frame,id,x1,y1,confidence,object_type,visibility,x2,y2
6963,1,1391.0,412.0,1,1,1,1438.0,509.0
6966,1,1390.0,411.0,1,1,1,1437.0,508.0
6969,1,1389.0,411.0,1,1,1,1436.0,508.0
6972,1,1389.0,411.0,1,1,1,1436.0,508.0
6975,1,1388.0,411.0,1,1,1,1435.0,508.0
6978,1,1387.0,411.0,1,1,1,1434.0,508.0
6981,1,1387.0,410.0,1,1,1,1433.0,507.0
6984,1,1386.0,410.0,1,1,1,1432.0,507.0
6987,1,1385.0,410.0,1,1,1,1432.0,507.0
6990,1,1385.0,410.0,1,1,1,1431.0,507.0
6993,1,1384.0,410.0,1,1,1,1430.0,507.0
6996,1,1383.0,409.0,1,1,1,1429.0,506.0
6999,1,1383.0,409.0,1,1,1,1428.0,506.0
7002,1,1382.0,409.0,1,1,1,1427.0,506.0
7005,1,1381.0,409.0,1,1,1,1426.0,506.0
5805,2,1849.0,417.0,1,1,1,1887.0,494.0
5811,2,1840.0,416.0,1,1,1,1876.0,492.0
5814,2,1831.0,414.0,1,1,1,1869.0,494.0
5820,2,1815.0,413.0,1,1,1,1854.0,494.0
5823,2,1809.0,413.0,1,1,1,1849.0,493.0
5826,2,1801.0,411.0,1,1,1,1840.0,491.0
5829,2,1793.0,409.0,1,1,1,1832.0,489.0
5832,2,1786.0,408.0,1,1,1,1825.0,489.0
5835,2,1778.0,409.0,1,1,1,1817.0,488.0
5838,2,1773.0,408.0,1,1,1,1812.0,487.0
5841,2,1769.0,407.0,1,1,1,1808.0,486.0
5844,2,1763.0,406.0,1,1,1,1802.0,485.0
5847,2,1756.0,404.0,1,1,1,1794.0,484.0
5850,2,1746.0,403.0,1,1,1,1785.0,484.0
5853,2,1740.0,404.0,1,1,1,1778.0,483.0
5856,2,1734.0,403.0,1,1,1,1772.0,481.0
5859,2,1729.0,401.0,1,1,1,1766.0,479.0
5862,2,1722.0,400.0,1,1,1,1758.0,479.0
5865,2,1711.0,401.0,1,1,1,1749.0,479.0
5868,2,1705.0,401.0,1,1,1,1743.0,478.0
5871,2,1700.0,401.0,1,1,1,1738.0,477.0
5874,2,1694.0,400.0,1,1,1,1732.0,477.0
5877,2,1688.0,398.0,1,1,1,1726.0,476.0
5880,2,1677.0,398.0,1,1,1,1715.0,476.0
5883,2,1669.0,399.0,1,1,1,1708.0,476.0
5886,2,1665.0,399.0,1,1,1,1704.0,475.0
5892,2,1656.0,397.0,1,1,1,1694.0,474.0
5895,2,1645.0,397.0,1,1,1,1684.0,474.0
5898,2,1637.0,398.0,1,1,1,1676.0,474.0
5901,2,1632.0,399.0,1,1,1,1671.0,475.0
5904,2,1627.0,398.0,1,1,1,1665.0,475.0
5907,2,1622.0,397.0,1,1,1,1661.0,475.0
5910,2,1613.0,397.0,1,1,1,1651.0,475.0
5913,2,1605.0,399.0,1,1,1,1643.0,476.0
5916,2,1600.0,400.0,1,1,1,1639.0,477.0
5919,2,1597.0,400.0,1,1,1,1636.0,477.0
5922,2,1592.0,400.0,1,1,1,1631.0,478.0
5925,2,1588.0,401.0,1,1,1,1626.0,478.0
5928,2,1581.0,401.0,1,1,1,1619.0,480.0
5931,2,1575.0,402.0,1,1,1,1614.0,482.0
5934,2,1572.0,402.0,1,1,1,1610.0,484.0
5937,2,1569.0,402.0,1,1,1,1607.0,483.0
5940,2,1565.0,403.0,1,1,1,1602.0,484.0
5943,2,1558.0,404.0,1,1,1,1596.0,485.0
5946,2,1552.0,406.0,1,1,1,1590.0,486.0
5949,2,1548.0,408.0,1,1,1,1586.0,487.0
5952,2,1546.0,407.0,1,1,1,1584.0,487.0
5955,2,1542.0,407.0,1,1,1,1580.0,488.0
5958,2,1536.0,408.0,1,1,1,1574.0,491.0
5961,2,1529.0,410.0,1,1,1,1567.0,493.0
5964,2,1524.0,410.0,1,1,1,1561.0,494.0
5967,2,1520.0,410.0,1,1,1,1556.0,493.0
5970,2,1515.0,410.0,1,1,1,1551.0,494.0
5973,2,1508.0,412.0,1,1,1,1543.0,494.0
5976,2,1501.0,414.0,1,1,1,1537.0,494.0
5979,2,1498.0,415.0,1,1,1,1534.0,495.0
5982,2,1494.0,415.0,1,1,1,1530.0,494.0
5985,2,1487.0,416.0,1,1,1,1522.0,495.0
5988,2,1482.0,416.0,1,1,1,1517.0,497.0
5991,2,1476.0,418.0,1,1,1,1511.0,500.0
5994,2,1472.0,419.0,1,1,1,1507.0,501.0
5997,2,1468.0,419.0,1,1,1,1503.0,502.0
6000,2,1461.0,419.0,1,1,1,1496.0,502.0
6003,2,1456.0,420.0,1,1,1,1490.0,502.0
6006,2,1449.0,421.0,1,1,1,1485.0,503.0
6009,2,1437.0,418.0,1,1,1,1477.0,506.0
6090,2,1394.0,418.0,1,1,1,1445.0,506.0
6093,2,1396.0,416.0,1,1,1,1447.0,504.0
6099,2,1394.0,414.0,1,1,1,1446.0,502.0
6108,2,1390.0,414.0,1,1,1,1442.0,501.0
6114,2,1388.0,414.0,1,1,1,1439.0,500.0
6117,2,1386.0,414.0,1,1,1,1438.0,500.0
6120,2,1385.0,414.0,1,1,1,1437.0,500.0
6123,2,1384.0,414.0,1,1,1,1435.0,499.0
6126,2,1383.0,414.0,1,1,1,1434.0,499.0
5835,3,1856.0,410.0,1,1,1,1885.0,490.0
5838,3,1849.0,410.0,1,1,1,1879.0,492.0
5841,3,1841.0,409.0,1,1,1,1873.0,497.0
5844,3,1833.0,408.0,1,1,1,1866.0,499.0
5847,3,1827.0,406.0,1,1,1,1862.0,501.0
5850,3,1821.0,405.0,1,1,1,1856.0,500.0
5853,3,1813.0,405.0,1,1,1,1850.0,500.0
5856,3,1808.0,404.0,1,1,1,1845.0,500.0
5859,3,1801.0,403.0,1,1,1,1838.0,498.0
5862,3,1794.0,401.0,1,1,1,1830.0,496.0
5865,3,1786.0,400.0,1,1,1,1822.0,495.0
5868,3,1776.0,401.0,1,1,1,1814.0,494.0
5871,3,1772.0,401.0,1,1,1,1810.0,494.0
5874,3,1767.0,400.0,1,1,1,1806.0,493.0
5877,3,1760.0,399.0,1,1,1,1798.0,492.0
5880,3,1753.0,397.0,1,1,1,1791.0,491.0
5883,3,1745.0,397.0,1,1,1,1783.0,490.0
5886,3,1738.0,397.0,1,1,1,1777.0,489.0
5889,3,1733.0,397.0,1,1,1,1772.0,488.0
5892,3,1727.0,396.0,1,1,1,1765.0,488.0
5895,3,1720.0,394.0,1,1,1,1757.0,486.0
5898,3,1711.0,393.0,1,1,1,1749.0,486.0
5901,3,1702.0,394.0,1,1,1,1740.0,485.0
5904,3,1697.0,394.0,1,1,1,1736.0,484.0
5907,3,1692.0,394.0,1,1,1,1732.0,484.0
5910,3,1685.0,393.0,1,1,1,1725.0,484.0
5913,3,1679.0,392.0,1,1,1,1717.0,484.0
5916,3,1670.0,392.0,1,1,1,1708.0,483.0
5919,3,1665.0,392.0,1,1,1,1703.0,482.0
5922,3,1659.0,393.0,1,1,1,1697.0,482.0
5925,3,1652.0,392.0,1,1,1,1690.0,481.0
5928,3,1644.0,392.0,1,1,1,1681.0,482.0
5931,3,1636.0,392.0,1,1,1,1673.0,481.0
5934,3,1629.0,393.0,1,1,1,1667.0,481.0
5937,3,1625.0,393.0,1,1,1,1663.0,480.0
5940,3,1619.0,393.0,1,1,1,1658.0,481.0
5943,3,1613.0,392.0,1,1,1,1651.0,481.0
5946,3,1607.0,392.0,1,1,1,1644.0,481.0
5949,3,1600.0,392.0,1,1,1,1637.0,481.0
5952,3,1593.0,392.0,1,1,1,1630.0,482.0
5955,3,1590.0,393.0,1,1,1,1628.0,482.0
5958,3,1585.0,393.0,1,1,1,1623.0,482.0
5961,3,1580.0,392.0,1,1,1,1618.0,483.0
5964,3,1575.0,392.0,1,1,1,1613.0,485.0
5967,3,1568.0,393.0,1,1,1,1607.0,487.0
5970,3,1564.0,394.0,1,1,1,1602.0,488.0
5973,3,1560.0,395.0,1,1,1,1598.0,489.0
5976,3,1555.0,395.0,1,1,1,1592.0,488.0
5979,3,1550.0,394.0,1,1,1,1586.0,488.0
5982,3,1543.0,395.0,1,1,1,1580.0,488.0
5985,3,1536.0,396.0,1,1,1,1573.0,488.0
5988,3,1533.0,397.0,1,1,1,1570.0,489.0
5991,3,1529.0,398.0,1,1,1,1566.0,489.0
5994,3,1524.0,398.0,1,1,1,1561.0,490.0
5997,3,1519.0,398.0,1,1,1,1556.0,492.0
6000,3,1513.0,398.0,1,1,1,1550.0,494.0
6003,3,1508.0,400.0,1,1,1,1545.0,495.0
6006,3,1504.0,401.0,1,1,1,1540.0,496.0
6009,3,1499.0,402.0,1,1,1,1535.0,495.0
6012,3,1496.0,407.0,1,1,1,1529.0,495.0
6015,3,1489.0,410.0,1,1,1,1522.0,495.0
6018,3,1482.0,413.0,1,1,1,1516.0,496.0
6021,3,1480.0,415.0,1,1,1,1513.0,497.0
6024,3,1476.0,414.0,1,1,1,1510.0,497.0
6027,3,1471.0,414.0,1,1,1,1506.0,498.0
6030,3,1465.0,414.0,1,1,1,1501.0,499.0
6033,3,1457.0,409.0,1,1,1,1497.0,504.0
6108,3,1445.0,407.0,1,1,1,1489.0,512.0
6111,3,1443.0,408.0,1,1,1,1488.0,512.0
6114,3,1441.0,409.0,1,1,1,1487.0,512.0
6117,3,1438.0,410.0,1,1,1,1485.0,513.0
6120,3,1436.0,410.0,1,1,1,1483.0,513.0
6123,3,1433.0,411.0,1,1,1,1481.0,514.0
6126,3,1431.0,411.0,1,1,1,1479.0,514.0
6129,3,1428.0,411.0,1,1,1,1477.0,514.0
6132,3,1425.0,411.0,1,1,1,1475.0,514.0
6135,3,1423.0,411.0,1,1,1,1473.0,514.0
6138,3,1420.0,410.0,1,1,1,1470.0,513.0
6141,3,1417.0,409.0,1,1,1,1468.0,512.0
6144,3,1414.0,408.0,1,1,1,1465.0,511.0
6147,3,1410.0,407.0,1,1,1,1461.0,510.0
6150,3,1406.0,407.0,1,1,1,1458.0,510.0
6153,3,1403.0,406.0,1,1,1,1455.0,509.0
6156,3,1400.0,406.0,1,1,1,1452.0,509.0
6159,3,1397.0,405.0,1,1,1,1449.0,508.0
6162,3,1394.0,405.0,1,1,1,1446.0,508.0
6165,3,1392.0,405.0,1,1,1,1444.0,508.0
6168,3,1390.0,404.0,1,1,1,1443.0,507.0
6171,3,1389.0,404.0,1,1,1,1442.0,507.0
6174,3,1388.0,404.0,1,1,1,1440.0,507.0
6177,3,1387.0,404.0,1,1,1,1439.0,506.0
6180,3,1383.0,405.0,1,1,1,1442.0,506.0
6183,3,1383.0,404.0,1,1,1,1441.0,507.0
6186,3,1382.0,404.0,1,1,1,1440.0,506.0
6189,3,1382.0,404.0,1,1,1,1438.0,506.0
6192,3,1381.0,404.0,1,1,1,1436.0,506.0
6195,3,1380.0,404.0,1,1,1,1435.0,506.0
6198,3,1379.0,404.0,1,1,1,1433.0,505.0
6201,3,1379.0,404.0,1,1,1,1432.0,505.0
6204,3,1377.0,404.0,1,1,1,1431.0,505.0
