frame,object_id,x,y,width,height,confidence,class_id,visibility
501,1,1253.0,311.0,54.0,145.0,1,1,1
504,1,1251.0,269.0,69.0,188.0,1,1,1
507,1,1262.0,314.0,47.0,142.0,1,1,1
510,1,1264.0,299.0,58.0,157.0,1,1,1
513,1,1272.0,308.0,54.0,147.0,1,1,1
516,1,1281.0,311.0,52.0,144.0,1,1,1
519,1,1289.0,311.0,50.0,144.0,1,1,1
522,1,1298.0,314.0,50.0,141.0,1,1,1
525,1,1301.0,316.0,52.0,139.0,1,1,1
528,1,1303.0,314.0,53.0,141.0,1,1,1
531,1,1304.0,312.0,54.0,143.0,1,1,1
534,1,1308.0,312.0,54.0,142.0,1,1,1
537,1,1318.0,313.0,53.0,141.0,1,1,1
540,1,1327.0,314.0,50.0,141.0,1,1,1
543,1,1333.0,313.0,51.0,142.0,1,1,1
546,1,1338.0,313.0,51.0,142.0,1,1,1
549,1,1340.0,314.0,52.0,143.0,1,1,1
552,1,1342.0,315.0,53.0,143.0,1,1,1
555,1,1347.0,316.0,53.0,143.0,1,1,1
558,1,1354.0,316.0,53.0,143.0,1,1,1
561,1,1362.0,316.0,51.0,143.0,1,1,1
564,1,1370.0,316.0,50.0,143.0,1,1,1
567,1,1375.0,315.0,51.0,144.0,1,1,1
570,1,1377.0,316.0,52.0,143.0,1,1,1
576,1,1379.0,296.0,60.0,164.0,1,1,1
579,1,1379.0,293.0,61.0,168.0,1,1,1
582,1,1380.0,292.0,60.0,169.0,1,1,1
585,1,1378.0,292.0,62.0,170.0,1,1,1
591,1,1396.0,315.0,53.0,150.0,1,1,1
594,1,1400.0,319.0,51.0,148.0,1,1,1
597,1,1402.0,320.0,51.0,149.0,1,1,1
600,1,1403.0,321.0,51.0,149.0,1,1,1
603,1,1404.0,321.0,51.0,150.0,1,1,1
606,1,1405.0,321.0,50.0,150.0,1,1,1
609,1,1406.0,322.0,50.0,153.0,1,1,1
612,1,1406.0,324.0,51.0,155.0,1,1,1
615,1,1407.0,326.0,51.0,155.0,1,1,1
618,1,1409.0,327.0,51.0,155.0,1,1,1
621,1,1412.0,327.0,50.0,156.0,1,1,1
624,1,1413.0,328.0,50.0,155.0,1,1,1
627,1,1414.0,329.0,50.0,156.0,1,1,1
630,1,1415.0,331.0,50.0,158.0,1,1,1
633,1,1415.0,334.0,51.0,159.0,1,1,1
636,1,1415.0,335.0,50.0,160.0,1,1,1
639,1,1415.0,335.0,50.0,161.0,1,1,1
642,1,1415.0,336.0,49.0,160.0,1,1,1
645,1,1415.0,336.0,50.0,163.0,1,1,1
648,1,1415.0,338.0,51.0,165.0,1,1,1
651,1,1416.0,341.0,51.0,166.0,1,1,1
654,1,1417.0,342.0,51.0,167.0,1,1,1
657,1,1418.0,342.0,51.0,169.0,1,1,1
660,1,1418.0,343.0,50.0,168.0,1,1,1
663,1,1417.0,345.0,50.0,167.0,1,1,1
666,1,1413.0,347.0,50.0,167.0,1,1,1
669,1,1408.0,349.0,51.0,167.0,1,1,1
672,1,1406.0,351.0,51.0,168.0,1,1,1
675,1,1403.0,352.0,52.0,169.0,1,1,1
678,1,1400.0,352.0,52.0,171.0,1,1,1
681,1,1397.0,352.0,53.0,173.0,1,1,1
684,1,1394.0,353.0,54.0,178.0,1,1,1
687,1,1391.0,355.0,54.0,178.0,1,1,1
690,1,1389.0,358.0,54.0,180.0,1,1,1
693,1,1387.0,359.0,54.0,180.0,1,1,1
696,1,1384.0,359.0,55.0,181.0,1,1,1
699,1,1381.0,360.0,54.0,180.0,1,1,1
702,1,1376.0,361.0,54.0,181.0,1,1,1
705,1,1368.0,364.0,55.0,182.0,1,1,1
708,1,1363.0,366.0,55.0,183.0,1,1,1
711,1,1359.0,367.0,56.0,184.0,1,1,1
714,1,1356.0,367.0,55.0,184.0,1,1,1
717,1,1352.0,368.0,55.0,185.0,1,1,1
720,1,1346.0,368.0,57.0,190.0,1,1,1
723,1,1337.0,370.0,57.0,192.0,1,1,1
726,1,1330.0,373.0,58.0,192.0,1,1,1
729,1,1325.0,374.0,58.0,192.0,1,1,1
732,1,1320.0,374.0,57.0,193.0,1,1,1
735,1,1314.0,375.0,57.0,192.0,1,1,1
738,1,1302.0,376.0,58.0,194.0,1,1,1
741,1,1289.0,379.0,61.0,194.0,1,1,1
744,1,1281.0,380.0,62.0,196.0,1,1,1
747,1,1276.0,381.0,63.0,196.0,1,1,1
750,1,1271.0,381.0,62.0,197.0,1,1,1
753,1,1266.0,381.0,62.0,198.0,1,1,1
756,1,1257.0,382.0,63.0,204.0,1,1,1
759,1,1245.0,385.0,65.0,206.0,1,1,1
762,1,1236.0,388.0,65.0,206.0,1,1,1
765,1,1229.0,385.0,66.0,211.0,1,1,1
768,1,1223.0,380.0,67.0,217.0,1,1,1
771,1,1215.0,382.0,65.0,215.0,1,1,1
774,1,1198.0,359.0,74.0,239.0,1,1,1
777,1,1180.0,332.0,85.0,269.0,1,1,1
780,1,1173.0,377.0,76.0,226.0,1,1,1
783,1,1167.0,390.0,74.0,215.0,1,1,1
786,1,1158.0,393.0,72.0,213.0,1,1,1
789,1,1150.0,395.0,70.0,214.0,1,1,1
792,1,1135.0,397.0,72.0,219.0,1,1,1
795,1,1120.0,400.0,73.0,219.0,1,1,1
798,1,1111.0,402.0,75.0,221.0,1,1,1
801,1,1105.0,404.0,74.0,221.0,1,1,1
804,1,1085.0,339.0,92.0,286.0,1,1,1
807,1,1079.0,375.0,80.0,251.0,1,1,1
810,1,1062.0,394.0,76.0,232.0,1,1,1
813,1,1048.0,404.0,76.0,223.0,1,1,1
816,1,1040.0,409.0,79.0,220.0,1,1,1
819,1,1031.0,411.0,81.0,221.0,1,1,1
822,1,1021.0,411.0,81.0,221.0,1,1,1
825,1,1010.0,410.0,80.0,226.0,1,1,1
828,1,994.0,411.0,80.0,230.0,1,1,1
831,1,977.0,414.0,81.0,229.0,1,1,1
834,1,968.0,417.0,83.0,230.0,1,1,1
837,1,961.0,417.0,83.0,232.0,1,1,1
840,1,951.0,418.0,82.0,232.0,1,1,1
843,1,937.0,418.0,81.0,232.0,1,1,1
846,1,925.0,419.0,79.0,231.0,1,1,1
849,1,906.0,421.0,81.0,229.0,1,1,1
852,1,896.0,423.0,83.0,228.0,1,1,1
855,1,890.0,423.0,85.0,228.0,1,1,1
858,1,876.0,423.0,87.0,228.0,1,1,1
861,1,861.0,423.0,87.0,230.0,1,1,1
864,1,846.0,423.0,88.0,234.0,1,1,1
867,1,835.0,424.0,89.0,238.0,1,1,1
870,1,829.0,426.0,89.0,237.0,1,1,1
873,1,826.0,428.0,89.0,237.0,1,1,1
876,1,818.0,429.0,90.0,236.0,1,1,1
879,1,814.0,429.0,88.0,236.0,1,1,1
882,1,809.0,429.0,86.0,237.0,1,1,1
885,1,804.0,430.0,84.0,237.0,1,1,1
888,1,800.0,431.0,84.0,236.0,1,1,1
891,1,798.0,432.0,83.0,236.0,1,1,1
894,1,796.0,433.0,81.0,235.0,1,1,1
897,1,794.0,433.0,80.0,236.0,1,1,1
900,1,792.0,434.0,78.0,235.0,1,1,1
903,1,789.0,435.0,77.0,235.0,1,1,1
906,1,787.0,435.0,76.0,236.0,1,1,1
909,1,787.0,436.0,76.0,238.0,1,1,1
912,1,788.0,435.0,76.0,242.0,1,1,1
915,1,788.0,436.0,76.0,244.0,1,1,1
918,1,789.0,437.0,75.0,245.0,1,1,1
924,1,793.0,437.0,73.0,246.0,1,1,1
927,1,795.0,438.0,74.0,245.0,1,1,1
957,1,817.0,437.0,70.0,245.0,1,1,1
966,1,823.0,438.0,67.0,244.0,1,1,1
969,1,825.0,438.0,66.0,244.0,1,1,1
972,1,826.0,438.0,67.0,246.0,1,1,1
975,1,828.0,438.0,66.0,250.0,1,1,1
978,1,827.0,439.0,67.0,250.0,1,1,1
981,1,827.0,441.0,65.0,249.0,1,1,1
984,1,826.0,443.0,65.0,247.0,1,1,1
987,1,825.0,445.0,64.0,245.0,1,1,1
990,1,825.0,446.0,63.0,244.0,1,1,1
993,1,825.0,448.0,62.0,243.0,1,1,1
1125,1,832.0,437.0,59.0,253.0,1,1,1
1128,1,832.0,437.0,60.0,254.0,1,1,1
1131,1,832.0,437.0,60.0,253.0,1,1,1
1134,1,832.0,437.0,60.0,250.0,1,1,1
1137,1,832.0,437.0,61.0,247.0,1,1,1
1140,1,833.0,435.0,62.0,248.0,1,1,1
1143,1,834.0,436.0,62.0,246.0,1,1,1
1146,1,835.0,437.0,63.0,245.0,1,1,1
1149,1,836.0,437.0,62.0,245.0,1,1,1
1152,1,836.0,438.0,63.0,245.0,1,1,1
1155,1,836.0,438.0,63.0,245.0,1,1,1
1158,1,837.0,440.0,63.0,243.0,1,1,1
1161,1,838.0,440.0,63.0,243.0,1,1,1
1164,1,839.0,441.0,64.0,242.0,1,1,1
1167,1,839.0,441.0,64.0,242.0,1,1,1
1170,1,839.0,442.0,65.0,241.0,1,1,1
1173,1,840.0,443.0,65.0,240.0,1,1,1
1176,1,841.0,443.0,64.0,240.0,1,1,1
1179,1,842.0,443.0,65.0,240.0,1,1,1
1182,1,843.0,444.0,65.0,239.0,1,1,1
1185,1,844.0,444.0,64.0,239.0,1,1,1
1188,1,844.0,444.0,64.0,239.0,1,1,1
1191,1,844.0,444.0,64.0,239.0,1,1,1
1194,1,844.0,444.0,64.0,239.0,1,1,1
1197,1,844.0,444.0,64.0,239.0,1,1,1
1200,1,844.0,444.0,64.0,239.0,1,1,1
1203,1,843.0,444.0,63.0,239.0,1,1,1
1206,1,840.0,444.0,64.0,239.0,1,1,1
1209,1,839.0,444.0,65.0,239.0,1,1,1
1212,1,839.0,443.0,65.0,240.0,1,1,1
1215,1,838.0,442.0,64.0,241.0,1,1,1
1218,1,836.0,442.0,65.0,241.0,1,1,1
1221,1,835.0,441.0,65.0,242.0,1,1,1
1224,1,834.0,441.0,65.0,242.0,1,1,1
1227,1,832.0,440.0,66.0,243.0,1,1,1
1230,1,831.0,440.0,66.0,243.0,1,1,1
1233,1,831.0,440.0,66.0,242.0,1,1,1
1236,1,831.0,440.0,67.0,242.0,1,1,1
1239,1,832.0,439.0,67.0,243.0,1,1,1
1242,1,833.0,438.0,66.0,244.0,1,1,1
1245,1,832.0,438.0,67.0,244.0,1,1,1
1248,1,832.0,437.0,66.0,245.0,1,1,1
1251,1,831.0,437.0,67.0,245.0,1,1,1
1254,1,831.0,437.0,66.0,246.0,1,1,1
1257,1,830.0,436.0,66.0,248.0,1,1,1
1260,1,830.0,435.0,65.0,247.0,1,1,1
1263,1,829.0,435.0,64.0,245.0,1,1,1
1266,1,828.0,435.0,64.0,244.0,1,1,1
1269,1,828.0,435.0,64.0,243.0,1,1,1
1272,1,828.0,436.0,63.0,242.0,1,1,1
1275,1,832.0,437.0,54.0,205.0,1,1,1
1278,1,836.0,438.0,48.0,178.0,1,1,1
1281,1,838.0,439.0,46.0,169.0,1,1,1
1317,1,828.0,439.0,64.0,242.0,1,1,1
1320,1,828.0,438.0,64.0,243.0,1,1,1
1323,1,828.0,438.0,64.0,243.0,1,1,1
1326,1,829.0,437.0,63.0,244.0,1,1,1
1329,1,830.0,436.0,62.0,245.0,1,1,1
1332,1,831.0,434.0,62.0,246.0,1,1,1
1335,1,832.0,433.0,61.0,247.0,1,1,1
1338,1,833.0,432.0,60.0,248.0,1,1,1
1341,1,833.0,431.0,60.0,249.0,1,1,1
1344,1,833.0,429.0,59.0,251.0,1,1,1
1347,1,834.0,429.0,58.0,251.0,1,1,1
1350,1,835.0,428.0,58.0,251.0,1,1,1
1353,1,836.0,428.0,58.0,251.0,1,1,1
1356,1,837.0,427.0,57.0,252.0,1,1,1
1359,1,837.0,427.0,57.0,252.0,1,1,1
1362,1,837.0,427.0,56.0,250.0,1,1,1
1365,1,837.0,427.0,56.0,249.0,1,1,1
1368,1,836.0,427.0,56.0,249.0,1,1,1
1371,1,835.0,427.0,57.0,248.0,1,1,1
1374,1,834.0,427.0,56.0,247.0,1,1,1
1377,1,832.0,427.0,56.0,246.0,1,1,1
1380,1,829.0,427.0,56.0,245.0,1,1,1
1383,1,825.0,427.0,57.0,244.0,1,1,1
1386,1,823.0,427.0,58.0,244.0,1,1,1
1389,1,824.0,428.0,58.0,243.0,1,1,1
1392,1,826.0,430.0,57.0,242.0,1,1,1
1395,1,827.0,431.0,57.0,241.0,1,1,1
1449,1,824.0,437.0,56.0,235.0,1,1,1
1452,1,823.0,437.0,56.0,235.0,1,1,1
1455,1,820.0,435.0,57.0,238.0,1,1,1
1458,1,823.0,434.0,57.0,239.0,1,1,1
1461,1,825.0,433.0,56.0,240.0,1,1,1
1464,1,826.0,432.0,56.0,241.0,1,1,1
1467,1,827.0,431.0,55.0,242.0,1,1,1
1470,1,828.0,429.0,54.0,244.0,1,1,1
1473,1,828.0,429.0,54.0,244.0,1,1,1
1476,1,829.0,428.0,54.0,245.0,1,1,1
1479,1,830.0,427.0,53.0,246.0,1,1,1
1482,1,830.0,427.0,54.0,247.0,1,1,1
1485,1,830.0,426.0,54.0,247.0,1,1,1
1488,1,829.0,426.0,54.0,247.0,1,1,1
1491,1,828.0,426.0,56.0,247.0,1,1,1
1494,1,830.0,426.0,57.0,246.0,1,1,1
1497,1,831.0,426.0,58.0,246.0,1,1,1
1500,1,832.0,426.0,58.0,245.0,1,1,1
1503,1,831.0,427.0,59.0,244.0,1,1,1
1506,1,832.0,427.0,60.0,244.0,1,1,1
1509,1,832.0,427.0,61.0,244.0,1,1,1
1512,1,832.0,428.0,62.0,243.0,1,1,1
1515,1,832.0,429.0,62.0,242.0,1,1,1
1518,1,833.0,429.0,62.0,242.0,1,1,1
1521,1,832.0,430.0,63.0,241.0,1,1,1
1524,1,831.0,431.0,64.0,240.0,1,1,1
1527,1,832.0,432.0,64.0,239.0,1,1,1
1530,1,834.0,433.0,64.0,238.0,1,1,1
1533,1,835.0,433.0,64.0,238.0,1,1,1
1536,1,835.0,433.0,64.0,238.0,1,1,1
1539,1,836.0,434.0,64.0,237.0,1,1,1
1542,1,836.0,434.0,64.0,237.0,1,1,1
1545,1,836.0,434.0,64.0,237.0,1,1,1
1548,1,836.0,434.0,64.0,237.0,1,1,1
1551,1,836.0,434.0,63.0,237.0,1,1,1
1554,1,836.0,434.0,63.0,237.0,1,1,1
1557,1,836.0,434.0,63.0,237.0,1,1,1
1560,1,835.0,433.0,63.0,238.0,1,1,1
1563,1,833.0,432.0,64.0,239.0,1,1,1
1566,1,831.0,431.0,65.0,240.0,1,1,1
1569,1,830.0,430.0,65.0,241.0,1,1,1
1572,1,829.0,429.0,66.0,242.0,1,1,1
1575,1,827.0,428.0,67.0,243.0,1,1,1
1578,1,825.0,428.0,67.0,243.0,1,1,1
1581,1,824.0,427.0,67.0,244.0,1,1,1
1584,1,822.0,427.0,68.0,244.0,1,1,1
1587,1,821.0,426.0,68.0,245.0,1,1,1
1590,1,819.0,426.0,69.0,246.0,1,1,1
1593,1,818.0,425.0,69.0,246.0,1,1,1
1596,1,818.0,424.0,69.0,248.0,1,1,1
1599,1,818.0,424.0,69.0,248.0,1,1,1
1602,1,821.0,424.0,68.0,248.0,1,1,1
1605,1,821.0,424.0,68.0,248.0,1,1,1
1608,1,821.0,424.0,68.0,248.0,1,1,1
1611,1,824.0,424.0,66.0,248.0,1,1,1
1614,1,823.0,425.0,67.0,247.0,1,1,1
1617,1,825.0,425.0,66.0,246.0,1,1,1
1620,1,825.0,425.0,66.0,244.0,1,1,1
1623,1,828.0,425.0,64.0,243.0,1,1,1
1626,1,826.0,424.0,65.0,247.0,1,1,1
1629,1,826.0,424.0,65.0,247.0,1,1,1
1632,1,824.0,425.0,65.0,246.0,1,1,1
1635,1,822.0,425.0,65.0,246.0,1,1,1
1638,1,822.0,426.0,66.0,245.0,1,1,1
1641,1,826.0,426.0,65.0,245.0,1,1,1
1644,1,827.0,426.0,65.0,245.0,1,1,1
1647,1,831.0,428.0,63.0,243.0,1,1,1
1650,1,832.0,429.0,62.0,240.0,1,1,1
1653,1,832.0,430.0,62.0,239.0,1,1,1
1656,1,832.0,431.0,61.0,237.0,1,1,1
1659,1,832.0,431.0,62.0,237.0,1,1,1
1662,1,831.0,432.0,62.0,236.0,1,1,1
1665,1,831.0,432.0,62.0,236.0,1,1,1
1668,1,832.0,432.0,62.0,236.0,1,1,1
1671,1,831.0,433.0,63.0,235.0,1,1,1
1674,1,831.0,433.0,62.0,235.0,1,1,1
1677,1,831.0,433.0,62.0,235.0,1,1,1
1680,1,832.0,433.0,62.0,235.0,1,1,1
1683,1,834.0,432.0,62.0,236.0,1,1,1
1686,1,834.0,432.0,61.0,236.0,1,1,1
1689,1,833.0,432.0,61.0,236.0,1,1,1
1692,1,833.0,431.0,61.0,237.0,1,1,1
1695,1,832.0,429.0,61.0,239.0,1,1,1
1698,1,830.0,429.0,62.0,239.0,1,1,1
1701,1,829.0,428.0,63.0,240.0,1,1,1
1704,1,829.0,427.0,62.0,241.0,1,1,1
1707,1,829.0,426.0,63.0,242.0,1,1,1
1710,1,829.0,426.0,63.0,242.0,1,1,1
1713,1,829.0,425.0,63.0,243.0,1,1,1
1716,1,828.0,425.0,63.0,243.0,1,1,1
1719,1,827.0,424.0,64.0,244.0,1,1,1
1722,1,826.0,424.0,64.0,244.0,1,1,1
1725,1,826.0,424.0,65.0,244.0,1,1,1
1728,1,827.0,424.0,65.0,244.0,1,1,1
1731,1,827.0,424.0,65.0,244.0,1,1,1
1734,1,827.0,425.0,65.0,243.0,1,1,1
1737,1,827.0,425.0,65.0,243.0,1,1,1
1740,1,828.0,425.0,64.0,243.0,1,1,1
1743,1,830.0,425.0,64.0,243.0,1,1,1
1746,1,830.0,425.0,64.0,244.0,1,1,1
1749,1,830.0,426.0,63.0,243.0,1,1,1
1752,1,829.0,426.0,63.0,243.0,1,1,1
1755,1,828.0,427.0,63.0,242.0,1,1,1
1758,1,828.0,427.0,63.0,242.0,1,1,1
1761,1,829.0,427.0,62.0,242.0,1,1,1
1764,1,829.0,428.0,63.0,240.0,1,1,1
1767,1,829.0,428.0,63.0,240.0,1,1,1
1770,1,830.0,428.0,62.0,240.0,1,1,1
1773,1,831.0,429.0,62.0,239.0,1,1,1
1776,1,832.0,429.0,61.0,239.0,1,1,1
1779,1,833.0,429.0,62.0,239.0,1,1,1
1782,1,834.0,429.0,61.0,239.0,1,1,1
1785,1,835.0,429.0,60.0,239.0,1,1,1
1788,1,835.0,429.0,60.0,239.0,1,1,1
1791,1,835.0,429.0,60.0,239.0,1,1,1
1794,1,836.0,429.0,59.0,239.0,1,1,1
1797,1,836.0,428.0,59.0,240.0,1,1,1
1800,1,837.0,428.0,58.0,240.0,1,1,1
1803,1,836.0,427.0,58.0,241.0,1,1,1
1806,1,835.0,427.0,58.0,241.0,1,1,1
1809,1,833.0,426.0,59.0,242.0,1,1,1
1812,1,833.0,426.0,59.0,242.0,1,1,1
1815,1,832.0,426.0,59.0,242.0,1,1,1
1818,1,832.0,426.0,58.0,242.0,1,1,1
1821,1,832.0,425.0,58.0,243.0,1,1,1
1824,1,832.0,426.0,58.0,242.0,1,1,1
1827,1,832.0,425.0,58.0,243.0,1,1,1
1830,1,831.0,425.0,58.0,243.0,1,1,1
1833,1,832.0,425.0,58.0,243.0,1,1,1
1836,1,833.0,425.0,58.0,244.0,1,1,1
1839,1,829.0,425.0,58.0,244.0,1,1,1
1842,1,828.0,425.0,59.0,244.0,1,1,1
1845,1,829.0,426.0,59.0,243.0,1,1,1
1848,1,829.0,427.0,59.0,241.0,1,1,1
1851,1,829.0,427.0,60.0,242.0,1,1,1
1854,1,829.0,427.0,60.0,241.0,1,1,1
1857,1,830.0,427.0,60.0,242.0,1,1,1
1860,1,830.0,428.0,60.0,240.0,1,1,1
1863,1,832.0,428.0,59.0,240.0,1,1,1
1866,1,831.0,428.0,60.0,240.0,1,1,1
1869,1,832.0,429.0,60.0,239.0,1,1,1
1872,1,834.0,429.0,59.0,239.0,1,1,1
1875,1,833.0,429.0,59.0,239.0,1,1,1
1878,1,833.0,430.0,59.0,238.0,1,1,1
1881,1,833.0,430.0,59.0,238.0,1,1,1
1884,1,836.0,430.0,58.0,238.0,1,1,1
1887,1,837.0,429.0,58.0,239.0,1,1,1
1890,1,836.0,430.0,57.0,238.0,1,1,1
1893,1,834.0,430.0,58.0,238.0,1,1,1
1896,1,837.0,429.0,57.0,239.0,1,1,1
1899,1,838.0,428.0,57.0,240.0,1,1,1
1902,1,839.0,428.0,56.0,240.0,1,1,1
1905,1,839.0,427.0,56.0,241.0,1,1,1
1908,1,839.0,427.0,55.0,241.0,1,1,1
1911,1,839.0,426.0,55.0,242.0,1,1,1
1914,1,838.0,425.0,55.0,243.0,1,1,1
