frame,id,x1,y1,confidence,object_type,visibility,x2,y2
5970,2,954.0,343.0,1,1,1,983.0,420.0
5973,2,951.0,343.0,1,1,1,980.0,420.0
5976,2,948.0,343.0,1,1,1,977.0,419.0
5979,2,944.0,342.0,1,1,1,973.0,419.0
5982,2,941.0,341.0,1,1,1,970.0,419.0
5985,2,938.0,341.0,1,1,1,967.0,419.0
5988,2,934.0,342.0,1,1,1,964.0,419.0
5994,2,928.0,342.0,1,1,1,958.0,417.0
5997,2,924.0,342.0,1,1,1,955.0,417.0
6000,2,921.0,341.0,1,1,1,951.0,416.0
6003,2,918.0,340.0,1,1,1,948.0,416.0
6015,2,910.0,339.0,1,1,1,940.0,414.0
6036,2,900.0,337.0,1,1,1,930.0,412.0
6039,2,899.0,337.0,1,1,1,928.0,412.0
6423,2,907.0,337.0,1,1,1,931.0,412.0
6426,2,907.0,337.0,1,1,1,931.0,412.0
6429,2,907.0,337.0,1,1,1,932.0,413.0
6450,2,913.0,338.0,1,1,1,940.0,413.0
6453,2,914.0,338.0,1,1,1,940.0,414.0
6456,2,914.0,338.0,1,1,1,941.0,414.0
6459,2,914.0,338.0,1,1,1,941.0,415.0
6465,2,915.0,339.0,1,1,1,941.0,414.0
6468,2,915.0,339.0,1,1,1,941.0,414.0
6471,2,914.0,339.0,1,1,1,941.0,415.0
6474,2,914.0,339.0,1,1,1,941.0,415.0
6477,2,914.0,339.0,1,1,1,942.0,416.0
6480,2,915.0,340.0,1,1,1,943.0,416.0
6483,2,915.0,341.0,1,1,1,944.0,417.0
6486,2,916.0,341.0,1,1,1,945.0,417.0
6489,2,918.0,341.0,1,1,1,947.0,417.0
6492,2,920.0,341.0,1,1,1,949.0,417.0
6495,2,921.0,341.0,1,1,1,950.0,417.0
6498,2,921.0,341.0,1,1,1,951.0,417.0
6501,2,922.0,340.0,1,1,1,952.0,417.0
6504,2,922.0,340.0,1,1,1,952.0,418.0
6507,2,922.0,341.0,1,1,1,952.0,419.0
6510,2,922.0,341.0,1,1,1,952.0,419.0
6513,2,922.0,341.0,1,1,1,951.0,419.0
6516,2,920.0,341.0,1,1,1,950.0,419.0
6519,2,920.0,341.0,1,1,1,950.0,419.0
6522,2,918.0,341.0,1,1,1,949.0,419.0
6525,2,918.0,341.0,1,1,1,948.0,419.0
6528,2,918.0,341.0,1,1,1,948.0,420.0
6531,2,918.0,341.0,1,1,1,949.0,420.0
6534,2,919.0,341.0,1,1,1,950.0,420.0
6537,2,920.0,342.0,1,1,1,951.0,420.0
6540,2,921.0,342.0,1,1,1,952.0,420.0
6543,2,922.0,342.0,1,1,1,953.0,420.0
6546,2,923.0,342.0,1,1,1,954.0,421.0
6549,2,924.0,342.0,1,1,1,956.0,420.0
6552,2,926.0,342.0,1,1,1,957.0,421.0
6555,2,927.0,341.0,1,1,1,958.0,421.0
6558,2,927.0,341.0,1,1,1,958.0,421.0
6561,2,928.0,341.0,1,1,1,958.0,421.0
6564,2,928.0,341.0,1,1,1,959.0,421.0
6567,2,928.0,341.0,1,1,1,959.0,421.0
6570,2,928.0,341.0,1,1,1,958.0,421.0
6573,2,928.0,341.0,1,1,1,958.0,421.0
6576,2,928.0,342.0,1,1,1,958.0,421.0
6579,2,928.0,342.0,1,1,1,958.0,421.0
6582,2,928.0,342.0,1,1,1,958.0,421.0
6585,2,928.0,342.0,1,1,1,958.0,421.0
6588,2,928.0,342.0,1,1,1,958.0,421.0
6591,2,929.0,342.0,1,1,1,958.0,421.0
6594,2,929.0,342.0,1,1,1,959.0,421.0
6597,2,929.0,342.0,1,1,1,959.0,421.0
6600,2,929.0,342.0,1,1,1,958.0,421.0
6603,2,929.0,342.0,1,1,1,958.0,421.0
6606,2,929.0,342.0,1,1,1,958.0,421.0
6609,2,929.0,342.0,1,1,1,958.0,421.0
6612,2,929.0,342.0,1,1,1,957.0,421.0
6615,2,929.0,342.0,1,1,1,957.0,421.0
6618,2,929.0,342.0,1,1,1,957.0,421.0
6621,2,929.0,342.0,1,1,1,957.0,421.0
6624,2,929.0,342.0,1,1,1,957.0,421.0
6627,2,929.0,342.0,1,1,1,957.0,421.0
6630,2,929.0,342.0,1,1,1,957.0,421.0
6633,2,930.0,342.0,1,1,1,957.0,421.0
6651,2,930.0,347.0,1,1,1,956.0,421.0
6654,2,930.0,344.0,1,1,1,957.0,421.0
6657,2,930.0,343.0,1,1,1,957.0,421.0
6660,2,930.0,343.0,1,1,1,957.0,421.0
6663,2,930.0,343.0,1,1,1,958.0,421.0
6666,2,930.0,343.0,1,1,1,959.0,422.0
6669,2,932.0,343.0,1,1,1,961.0,422.0
6672,2,933.0,343.0,1,1,1,964.0,422.0
6675,2,934.0,343.0,1,1,1,965.0,422.0
6678,2,934.0,343.0,1,1,1,966.0,422.0
6681,2,936.0,343.0,1,1,1,968.0,422.0
6684,2,937.0,342.0,1,1,1,969.0,422.0
6687,2,937.0,342.0,1,1,1,969.0,422.0
6690,2,940.0,343.0,1,1,1,971.0,422.0
6693,2,942.0,342.0,1,1,1,973.0,422.0
6696,2,944.0,343.0,1,1,1,975.0,422.0
5967,3,1018.0,330.0,1,1,1,1038.0,417.0
5970,3,1016.0,330.0,1,1,1,1037.0,418.0
5973,3,1013.0,329.0,1,1,1,1034.0,417.0
5976,3,1009.0,329.0,1,1,1,1030.0,417.0
5979,3,1003.0,329.0,1,1,1,1025.0,417.0
5982,3,996.0,329.0,1,1,1,1020.0,417.0
5985,3,993.0,329.0,1,1,1,1017.0,416.0
5988,3,990.0,329.0,1,1,1,1015.0,417.0
5991,3,988.0,329.0,1,1,1,1014.0,417.0
5994,3,985.0,329.0,1,1,1,1011.0,416.0
5997,3,982.0,328.0,1,1,1,1008.0,416.0
6000,3,979.0,328.0,1,1,1,1005.0,416.0
6003,3,976.0,328.0,1,1,1,1003.0,416.0
6006,3,974.0,328.0,1,1,1,1000.0,416.0
6009,3,972.0,328.0,1,1,1,999.0,415.0
6012,3,969.0,327.0,1,1,1,996.0,414.0
6015,3,966.0,327.0,1,1,1,993.0,414.0
6018,3,962.0,328.0,1,1,1,989.0,414.0
6021,3,958.0,329.0,1,1,1,986.0,413.0
6024,3,957.0,328.0,1,1,1,985.0,413.0
6027,3,954.0,327.0,1,1,1,982.0,413.0
6030,3,951.0,327.0,1,1,1,979.0,412.0
6033,3,949.0,326.0,1,1,1,977.0,412.0
6036,3,947.0,326.0,1,1,1,975.0,412.0
6039,3,946.0,327.0,1,1,1,974.0,412.0
6042,3,945.0,327.0,1,1,1,973.0,412.0
6045,3,944.0,328.0,1,1,1,971.0,411.0
6048,3,943.0,327.0,1,1,1,969.0,410.0
6051,3,941.0,327.0,1,1,1,968.0,409.0
6054,3,938.0,327.0,1,1,1,965.0,409.0
6057,3,935.0,327.0,1,1,1,962.0,408.0
6060,3,933.0,327.0,1,1,1,961.0,408.0
6063,3,932.0,327.0,1,1,1,960.0,408.0
6066,3,931.0,327.0,1,1,1,958.0,408.0
6069,3,929.0,327.0,1,1,1,957.0,408.0
6072,3,928.0,327.0,1,1,1,956.0,408.0
6075,3,927.0,326.0,1,1,1,955.0,407.0
6078,3,926.0,326.0,1,1,1,954.0,407.0
6081,3,926.0,326.0,1,1,1,953.0,407.0
6084,3,926.0,326.0,1,1,1,953.0,406.0
6087,3,925.0,326.0,1,1,1,953.0,406.0
6090,3,925.0,326.0,1,1,1,952.0,406.0
6093,3,924.0,325.0,1,1,1,951.0,406.0
6096,3,923.0,325.0,1,1,1,950.0,405.0
6099,3,922.0,325.0,1,1,1,950.0,405.0
6102,3,921.0,325.0,1,1,1,948.0,405.0
6105,3,920.0,325.0,1,1,1,947.0,405.0
6108,3,919.0,325.0,1,1,1,946.0,405.0
6111,3,918.0,325.0,1,1,1,945.0,405.0
6114,3,917.0,325.0,1,1,1,944.0,405.0
6147,3,908.0,324.0,1,1,1,932.0,404.0
6150,3,907.0,324.0,1,1,1,932.0,404.0
6153,3,907.0,324.0,1,1,1,932.0,404.0
6156,3,906.0,324.0,1,1,1,931.0,404.0
6159,3,906.0,324.0,1,1,1,931.0,405.0
6162,3,906.0,324.0,1,1,1,931.0,405.0
6165,3,906.0,324.0,1,1,1,931.0,405.0
6168,3,906.0,324.0,1,1,1,931.0,405.0
6171,3,906.0,324.0,1,1,1,932.0,404.0
6174,3,906.0,324.0,1,1,1,931.0,404.0
6177,3,906.0,325.0,1,1,1,932.0,405.0
6180,3,906.0,325.0,1,1,1,932.0,404.0
6183,3,906.0,325.0,1,1,1,932.0,405.0
6186,3,905.0,325.0,1,1,1,931.0,405.0
6189,3,905.0,325.0,1,1,1,931.0,405.0
6192,3,904.0,325.0,1,1,1,931.0,405.0
6195,3,904.0,325.0,1,1,1,931.0,405.0
6198,3,904.0,325.0,1,1,1,930.0,405.0
6201,3,904.0,325.0,1,1,1,930.0,405.0
6204,3,904.0,325.0,1,1,1,930.0,404.0
6207,3,903.0,325.0,1,1,1,930.0,404.0
6297,3,910.0,325.0,1,1,1,932.0,405.0
6300,3,911.0,325.0,1,1,1,935.0,405.0
6303,3,912.0,325.0,1,1,1,936.0,405.0
6306,3,912.0,325.0,1,1,1,937.0,405.0
6309,3,913.0,325.0,1,1,1,938.0,405.0
6312,3,913.0,324.0,1,1,1,939.0,404.0
6315,3,915.0,324.0,1,1,1,940.0,404.0
6318,3,916.0,324.0,1,1,1,942.0,404.0
6330,3,925.0,324.0,1,1,1,950.0,405.0
6333,3,926.0,324.0,1,1,1,951.0,405.0
6336,3,926.0,324.0,1,1,1,952.0,405.0
6339,3,927.0,325.0,1,1,1,953.0,405.0
6342,3,929.0,325.0,1,1,1,955.0,405.0
6345,3,931.0,325.0,1,1,1,957.0,405.0
6348,3,933.0,324.0,1,1,1,959.0,405.0
6351,3,934.0,324.0,1,1,1,961.0,405.0
6354,3,935.0,324.0,1,1,1,961.0,405.0
6357,3,936.0,324.0,1,1,1,962.0,406.0
6360,3,936.0,325.0,1,1,1,963.0,406.0
6363,3,937.0,325.0,1,1,1,963.0,406.0
6366,3,938.0,326.0,1,1,1,964.0,406.0
6369,3,938.0,326.0,1,1,1,964.0,406.0
6372,3,939.0,326.0,1,1,1,965.0,406.0
6375,3,940.0,327.0,1,1,1,966.0,406.0
6378,3,940.0,327.0,1,1,1,967.0,407.0
6381,3,941.0,326.0,1,1,1,968.0,407.0
6384,3,943.0,326.0,1,1,1,970.0,407.0
6387,3,944.0,326.0,1,1,1,972.0,408.0
6390,3,946.0,326.0,1,1,1,974.0,408.0
6393,3,948.0,326.0,1,1,1,975.0,408.0
6396,3,949.0,325.0,1,1,1,977.0,408.0
6399,3,950.0,325.0,1,1,1,978.0,408.0
6402,3,950.0,325.0,1,1,1,979.0,409.0
6405,3,951.0,325.0,1,1,1,979.0,409.0
6408,3,951.0,326.0,1,1,1,979.0,409.0
6411,3,950.0,326.0,1,1,1,978.0,410.0
6414,3,950.0,326.0,1,1,1,978.0,410.0
6417,3,949.0,326.0,1,1,1,977.0,410.0
6420,3,949.0,326.0,1,1,1,977.0,410.0
6423,3,949.0,326.0,1,1,1,977.0,411.0
6426,3,950.0,327.0,1,1,1,978.0,412.0
6429,3,950.0,327.0,1,1,1,978.0,412.0
6432,3,951.0,327.0,1,1,1,980.0,413.0
6435,3,952.0,327.0,1,1,1,981.0,413.0
6438,3,954.0,327.0,1,1,1,983.0,412.0
6441,3,956.0,328.0,1,1,1,984.0,412.0
6444,3,957.0,328.0,1,1,1,985.0,413.0
6447,3,957.0,329.0,1,1,1,986.0,413.0
6450,3,958.0,329.0,1,1,1,986.0,413.0
6453,3,958.0,329.0,1,1,1,987.0,414.0
6456,3,958.0,329.0,1,1,1,987.0,414.0
6459,3,958.0,329.0,1,1,1,986.0,414.0
6462,3,958.0,329.0,1,1,1,986.0,414.0
6465,3,959.0,328.0,1,1,1,987.0,414.0
6468,3,959.0,328.0,1,1,1,988.0,414.0
6471,3,959.0,329.0,1,1,1,988.0,414.0
6474,3,959.0,329.0,1,1,1,988.0,414.0
6477,3,960.0,330.0,1,1,1,988.0,415.0
6480,3,961.0,329.0,1,1,1,990.0,415.0
6483,3,962.0,329.0,1,1,1,991.0,415.0
6486,3,962.0,329.0,1,1,1,991.0,415.0
6489,3,963.0,329.0,1,1,1,992.0,415.0
6492,3,962.0,329.0,1,1,1,992.0,416.0
6495,3,962.0,329.0,1,1,1,991.0,416.0
6498,3,961.0,329.0,1,1,1,990.0,417.0
6501,3,960.0,329.0,1,1,1,990.0,416.0
6504,3,959.0,329.0,1,1,1,988.0,417.0
6507,3,958.0,329.0,1,1,1,988.0,417.0
6510,3,958.0,329.0,1,1,1,988.0,417.0
6513,3,959.0,329.0,1,1,1,989.0,417.0
6516,3,959.0,329.0,1,1,1,990.0,417.0
6519,3,959.0,329.0,1,1,1,990.0,417.0
6522,3,958.0,329.0,1,1,1,990.0,417.0
6525,3,957.0,329.0,1,1,1,988.0,418.0
6528,3,957.0,329.0,1,1,1,988.0,418.0
6531,3,958.0,330.0,1,1,1,989.0,418.0
6534,3,959.0,329.0,1,1,1,989.0,418.0
6537,3,960.0,329.0,1,1,1,991.0,418.0
6540,3,961.0,329.0,1,1,1,992.0,418.0
6543,3,962.0,329.0,1,1,1,992.0,418.0
6546,3,963.0,328.0,1,1,1,993.0,418.0
6549,3,963.0,328.0,1,1,1,993.0,418.0
6552,3,963.0,328.0,1,1,1,993.0,418.0
6555,3,963.0,328.0,1,1,1,993.0,418.0
6558,3,963.0,328.0,1,1,1,993.0,419.0
6561,3,963.0,328.0,1,1,1,993.0,419.0
6564,3,962.0,328.0,1,1,1,992.0,419.0
6567,3,962.0,328.0,1,1,1,992.0,418.0
6570,3,962.0,328.0,1,1,1,992.0,418.0
6573,3,962.0,329.0,1,1,1,992.0,418.0
6576,3,962.0,329.0,1,1,1,991.0,418.0
6579,3,962.0,329.0,1,1,1,991.0,418.0
6582,3,962.0,329.0,1,1,1,991.0,418.0
6585,3,961.0,329.0,1,1,1,991.0,418.0
6588,3,961.0,329.0,1,1,1,991.0,418.0
6591,3,961.0,329.0,1,1,1,991.0,418.0
6594,3,961.0,329.0,1,1,1,990.0,418.0
6597,3,961.0,329.0,1,1,1,990.0,418.0
6600,3,960.0,329.0,1,1,1,990.0,418.0
6603,3,960.0,330.0,1,1,1,989.0,418.0
6606,3,960.0,330.0,1,1,1,989.0,418.0
6609,3,960.0,332.0,1,1,1,989.0,418.0
6612,3,960.0,332.0,1,1,1,989.0,418.0
6615,3,960.0,332.0,1,1,1,989.0,418.0
6618,3,960.0,333.0,1,1,1,989.0,418.0
6621,3,960.0,333.0,1,1,1,989.0,418.0
6624,3,960.0,332.0,1,1,1,989.0,418.0
6627,3,960.0,332.0,1,1,1,989.0,418.0
6630,3,960.0,332.0,1,1,1,989.0,418.0
6633,3,960.0,332.0,1,1,1,989.0,418.0
6636,3,960.0,331.0,1,1,1,989.0,418.0
6639,3,960.0,330.0,1,1,1,989.0,418.0
6642,3,960.0,331.0,1,1,1,989.0,418.0
6645,3,960.0,331.0,1,1,1,989.0,418.0
6648,3,960.0,332.0,1,1,1,989.0,418.0
6651,3,960.0,332.0,1,1,1,989.0,418.0
6654,3,960.0,332.0,1,1,1,989.0,418.0
6657,3,960.0,332.0,1,1,1,989.0,418.0
6660,3,959.0,331.0,1,1,1,989.0,418.0
6663,3,959.0,330.0,1,1,1,989.0,418.0
6666,3,959.0,330.0,1,1,1,989.0,418.0
6669,3,959.0,330.0,1,1,1,989.0,418.0
6672,3,959.0,330.0,1,1,1,989.0,418.0
6675,3,960.0,331.0,1,1,1,989.0,418.0
6678,3,960.0,331.0,1,1,1,989.0,418.0
6681,3,959.0,331.0,1,1,1,989.0,418.0
6684,3,960.0,332.0,1,1,1,989.0,418.0
6687,3,960.0,332.0,1,1,1,990.0,418.0
6690,3,961.0,332.0,1,1,1,990.0,418.0
6696,3,961.0,333.0,1,1,1,989.0,418.0
6699,3,956.0,332.0,1,1,1,987.0,419.0
6702,3,955.0,330.0,1,1,1,986.0,419.0
6705,3,955.0,329.0,1,1,1,987.0,419.0
6708,3,955.0,329.0,1,1,1,987.0,421.0
6711,3,956.0,329.0,1,1,1,989.0,422.0
6714,3,956.0,329.0,1,1,1,990.0,422.0
6717,3,957.0,329.0,1,1,1,991.0,422.0
6720,3,958.0,329.0,1,1,1,992.0,422.0
6723,3,960.0,329.0,1,1,1,994.0,423.0
6726,3,962.0,329.0,1,1,1,996.0,423.0
6729,3,964.0,329.0,1,1,1,998.0,423.0
6732,3,967.0,329.0,1,1,1,1000.0,423.0
6735,3,969.0,329.0,1,1,1,1003.0,424.0
6738,3,969.0,329.0,1,1,1,1004.0,424.0
6741,3,970.0,329.0,1,1,1,1004.0,424.0
6744,3,971.0,330.0,1,1,1,1005.0,424.0
6747,3,972.0,329.0,1,1,1,1007.0,423.0
6750,3,975.0,329.0,1,1,1,1010.0,423.0
6753,3,981.0,330.0,1,1,1,1015.0,423.0
6756,3,981.0,330.0,1,1,1,1016.0,423.0
6759,3,983.0,330.0,1,1,1,1018.0,423.0
6762,3,986.0,329.0,1,1,1,1021.0,423.0
6765,3,989.0,329.0,1,1,1,1025.0,423.0
6768,3,990.0,330.0,1,1,1,1026.0,424.0
6771,3,991.0,330.0,1,1,1,1027.0,424.0
6774,3,992.0,330.0,1,1,1,1029.0,424.0
6777,3,994.0,329.0,1,1,1,1031.0,424.0
6780,3,997.0,329.0,1,1,1,1033.0,424.0
6783,3,1001.0,329.0,1,1,1,1037.0,423.0
6786,3,1004.0,329.0,1,1,1,1039.0,423.0
6789,3,1008.0,330.0,1,1,1,1041.0,423.0
6792,3,1010.0,330.0,1,1,1,1043.0,423.0
6795,3,1011.0,330.0,1,1,1,1044.0,423.0
6798,3,1012.0,330.0,1,1,1,1044.0,423.0
6801,3,1013.0,329.0,1,1,1,1045.0,423.0
7539,4,1021.0,335.0,1,1,1,1032.0,423.0
7545,4,999.0,336.0,1,1,1,1041.0,423.0
7548,4,998.0,335.0,1,1,1,1040.0,424.0
7551,4,993.0,334.0,1,1,1,1036.0,424.0
7554,4,991.0,335.0,1,1,1,1033.0,424.0
7557,4,987.0,335.0,1,1,1,1029.0,425.0
7560,4,982.0,335.0,1,1,1,1023.0,425.0
7563,4,978.0,336.0,1,1,1,1019.0,426.0
7566,4,975.0,335.0,1,1,1,1016.0,426.0
7569,4,971.0,335.0,1,1,1,1011.0,426.0
7572,4,965.0,335.0,1,1,1,1005.0,427.0
7575,4,958.0,336.0,1,1,1,998.0,427.0
7578,4,954.0,337.0,1,1,1,994.0,427.0
7581,4,952.0,337.0,1,1,1,991.0,428.0
7584,4,947.0,336.0,1,1,1,987.0,428.0
7587,4,942.0,336.0,1,1,1,982.0,428.0
7590,4,939.0,335.0,1,1,1,979.0,429.0
7593,4,937.0,336.0,1,1,1,978.0,429.0
7596,4,936.0,337.0,1,1,1,977.0,430.0
7599,4,935.0,337.0,1,1,1,975.0,430.0
7602,4,933.0,337.0,1,1,1,974.0,430.0
7605,4,931.0,336.0,1,1,1,972.0,431.0
7608,4,930.0,337.0,1,1,1,970.0,432.0
7611,4,928.0,337.0,1,1,1,968.0,432.0
7614,4,927.0,338.0,1,1,1,966.0,433.0
7617,4,925.0,338.0,1,1,1,964.0,434.0
7620,4,923.0,338.0,1,1,1,963.0,434.0
7623,4,922.0,338.0,1,1,1,962.0,434.0
7626,4,921.0,339.0,1,1,1,961.0,435.0
7629,4,921.0,340.0,1,1,1,961.0,437.0
7632,4,921.0,340.0,1,1,1,962.0,437.0
7635,4,922.0,340.0,1,1,1,963.0,438.0
7638,4,923.0,339.0,1,1,1,965.0,438.0
7641,4,924.0,339.0,1,1,1,967.0,438.0
7644,4,924.0,339.0,1,1,1,967.0,439.0
7647,4,924.0,339.0,1,1,1,967.0,440.0
7650,4,924.0,340.0,1,1,1,967.0,441.0
7653,4,924.0,340.0,1,1,1,967.0,441.0
7656,4,924.0,340.0,1,1,1,968.0,442.0
7659,4,925.0,340.0,1,1,1,969.0,442.0
7662,4,926.0,340.0,1,1,1,970.0,442.0
7665,4,928.0,341.0,1,1,1,971.0,443.0
7668,4,928.0,342.0,1,1,1,972.0,444.0
7671,4,930.0,342.0,1,1,1,973.0,444.0
7674,4,931.0,341.0,1,1,1,974.0,444.0
7677,4,932.0,341.0,1,1,1,976.0,445.0
7680,4,933.0,341.0,1,1,1,977.0,447.0
7683,4,933.0,342.0,1,1,1,977.0,448.0
7686,4,932.0,343.0,1,1,1,976.0,449.0
7689,4,931.0,343.0,1,1,1,975.0,449.0
7692,4,931.0,343.0,1,1,1,974.0,449.0
7695,4,930.0,343.0,1,1,1,974.0,449.0
7698,4,930.0,343.0,1,1,1,974.0,450.0
7701,4,930.0,344.0,1,1,1,974.0,451.0
7704,4,930.0,344.0,1,1,1,974.0,451.0
7707,4,931.0,344.0,1,1,1,976.0,452.0
7710,4,932.0,343.0,1,1,1,977.0,452.0
7713,4,932.0,343.0,1,1,1,977.0,453.0
7716,4,931.0,344.0,1,1,1,976.0,454.0
7719,4,930.0,345.0,1,1,1,975.0,455.0
7722,4,929.0,346.0,1,1,1,973.0,456.0
7725,4,927.0,346.0,1,1,1,972.0,457.0
7728,4,926.0,346.0,1,1,1,970.0,457.0
7731,4,925.0,346.0,1,1,1,970.0,458.0
7734,4,925.0,347.0,1,1,1,970.0,459.0
7737,4,924.0,347.0,1,1,1,970.0,459.0
7740,4,924.0,347.0,1,1,1,970.0,460.0
7743,4,925.0,347.0,1,1,1,971.0,461.0
7746,4,925.0,347.0,1,1,1,972.0,461.0
7749,4,926.0,347.0,1,1,1,973.0,461.0
7752,4,926.0,347.0,1,1,1,973.0,463.0
7755,4,925.0,348.0,1,1,1,972.0,465.0
7758,4,925.0,349.0,1,1,1,972.0,466.0
7761,4,925.0,349.0,1,1,1,973.0,466.0
7764,4,925.0,348.0,1,1,1,974.0,466.0
7767,4,926.0,348.0,1,1,1,974.0,467.0
7770,4,926.0,350.0,1,1,1,975.0,468.0
7773,4,927.0,351.0,1,1,1,975.0,469.0
7776,4,928.0,351.0,1,1,1,977.0,470.0
7779,4,930.0,351.0,1,1,1,979.0,471.0
7782,4,932.0,351.0,1,1,1,981.0,471.0
7785,4,933.0,352.0,1,1,1,982.0,473.0
7788,4,934.0,353.0,1,1,1,983.0,475.0
7791,4,934.0,354.0,1,1,1,984.0,476.0
7794,4,935.0,354.0,1,1,1,984.0,477.0
7797,4,935.0,354.0,1,1,1,985.0,477.0
7800,4,935.0,354.0,1,1,1,986.0,477.0
7803,4,937.0,354.0,1,1,1,987.0,478.0
7806,4,939.0,355.0,1,1,1,989.0,480.0
7809,4,941.0,355.0,1,1,1,992.0,482.0
7812,4,943.0,354.0,1,1,1,995.0,482.0
7815,4,946.0,354.0,1,1,1,998.0,483.0
7818,4,948.0,355.0,1,1,1,1000.0,484.0
7821,4,950.0,356.0,1,1,1,1002.0,486.0
7824,4,951.0,357.0,1,1,1,1003.0,488.0
7827,4,950.0,357.0,1,1,1,1003.0,489.0
7830,4,950.0,356.0,1,1,1,1004.0,490.0
7833,4,951.0,356.0,1,1,1,1004.0,490.0
7836,4,952.0,358.0,1,1,1,1005.0,491.0
7839,4,953.0,359.0,1,1,1,1007.0,492.0
7842,4,955.0,360.0,1,1,1,1009.0,494.0
7845,4,957.0,359.0,1,1,1,1011.0,495.0
7848,4,959.0,359.0,1,1,1,1014.0,495.0
7851,4,961.0,359.0,1,1,1,1015.0,496.0
7854,4,961.0,359.0,1,1,1,1017.0,499.0
7857,4,961.0,361.0,1,1,1,1017.0,501.0
7860,4,960.0,362.0,1,1,1,1017.0,502.0
7863,4,959.0,362.0,1,1,1,1016.0,503.0
7866,4,958.0,361.0,1,1,1,1016.0,503.0
7869,4,959.0,361.0,1,1,1,1016.0,505.0
7872,4,959.0,362.0,1,1,1,1017.0,507.0
7875,4,961.0,365.0,1,1,1,1018.0,509.0
7878,4,962.0,365.0,1,1,1,1020.0,510.0
7881,4,963.0,365.0,1,1,1,1022.0,511.0
7884,4,964.0,364.0,1,1,1,1024.0,511.0
7887,4,965.0,365.0,1,1,1,1024.0,513.0
7890,4,964.0,366.0,1,1,1,1024.0,516.0
7893,4,963.0,368.0,1,1,1,1023.0,518.0
7896,4,962.0,368.0,1,1,1,1022.0,519.0
7899,4,960.0,368.0,1,1,1,1021.0,520.0
7902,4,958.0,368.0,1,1,1,1019.0,519.0
7905,4,957.0,369.0,1,1,1,1019.0,522.0
7908,4,956.0,371.0,1,1,1,1019.0,526.0
7911,4,955.0,372.0,1,1,1,1019.0,528.0
7914,4,955.0,372.0,1,1,1,1019.0,529.0
7917,4,955.0,371.0,1,1,1,1019.0,530.0
7920,4,955.0,372.0,1,1,1,1019.0,530.0
7923,4,954.0,373.0,1,1,1,1018.0,533.0
7926,4,954.0,375.0,1,1,1,1017.0,534.0
7929,4,952.0,375.0,1,1,1,1016.0,537.0
7932,4,950.0,375.0,1,1,1,1015.0,538.0
