frame,id,x1,y1,confidence,object_type,visibility,x2,y2
69,2,882.0,169.0,1,1,1,996.0,436.0
72,2,885.0,170.0,1,1,1,1000.0,438.0
75,2,889.0,171.0,1,1,1,1004.0,439.0
78,2,892.0,171.0,1,1,1,1008.0,440.0
81,2,895.0,172.0,1,1,1,1013.0,441.0
84,2,899.0,173.0,1,1,1,1017.0,443.0
87,2,902.0,173.0,1,1,1,1021.0,444.0
90,2,905.0,174.0,1,1,1,1026.0,445.0
93,2,909.0,174.0,1,1,1,1030.0,447.0
96,2,912.0,175.0,1,1,1,1034.0,448.0
99,2,915.0,176.0,1,1,1,1038.0,449.0
102,2,919.0,176.0,1,1,1,1043.0,451.0
105,2,922.0,177.0,1,1,1,1047.0,452.0
108,2,926.0,178.0,1,1,1,1053.0,453.0
111,2,934.0,178.0,1,1,1,1061.0,456.0
114,2,943.0,179.0,1,1,1,1072.0,459.0
117,2,952.0,180.0,1,1,1,1082.0,462.0
120,2,961.0,181.0,1,1,1,1093.0,465.0
123,2,971.0,182.0,1,1,1,1104.0,469.0
126,2,981.0,183.0,1,1,1,1114.0,472.0
129,2,990.0,184.0,1,1,1,1125.0,475.0
132,2,1000.0,185.0,1,1,1,1135.0,478.0
135,2,1009.0,186.0,1,1,1,1146.0,481.0
138,2,1019.0,187.0,1,1,1,1156.0,484.0
141,2,1029.0,188.0,1,1,1,1167.0,488.0
144,2,1038.0,189.0,1,1,1,1177.0,491.0
147,2,1048.0,190.0,1,1,1,1187.0,494.0
150,2,1058.0,191.0,1,1,1,1198.0,497.0
153,2,1066.0,192.0,1,1,1,1207.0,501.0
156,2,1075.0,194.0,1,1,1,1216.0,505.0
159,2,1082.0,195.0,1,1,1,1224.0,510.0
162,2,1089.0,197.0,1,1,1,1232.0,514.0
165,2,1097.0,198.0,1,1,1,1241.0,519.0
168,2,1104.0,200.0,1,1,1,1249.0,523.0
171,2,1112.0,202.0,1,1,1,1257.0,527.0
174,2,1120.0,203.0,1,1,1,1266.0,532.0
177,2,1127.0,205.0,1,1,1,1274.0,536.0
180,2,1134.0,207.0,1,1,1,1282.0,541.0
183,2,1142.0,208.0,1,1,1,1290.0,545.0
186,2,1149.0,210.0,1,1,1,1299.0,550.0
189,2,1157.0,211.0,1,1,1,1307.0,554.0
192,2,1166.0,213.0,1,1,1,1316.0,558.0
195,2,1176.0,215.0,1,1,1,1327.0,562.0
198,2,1185.0,216.0,1,1,1,1336.0,565.0
201,2,1195.0,218.0,1,1,1,1347.0,568.0
204,2,1205.0,220.0,1,1,1,1357.0,572.0
207,2,1215.0,222.0,1,1,1,1367.0,575.0
210,2,1224.0,223.0,1,1,1,1377.0,578.0
213,2,1234.0,225.0,1,1,1,1388.0,582.0
216,2,1244.0,227.0,1,1,1,1398.0,585.0
219,2,1254.0,229.0,1,1,1,1409.0,588.0
222,2,1263.0,230.0,1,1,1,1419.0,591.0
225,2,1273.0,232.0,1,1,1,1429.0,595.0
228,2,1283.0,234.0,1,1,1,1439.0,598.0
231,2,1292.0,236.0,1,1,1,1450.0,601.0
234,2,1302.0,237.0,1,1,1,1460.0,605.0
237,2,1308.0,238.0,1,1,1,1467.0,606.0
240,2,1313.0,238.0,1,1,1,1472.0,605.0
243,2,1318.0,237.0,1,1,1,1477.0,605.0
246,2,1322.0,237.0,1,1,1,1482.0,605.0
249,2,1327.0,236.0,1,1,1,1486.0,604.0
252,2,1331.0,236.0,1,1,1,1491.0,604.0
255,2,1335.0,236.0,1,1,1,1495.0,603.0
258,2,1339.0,235.0,1,1,1,1499.0,603.0
261,2,1342.0,235.0,1,1,1,1501.0,602.0
264,2,1346.0,234.0,1,1,1,1504.0,601.0
267,2,1350.0,234.0,1,1,1,1507.0,601.0
270,2,1354.0,234.0,1,1,1,1510.0,601.0
273,2,1358.0,233.0,1,1,1,1512.0,600.0
276,2,1362.0,233.0,1,1,1,1514.0,601.0
279,2,1366.0,234.0,1,1,1,1517.0,602.0
282,2,1369.0,236.0,1,1,1,1520.0,604.0
285,2,1372.0,237.0,1,1,1,1523.0,606.0
288,2,1375.0,238.0,1,1,1,1526.0,608.0
291,2,1378.0,240.0,1,1,1,1529.0,610.0
294,2,1380.0,241.0,1,1,1,1532.0,612.0
297,2,1382.0,242.0,1,1,1,1535.0,614.0
300,2,1385.0,243.0,1,1,1,1539.0,616.0
303,2,1387.0,244.0,1,1,1,1542.0,618.0
309,2,1398.0,249.0,1,1,1,1557.0,625.0
312,2,1408.0,252.0,1,1,1,1569.0,631.0
348,2,1641.0,301.0,1,1,1,1696.0,420.0
405,2,1807.0,377.0,1,1,1,1959.0,778.0
411,3,1846.0,372.0,1,1,1,1934.0,799.0
603,4,219.0,282.0,1,1,1,301.0,375.0
606,4,217.0,282.0,1,1,1,299.0,375.0
612,4,224.0,282.0,1,1,1,304.0,373.0
636,4,226.0,281.0,1,1,1,303.0,374.0
642,5,113.0,352.0,1,1,1,215.0,429.0
648,5,116.0,352.0,1,1,1,217.0,429.0
651,5,117.0,352.0,1,1,1,218.0,429.0
654,5,116.0,352.0,1,1,1,218.0,429.0
660,5,113.0,352.0,1,1,1,215.0,429.0
666,5,111.0,351.0,1,1,1,213.0,429.0
669,5,112.0,352.0,1,1,1,213.0,429.0
675,5,113.0,353.0,1,1,1,212.0,429.0
678,5,112.0,352.0,1,1,1,212.0,429.0
681,5,113.0,352.0,1,1,1,212.0,429.0
684,5,114.0,352.0,1,1,1,211.0,430.0
687,5,114.0,352.0,1,1,1,211.0,430.0
690,5,116.0,353.0,1,1,1,213.0,429.0
693,5,115.0,353.0,1,1,1,212.0,429.0
696,5,115.0,352.0,1,1,1,212.0,429.0
699,5,116.0,352.0,1,1,1,213.0,429.0
702,5,115.0,352.0,1,1,1,213.0,429.0
705,5,116.0,353.0,1,1,1,213.0,429.0
708,5,115.0,352.0,1,1,1,212.0,429.0
711,5,116.0,353.0,1,1,1,212.0,429.0
714,5,116.0,353.0,1,1,1,212.0,429.0
717,5,118.0,353.0,1,1,1,213.0,429.0
801,6,229.0,283.0,1,1,1,300.0,373.0
804,6,229.0,283.0,1,1,1,301.0,373.0
834,6,217.0,282.0,1,1,1,291.0,372.0
909,7,114.0,353.0,1,1,1,214.0,429.0
924,7,121.0,350.0,1,1,1,226.0,429.0
936,7,119.0,351.0,1,1,1,224.0,429.0
939,7,115.0,351.0,1,1,1,220.0,429.0
942,7,115.0,351.0,1,1,1,221.0,429.0
945,7,118.0,351.0,1,1,1,225.0,429.0
948,7,119.0,350.0,1,1,1,227.0,429.0
1152,8,112.0,353.0,1,1,1,213.0,430.0
1173,8,118.0,353.0,1,1,1,219.0,429.0
1188,8,116.0,352.0,1,1,1,218.0,428.0
1191,8,116.0,349.0,1,1,1,222.0,429.0
1194,8,116.0,349.0,1,1,1,223.0,429.0
1200,8,112.0,352.0,1,1,1,215.0,429.0
1254,8,111.0,352.0,1,1,1,213.0,429.0
1503,9,233.0,281.0,1,1,1,292.0,390.0
1506,9,233.0,283.0,1,1,1,291.0,387.0
1509,9,233.0,285.0,1,1,1,292.0,385.0
1515,9,230.0,282.0,1,1,1,295.0,391.0
1518,9,229.0,278.0,1,1,1,296.0,385.0
1575,9,228.0,281.0,1,1,1,286.0,367.0
1578,9,227.0,281.0,1,1,1,288.0,366.0
1581,9,226.0,281.0,1,1,1,289.0,365.0
1584,9,224.0,281.0,1,1,1,290.0,366.0
1590,9,225.0,281.0,1,1,1,294.0,365.0
1593,9,225.0,281.0,1,1,1,296.0,366.0
1599,9,225.0,281.0,1,1,1,297.0,367.0
1602,9,221.0,281.0,1,1,1,296.0,369.0
1605,9,219.0,281.0,1,1,1,296.0,370.0
1608,9,219.0,281.0,1,1,1,296.0,371.0
1635,9,218.0,279.0,1,1,1,300.0,372.0
1590,10,222.0,317.0,1,1,1,280.0,446.0
1611,10,219.0,313.0,1,1,1,280.0,444.0
1614,10,218.0,314.0,1,1,1,279.0,445.0
1989,10,221.0,333.0,1,1,1,282.0,443.0
1758,11,114.0,352.0,1,1,1,209.0,430.0
1761,11,114.0,352.0,1,1,1,209.0,430.0
1770,11,114.0,353.0,1,1,1,209.0,430.0
1773,11,114.0,352.0,1,1,1,209.0,429.0
1776,11,113.0,352.0,1,1,1,208.0,429.0
1962,12,117.0,351.0,1,1,1,225.0,429.0
1965,12,112.0,352.0,1,1,1,221.0,429.0
1974,12,118.0,351.0,1,1,1,226.0,429.0
2439,13,234.0,281.0,1,1,1,299.0,400.0
2664,13,230.0,282.0,1,1,1,292.0,401.0
2643,14,225.0,282.0,1,1,1,307.0,361.0
2646,14,222.0,282.0,1,1,1,310.0,366.0
2823,14,223.0,282.0,1,1,1,310.0,371.0
2826,14,224.0,282.0,1,1,1,310.0,372.0
2877,14,227.0,281.0,1,1,1,308.0,357.0
2880,14,224.0,281.0,1,1,1,312.0,364.0
2895,14,222.0,284.0,1,1,1,308.0,362.0
2898,14,222.0,285.0,1,1,1,309.0,364.0
2907,14,217.0,283.0,1,1,1,310.0,367.0
2712,15,116.0,353.0,1,1,1,219.0,429.0
2718,15,115.0,353.0,1,1,1,218.0,429.0
2739,15,116.0,353.0,1,1,1,218.0,428.0
2742,15,114.0,353.0,1,1,1,216.0,428.0
2745,15,116.0,353.0,1,1,1,218.0,428.0
2754,15,117.0,353.0,1,1,1,220.0,428.0
2760,15,116.0,353.0,1,1,1,221.0,429.0
2769,15,109.0,353.0,1,1,1,213.0,429.0
2772,15,108.0,353.0,1,1,1,211.0,429.0
2781,15,111.0,353.0,1,1,1,213.0,429.0
2787,15,112.0,353.0,1,1,1,214.0,428.0
2790,15,112.0,353.0,1,1,1,214.0,429.0
2793,15,112.0,353.0,1,1,1,214.0,428.0
2802,15,112.0,353.0,1,1,1,214.0,429.0
2820,15,115.0,353.0,1,1,1,218.0,428.0
2826,15,112.0,353.0,1,1,1,215.0,428.0
2829,15,113.0,353.0,1,1,1,215.0,428.0
2841,15,117.0,353.0,1,1,1,222.0,428.0
2973,16,114.0,353.0,1,1,1,214.0,429.0
3006,16,109.0,353.0,1,1,1,208.0,429.0
3162,16,109.0,354.0,1,1,1,212.0,429.0
3171,16,110.0,353.0,1,1,1,211.0,429.0
3174,16,111.0,353.0,1,1,1,212.0,429.0
3192,16,117.0,354.0,1,1,1,222.0,429.0
3195,16,117.0,354.0,1,1,1,222.0,429.0
3198,16,116.0,353.0,1,1,1,223.0,429.0
3201,16,116.0,353.0,1,1,1,224.0,429.0
3240,16,115.0,353.0,1,1,1,223.0,429.0
3273,16,106.0,353.0,1,1,1,212.0,429.0
3276,16,108.0,353.0,1,1,1,212.0,429.0
3279,16,111.0,353.0,1,1,1,215.0,429.0
3282,16,110.0,353.0,1,1,1,213.0,429.0
3285,16,110.0,353.0,1,1,1,212.0,429.0
3288,16,110.0,353.0,1,1,1,212.0,429.0
3294,16,110.0,353.0,1,1,1,210.0,429.0
3297,16,110.0,353.0,1,1,1,210.0,428.0
3333,16,111.0,352.0,1,1,1,211.0,428.0
3369,16,113.0,353.0,1,1,1,214.0,429.0
3372,16,112.0,353.0,1,1,1,212.0,429.0
3387,16,116.0,353.0,1,1,1,219.0,429.0
3390,16,116.0,353.0,1,1,1,221.0,429.0
3393,16,116.0,353.0,1,1,1,222.0,429.0
3450,16,106.0,353.0,1,1,1,206.0,429.0
3453,16,108.0,353.0,1,1,1,205.0,429.0
3015,17,223.0,309.0,1,1,1,289.0,486.0
3180,17,224.0,325.0,1,1,1,288.0,486.0
3027,18,221.0,283.0,1,1,1,308.0,371.0
3030,18,221.0,284.0,1,1,1,307.0,371.0
3120,18,221.0,280.0,1,1,1,310.0,370.0
3204,18,226.0,281.0,1,1,1,316.0,369.0
3210,18,228.0,281.0,1,1,1,316.0,367.0
3300,18,226.0,282.0,1,1,1,308.0,358.0
3318,18,229.0,281.0,1,1,1,308.0,356.0
3387,18,221.0,281.0,1,1,1,309.0,366.0
3390,18,222.0,281.0,1,1,1,310.0,365.0
3687,18,218.0,282.0,1,1,1,311.0,368.0
3690,18,219.0,282.0,1,1,1,310.0,368.0
3696,18,219.0,282.0,1,1,1,309.0,368.0
3699,18,221.0,282.0,1,1,1,308.0,364.0
3720,18,221.0,282.0,1,1,1,311.0,367.0
3798,18,222.0,283.0,1,1,1,309.0,371.0
3801,18,222.0,283.0,1,1,1,309.0,370.0
3894,18,226.0,281.0,1,1,1,314.0,369.0
3264,19,217.0,281.0,1,1,1,308.0,370.0
3267,19,217.0,282.0,1,1,1,306.0,369.0
3270,19,219.0,282.0,1,1,1,305.0,369.0
3273,19,220.0,282.0,1,1,1,305.0,368.0
3276,19,222.0,282.0,1,1,1,305.0,366.0
3279,19,222.0,282.0,1,1,1,305.0,365.0
3282,19,224.0,282.0,1,1,1,306.0,365.0
3288,19,225.0,282.0,1,1,1,307.0,364.0
3291,19,224.0,282.0,1,1,1,308.0,366.0
3294,19,225.0,282.0,1,1,1,307.0,363.0
3636,20,235.0,282.0,1,1,1,297.0,400.0
4425,21,216.0,281.0,1,1,1,306.0,370.0
4428,21,219.0,281.0,1,1,1,305.0,366.0
4431,21,219.0,281.0,1,1,1,305.0,365.0
4434,21,220.0,282.0,1,1,1,306.0,364.0
4437,21,220.0,282.0,1,1,1,306.0,363.0
4440,21,220.0,281.0,1,1,1,307.0,363.0
4443,21,220.0,281.0,1,1,1,306.0,361.0
4449,21,221.0,281.0,1,1,1,305.0,358.0
4452,21,220.0,281.0,1,1,1,304.0,357.0
4473,21,217.0,281.0,1,1,1,304.0,357.0
4476,21,216.0,281.0,1,1,1,304.0,357.0
4479,21,216.0,281.0,1,1,1,305.0,357.0
4482,21,215.0,281.0,1,1,1,306.0,357.0
4485,21,216.0,281.0,1,1,1,307.0,357.0
4488,21,215.0,281.0,1,1,1,307.0,356.0
4491,21,214.0,281.0,1,1,1,307.0,356.0
4509,21,213.0,282.0,1,1,1,306.0,357.0
4512,21,212.0,282.0,1,1,1,306.0,357.0
4515,21,211.0,282.0,1,1,1,306.0,357.0
4518,21,211.0,282.0,1,1,1,307.0,357.0
4521,21,212.0,281.0,1,1,1,307.0,357.0
4524,21,211.0,282.0,1,1,1,307.0,357.0
4530,21,212.0,282.0,1,1,1,308.0,357.0
4614,22,114.0,353.0,1,1,1,208.0,429.0
4629,22,114.0,354.0,1,1,1,208.0,429.0
4683,23,210.0,282.0,1,1,1,306.0,361.0
4686,23,210.0,281.0,1,1,1,306.0,361.0
4689,23,209.0,281.0,1,1,1,309.0,364.0
4692,23,214.0,281.0,1,1,1,308.0,360.0
4704,23,218.0,281.0,1,1,1,307.0,355.0
4707,23,213.0,281.0,1,1,1,308.0,359.0
4710,23,211.0,281.0,1,1,1,307.0,360.0
4713,23,212.0,281.0,1,1,1,307.0,360.0
4734,23,217.0,282.0,1,1,1,307.0,356.0
4749,23,215.0,281.0,1,1,1,308.0,356.0
4752,23,212.0,281.0,1,1,1,309.0,360.0
4755,23,210.0,281.0,1,1,1,309.0,361.0
4758,23,211.0,281.0,1,1,1,310.0,361.0
4761,23,212.0,281.0,1,1,1,311.0,360.0
4806,23,214.0,280.0,1,1,1,310.0,361.0
4836,23,223.0,281.0,1,1,1,313.0,361.0
4983,23,220.0,282.0,1,1,1,313.0,366.0
4767,24,110.0,353.0,1,1,1,216.0,429.0
4860,24,112.0,352.0,1,1,1,217.0,428.0
4914,24,108.0,353.0,1,1,1,210.0,429.0
4917,24,109.0,353.0,1,1,1,209.0,429.0
4935,24,113.0,353.0,1,1,1,212.0,429.0
4974,24,107.0,353.0,1,1,1,205.0,428.0
4977,24,107.0,353.0,1,1,1,202.0,429.0
5040,24,116.0,352.0,1,1,1,216.0,429.0
5085,24,111.0,352.0,1,1,1,208.0,428.0
5094,24,112.0,353.0,1,1,1,208.0,428.0
5100,24,112.0,353.0,1,1,1,208.0,429.0
5118,24,114.0,353.0,1,1,1,211.0,429.0
5121,24,114.0,353.0,1,1,1,210.0,429.0
5151,24,112.0,352.0,1,1,1,209.0,429.0
5163,24,113.0,353.0,1,1,1,209.0,429.0
5169,24,114.0,353.0,1,1,1,210.0,429.0
5172,24,113.0,352.0,1,1,1,209.0,429.0
5175,24,115.0,353.0,1,1,1,212.0,428.0
5178,24,115.0,353.0,1,1,1,212.0,429.0
5184,24,114.0,353.0,1,1,1,210.0,429.0
5187,24,113.0,353.0,1,1,1,210.0,429.0
5190,24,114.0,353.0,1,1,1,210.0,429.0
5193,24,114.0,353.0,1,1,1,210.0,429.0
5196,24,114.0,353.0,1,1,1,210.0,429.0
5199,24,113.0,353.0,1,1,1,210.0,429.0
5202,24,113.0,353.0,1,1,1,209.0,429.0
5205,24,113.0,353.0,1,1,1,209.0,429.0
5208,24,114.0,353.0,1,1,1,209.0,429.0
5211,24,114.0,353.0,1,1,1,209.0,429.0
5214,24,114.0,353.0,1,1,1,209.0,428.0
5217,24,114.0,353.0,1,1,1,209.0,428.0
4887,25,231.0,285.0,1,1,1,308.0,386.0
5127,25,215.0,280.0,1,1,1,307.0,360.0
5154,25,210.0,281.0,1,1,1,308.0,364.0
5157,25,211.0,281.0,1,1,1,307.0,362.0
5163,25,210.0,281.0,1,1,1,304.0,360.0
5166,25,211.0,282.0,1,1,1,303.0,359.0
5169,25,211.0,282.0,1,1,1,302.0,358.0
5172,25,210.0,282.0,1,1,1,302.0,358.0
5175,25,209.0,282.0,1,1,1,302.0,358.0
5178,25,208.0,282.0,1,1,1,303.0,359.0
5181,25,207.0,282.0,1,1,1,305.0,361.0
5280,25,203.0,282.0,1,1,1,299.0,368.0
5346,25,215.0,281.0,1,1,1,304.0,358.0
5379,25,215.0,281.0,1,1,1,308.0,356.0
5382,25,214.0,281.0,1,1,1,308.0,357.0
5385,25,215.0,281.0,1,1,1,308.0,357.0
5388,25,214.0,281.0,1,1,1,309.0,359.0
5391,25,212.0,281.0,1,1,1,310.0,361.0
5427,25,210.0,284.0,1,1,1,309.0,367.0
5430,25,214.0,283.0,1,1,1,308.0,362.0
5448,25,217.0,283.0,1,1,1,309.0,361.0
5460,25,218.0,283.0,1,1,1,309.0,359.0
5463,25,218.0,283.0,1,1,1,308.0,359.0
5466,25,218.0,283.0,1,1,1,309.0,360.0
5469,25,217.0,283.0,1,1,1,310.0,362.0
5472,25,217.0,283.0,1,1,1,310.0,362.0
5475,25,217.0,283.0,1,1,1,309.0,361.0
5478,25,217.0,283.0,1,1,1,309.0,361.0
5481,25,216.0,283.0,1,1,1,308.0,361.0
5484,25,216.0,282.0,1,1,1,309.0,362.0
5487,25,215.0,282.0,1,1,1,310.0,364.0
5490,25,213.0,282.0,1,1,1,310.0,367.0
5493,25,212.0,282.0,1,1,1,309.0,366.0
5691,25,211.0,282.0,1,1,1,305.0,364.0
5694,25,215.0,282.0,1,1,1,305.0,359.0
5709,25,218.0,283.0,1,1,1,309.0,358.0
5712,25,217.0,282.0,1,1,1,310.0,360.0
5715,25,217.0,282.0,1,1,1,310.0,360.0
5718,25,217.0,282.0,1,1,1,310.0,360.0
5721,25,218.0,282.0,1,1,1,310.0,359.0
5724,25,217.0,282.0,1,1,1,309.0,359.0
5727,25,217.0,282.0,1,1,1,309.0,359.0
5742,25,217.0,281.0,1,1,1,312.0,360.0
5745,25,216.0,281.0,1,1,1,310.0,360.0
5748,25,214.0,282.0,1,1,1,309.0,361.0
5034,26,222.0,327.0,1,1,1,285.0,450.0
5043,26,223.0,332.0,1,1,1,282.0,447.0
5052,26,222.0,328.0,1,1,1,284.0,447.0
5070,26,222.0,326.0,1,1,1,284.0,447.0
5073,26,222.0,326.0,1,1,1,285.0,448.0
5079,26,221.0,325.0,1,1,1,284.0,447.0
5082,26,222.0,326.0,1,1,1,284.0,447.0
4890,27,1794.0,642.0,1,1,1,1943.0,871.0
4893,27,1769.0,565.0,1,1,1,1966.0,871.0
4899,27,1773.0,413.0,1,1,1,1894.0,874.0
4902,27,1747.0,400.0,1,1,1,1872.0,872.0
4905,27,1725.0,385.0,1,1,1,1854.0,865.0
4908,27,1705.0,371.0,1,1,1,1836.0,852.0
4911,27,1691.0,360.0,1,1,1,1820.0,824.0
4914,27,1667.0,353.0,1,1,1,1796.0,814.0
4917,27,1622.0,352.0,1,1,1,1756.0,809.0
4920,27,1585.0,351.0,1,1,1,1724.0,807.0
4923,27,1562.0,343.0,1,1,1,1705.0,798.0
4926,27,1545.0,333.0,1,1,1,1689.0,781.0
4929,27,1531.0,325.0,1,1,1,1673.0,764.0
4932,27,1514.0,318.0,1,1,1,1657.0,760.0
