frame,object_id,x,y,width,height,confidence,class_id,visibility
3366,9,502.0,249.0,265.0,600.0,1,1,1
3369,9,506.0,247.0,259.0,586.0,1,1,1
3372,9,510.0,245.0,255.0,571.0,1,1,1
8835,10,1606.0,599.0,366.0,465.0,1,1,1
8838,10,1581.0,554.0,398.0,509.0,1,1,1
8841,10,1553.0,532.0,400.0,516.0,1,1,1
8844,10,1503.0,529.0,405.0,529.0,1,1,1
8847,10,1449.0,528.0,404.0,536.0,1,1,1
8850,10,1388.0,516.0,406.0,549.0,1,1,1
8853,10,1326.0,500.0,412.0,567.0,1,1,1
8856,10,1277.0,488.0,414.0,580.0,1,1,1
8859,10,1240.0,484.0,407.0,583.0,1,1,1
8862,10,1197.0,479.0,402.0,589.0,1,1,1
8865,10,1169.0,468.0,370.0,552.0,1,1,1
8868,10,1110.0,447.0,393.0,601.0,1,1,1
8871,10,1053.0,428.0,404.0,630.0,1,1,1
8874,10,1010.0,414.0,408.0,648.0,1,1,1
8877,10,964.0,408.0,407.0,654.0,1,1,1
8880,10,922.0,402.0,406.0,662.0,1,1,1
8883,10,851.0,375.0,428.0,693.0,1,1,1
8973,10,567.0,232.0,302.0,600.0,1,1,1
8976,10,570.0,233.0,297.0,586.0,1,1,1
8979,10,727.0,253.0,104.0,390.0,1,1,1
8982,10,703.0,256.0,102.0,193.0,1,1,1
8985,10,700.0,256.0,88.0,169.0,1,1,1
8994,10,700.0,241.0,84.0,326.0,1,1,1
930,11,1386.0,440.0,540.0,620.0,1,1,1
933,11,1362.0,414.0,563.0,648.0,1,1,1
936,11,1305.0,393.0,580.0,670.0,1,1,1
939,11,1254.0,380.0,587.0,682.0,1,1,1
942,11,1189.0,373.0,588.0,691.0,1,1,1
945,11,1134.0,362.0,593.0,701.0,1,1,1
948,11,1072.0,342.0,606.0,720.0,1,1,1
951,11,1026.0,324.0,615.0,738.0,1,1,1
954,11,964.0,288.0,646.0,780.0,1,1,1
957,11,921.0,271.0,657.0,799.0,1,1,1
960,11,886.0,262.0,661.0,809.0,1,1,1
963,11,855.0,255.0,661.0,815.0,1,1,1
966,11,825.0,249.0,659.0,821.0,1,1,1
969,11,795.0,245.0,657.0,825.0,1,1,1
972,11,766.0,240.0,654.0,830.0,1,1,1
975,11,737.0,235.0,651.0,835.0,1,1,1
978,11,708.0,230.0,648.0,839.0,1,1,1
981,11,679.0,225.0,645.0,844.0,1,1,1
984,11,650.0,220.0,641.0,849.0,1,1,1
987,11,625.0,215.0,637.0,854.0,1,1,1
990,11,610.0,211.0,631.0,858.0,1,1,1
993,11,599.0,209.0,623.0,860.0,1,1,1
996,11,590.0,206.0,614.0,863.0,1,1,1
999,11,583.0,203.0,604.0,866.0,1,1,1
1002,11,581.0,200.0,592.0,869.0,1,1,1
1005,11,580.0,198.0,578.0,871.0,1,1,1
1008,11,580.0,195.0,563.0,874.0,1,1,1
1011,11,584.0,192.0,547.0,877.0,1,1,1
1014,11,592.0,189.0,533.0,880.0,1,1,1
1161,11,676.0,165.0,299.0,760.0,1,1,1
1164,11,686.0,167.0,285.0,729.0,1,1,1
1167,11,690.0,167.0,276.0,715.0,1,1,1
1170,11,687.0,166.0,270.0,710.0,1,1,1
1173,11,684.0,163.0,265.0,713.0,1,1,1
1176,11,684.0,158.0,259.0,714.0,1,1,1
1179,11,685.0,157.0,251.0,707.0,1,1,1
1182,11,686.0,160.0,239.0,687.0,1,1,1
1185,11,685.0,163.0,229.0,669.0,1,1,1
1188,11,683.0,160.0,217.0,651.0,1,1,1
1191,11,683.0,159.0,200.0,606.0,1,1,1
1194,11,672.0,156.0,213.0,669.0,1,1,1
1197,11,678.0,156.0,197.0,633.0,1,1,1
1200,11,685.0,156.0,186.0,611.0,1,1,1
1203,11,687.0,154.0,179.0,606.0,1,1,1
1134,12,1705.0,615.0,256.0,449.0,1,1,1
1146,12,1478.0,441.0,330.0,622.0,1,1,1
1149,12,1442.0,421.0,339.0,643.0,1,1,1
1152,12,1382.0,408.0,345.0,655.0,1,1,1
1155,12,1330.0,406.0,338.0,647.0,1,1,1
1158,12,1273.0,406.0,336.0,650.0,1,1,1
1161,12,1216.0,396.0,320.0,625.0,1,1,1
1164,12,1144.0,378.0,341.0,672.0,1,1,1
1167,12,1077.0,353.0,360.0,710.0,1,1,1
1170,12,1022.0,336.0,371.0,732.0,1,1,1
1173,12,972.0,324.0,378.0,746.0,1,1,1
1176,12,929.0,315.0,383.0,755.0,1,1,1
1179,12,894.0,303.0,387.0,767.0,1,1,1
1182,12,864.0,289.0,389.0,781.0,1,1,1
1185,12,835.0,275.0,389.0,794.0,1,1,1
1188,12,808.0,264.0,386.0,802.0,1,1,1
1191,12,780.0,257.0,383.0,805.0,1,1,1
1194,12,756.0,252.0,380.0,806.0,1,1,1
1197,12,737.0,248.0,374.0,802.0,1,1,1
1200,12,721.0,244.0,367.0,794.0,1,1,1
1203,12,704.0,240.0,361.0,785.0,1,1,1
1206,12,691.0,236.0,354.0,775.0,1,1,1
1209,12,680.0,232.0,347.0,765.0,1,1,1
1212,12,671.0,228.0,339.0,755.0,1,1,1
1215,12,663.0,225.0,330.0,744.0,1,1,1
1218,12,655.0,221.0,321.0,735.0,1,1,1
1221,12,648.0,218.0,315.0,728.0,1,1,1
1224,12,641.0,215.0,310.0,722.0,1,1,1
1227,12,634.0,213.0,306.0,715.0,1,1,1
1230,12,627.0,210.0,302.0,709.0,1,1,1
1233,12,620.0,207.0,298.0,703.0,1,1,1
1236,12,611.0,205.0,296.0,696.0,1,1,1
1245,12,586.0,197.0,290.0,678.0,1,1,1
1251,12,693.0,292.0,144.0,542.0,1,1,1
1260,12,707.0,302.0,128.0,479.0,1,1,1
1266,12,709.0,289.0,129.0,484.0,1,1,1
1269,12,710.0,279.0,131.0,493.0,1,1,1
1272,12,709.0,278.0,132.0,494.0,1,1,1
1275,12,711.0,285.0,129.0,481.0,1,1,1
1203,13,718.0,155.0,111.0,276.0,1,1,1
1206,13,715.0,153.0,100.0,253.0,1,1,1
1209,13,709.0,153.0,93.0,246.0,1,1,1
1212,13,706.0,155.0,87.0,239.0,1,1,1
1287,13,715.0,300.0,79.0,213.0,1,1,1
1290,13,704.0,305.0,81.0,234.0,1,1,1
8919,14,1634.0,429.0,290.0,636.0,1,1,1
8922,14,1605.0,416.0,293.0,641.0,1,1,1
8925,14,1570.0,410.0,276.0,600.0,1,1,1
8928,14,1486.0,408.0,275.0,599.0,1,1,1
8931,14,1408.0,400.0,254.0,550.0,1,1,1
8934,14,1331.0,380.0,245.0,525.0,1,1,1
8937,14,1309.0,355.0,242.0,523.0,1,1,1
8943,14,1089.0,322.0,370.0,747.0,1,1,1
8946,14,1045.0,308.0,379.0,762.0,1,1,1
8952,14,951.0,279.0,393.0,792.0,1,1,1
8955,14,907.0,266.0,399.0,805.0,1,1,1
8958,14,861.0,254.0,404.0,816.0,1,1,1
8964,14,802.0,240.0,406.0,827.0,1,1,1
8967,14,787.0,234.0,403.0,827.0,1,1,1
8970,14,771.0,229.0,398.0,820.0,1,1,1
8973,14,755.0,224.0,391.0,811.0,1,1,1
8976,14,738.0,218.0,385.0,803.0,1,1,1
8979,14,722.0,213.0,377.0,794.0,1,1,1
8982,14,706.0,207.0,369.0,782.0,1,1,1
8985,14,691.0,199.0,357.0,761.0,1,1,1
8988,14,676.0,194.0,345.0,739.0,1,1,1
8991,14,662.0,193.0,335.0,719.0,1,1,1
8994,14,649.0,195.0,325.0,700.0,1,1,1
8997,14,635.0,198.0,316.0,681.0,1,1,1
