frame,id,x1,y1,confidence,object_type,visibility,x2,y2
684,2,911.0,275.0,1,1,1,1067.0,590.0
687,2,900.0,277.0,1,1,1,1058.0,595.0
714,2,855.0,300.0,1,1,1,956.0,479.0
918,2,1100.0,771.0,1,1,1,1419.0,1071.0
921,2,1151.0,809.0,1,1,1,1453.0,1071.0
924,2,1215.0,846.0,1,1,1,1494.0,1071.0
927,2,1284.0,883.0,1,1,1,1536.0,1071.0
930,2,1357.0,921.0,1,1,1,1576.0,1071.0
657,3,1139.0,239.0,1,1,1,1270.0,564.0
672,3,1071.0,236.0,1,1,1,1212.0,572.0
675,3,1059.0,235.0,1,1,1,1201.0,573.0
678,3,1045.0,235.0,1,1,1,1191.0,574.0
705,3,919.0,232.0,1,1,1,1109.0,583.0
711,3,895.0,235.0,1,1,1,1085.0,588.0
714,3,887.0,236.0,1,1,1,1075.0,590.0
717,3,879.0,238.0,1,1,1,1066.0,592.0
723,3,912.0,256.0,1,1,1,1018.0,438.0
732,3,892.0,257.0,1,1,1,990.0,425.0
735,3,888.0,257.0,1,1,1,986.0,424.0
738,3,886.0,259.0,1,1,1,982.0,421.0
741,3,884.0,264.0,1,1,1,973.0,414.0
744,3,884.0,271.0,1,1,1,964.0,402.0
747,3,880.0,275.0,1,1,1,959.0,400.0
750,3,874.0,279.0,1,1,1,957.0,407.0
798,3,814.0,304.0,1,1,1,1051.0,809.0
801,3,814.0,305.0,1,1,1,1054.0,819.0
804,3,814.0,305.0,1,1,1,1057.0,828.0
807,3,817.0,307.0,1,1,1,1063.0,839.0
810,3,822.0,309.0,1,1,1,1071.0,852.0
813,3,827.0,313.0,1,1,1,1080.0,864.0
816,3,833.0,317.0,1,1,1,1089.0,877.0
819,3,840.0,321.0,1,1,1,1099.0,890.0
822,3,846.0,325.0,1,1,1,1109.0,903.0
825,3,852.0,329.0,1,1,1,1119.0,916.0
828,3,858.0,332.0,1,1,1,1129.0,929.0
831,3,864.0,336.0,1,1,1,1139.0,942.0
834,3,870.0,340.0,1,1,1,1149.0,956.0
837,3,876.0,344.0,1,1,1,1159.0,969.0
840,3,881.0,348.0,1,1,1,1169.0,982.0
843,3,887.0,352.0,1,1,1,1179.0,995.0
846,3,897.0,354.0,1,1,1,1195.0,1008.0
849,3,911.0,353.0,1,1,1,1215.0,1021.0
852,3,926.0,350.0,1,1,1,1237.0,1035.0
855,3,942.0,348.0,1,1,1,1260.0,1048.0
858,3,958.0,346.0,1,1,1,1283.0,1061.0
861,3,974.0,345.0,1,1,1,1305.0,1072.0
864,3,992.0,346.0,1,1,1,1326.0,1075.0
867,3,1010.0,347.0,1,1,1,1347.0,1076.0
870,3,1028.0,350.0,1,1,1,1368.0,1076.0
873,3,1046.0,352.0,1,1,1,1389.0,1076.0
876,3,1063.0,355.0,1,1,1,1411.0,1075.0
879,3,1080.0,357.0,1,1,1,1433.0,1075.0
882,3,1096.0,359.0,1,1,1,1456.0,1074.0
885,3,1112.0,362.0,1,1,1,1479.0,1074.0
888,3,1127.0,364.0,1,1,1,1502.0,1073.0
891,3,1142.0,366.0,1,1,1,1525.0,1073.0
894,3,1157.0,371.0,1,1,1,1548.0,1073.0
897,3,1173.0,377.0,1,1,1,1571.0,1072.0
900,3,1188.0,383.0,1,1,1,1594.0,1072.0
903,3,1203.0,390.0,1,1,1,1618.0,1072.0
927,3,1385.0,457.0,1,1,1,1845.0,1071.0
930,3,1417.0,467.0,1,1,1,1876.0,1071.0
933,3,1440.0,477.0,1,1,1,1896.0,1071.0
936,3,1452.0,487.0,1,1,1,1905.0,1071.0
939,3,1461.0,497.0,1,1,1,1910.0,1071.0
942,3,1469.0,507.0,1,1,1,1913.0,1071.0
945,3,1477.0,517.0,1,1,1,1916.0,1071.0
948,3,1486.0,527.0,1,1,1,1918.0,1071.0
954,4,1084.0,704.0,1,1,1,1238.0,1067.0
963,4,1096.0,733.0,1,1,1,1235.0,1068.0
897,5,1321.0,394.0,1,1,1,1522.0,760.0
900,5,1344.0,413.0,1,1,1,1543.0,774.0
903,5,1371.0,435.0,1,1,1,1570.0,798.0
936,6,1440.0,988.0,1,1,1,1699.0,1071.0
993,6,1331.0,946.0,1,1,1,1731.0,1071.0
570,7,1081.0,287.0,1,1,1,1178.0,562.0
573,7,1070.0,287.0,1,1,1,1166.0,563.0
576,7,1052.0,286.0,1,1,1,1149.0,563.0
579,7,1037.0,285.0,1,1,1,1135.0,564.0
582,7,1013.0,277.0,1,1,1,1118.0,569.0
585,7,994.0,275.0,1,1,1,1104.0,572.0
588,7,977.0,275.0,1,1,1,1089.0,572.0
591,7,961.0,275.0,1,1,1,1074.0,572.0
594,7,945.0,274.0,1,1,1,1061.0,570.0
597,7,928.0,273.0,1,1,1,1047.0,569.0
600,7,911.0,272.0,1,1,1,1035.0,567.0
603,7,895.0,270.0,1,1,1,1025.0,565.0
618,7,843.0,268.0,1,1,1,955.0,557.0
621,7,831.0,266.0,1,1,1,949.0,561.0
624,7,819.0,265.0,1,1,1,939.0,562.0
627,7,805.0,265.0,1,1,1,929.0,562.0
633,7,768.0,263.0,1,1,1,914.0,559.0
636,7,757.0,263.0,1,1,1,902.0,559.0
639,7,745.0,262.0,1,1,1,890.0,558.0
642,7,733.0,262.0,1,1,1,878.0,558.0
645,7,723.0,261.0,1,1,1,866.0,557.0
648,7,713.0,261.0,1,1,1,855.0,555.0
651,7,704.0,261.0,1,1,1,844.0,554.0
654,7,695.0,261.0,1,1,1,833.0,553.0
657,7,686.0,260.0,1,1,1,822.0,551.0
660,7,676.0,260.0,1,1,1,811.0,550.0
663,7,671.0,260.0,1,1,1,804.0,550.0
666,7,667.0,260.0,1,1,1,799.0,551.0
669,7,663.0,259.0,1,1,1,795.0,552.0
672,7,660.0,259.0,1,1,1,791.0,552.0
675,7,657.0,259.0,1,1,1,787.0,553.0
678,7,654.0,259.0,1,1,1,783.0,554.0
681,7,650.0,258.0,1,1,1,778.0,555.0
684,7,645.0,258.0,1,1,1,774.0,556.0
687,7,644.0,258.0,1,1,1,774.0,557.0
690,7,646.0,258.0,1,1,1,775.0,557.0
693,7,648.0,258.0,1,1,1,778.0,558.0
696,7,651.0,258.0,1,1,1,780.0,559.0
699,7,653.0,258.0,1,1,1,782.0,559.0
702,7,655.0,258.0,1,1,1,785.0,560.0
705,7,658.0,259.0,1,1,1,787.0,560.0
708,7,661.0,259.0,1,1,1,789.0,561.0
711,7,663.0,259.0,1,1,1,791.0,561.0
714,7,666.0,259.0,1,1,1,793.0,562.0
717,7,669.0,259.0,1,1,1,796.0,562.0
720,7,671.0,259.0,1,1,1,797.0,563.0
723,7,674.0,259.0,1,1,1,799.0,563.0
726,7,676.0,263.0,1,1,1,801.0,567.0
729,7,678.0,270.0,1,1,1,801.0,573.0
732,7,680.0,277.0,1,1,1,803.0,580.0
735,7,683.0,282.0,1,1,1,807.0,588.0
738,7,684.0,286.0,1,1,1,811.0,596.0
741,7,686.0,289.0,1,1,1,815.0,604.0
744,7,688.0,291.0,1,1,1,820.0,612.0
747,7,689.0,294.0,1,1,1,825.0,620.0
750,7,690.0,297.0,1,1,1,830.0,629.0
753,7,691.0,300.0,1,1,1,835.0,636.0
864,7,777.0,431.0,1,1,1,925.0,632.0
867,7,776.0,438.0,1,1,1,933.0,648.0
876,7,837.0,476.0,1,1,1,1001.0,696.0
879,7,813.0,481.0,1,1,1,985.0,707.0
918,7,931.0,545.0,1,1,1,1297.0,1072.0
921,7,937.0,557.0,1,1,1,1308.0,1072.0
924,7,943.0,568.0,1,1,1,1319.0,1072.0
927,7,955.0,576.0,1,1,1,1336.0,1072.0
936,7,1010.0,587.0,1,1,1,1407.0,1071.0
948,7,1072.0,598.0,1,1,1,1481.0,1071.0
954,7,1082.0,603.0,1,1,1,1503.0,1071.0
957,7,1087.0,606.0,1,1,1,1515.0,1071.0
960,7,1091.0,608.0,1,1,1,1527.0,1071.0
963,7,1103.0,623.0,1,1,1,1537.0,1071.0
990,7,1296.0,902.0,1,1,1,1684.0,1071.0
654,8,1172.0,328.0,1,1,1,1218.0,515.0
657,8,1151.0,328.0,1,1,1,1206.0,529.0
