frame,id,x1,y1,confidence,object_type,visibility,x2,y2
4248,2,1035.0,371.0,1,1,1,1208.0,654.0
4251,2,1024.0,381.0,1,1,1,1194.0,660.0
4254,2,1014.0,386.0,1,1,1,1183.0,662.0
4257,2,1007.0,386.0,1,1,1,1180.0,668.0
4260,2,1003.0,386.0,1,1,1,1177.0,670.0
4263,2,1003.0,391.0,1,1,1,1172.0,667.0
4266,2,1005.0,400.0,1,1,1,1169.0,666.0
4269,2,979.0,406.0,1,1,1,1197.0,775.0
4275,2,1027.0,411.0,1,1,1,1175.0,669.0
4281,2,1032.0,416.0,1,1,1,1171.0,657.0
4284,2,1031.0,419.0,1,1,1,1169.0,661.0
4287,2,1031.0,421.0,1,1,1,1168.0,664.0
4290,2,1030.0,426.0,1,1,1,1166.0,667.0
4293,2,1028.0,428.0,1,1,1,1160.0,666.0
4296,2,1016.0,428.0,1,1,1,1147.0,668.0
4299,2,1005.0,426.0,1,1,1,1142.0,683.0
4302,2,1004.0,426.0,1,1,1,1135.0,679.0
4305,2,1005.0,429.0,1,1,1,1130.0,675.0
4311,2,969.0,442.0,1,1,1,1144.0,794.0
4314,2,978.0,444.0,1,1,1,1137.0,787.0
4317,2,978.0,445.0,1,1,1,1130.0,792.0
4323,2,980.0,445.0,1,1,1,1118.0,780.0
4326,2,1029.0,444.0,1,1,1,1092.0,576.0
4329,2,997.0,434.0,1,1,1,1099.0,751.0
4596,3,1132.0,386.0,1,1,1,1287.0,638.0
4599,3,1143.0,391.0,1,1,1,1217.0,526.0
4602,3,1134.0,400.0,1,1,1,1195.0,510.0
4605,3,1129.0,404.0,1,1,1,1188.0,509.0
4608,3,1124.0,402.0,1,1,1,1184.0,508.0
4611,3,1118.0,403.0,1,1,1,1178.0,508.0
4614,3,1113.0,409.0,1,1,1,1171.0,509.0
4617,3,1114.0,416.0,1,1,1,1169.0,508.0
4620,3,1105.0,419.0,1,1,1,1166.0,518.0
4623,3,1094.0,419.0,1,1,1,1165.0,534.0
4629,3,1011.0,420.0,1,1,1,1154.0,787.0
4632,3,996.0,421.0,1,1,1,1137.0,787.0
4635,3,987.0,423.0,1,1,1,1128.0,788.0
4650,3,977.0,453.0,1,1,1,1077.0,630.0
4983,4,1348.0,75.0,1,1,1,1627.0,326.0
5055,4,1132.0,357.0,1,1,1,1245.0,629.0
5058,4,1111.0,363.0,1,1,1,1232.0,638.0
5061,4,1100.0,368.0,1,1,1,1224.0,640.0
5064,4,1095.0,369.0,1,1,1,1222.0,640.0
5067,4,1092.0,371.0,1,1,1,1219.0,638.0
5070,4,1087.0,372.0,1,1,1,1216.0,639.0
5073,4,1088.0,373.0,1,1,1,1201.0,603.0
5076,4,1076.0,378.0,1,1,1,1186.0,596.0
5079,4,1065.0,382.0,1,1,1,1178.0,604.0
5082,4,1044.0,384.0,1,1,1,1176.0,646.0
5085,4,1009.0,383.0,1,1,1,1193.0,758.0
5088,4,992.0,382.0,1,1,1,1193.0,806.0
5091,4,983.0,380.0,1,1,1,1189.0,828.0
5094,4,980.0,388.0,1,1,1,1178.0,830.0
5097,4,981.0,394.0,1,1,1,1167.0,815.0
5100,4,979.0,399.0,1,1,1,1158.0,813.0
5103,4,967.0,400.0,1,1,1,1144.0,819.0
5106,4,944.0,402.0,1,1,1,1121.0,821.0
5109,4,931.0,404.0,1,1,1,1105.0,812.0
5112,4,927.0,409.0,1,1,1,1097.0,806.0
5115,4,922.0,410.0,1,1,1,1094.0,813.0
5118,4,913.0,407.0,1,1,1,1084.0,816.0
5121,4,909.0,404.0,1,1,1,1077.0,814.0
5124,4,906.0,405.0,1,1,1,1068.0,809.0
5127,4,905.0,406.0,1,1,1,1063.0,806.0
5130,4,900.0,406.0,1,1,1,1054.0,806.0
5133,4,893.0,406.0,1,1,1,1045.0,804.0
5136,4,884.0,406.0,1,1,1,1036.0,805.0
5139,4,882.0,408.0,1,1,1,1031.0,804.0
5142,4,879.0,408.0,1,1,1,1025.0,803.0
5145,4,879.0,407.0,1,1,1,1021.0,797.0
5148,4,880.0,406.0,1,1,1,1018.0,793.0
5151,4,882.0,410.0,1,1,1,1016.0,790.0
5154,4,886.0,415.0,1,1,1,1017.0,790.0
5157,4,890.0,418.0,1,1,1,1020.0,790.0
5160,4,895.0,420.0,1,1,1,1023.0,787.0
5163,4,897.0,421.0,1,1,1,1024.0,786.0
5166,4,894.0,422.0,1,1,1,1021.0,785.0
5169,4,885.0,423.0,1,1,1,1012.0,782.0
5172,4,877.0,425.0,1,1,1,1006.0,785.0
5175,4,873.0,426.0,1,1,1,1001.0,785.0
5178,4,869.0,426.0,1,1,1,996.0,784.0
5181,4,868.0,424.0,1,1,1,996.0,781.0
5184,4,860.0,423.0,1,1,1,986.0,780.0
5187,4,856.0,421.0,1,1,1,979.0,776.0
5190,4,854.0,422.0,1,1,1,974.0,776.0
5193,4,850.0,422.0,1,1,1,967.0,776.0
5196,4,850.0,421.0,1,1,1,962.0,773.0
5199,4,849.0,423.0,1,1,1,957.0,767.0
5202,4,844.0,429.0,1,1,1,947.0,764.0
5220,4,813.0,421.0,1,1,1,913.0,771.0
5223,4,808.0,422.0,1,1,1,905.0,769.0
5226,4,807.0,423.0,1,1,1,901.0,768.0
5229,4,807.0,423.0,1,1,1,900.0,770.0
5232,4,808.0,423.0,1,1,1,898.0,764.0
5235,4,810.0,422.0,1,1,1,900.0,768.0
5238,4,810.0,422.0,1,1,1,900.0,770.0
5241,4,812.0,423.0,1,1,1,901.0,765.0
5244,4,814.0,423.0,1,1,1,902.0,762.0
5247,4,816.0,425.0,1,1,1,903.0,760.0
5250,4,816.0,425.0,1,1,1,903.0,759.0
5253,4,817.0,427.0,1,1,1,904.0,759.0
5256,4,816.0,428.0,1,1,1,903.0,756.0
5259,4,816.0,429.0,1,1,1,902.0,755.0
5262,4,817.0,431.0,1,1,1,902.0,754.0
5265,4,822.0,443.0,1,1,1,903.0,753.0
5268,4,830.0,464.0,1,1,1,906.0,754.0
5271,4,836.0,481.0,1,1,1,907.0,754.0
5445,5,1721.0,63.0,1,1,1,1763.0,141.0
5448,5,1721.0,67.0,1,1,1,1764.0,149.0
5463,5,1676.0,116.0,1,1,1,1745.0,208.0
5472,5,1633.0,127.0,1,1,1,1710.0,262.0
5475,5,1633.0,136.0,1,1,1,1705.0,261.0
5478,5,1632.0,145.0,1,1,1,1699.0,260.0
5481,5,1632.0,154.0,1,1,1,1693.0,260.0
5484,5,1601.0,164.0,1,1,1,1694.0,290.0
5490,5,1594.0,189.0,1,1,1,1671.0,298.0
5493,5,1596.0,201.0,1,1,1,1667.0,300.0
5496,5,1590.0,206.0,1,1,1,1663.0,309.0
5499,5,1586.0,210.0,1,1,1,1661.0,316.0
5502,5,1584.0,215.0,1,1,1,1658.0,319.0
5520,5,1505.0,260.0,1,1,1,1611.0,365.0
5523,5,1544.0,269.0,1,1,1,1608.0,360.0
5526,5,1543.0,279.0,1,1,1,1586.0,360.0
5541,5,1465.0,343.0,1,1,1,1528.0,456.0
5562,5,1440.0,357.0,1,1,1,1492.0,455.0
5565,5,1435.0,361.0,1,1,1,1488.0,458.0
5571,5,1434.0,371.0,1,1,1,1492.0,456.0
5577,5,1394.0,379.0,1,1,1,1489.0,548.0
5580,5,1444.0,382.0,1,1,1,1488.0,460.0
5583,5,1442.0,385.0,1,1,1,1487.0,462.0
5814,6,1309.0,501.0,1,1,1,1363.0,616.0
6798,7,1127.0,293.0,1,1,1,1282.0,576.0
6801,7,1114.0,299.0,1,1,1,1280.0,603.0
6807,7,1095.0,321.0,1,1,1,1260.0,626.0
6813,7,1100.0,339.0,1,1,1,1229.0,515.0
6816,7,1092.0,340.0,1,1,1,1223.0,517.0
6819,7,1083.0,338.0,1,1,1,1218.0,522.0
6822,7,1073.0,340.0,1,1,1,1209.0,524.0
6825,7,1060.0,349.0,1,1,1,1197.0,602.0
6828,7,1057.0,353.0,1,1,1,1192.0,599.0
6837,7,982.0,354.0,1,1,1,1179.0,841.0
6843,7,980.0,360.0,1,1,1,1171.0,841.0
6846,7,981.0,364.0,1,1,1,1168.0,840.0
6849,7,976.0,368.0,1,1,1,1160.0,840.0
6852,7,983.0,371.0,1,1,1,1162.0,834.0
6855,7,983.0,374.0,1,1,1,1155.0,824.0
6858,7,988.0,377.0,1,1,1,1145.0,792.0
6861,7,987.0,377.0,1,1,1,1149.0,809.0
6864,7,989.0,380.0,1,1,1,1152.0,813.0
6867,7,995.0,381.0,1,1,1,1159.0,820.0
6870,7,999.0,384.0,1,1,1,1160.0,819.0
6873,7,999.0,387.0,1,1,1,1157.0,815.0
6876,7,1002.0,389.0,1,1,1,1152.0,795.0
6879,7,1001.0,390.0,1,1,1,1153.0,800.0
6882,7,1002.0,392.0,1,1,1,1155.0,806.0
6885,7,1005.0,395.0,1,1,1,1157.0,810.0
6894,7,1024.0,409.0,1,1,1,1160.0,657.0
6897,7,1033.0,411.0,1,1,1,1168.0,667.0
6900,7,1039.0,413.0,1,1,1,1174.0,606.0
6903,7,1045.0,416.0,1,1,1,1174.0,608.0
6906,7,1046.0,416.0,1,1,1,1172.0,609.0
6909,7,1045.0,414.0,1,1,1,1170.0,611.0
6912,7,1042.0,414.0,1,1,1,1168.0,661.0
6915,7,1043.0,414.0,1,1,1,1166.0,665.0
6918,7,1041.0,415.0,1,1,1,1163.0,667.0
6921,7,1040.0,416.0,1,1,1,1161.0,670.0
6924,7,1031.0,417.0,1,1,1,1130.0,691.0
6927,7,1031.0,417.0,1,1,1,1123.0,673.0
6930,7,1019.0,417.0,1,1,1,1121.0,706.0
7881,8,1289.0,478.0,1,1,1,1382.0,635.0
5097,9,1122.0,244.0,1,1,1,1331.0,556.0
5100,9,1118.0,263.0,1,1,1,1393.0,794.0
5133,9,1100.0,329.0,1,1,1,1225.0,512.0
5139,9,1071.0,326.0,1,1,1,1230.0,639.0
5142,9,1070.0,325.0,1,1,1,1222.0,624.0
5145,9,1061.0,326.0,1,1,1,1216.0,632.0
5148,9,1050.0,329.0,1,1,1,1216.0,657.0
5151,9,1043.0,332.0,1,1,1,1212.0,667.0
5154,9,1038.0,335.0,1,1,1,1209.0,675.0
5157,9,1015.0,337.0,1,1,1,1218.0,749.0
5160,9,998.0,339.0,1,1,1,1215.0,784.0
5163,9,984.0,340.0,1,1,1,1210.0,811.0
5166,9,968.0,341.0,1,1,1,1196.0,820.0
5169,9,947.0,343.0,1,1,1,1176.0,824.0
5172,9,935.0,343.0,1,1,1,1163.0,823.0
5175,9,927.0,342.0,1,1,1,1154.0,822.0
5178,9,919.0,341.0,1,1,1,1143.0,820.0
5181,9,912.0,341.0,1,1,1,1133.0,821.0
5184,9,909.0,340.0,1,1,1,1127.0,820.0
5187,9,909.0,341.0,1,1,1,1122.0,820.0
5190,9,909.0,343.0,1,1,1,1118.0,819.0
5193,9,902.0,346.0,1,1,1,1102.0,817.0
5196,9,891.0,351.0,1,1,1,1086.0,817.0
5199,9,884.0,354.0,1,1,1,1073.0,816.0
5202,9,879.0,355.0,1,1,1,1064.0,814.0
5205,9,856.0,355.0,1,1,1,1039.0,803.0
5208,9,857.0,355.0,1,1,1,1037.0,797.0
5211,9,858.0,355.0,1,1,1,1035.0,795.0
5214,9,854.0,357.0,1,1,1,1029.0,794.0
5220,9,856.0,361.0,1,1,1,1023.0,792.0
5223,9,854.0,364.0,1,1,1,1015.0,790.0
5226,9,850.0,367.0,1,1,1,1007.0,784.0
5229,9,851.0,369.0,1,1,1,1002.0,779.0
5232,9,851.0,372.0,1,1,1,999.0,777.0
5235,9,848.0,377.0,1,1,1,994.0,777.0
5238,9,856.0,382.0,1,1,1,999.0,776.0
5241,9,859.0,384.0,1,1,1,1002.0,776.0
5244,9,866.0,385.0,1,1,1,1008.0,774.0
5247,9,875.0,386.0,1,1,1,1016.0,774.0
5262,9,890.0,394.0,1,1,1,1017.0,768.0
5265,9,889.0,395.0,1,1,1,1014.0,766.0
5268,9,889.0,397.0,1,1,1,1013.0,767.0
5271,9,891.0,400.0,1,1,1,1013.0,766.0
5274,9,894.0,403.0,1,1,1,1014.0,766.0
5277,9,897.0,407.0,1,1,1,1015.0,766.0
5280,9,900.0,410.0,1,1,1,1018.0,766.0
5283,9,904.0,412.0,1,1,1,1022.0,766.0
5286,9,905.0,413.0,1,1,1,1023.0,765.0
5289,9,903.0,415.0,1,1,1,1021.0,765.0
5292,9,899.0,416.0,1,1,1,1018.0,765.0
5295,9,911.0,418.0,1,1,1,1026.0,764.0
5298,9,914.0,419.0,1,1,1,1027.0,762.0
5301,9,919.0,426.0,1,1,1,1028.0,762.0
5304,9,918.0,441.0,1,1,1,1018.0,756.0
5205,10,982.0,461.0,1,1,1,1092.0,798.0
5208,10,978.0,461.0,1,1,1,1088.0,798.0
5211,10,976.0,461.0,1,1,1,1084.0,789.0
5214,10,970.0,460.0,1,1,1,1078.0,782.0
5217,10,967.0,459.0,1,1,1,1075.0,779.0
5220,10,970.0,458.0,1,1,1,1079.0,776.0
5223,10,970.0,459.0,1,1,1,1079.0,777.0
5226,10,972.0,461.0,1,1,1,1082.0,777.0
5229,10,971.0,462.0,1,1,1,1082.0,781.0
5232,10,961.0,462.0,1,1,1,1073.0,785.0
5235,10,957.0,461.0,1,1,1,1067.0,780.0
5238,10,957.0,463.0,1,1,1,1065.0,775.0
5241,10,957.0,465.0,1,1,1,1063.0,772.0
5244,10,955.0,467.0,1,1,1,1059.0,772.0
5247,10,955.0,471.0,1,1,1,1055.0,771.0
5262,10,978.0,495.0,1,1,1,1040.0,682.0
5265,10,978.0,496.0,1,1,1,1038.0,683.0
5271,10,973.0,502.0,1,1,1,1036.0,710.0
5274,10,970.0,505.0,1,1,1,1039.0,740.0
5277,10,967.0,506.0,1,1,1,1036.0,752.0
5280,10,964.0,507.0,1,1,1,1032.0,757.0
5307,10,964.0,491.0,1,1,1,1024.0,752.0
5310,10,951.0,492.0,1,1,1,1027.0,750.0
5313,10,941.0,462.0,1,1,1,1029.0,749.0
5316,10,944.0,470.0,1,1,1,1029.0,748.0
6465,11,1081.0,430.0,1,1,1,1185.0,605.0
6468,11,1069.0,431.0,1,1,1,1177.0,603.0
6471,11,1057.0,431.0,1,1,1,1168.0,601.0
6474,11,1037.0,431.0,1,1,1,1171.0,642.0
6477,11,1001.0,429.0,1,1,1,1187.0,744.0
6480,11,991.0,429.0,1,1,1,1190.0,786.0
6483,11,989.0,429.0,1,1,1,1188.0,806.0
6489,11,1046.0,430.0,1,1,1,1162.0,665.0
6492,11,1050.0,429.0,1,1,1,1168.0,669.0
6495,11,1056.0,429.0,1,1,1,1174.0,669.0
6498,11,1059.0,429.0,1,1,1,1176.0,671.0
6501,11,1059.0,430.0,1,1,1,1176.0,673.0
6504,11,1059.0,432.0,1,1,1,1173.0,670.0
6507,11,1056.0,432.0,1,1,1,1170.0,672.0
6510,11,1054.0,433.0,1,1,1,1166.0,670.0
6513,11,1052.0,433.0,1,1,1,1163.0,671.0
6516,11,1051.0,434.0,1,1,1,1159.0,667.0
6519,11,1047.0,436.0,1,1,1,1156.0,671.0
6525,11,988.0,446.0,1,1,1,1161.0,800.0
6528,11,989.0,447.0,1,1,1,1158.0,798.0
6531,11,991.0,447.0,1,1,1,1158.0,801.0
6540,11,1017.0,446.0,1,1,1,1115.0,673.0
6543,11,983.0,447.0,1,1,1,1127.0,795.0
6546,11,988.0,447.0,1,1,1,1125.0,792.0
6549,11,989.0,446.0,1,1,1,1121.0,791.0
6552,11,1015.0,446.0,1,1,1,1111.0,672.0
4191,12,1675.0,67.0,1,1,1,1750.0,203.0
4197,12,1634.0,100.0,1,1,1,1718.0,253.0
4200,12,1626.0,125.0,1,1,1,1702.0,265.0
4203,12,1601.0,152.0,1,1,1,1677.0,290.0
4206,12,1586.0,173.0,1,1,1,1663.0,315.0
4209,12,1569.0,193.0,1,1,1,1647.0,337.0
4212,12,1548.0,214.0,1,1,1,1626.0,358.0
4215,12,1543.0,235.0,1,1,1,1613.0,365.0
4224,12,1496.0,289.0,1,1,1,1567.0,419.0
4230,12,1461.0,322.0,1,1,1,1532.0,456.0
4302,12,1121.0,420.0,1,1,1,1219.0,607.0
4308,12,1133.0,421.0,1,1,1,1193.0,511.0
4311,12,1107.0,420.0,1,1,1,1185.0,632.0
4314,12,1110.0,423.0,1,1,1,1168.0,511.0
4317,12,1082.0,426.0,1,1,1,1173.0,673.0
4320,12,1079.0,431.0,1,1,1,1166.0,668.0
4323,12,1072.0,432.0,1,1,1,1159.0,672.0
4332,12,998.0,431.0,1,1,1,1129.0,771.0
4335,12,1024.0,434.0,1,1,1,1111.0,677.0
4338,12,1024.0,436.0,1,1,1,1114.0,613.0
4341,12,1021.0,438.0,1,1,1,1108.0,615.0
4344,12,1018.0,441.0,1,1,1,1103.0,681.0
4416,13,1315.0,428.0,1,1,1,1402.0,627.0
8400,14,1165.0,275.0,1,1,1,1387.0,726.0
8415,14,1080.0,320.0,1,1,1,1240.0,631.0
8421,14,1053.0,327.0,1,1,1,1212.0,637.0
8424,14,1032.0,335.0,1,1,1,1203.0,670.0
8433,14,967.0,330.0,1,1,1,1141.0,812.0
8436,14,951.0,331.0,1,1,1,1124.0,809.0
8439,14,934.0,340.0,1,1,1,1106.0,816.0
8442,14,923.0,349.0,1,1,1,1093.0,817.0
8445,14,918.0,353.0,1,1,1,1088.0,823.0
8448,14,916.0,356.0,1,1,1,1082.0,816.0
8451,14,911.0,359.0,1,1,1,1074.0,811.0
8454,14,903.0,362.0,1,1,1,1065.0,808.0
8457,14,885.0,366.0,1,1,1,1049.0,808.0
8460,14,878.0,369.0,1,1,1,1044.0,808.0
8463,14,876.0,369.0,1,1,1,1045.0,808.0
8466,14,875.0,371.0,1,1,1,1045.0,809.0
8469,14,877.0,374.0,1,1,1,1047.0,809.0
8472,14,878.0,376.0,1,1,1,1048.0,810.0
8475,14,877.0,379.0,1,1,1,1044.0,810.0
8478,14,875.0,381.0,1,1,1,1040.0,808.0
8481,14,873.0,379.0,1,1,1,1035.0,804.0
8484,14,873.0,377.0,1,1,1,1030.0,795.0
8487,14,873.0,377.0,1,1,1,1027.0,791.0
8490,14,873.0,379.0,1,1,1,1025.0,789.0
8493,14,875.0,385.0,1,1,1,1024.0,789.0
8496,14,879.0,393.0,1,1,1,1024.0,789.0
8499,14,882.0,398.0,1,1,1,1027.0,788.0
8502,14,884.0,401.0,1,1,1,1028.0,787.0
8505,14,889.0,403.0,1,1,1,1032.0,785.0
8508,14,895.0,403.0,1,1,1,1037.0,783.0
8511,14,900.0,404.0,1,1,1,1041.0,787.0
8514,14,907.0,406.0,1,1,1,1045.0,787.0
8517,14,915.0,410.0,1,1,1,1048.0,785.0
8520,14,918.0,415.0,1,1,1,1046.0,782.0
8523,14,921.0,417.0,1,1,1,1045.0,779.0
8526,14,925.0,418.0,1,1,1,1046.0,777.0
8529,14,930.0,420.0,1,1,1,1046.0,771.0
8532,14,933.0,422.0,1,1,1,1045.0,770.0
8535,14,935.0,426.0,1,1,1,1043.0,768.0
8538,14,937.0,434.0,1,1,1,1041.0,765.0
8541,14,939.0,443.0,1,1,1,1038.0,765.0
8544,14,944.0,449.0,1,1,1,1039.0,761.0
6300,15,1334.0,441.0,1,1,1,1433.0,618.0
6357,15,1308.0,469.0,1,1,1,1389.0,615.0
6390,15,1287.0,490.0,1,1,1,1368.0,636.0
5367,16,1676.0,69.0,1,1,1,1761.0,207.0
5373,16,1663.0,92.0,1,1,1,1752.0,238.0
5391,16,1598.0,163.0,1,1,1,1694.0,315.0
5394,16,1576.0,168.0,1,1,1,1685.0,338.0
5400,16,1500.0,156.0,1,1,1,1716.0,371.0
5409,16,1555.0,215.0,1,1,1,1653.0,363.0
5454,16,1436.0,313.0,1,1,1,1560.0,495.0
5457,16,1430.0,316.0,1,1,1,1556.0,498.0
5490,16,1360.0,390.0,1,1,1,1480.0,554.0
5529,16,1292.0,430.0,1,1,1,1418.0,604.0
5535,16,1283.0,432.0,1,1,1,1420.0,628.0
3300,17,1361.0,212.0,1,1,1,1604.0,574.0
3342,17,1076.0,337.0,1,1,1,1212.0,597.0
3345,17,1053.0,329.0,1,1,1,1206.0,623.0
3348,17,1033.0,325.0,1,1,1,1196.0,637.0
3354,17,958.0,326.0,1,1,1,1174.0,896.0
3357,17,889.0,329.0,1,1,1,1106.0,898.0
3360,17,842.0,327.0,1,1,1,1059.0,896.0
3363,17,822.0,320.0,1,1,1,1041.0,891.0
3366,17,814.0,313.0,1,1,1,1029.0,876.0
3369,17,816.0,307.0,1,1,1,1029.0,868.0
3372,17,787.0,304.0,1,1,1,1005.0,870.0
3375,17,765.0,301.0,1,1,1,988.0,873.0
3378,17,748.0,295.0,1,1,1,975.0,877.0
3381,17,735.0,284.0,1,1,1,967.0,880.0
3384,17,716.0,271.0,1,1,1,954.0,882.0
3387,17,686.0,261.0,1,1,1,931.0,881.0
3390,17,631.0,254.0,1,1,1,889.0,878.0
3393,17,598.0,250.0,1,1,1,866.0,877.0
3396,17,575.0,242.0,1,1,1,854.0,880.0
3399,17,558.0,227.0,1,1,1,847.0,881.0
3402,17,546.0,214.0,1,1,1,842.0,884.0
3405,17,530.0,206.0,1,1,1,837.0,902.0
3408,17,516.0,205.0,1,1,1,837.0,933.0
3411,17,507.0,213.0,1,1,1,832.0,954.0
3414,17,502.0,227.0,1,1,1,828.0,974.0
3417,17,499.0,235.0,1,1,1,825.0,981.0
3420,17,493.0,239.0,1,1,1,823.0,994.0
3423,17,482.0,252.0,1,1,1,819.0,1023.0
3426,17,465.0,269.0,1,1,1,807.0,1050.0
3429,17,460.0,286.0,1,1,1,801.0,1064.0
3432,17,461.0,297.0,1,1,1,802.0,1071.0
3435,17,468.0,317.0,1,1,1,805.0,1075.0
3438,17,477.0,338.0,1,1,1,810.0,1072.0
3441,17,484.0,349.0,1,1,1,816.0,1069.0
3444,17,485.0,360.0,1,1,1,820.0,1069.0
3447,17,482.0,383.0,1,1,1,815.0,1068.0
3450,17,476.0,408.0,1,1,1,806.0,1068.0
3453,17,476.0,428.0,1,1,1,806.0,1067.0
3456,17,481.0,448.0,1,1,1,812.0,1064.0
3459,17,497.0,481.0,1,1,1,824.0,1064.0
3462,17,512.0,515.0,1,1,1,836.0,1067.0
3465,17,515.0,539.0,1,1,1,841.0,1066.0
3468,17,511.0,564.0,1,1,1,840.0,1067.0
3471,17,501.0,605.0,1,1,1,826.0,1067.0
3474,17,497.0,638.0,1,1,1,820.0,1067.0
3477,17,504.0,665.0,1,1,1,829.0,1066.0
3480,17,520.0,710.0,1,1,1,835.0,1065.0
3483,17,716.0,773.0,1,1,1,877.0,1056.0
3486,17,723.0,814.0,1,1,1,868.0,1065.0
3489,17,531.0,850.0,1,1,1,946.0,1067.0
