frame,id,x1,y1,confidence,object_type,visibility,x2,y2
4425,1,82.0,469.0,1,1,1,210.0,781.0
4428,1,81.0,462.0,1,1,1,205.0,764.0
4431,1,80.0,459.0,1,1,1,203.0,757.0
4434,1,81.0,458.0,1,1,1,203.0,755.0
4437,1,83.0,457.0,1,1,1,204.0,754.0
4440,1,87.0,452.0,1,1,1,206.0,747.0
4443,1,92.0,449.0,1,1,1,207.0,731.0
4446,1,96.0,443.0,1,1,1,209.0,721.0
4449,1,98.0,440.0,1,1,1,211.0,717.0
4452,1,100.0,440.0,1,1,1,213.0,716.0
4455,1,101.0,437.0,1,1,1,213.0,713.0
4458,1,103.0,433.0,1,1,1,214.0,707.0
4461,1,106.0,428.0,1,1,1,213.0,691.0
4464,1,109.0,426.0,1,1,1,214.0,687.0
4467,1,113.0,425.0,1,1,1,218.0,685.0
4470,1,118.0,423.0,1,1,1,222.0,685.0
4473,1,123.0,419.0,1,1,1,227.0,680.0
4476,1,131.0,414.0,1,1,1,230.0,665.0
4479,1,135.0,411.0,1,1,1,232.0,658.0
4482,1,137.0,410.0,1,1,1,234.0,654.0
4485,1,140.0,410.0,1,1,1,236.0,654.0
4488,1,142.0,408.0,1,1,1,238.0,652.0
4491,1,143.0,403.0,1,1,1,239.0,646.0
4494,1,145.0,399.0,1,1,1,238.0,633.0
4497,1,148.0,396.0,1,1,1,240.0,628.0
4500,1,151.0,395.0,1,1,1,243.0,627.0
4503,1,155.0,396.0,1,1,1,246.0,627.0
4506,1,159.0,394.0,1,1,1,250.0,625.0
4509,1,165.0,390.0,1,1,1,252.0,613.0
4512,1,168.0,386.0,1,1,1,255.0,606.0
4515,1,169.0,385.0,1,1,1,256.0,604.0
4518,1,170.0,385.0,1,1,1,258.0,604.0
4521,1,171.0,384.0,1,1,1,258.0,603.0
4524,1,171.0,381.0,1,1,1,257.0,594.0
4527,1,171.0,378.0,1,1,1,256.0,587.0
4530,1,171.0,376.0,1,1,1,256.0,584.0
4533,1,173.0,377.0,1,1,1,257.0,583.0
4536,1,175.0,375.0,1,1,1,260.0,582.0
4539,1,178.0,372.0,1,1,1,262.0,579.0
4542,1,181.0,368.0,1,1,1,263.0,569.0
4545,1,183.0,366.0,1,1,1,264.0,565.0
4548,1,183.0,365.0,1,1,1,264.0,563.0
4551,1,183.0,366.0,1,1,1,264.0,563.0
4554,1,182.0,365.0,1,1,1,262.0,560.0
4557,1,181.0,362.0,1,1,1,259.0,552.0
4560,1,179.0,358.0,1,1,1,257.0,548.0
4563,1,179.0,357.0,1,1,1,256.0,546.0
4566,1,179.0,357.0,1,1,1,256.0,545.0
4569,1,179.0,356.0,1,1,1,256.0,544.0
4572,1,180.0,353.0,1,1,1,256.0,539.0
4575,1,180.0,351.0,1,1,1,255.0,533.0
4578,1,179.0,350.0,1,1,1,254.0,531.0
4581,1,178.0,350.0,1,1,1,252.0,530.0
4584,1,176.0,351.0,1,1,1,250.0,529.0
4587,1,173.0,350.0,1,1,1,246.0,526.0
4590,1,170.0,346.0,1,1,1,242.0,521.0
4593,1,168.0,345.0,1,1,1,240.0,518.0
4596,1,166.0,344.0,1,1,1,238.0,517.0
4599,1,165.0,345.0,1,1,1,236.0,517.0
4602,1,164.0,343.0,1,1,1,236.0,516.0
4605,1,164.0,340.0,1,1,1,234.0,510.0
4608,1,164.0,338.0,1,1,1,233.0,506.0
4611,1,161.0,337.0,1,1,1,230.0,503.0
4614,1,160.0,338.0,1,1,1,228.0,502.0
4617,1,157.0,339.0,1,1,1,224.0,501.0
4620,1,156.0,337.0,1,1,1,222.0,499.0
4623,1,152.0,334.0,1,1,1,217.0,495.0
4626,1,148.0,333.0,1,1,1,214.0,494.0
4629,1,146.0,333.0,1,1,1,212.0,493.0
4632,1,142.0,330.0,1,1,1,210.0,494.0
4635,1,141.0,328.0,1,1,1,210.0,492.0
4638,1,141.0,326.0,1,1,1,209.0,488.0
4641,1,141.0,325.0,1,1,1,208.0,485.0
4644,1,140.0,324.0,1,1,1,208.0,483.0
4647,1,139.0,324.0,1,1,1,207.0,482.0
4650,1,139.0,323.0,1,1,1,206.0,481.0
4653,1,138.0,323.0,1,1,1,205.0,479.0
4656,1,137.0,322.0,1,1,1,204.0,478.0
4659,1,136.0,322.0,1,1,1,203.0,477.0
4662,1,135.0,322.0,1,1,1,202.0,476.0
4665,1,135.0,321.0,1,1,1,201.0,474.0
4668,1,133.0,319.0,1,1,1,201.0,474.0
4671,1,133.0,314.0,1,1,1,201.0,472.0
4674,1,132.0,309.0,1,1,1,201.0,468.0
4677,1,132.0,305.0,1,1,1,200.0,462.0
4680,1,132.0,301.0,1,1,1,199.0,456.0
4683,1,132.0,296.0,1,1,1,198.0,449.0
4686,1,132.0,291.0,1,1,1,197.0,443.0
4689,1,133.0,287.0,1,1,1,197.0,436.0
4692,1,132.0,282.0,1,1,1,196.0,430.0
4695,1,131.0,278.0,1,1,1,198.0,434.0
4698,1,130.0,274.0,1,1,1,197.0,430.0
4701,1,131.0,270.0,1,1,1,196.0,423.0
4704,1,131.0,266.0,1,1,1,195.0,416.0
4707,1,131.0,261.0,1,1,1,194.0,406.0
4710,1,130.0,256.0,1,1,1,191.0,396.0
4713,1,130.0,253.0,1,1,1,190.0,389.0
4716,1,129.0,253.0,1,1,1,188.0,386.0
4719,1,128.0,250.0,1,1,1,187.0,384.0
4722,1,127.0,242.0,1,1,1,188.0,380.0
4725,1,127.0,234.0,1,1,1,187.0,370.0
4728,1,127.0,231.0,1,1,1,187.0,365.0
4731,1,126.0,229.0,1,1,1,185.0,361.0
4734,1,126.0,227.0,1,1,1,184.0,357.0
4737,1,125.0,225.0,1,1,1,183.0,354.0
4740,1,126.0,220.0,1,1,1,183.0,349.0
4743,1,125.0,214.0,1,1,1,184.0,345.0
4746,1,126.0,208.0,1,1,1,185.0,339.0
4749,1,126.0,201.0,1,1,1,186.0,334.0
4752,1,126.0,196.0,1,1,1,187.0,331.0
4755,1,126.0,192.0,1,1,1,188.0,329.0
4758,1,126.0,189.0,1,1,1,188.0,326.0
4761,1,127.0,186.0,1,1,1,188.0,324.0
4764,1,127.0,183.0,1,1,1,188.0,321.0
4767,1,127.0,179.0,1,1,1,187.0,317.0
4770,1,127.0,176.0,1,1,1,187.0,314.0
4773,1,127.0,172.0,1,1,1,186.0,310.0
4776,1,127.0,169.0,1,1,1,185.0,306.0
4779,1,127.0,165.0,1,1,1,185.0,302.0
4782,1,127.0,162.0,1,1,1,184.0,298.0
4785,1,127.0,160.0,1,1,1,183.0,294.0
4788,1,127.0,157.0,1,1,1,182.0,290.0
4791,1,127.0,155.0,1,1,1,182.0,286.0
4794,1,127.0,152.0,1,1,1,181.0,283.0
4797,1,127.0,150.0,1,1,1,180.0,279.0
4800,1,127.0,147.0,1,1,1,179.0,275.0
4803,1,127.0,145.0,1,1,1,178.0,271.0
4806,1,127.0,142.0,1,1,1,178.0,267.0
4809,1,126.0,140.0,1,1,1,177.0,263.0
4812,1,126.0,137.0,1,1,1,176.0,259.0
4815,1,126.0,135.0,1,1,1,175.0,255.0
4818,1,126.0,132.0,1,1,1,175.0,251.0
4821,1,126.0,130.0,1,1,1,174.0,247.0
4824,1,126.0,128.0,1,1,1,173.0,243.0
4827,1,126.0,125.0,1,1,1,173.0,239.0
4830,1,126.0,123.0,1,1,1,172.0,236.0
4833,1,125.0,124.0,1,1,1,171.0,234.0
4836,1,125.0,125.0,1,1,1,170.0,233.0
4839,1,125.0,126.0,1,1,1,169.0,232.0
4842,1,125.0,126.0,1,1,1,169.0,232.0
4845,1,125.0,125.0,1,1,1,169.0,232.0
4848,1,126.0,124.0,1,1,1,170.0,231.0
4851,1,126.0,122.0,1,1,1,171.0,231.0
4854,1,126.0,121.0,1,1,1,171.0,231.0
4857,1,127.0,120.0,1,1,1,172.0,230.0
4860,1,127.0,119.0,1,1,1,173.0,230.0
4863,1,127.0,118.0,1,1,1,173.0,230.0
4866,1,128.0,117.0,1,1,1,174.0,229.0
8820,2,125.0,208.0,1,1,1,171.0,311.0
8823,2,126.0,210.0,1,1,1,174.0,317.0
8826,2,124.0,210.0,1,1,1,175.0,324.0
8829,2,124.0,209.0,1,1,1,177.0,326.0
8832,2,124.0,208.0,1,1,1,179.0,331.0
8835,2,124.0,210.0,1,1,1,179.0,333.0
8838,2,124.0,214.0,1,1,1,178.0,335.0
8841,2,123.0,218.0,1,1,1,178.0,342.0
8844,2,123.0,221.0,1,1,1,179.0,349.0
8847,2,124.0,225.0,1,1,1,181.0,354.0
8850,2,125.0,230.0,1,1,1,180.0,356.0
8853,2,126.0,232.0,1,1,1,180.0,358.0
8856,2,125.0,236.0,1,1,1,181.0,364.0
8859,2,126.0,240.0,1,1,1,181.0,366.0
8862,2,125.0,244.0,1,1,1,181.0,370.0
8865,2,125.0,247.0,1,1,1,180.0,374.0
8868,2,126.0,250.0,1,1,1,181.0,376.0
8871,2,127.0,254.0,1,1,1,183.0,381.0
8874,2,128.0,257.0,1,1,1,185.0,386.0
8877,2,129.0,260.0,1,1,1,185.0,388.0
8880,2,129.0,265.0,1,1,1,184.0,390.0
8883,2,129.0,269.0,1,1,1,185.0,397.0
8886,2,129.0,272.0,1,1,1,185.0,403.0
8889,2,130.0,276.0,1,1,1,186.0,404.0
8892,2,132.0,280.0,1,1,1,189.0,411.0
8895,2,133.0,283.0,1,1,1,191.0,418.0
8898,2,132.0,286.0,1,1,1,192.0,426.0
8901,2,133.0,293.0,1,1,1,191.0,429.0
8904,2,133.0,297.0,1,1,1,191.0,432.0
8907,2,133.0,301.0,1,1,1,191.0,438.0
8910,2,135.0,305.0,1,1,1,192.0,439.0
8913,2,137.0,309.0,1,1,1,194.0,442.0
8916,2,137.0,311.0,1,1,1,195.0,447.0
8919,2,136.0,315.0,1,1,1,195.0,454.0
8922,2,134.0,319.0,1,1,1,196.0,465.0
8925,2,133.0,325.0,1,1,1,194.0,470.0
8928,2,132.0,328.0,1,1,1,193.0,472.0
8931,2,132.0,329.0,1,1,1,193.0,474.0
8934,2,132.0,332.0,1,1,1,193.0,478.0
8937,2,133.0,333.0,1,1,1,193.0,479.0
8940,2,132.0,332.0,1,1,1,193.0,481.0
8943,2,132.0,331.0,1,1,1,193.0,482.0
8946,2,131.0,333.0,1,1,1,193.0,484.0
8949,2,129.0,336.0,1,1,1,191.0,489.0
8952,2,127.0,337.0,1,1,1,190.0,492.0
8955,2,125.0,335.0,1,1,1,189.0,493.0
8958,2,123.0,334.0,1,1,1,187.0,493.0
8961,2,121.0,336.0,1,1,1,185.0,496.0
8964,2,118.0,339.0,1,1,1,183.0,501.0
8967,2,118.0,340.0,1,1,1,183.0,504.0
8970,2,117.0,339.0,1,1,1,184.0,505.0
8973,2,117.0,340.0,1,1,1,184.0,506.0
8976,2,116.0,343.0,1,1,1,183.0,510.0
8979,2,114.0,345.0,1,1,1,182.0,516.0
8982,2,113.0,347.0,1,1,1,181.0,520.0
8985,2,109.0,347.0,1,1,1,177.0,522.0
8988,2,106.0,348.0,1,1,1,175.0,523.0
8991,2,104.0,351.0,1,1,1,174.0,528.0
8994,2,104.0,354.0,1,1,1,174.0,533.0
8997,2,103.0,357.0,1,1,1,175.0,536.0
