frame,id,x1,y1,confidence,object_type,visibility,x2,y2
6081,1,-9.0,727.0,1,1,1,44.0,849.0
6084,1,-11.0,729.0,1,1,1,39.0,849.0
6087,1,-11.0,737.0,1,1,1,34.0,850.0
5367,2,1056.0,528.0,1,1,1,1092.0,604.0
5370,2,1057.0,529.0,1,1,1,1093.0,605.0
5373,2,1059.0,530.0,1,1,1,1094.0,606.0
5376,2,1060.0,530.0,1,1,1,1096.0,607.0
5379,2,1061.0,531.0,1,1,1,1097.0,608.0
5382,2,1062.0,532.0,1,1,1,1099.0,609.0
5385,2,1064.0,533.0,1,1,1,1100.0,611.0
5388,2,1065.0,534.0,1,1,1,1101.0,612.0
5391,2,1066.0,535.0,1,1,1,1102.0,613.0
5397,2,1069.0,537.0,1,1,1,1105.0,615.0
5400,2,1071.0,538.0,1,1,1,1107.0,616.0
5403,2,1072.0,539.0,1,1,1,1108.0,617.0
5406,2,1073.0,540.0,1,1,1,1109.0,618.0
5409,2,1075.0,541.0,1,1,1,1111.0,619.0
5412,2,1076.0,542.0,1,1,1,1112.0,621.0
5415,2,1077.0,543.0,1,1,1,1113.0,622.0
5418,2,1079.0,544.0,1,1,1,1115.0,623.0
5421,2,1080.0,545.0,1,1,1,1116.0,624.0
5424,2,1082.0,546.0,1,1,1,1118.0,625.0
5427,2,1083.0,547.0,1,1,1,1119.0,626.0
5430,2,1084.0,548.0,1,1,1,1121.0,627.0
5433,2,1085.0,549.0,1,1,1,1122.0,628.0
5436,2,1087.0,549.0,1,1,1,1124.0,629.0
5439,2,1088.0,550.0,1,1,1,1125.0,631.0
5442,2,1089.0,551.0,1,1,1,1126.0,632.0
5445,2,1091.0,552.0,1,1,1,1128.0,633.0
5448,2,1092.0,553.0,1,1,1,1129.0,634.0
5451,2,1094.0,554.0,1,1,1,1131.0,635.0
5454,2,1095.0,555.0,1,1,1,1132.0,636.0
5457,2,1097.0,556.0,1,1,1,1133.0,637.0
5460,2,1098.0,557.0,1,1,1,1135.0,638.0
5463,2,1100.0,558.0,1,1,1,1137.0,639.0
5466,2,1101.0,559.0,1,1,1,1138.0,641.0
5469,2,1103.0,559.0,1,1,1,1140.0,642.0
5472,2,1104.0,560.0,1,1,1,1141.0,643.0
5475,2,1106.0,561.0,1,1,1,1143.0,644.0
5478,2,1107.0,562.0,1,1,1,1144.0,645.0
5481,2,1109.0,563.0,1,1,1,1146.0,646.0
5484,2,1110.0,564.0,1,1,1,1147.0,647.0
5487,2,1112.0,565.0,1,1,1,1149.0,648.0
5490,2,1113.0,565.0,1,1,1,1150.0,649.0
5493,2,1115.0,566.0,1,1,1,1152.0,651.0
5496,2,1115.0,567.0,1,1,1,1152.0,652.0
5499,2,1115.0,568.0,1,1,1,1152.0,653.0
5502,2,1115.0,569.0,1,1,1,1152.0,654.0
5505,2,1114.0,570.0,1,1,1,1152.0,655.0
5508,2,1114.0,570.0,1,1,1,1151.0,656.0
5511,2,1113.0,571.0,1,1,1,1150.0,657.0
5514,2,1112.0,572.0,1,1,1,1150.0,658.0
5517,2,1112.0,573.0,1,1,1,1149.0,659.0
5520,2,1111.0,574.0,1,1,1,1149.0,660.0
5523,2,1110.0,575.0,1,1,1,1148.0,661.0
5526,2,1109.0,575.0,1,1,1,1148.0,662.0
5529,2,1108.0,576.0,1,1,1,1147.0,663.0
5532,2,1107.0,577.0,1,1,1,1147.0,664.0
5535,2,1107.0,578.0,1,1,1,1147.0,665.0
5538,2,1106.0,579.0,1,1,1,1146.0,666.0
5541,2,1104.0,579.0,1,1,1,1144.0,667.0
5544,2,1101.0,580.0,1,1,1,1142.0,668.0
5547,2,1098.0,581.0,1,1,1,1139.0,669.0
5550,2,1095.0,582.0,1,1,1,1136.0,670.0
5553,2,1091.0,584.0,1,1,1,1132.0,671.0
5556,2,1087.0,585.0,1,1,1,1129.0,672.0
5559,2,1084.0,586.0,1,1,1,1126.0,674.0
5562,2,1081.0,587.0,1,1,1,1123.0,675.0
5565,2,1077.0,588.0,1,1,1,1119.0,676.0
5568,2,1072.0,589.0,1,1,1,1114.0,676.0
5571,2,1066.0,589.0,1,1,1,1109.0,677.0
5574,2,1061.0,589.0,1,1,1,1104.0,677.0
5577,2,1056.0,590.0,1,1,1,1098.0,678.0
5580,2,1050.0,590.0,1,1,1,1093.0,678.0
5583,2,1044.0,590.0,1,1,1,1087.0,679.0
5586,2,1039.0,590.0,1,1,1,1082.0,680.0
5592,2,1028.0,591.0,1,1,1,1072.0,681.0
5595,2,1023.0,591.0,1,1,1,1066.0,681.0
5598,2,1018.0,591.0,1,1,1,1061.0,681.0
5601,2,1012.0,591.0,1,1,1,1056.0,682.0
5604,2,1007.0,592.0,1,1,1,1050.0,683.0
5607,2,1001.0,592.0,1,1,1,1045.0,683.0
5610,2,995.0,592.0,1,1,1,1038.0,683.0
5613,2,989.0,592.0,1,1,1,1032.0,683.0
5616,2,983.0,592.0,1,1,1,1026.0,683.0
5619,2,977.0,592.0,1,1,1,1020.0,683.0
5622,2,971.0,593.0,1,1,1,1014.0,684.0
5625,2,965.0,593.0,1,1,1,1008.0,684.0
5628,2,959.0,593.0,1,1,1,1002.0,684.0
5631,2,953.0,593.0,1,1,1,996.0,684.0
5634,2,947.0,593.0,1,1,1,990.0,684.0
5637,2,941.0,593.0,1,1,1,984.0,684.0
5640,2,934.0,594.0,1,1,1,978.0,685.0
5643,2,928.0,594.0,1,1,1,971.0,685.0
5646,2,921.0,594.0,1,1,1,965.0,685.0
5649,2,915.0,594.0,1,1,1,959.0,686.0
5652,2,908.0,594.0,1,1,1,953.0,686.0
5655,2,902.0,594.0,1,1,1,947.0,686.0
5658,2,895.0,594.0,1,1,1,941.0,687.0
5661,2,889.0,594.0,1,1,1,935.0,687.0
5664,2,882.0,595.0,1,1,1,929.0,688.0
5667,2,876.0,595.0,1,1,1,923.0,688.0
5670,2,869.0,595.0,1,1,1,918.0,688.0
5673,2,862.0,595.0,1,1,1,912.0,689.0
5676,2,856.0,595.0,1,1,1,906.0,689.0
5787,2,607.0,606.0,1,1,1,664.0,700.0
5790,2,600.0,606.0,1,1,1,657.0,700.0
5793,2,593.0,607.0,1,1,1,650.0,701.0
5796,2,586.0,607.0,1,1,1,643.0,701.0
5799,2,579.0,607.0,1,1,1,636.0,701.0
5802,2,572.0,608.0,1,1,1,629.0,702.0
5805,2,565.0,609.0,1,1,1,622.0,703.0
5808,2,558.0,610.0,1,1,1,615.0,704.0
5811,2,551.0,611.0,1,1,1,608.0,705.0
5814,2,545.0,611.0,1,1,1,602.0,705.0
5817,2,538.0,612.0,1,1,1,595.0,706.0
5820,2,531.0,613.0,1,1,1,588.0,707.0
5823,2,524.0,614.0,1,1,1,581.0,708.0
5826,2,517.0,615.0,1,1,1,574.0,709.0
5829,2,510.0,615.0,1,1,1,567.0,709.0
5832,2,504.0,616.0,1,1,1,561.0,710.0
5835,2,497.0,617.0,1,1,1,554.0,711.0
5838,2,490.0,617.0,1,1,1,547.0,711.0
5841,2,483.0,617.0,1,1,1,540.0,711.0
5844,2,476.0,618.0,1,1,1,533.0,712.0
5847,2,470.0,618.0,1,1,1,527.0,712.0
5850,2,463.0,618.0,1,1,1,520.0,712.0
5853,2,456.0,619.0,1,1,1,513.0,713.0
5856,2,449.0,620.0,1,1,1,507.0,714.0
5859,2,443.0,621.0,1,1,1,500.0,715.0
5862,2,436.0,622.0,1,1,1,494.0,716.0
5913,2,321.0,640.0,1,1,1,379.0,738.0
5916,2,314.0,641.0,1,1,1,372.0,740.0
5919,2,307.0,642.0,1,1,1,366.0,741.0
5922,2,301.0,643.0,1,1,1,359.0,743.0
5925,2,294.0,644.0,1,1,1,352.0,744.0
5928,2,287.0,645.0,1,1,1,345.0,745.0
5931,2,280.0,646.0,1,1,1,338.0,747.0
5934,2,273.0,647.0,1,1,1,331.0,748.0
5937,2,266.0,648.0,1,1,1,325.0,749.0
5940,2,260.0,649.0,1,1,1,318.0,751.0
5943,2,253.0,650.0,1,1,1,311.0,752.0
5946,2,246.0,651.0,1,1,1,305.0,753.0
5949,2,239.0,652.0,1,1,1,297.0,755.0
5952,2,232.0,653.0,1,1,1,290.0,756.0
5955,2,225.0,654.0,1,1,1,284.0,757.0
5958,2,218.0,655.0,1,1,1,277.0,759.0
5961,2,212.0,656.0,1,1,1,270.0,760.0
5964,2,205.0,657.0,1,1,1,263.0,761.0
5967,2,198.0,658.0,1,1,1,256.0,763.0
5970,2,191.0,659.0,1,1,1,249.0,764.0
5973,2,184.0,660.0,1,1,1,243.0,765.0
5976,2,177.0,661.0,1,1,1,235.0,767.0
5979,2,170.0,662.0,1,1,1,229.0,768.0
5982,2,164.0,663.0,1,1,1,222.0,769.0
5985,2,157.0,664.0,1,1,1,215.0,771.0
5988,2,150.0,665.0,1,1,1,208.0,772.0
5991,2,143.0,667.0,1,1,1,202.0,773.0
5994,2,137.0,668.0,1,1,1,195.0,775.0
5997,2,131.0,670.0,1,1,1,189.0,776.0
6000,2,124.0,671.0,1,1,1,182.0,778.0
6003,2,118.0,673.0,1,1,1,176.0,779.0
6006,2,111.0,674.0,1,1,1,169.0,781.0
6009,2,104.0,676.0,1,1,1,162.0,783.0
6012,2,96.0,677.0,1,1,1,155.0,785.0
6015,2,88.0,679.0,1,1,1,148.0,788.0
6018,2,80.0,680.0,1,1,1,141.0,790.0
6021,2,72.0,682.0,1,1,1,134.0,793.0
6024,2,65.0,683.0,1,1,1,128.0,796.0
6027,2,57.0,685.0,1,1,1,120.0,798.0
6033,2,42.0,687.0,1,1,1,106.0,801.0
6036,2,35.0,689.0,1,1,1,99.0,802.0
6039,2,28.0,690.0,1,1,1,92.0,803.0
6042,2,20.0,691.0,1,1,1,85.0,805.0
6045,2,13.0,693.0,1,1,1,78.0,806.0
6048,2,7.0,694.0,1,1,1,72.0,807.0
6051,2,2.0,696.0,1,1,1,67.0,809.0
6054,2,-2.0,697.0,1,1,1,62.0,810.0
6057,2,-2.0,705.0,1,1,1,58.0,815.0
6060,2,-6.0,708.0,1,1,1,51.0,817.0
6063,2,-10.0,711.0,1,1,1,45.0,819.0
6066,2,-10.0,712.0,1,1,1,41.0,818.0
7410,3,356.0,449.0,1,1,1,398.0,526.0
7413,3,356.0,448.0,1,1,1,397.0,525.0
7545,3,339.0,446.0,1,1,1,370.0,522.0
8124,3,29.0,621.0,1,1,1,76.0,723.0
8127,3,25.0,622.0,1,1,1,73.0,725.0
8130,3,22.0,625.0,1,1,1,69.0,728.0
8133,3,20.0,628.0,1,1,1,67.0,731.0
8136,3,18.0,631.0,1,1,1,65.0,734.0
8139,3,16.0,634.0,1,1,1,61.0,735.0
8142,3,13.0,635.0,1,1,1,57.0,736.0
8145,3,9.0,637.0,1,1,1,53.0,739.0
8148,3,6.0,639.0,1,1,1,49.0,742.0
8151,3,3.0,642.0,1,1,1,46.0,747.0
8154,3,0.0,645.0,1,1,1,43.0,749.0
8157,3,-4.0,646.0,1,1,1,38.0,751.0
8160,3,-6.0,647.0,1,1,1,34.0,753.0
7809,4,241.0,493.0,1,1,1,265.0,571.0
7812,4,239.0,495.0,1,1,1,263.0,574.0
7839,4,225.0,503.0,1,1,1,249.0,583.0
7842,4,223.0,503.0,1,1,1,248.0,585.0
7845,4,221.0,505.0,1,1,1,246.0,587.0
7848,4,220.0,509.0,1,1,1,246.0,590.0
7851,4,217.0,511.0,1,1,1,244.0,591.0
7854,4,213.0,513.0,1,1,1,239.0,591.0
7860,4,208.0,517.0,1,1,1,234.0,595.0
7863,4,205.0,519.0,1,1,1,232.0,599.0
7872,4,197.0,522.0,1,1,1,225.0,602.0
7875,4,194.0,524.0,1,1,1,223.0,604.0
7878,4,190.0,526.0,1,1,1,220.0,606.0
7881,4,186.0,528.0,1,1,1,217.0,608.0
7902,4,172.0,535.0,1,1,1,203.0,615.0
7905,4,169.0,533.0,1,1,1,202.0,617.0
7929,4,147.0,547.0,1,1,1,180.0,628.0
7944,4,132.0,549.0,1,1,1,167.0,636.0
7947,4,129.0,551.0,1,1,1,164.0,637.0
7950,4,126.0,552.0,1,1,1,161.0,637.0
7953,4,123.0,552.0,1,1,1,157.0,637.0
7956,4,120.0,553.0,1,1,1,154.0,637.0
7959,4,117.0,555.0,1,1,1,151.0,638.0
7962,4,115.0,556.0,1,1,1,149.0,642.0
7965,4,112.0,558.0,1,1,1,146.0,643.0
7971,4,107.0,560.0,1,1,1,141.0,643.0
7974,4,103.0,560.0,1,1,1,137.0,644.0
7977,4,100.0,561.0,1,1,1,134.0,645.0
7980,4,96.0,562.0,1,1,1,131.0,646.0
7983,4,93.0,563.0,1,1,1,128.0,647.0
7986,4,89.0,563.0,1,1,1,124.0,647.0
7989,4,84.0,563.0,1,1,1,120.0,648.0
7992,4,78.0,561.0,1,1,1,116.0,651.0
7995,4,75.0,561.0,1,1,1,114.0,653.0
7998,4,73.0,561.0,1,1,1,113.0,654.0
8001,4,72.0,562.0,1,1,1,112.0,656.0
8004,4,71.0,563.0,1,1,1,112.0,657.0
8007,4,70.0,564.0,1,1,1,112.0,658.0
8010,4,69.0,566.0,1,1,1,111.0,659.0
8013,4,68.0,567.0,1,1,1,110.0,660.0
8016,4,68.0,568.0,1,1,1,110.0,662.0
8019,4,67.0,569.0,1,1,1,109.0,663.0
8022,4,67.0,570.0,1,1,1,108.0,664.0
8025,4,66.0,572.0,1,1,1,108.0,665.0
8028,4,64.0,573.0,1,1,1,107.0,666.0
8031,4,62.0,574.0,1,1,1,105.0,668.0
8034,4,60.0,575.0,1,1,1,103.0,669.0
8037,4,58.0,576.0,1,1,1,101.0,671.0
8040,4,56.0,577.0,1,1,1,99.0,672.0
8043,4,54.0,578.0,1,1,1,98.0,673.0
8046,4,52.0,579.0,1,1,1,96.0,675.0
8049,4,50.0,580.0,1,1,1,94.0,676.0
8052,4,48.0,581.0,1,1,1,92.0,677.0
8055,4,45.0,582.0,1,1,1,90.0,679.0
8058,4,43.0,583.0,1,1,1,88.0,680.0
8061,4,41.0,584.0,1,1,1,87.0,681.0
8064,4,39.0,585.0,1,1,1,85.0,683.0
8067,4,37.0,586.0,1,1,1,83.0,684.0
8070,4,35.0,587.0,1,1,1,81.0,685.0
8073,4,33.0,588.0,1,1,1,79.0,687.0
8076,4,31.0,590.0,1,1,1,78.0,688.0
8079,4,29.0,591.0,1,1,1,76.0,690.0
8082,4,27.0,592.0,1,1,1,74.0,691.0
8085,4,25.0,594.0,1,1,1,72.0,692.0
8088,4,23.0,595.0,1,1,1,70.0,693.0
8091,4,22.0,596.0,1,1,1,69.0,694.0
8094,4,20.0,597.0,1,1,1,67.0,696.0
8097,4,18.0,599.0,1,1,1,65.0,697.0
8100,4,16.0,600.0,1,1,1,63.0,698.0
8103,4,15.0,601.0,1,1,1,62.0,699.0
8106,4,13.0,602.0,1,1,1,60.0,701.0
8109,4,11.0,604.0,1,1,1,58.0,702.0
8112,4,8.0,605.0,1,1,1,55.0,704.0
8115,4,6.0,607.0,1,1,1,53.0,705.0
8118,4,4.0,609.0,1,1,1,50.0,707.0
8121,4,1.0,611.0,1,1,1,47.0,708.0
8124,4,0.0,612.0,1,1,1,45.0,710.0
8127,4,-3.0,618.0,1,1,1,40.0,712.0
8130,4,-4.0,620.0,1,1,1,37.0,713.0
8133,4,-3.0,625.0,1,1,1,35.0,713.0
8136,4,-3.0,631.0,1,1,1,31.0,712.0
7830,5,338.0,483.0,1,1,1,372.0,558.0
7833,5,336.0,484.0,1,1,1,369.0,559.0
7836,5,334.0,485.0,1,1,1,367.0,561.0
7839,5,332.0,486.0,1,1,1,365.0,562.0
7842,5,330.0,487.0,1,1,1,363.0,563.0
7845,5,328.0,487.0,1,1,1,362.0,565.0
7848,5,326.0,488.0,1,1,1,359.0,566.0
7851,5,323.0,489.0,1,1,1,357.0,568.0
7854,5,321.0,490.0,1,1,1,355.0,569.0
7857,5,319.0,491.0,1,1,1,353.0,571.0
7860,5,317.0,491.0,1,1,1,350.0,572.0
7863,5,315.0,493.0,1,1,1,349.0,573.0
7866,5,313.0,494.0,1,1,1,347.0,575.0
7869,5,311.0,496.0,1,1,1,345.0,576.0
7872,5,309.0,497.0,1,1,1,343.0,578.0
7875,5,307.0,499.0,1,1,1,341.0,579.0
7878,5,306.0,500.0,1,1,1,339.0,581.0
7881,5,304.0,502.0,1,1,1,337.0,582.0
7884,5,302.0,503.0,1,1,1,335.0,583.0
7887,5,300.0,504.0,1,1,1,333.0,585.0
7890,5,298.0,506.0,1,1,1,331.0,586.0
7893,5,296.0,507.0,1,1,1,330.0,588.0
7896,5,293.0,509.0,1,1,1,328.0,589.0
7899,5,291.0,511.0,1,1,1,326.0,591.0
7902,5,289.0,512.0,1,1,1,324.0,592.0
7905,5,287.0,514.0,1,1,1,322.0,594.0
