frame,id,x1,y1,confidence,object_type,visibility,x2,y2
2055,1,-27.0,511.0,1,1,1,218.0,999.0
2058,1,-31.0,501.0,1,1,1,212.0,998.0
2061,1,-32.0,495.0,1,1,1,207.0,998.0
2064,1,-30.0,495.0,1,1,1,204.0,998.0
2067,1,-28.0,497.0,1,1,1,200.0,999.0
2070,1,-25.0,501.0,1,1,1,196.0,998.0
2073,1,-21.0,510.0,1,1,1,192.0,999.0
2076,1,-10.0,565.0,1,1,1,179.0,1000.0
2079,1,-7.0,589.0,1,1,1,169.0,999.0
2082,1,-9.0,595.0,1,1,1,161.0,993.0
2085,1,-13.0,597.0,1,1,1,151.0,989.0
2088,1,-18.0,599.0,1,1,1,141.0,989.0
2091,1,-22.0,605.0,1,1,1,130.0,988.0
2094,1,-24.0,617.0,1,1,1,116.0,986.0
2100,1,-28.0,626.0,1,1,1,81.0,1044.0
