frame,id,x1,y1,confidence,object_type,visibility,x2,y2
1248,2,1016.0,314.0,1,1,1,1078.0,443.0
1251,2,1016.0,313.0,1,1,1,1079.0,443.0
1254,2,1017.0,313.0,1,1,1,1080.0,443.0
1257,2,1018.0,313.0,1,1,1,1081.0,442.0
1260,2,1019.0,313.0,1,1,1,1082.0,442.0
1263,2,1019.0,313.0,1,1,1,1083.0,442.0
1266,2,1020.0,313.0,1,1,1,1084.0,442.0
1269,2,1021.0,312.0,1,1,1,1085.0,442.0
1272,2,1022.0,312.0,1,1,1,1086.0,441.0
1275,2,1022.0,312.0,1,1,1,1087.0,441.0
1278,2,1023.0,312.0,1,1,1,1088.0,441.0
1281,2,1024.0,312.0,1,1,1,1089.0,441.0
1284,2,1025.0,312.0,1,1,1,1090.0,441.0
1311,2,1033.0,310.0,1,1,1,1098.0,439.0
1314,2,1034.0,310.0,1,1,1,1099.0,439.0
1317,2,1035.0,310.0,1,1,1,1100.0,439.0
1467,2,1158.0,294.0,1,1,1,1223.0,422.0
1470,2,1157.0,294.0,1,1,1,1222.0,422.0
1473,2,1157.0,294.0,1,1,1,1221.0,422.0
1476,2,1156.0,294.0,1,1,1,1220.0,422.0
1479,2,1155.0,293.0,1,1,1,1219.0,422.0
1482,2,1155.0,293.0,1,1,1,1218.0,422.0
1485,2,1154.0,293.0,1,1,1,1218.0,421.0
1488,2,1154.0,293.0,1,1,1,1217.0,421.0
1491,2,1153.0,293.0,1,1,1,1216.0,421.0
1494,2,1153.0,293.0,1,1,1,1215.0,421.0
1497,2,1152.0,293.0,1,1,1,1214.0,421.0
1500,2,1152.0,293.0,1,1,1,1213.0,420.0
1503,2,1151.0,293.0,1,1,1,1212.0,420.0
1506,2,1151.0,293.0,1,1,1,1212.0,420.0
1509,2,1150.0,292.0,1,1,1,1211.0,420.0
1512,2,1150.0,292.0,1,1,1,1210.0,420.0
1515,2,1149.0,292.0,1,1,1,1209.0,419.0
1518,2,1149.0,292.0,1,1,1,1208.0,419.0
1521,2,1148.0,292.0,1,1,1,1207.0,419.0
1524,2,1148.0,292.0,1,1,1,1206.0,419.0
1527,2,1148.0,292.0,1,1,1,1206.0,419.0
1530,2,1146.0,292.0,1,1,1,1204.0,419.0
1533,2,1145.0,292.0,1,1,1,1203.0,419.0
1536,2,1144.0,291.0,1,1,1,1202.0,418.0
1539,2,1144.0,291.0,1,1,1,1201.0,418.0
1542,2,1143.0,291.0,1,1,1,1200.0,418.0
1545,2,1142.0,291.0,1,1,1,1199.0,418.0
1548,2,1141.0,291.0,1,1,1,1197.0,418.0
1551,2,1140.0,291.0,1,1,1,1196.0,418.0
1554,2,1139.0,291.0,1,1,1,1195.0,418.0
1557,2,1137.0,291.0,1,1,1,1194.0,418.0
1560,2,1136.0,291.0,1,1,1,1192.0,418.0
1563,2,1135.0,291.0,1,1,1,1191.0,418.0
1566,2,1134.0,291.0,1,1,1,1190.0,418.0
1569,2,1133.0,291.0,1,1,1,1189.0,418.0
1572,2,1132.0,291.0,1,1,1,1188.0,418.0
1575,2,1131.0,291.0,1,1,1,1187.0,418.0
1578,2,1129.0,291.0,1,1,1,1184.0,418.0
1581,2,1126.0,291.0,1,1,1,1182.0,418.0
1584,2,1122.0,290.0,1,1,1,1178.0,417.0
1587,2,1119.0,290.0,1,1,1,1174.0,417.0
1611,2,1092.0,290.0,1,1,1,1147.0,414.0
1614,2,1088.0,289.0,1,1,1,1143.0,413.0
1617,2,1085.0,289.0,1,1,1,1139.0,413.0
1620,2,1081.0,289.0,1,1,1,1136.0,413.0
1623,2,1078.0,289.0,1,1,1,1132.0,412.0
1626,2,1075.0,289.0,1,1,1,1129.0,412.0
1629,2,1071.0,289.0,1,1,1,1125.0,411.0
1194,3,1398.0,295.0,1,1,1,1445.0,437.0
1197,3,1398.0,295.0,1,1,1,1444.0,437.0
1200,3,1395.0,295.0,1,1,1,1441.0,438.0
1203,3,1390.0,295.0,1,1,1,1437.0,437.0
1206,3,1385.0,296.0,1,1,1,1432.0,437.0
1209,3,1383.0,296.0,1,1,1,1430.0,437.0
1212,3,1381.0,296.0,1,1,1,1429.0,437.0
1215,3,1378.0,296.0,1,1,1,1426.0,437.0
1218,3,1376.0,295.0,1,1,1,1425.0,437.0
1221,3,1375.0,295.0,1,1,1,1423.0,437.0
1224,3,1372.0,295.0,1,1,1,1420.0,437.0
1227,3,1370.0,295.0,1,1,1,1418.0,437.0
1230,3,1370.0,295.0,1,1,1,1417.0,437.0
1233,3,1369.0,295.0,1,1,1,1416.0,437.0
1236,3,1369.0,295.0,1,1,1,1416.0,437.0
1239,3,1370.0,295.0,1,1,1,1416.0,436.0
1242,3,1370.0,294.0,1,1,1,1416.0,437.0
1245,3,1370.0,294.0,1,1,1,1416.0,437.0
1248,3,1369.0,294.0,1,1,1,1415.0,437.0
1251,3,1369.0,293.0,1,1,1,1415.0,437.0
1254,3,1369.0,293.0,1,1,1,1416.0,437.0
1257,3,1370.0,293.0,1,1,1,1416.0,437.0
1260,3,1370.0,293.0,1,1,1,1417.0,437.0
1263,3,1370.0,294.0,1,1,1,1417.0,437.0
1266,3,1371.0,294.0,1,1,1,1417.0,437.0
1269,3,1371.0,294.0,1,1,1,1417.0,437.0
1272,3,1370.0,294.0,1,1,1,1418.0,437.0
1275,3,1370.0,294.0,1,1,1,1418.0,437.0
1278,3,1371.0,294.0,1,1,1,1419.0,437.0
1281,3,1372.0,294.0,1,1,1,1421.0,436.0
1284,3,1373.0,294.0,1,1,1,1422.0,436.0
1287,3,1374.0,294.0,1,1,1,1424.0,437.0
1290,3,1375.0,293.0,1,1,1,1425.0,437.0
1293,3,1376.0,293.0,1,1,1,1427.0,436.0
1296,3,1377.0,293.0,1,1,1,1427.0,436.0
1299,3,1378.0,294.0,1,1,1,1428.0,436.0
1302,3,1378.0,293.0,1,1,1,1428.0,436.0
1305,3,1377.0,293.0,1,1,1,1428.0,436.0
1308,3,1377.0,293.0,1,1,1,1427.0,436.0
1320,3,1374.0,293.0,1,1,1,1426.0,442.0
1326,3,1382.0,292.0,1,1,1,1431.0,438.0
1329,3,1382.0,293.0,1,1,1,1430.0,438.0
1332,3,1381.0,293.0,1,1,1,1429.0,437.0
1335,3,1379.0,293.0,1,1,1,1427.0,437.0
1338,3,1378.0,293.0,1,1,1,1426.0,436.0
1341,3,1377.0,293.0,1,1,1,1425.0,436.0
1344,3,1377.0,293.0,1,1,1,1425.0,436.0
1347,3,1376.0,293.0,1,1,1,1424.0,436.0
1350,3,1375.0,293.0,1,1,1,1424.0,436.0
1353,3,1375.0,293.0,1,1,1,1423.0,436.0
1356,3,1374.0,293.0,1,1,1,1423.0,436.0
1359,3,1374.0,293.0,1,1,1,1422.0,436.0
1362,3,1374.0,293.0,1,1,1,1422.0,436.0
1365,3,1374.0,293.0,1,1,1,1422.0,436.0
1368,3,1374.0,293.0,1,1,1,1422.0,436.0
1371,3,1375.0,294.0,1,1,1,1422.0,436.0
1374,3,1376.0,294.0,1,1,1,1424.0,437.0
1377,3,1378.0,294.0,1,1,1,1427.0,437.0
1380,3,1382.0,295.0,1,1,1,1430.0,437.0
1383,3,1386.0,295.0,1,1,1,1434.0,437.0
1386,3,1388.0,295.0,1,1,1,1437.0,437.0
1389,3,1389.0,295.0,1,1,1,1439.0,438.0
1392,3,1391.0,295.0,1,1,1,1442.0,438.0
1395,3,1393.0,295.0,1,1,1,1444.0,438.0
1398,3,1395.0,294.0,1,1,1,1447.0,438.0
1401,3,1397.0,294.0,1,1,1,1450.0,438.0
1404,3,1399.0,294.0,1,1,1,1453.0,438.0
1407,3,1402.0,294.0,1,1,1,1457.0,438.0
1410,3,1405.0,294.0,1,1,1,1460.0,438.0
1413,3,1405.0,294.0,1,1,1,1462.0,438.0
1416,3,1406.0,294.0,1,1,1,1463.0,438.0
1419,3,1405.0,294.0,1,1,1,1463.0,438.0
1422,3,1402.0,294.0,1,1,1,1462.0,438.0
1425,3,1399.0,294.0,1,1,1,1459.0,438.0
1428,3,1396.0,294.0,1,1,1,1456.0,438.0
1431,3,1395.0,295.0,1,1,1,1455.0,438.0
1434,3,1394.0,295.0,1,1,1,1454.0,438.0
1437,3,1394.0,294.0,1,1,1,1454.0,439.0
1440,3,1394.0,294.0,1,1,1,1455.0,439.0
1443,3,1393.0,294.0,1,1,1,1454.0,439.0
1446,3,1393.0,294.0,1,1,1,1454.0,438.0
1449,3,1393.0,294.0,1,1,1,1455.0,439.0
1452,3,1393.0,294.0,1,1,1,1455.0,439.0
1455,3,1394.0,294.0,1,1,1,1455.0,439.0
1458,3,1394.0,294.0,1,1,1,1455.0,438.0
1461,3,1394.0,294.0,1,1,1,1456.0,438.0
1464,3,1394.0,294.0,1,1,1,1456.0,438.0
1467,3,1394.0,294.0,1,1,1,1456.0,438.0
1470,3,1394.0,294.0,1,1,1,1456.0,438.0
1473,3,1394.0,294.0,1,1,1,1456.0,438.0
1476,3,1394.0,294.0,1,1,1,1456.0,439.0
1479,3,1394.0,294.0,1,1,1,1456.0,439.0
1482,3,1394.0,294.0,1,1,1,1456.0,439.0
1485,3,1394.0,294.0,1,1,1,1456.0,439.0
1488,3,1394.0,294.0,1,1,1,1455.0,439.0
1491,3,1392.0,294.0,1,1,1,1454.0,439.0
1494,3,1389.0,294.0,1,1,1,1452.0,439.0
1497,3,1387.0,294.0,1,1,1,1451.0,439.0
1500,3,1386.0,295.0,1,1,1,1451.0,439.0
1503,3,1386.0,295.0,1,1,1,1451.0,439.0
1506,3,1388.0,295.0,1,1,1,1453.0,439.0
1509,3,1391.0,296.0,1,1,1,1456.0,438.0
1512,3,1396.0,296.0,1,1,1,1462.0,438.0
1515,3,1400.0,296.0,1,1,1,1466.0,438.0
1518,3,1403.0,297.0,1,1,1,1468.0,438.0
1521,3,1406.0,297.0,1,1,1,1471.0,438.0
1524,3,1411.0,297.0,1,1,1,1476.0,438.0
1527,3,1417.0,297.0,1,1,1,1480.0,438.0
1530,3,1422.0,297.0,1,1,1,1484.0,438.0
1533,3,1428.0,296.0,1,1,1,1488.0,438.0
1536,3,1431.0,296.0,1,1,1,1489.0,439.0
1539,3,1439.0,297.0,1,1,1,1497.0,439.0
1542,3,1445.0,296.0,1,1,1,1502.0,438.0
1545,3,1454.0,295.0,1,1,1,1510.0,438.0
1548,3,1463.0,295.0,1,1,1,1518.0,436.0
1551,3,1477.0,295.0,1,1,1,1530.0,437.0
1554,3,1489.0,295.0,1,1,1,1542.0,436.0
1557,3,1494.0,296.0,1,1,1,1548.0,436.0
1560,3,1495.0,296.0,1,1,1,1550.0,437.0
1563,3,1497.0,296.0,1,1,1,1553.0,436.0
1566,3,1508.0,295.0,1,1,1,1563.0,436.0
1569,3,1517.0,295.0,1,1,1,1571.0,435.0
1572,3,1524.0,295.0,1,1,1,1578.0,435.0
1575,3,1529.0,295.0,1,1,1,1584.0,435.0
1578,3,1535.0,295.0,1,1,1,1590.0,435.0
1581,3,1543.0,293.0,1,1,1,1598.0,434.0
1584,3,1550.0,292.0,1,1,1,1605.0,434.0
1587,3,1561.0,293.0,1,1,1,1617.0,434.0
1590,3,1568.0,294.0,1,1,1,1625.0,434.0
1593,3,1572.0,294.0,1,1,1,1630.0,434.0
1596,3,1577.0,294.0,1,1,1,1635.0,433.0
1599,3,1587.0,293.0,1,1,1,1645.0,433.0
1602,3,1596.0,292.0,1,1,1,1654.0,433.0
1605,3,1604.0,293.0,1,1,1,1662.0,433.0
1608,3,1610.0,294.0,1,1,1,1668.0,433.0
1611,3,1616.0,293.0,1,1,1,1674.0,433.0
1614,3,1623.0,291.0,1,1,1,1680.0,431.0
1617,3,1630.0,290.0,1,1,1,1687.0,431.0
1620,3,1636.0,290.0,1,1,1,1693.0,431.0
1623,3,1646.0,290.0,1,1,1,1704.0,430.0
1626,3,1651.0,291.0,1,1,1,1709.0,430.0
1629,3,1657.0,295.0,1,1,1,1715.0,430.0
1632,3,1668.0,296.0,1,1,1,1724.0,430.0
1635,3,1674.0,291.0,1,1,1,1731.0,430.0
1638,3,1679.0,277.0,1,1,1,1742.0,429.0
1641,3,1688.0,284.0,1,1,1,1749.0,430.0
1644,3,1694.0,288.0,1,1,1,1754.0,429.0
1647,3,1703.0,290.0,1,1,1,1762.0,429.0
1200,4,1694.0,305.0,1,1,1,1762.0,431.0
1203,4,1694.0,317.0,1,1,1,1752.0,425.0
1212,4,1673.0,312.0,1,1,1,1708.0,425.0
1215,4,1664.0,312.0,1,1,1,1698.0,423.0
1218,4,1657.0,311.0,1,1,1,1691.0,422.0
1221,4,1645.0,310.0,1,1,1,1681.0,424.0
1224,4,1634.0,309.0,1,1,1,1671.0,426.0
1227,4,1611.0,311.0,1,1,1,1671.0,426.0
1230,4,1603.0,312.0,1,1,1,1662.0,425.0
1233,4,1595.0,312.0,1,1,1,1654.0,427.0
1236,4,1588.0,311.0,1,1,1,1646.0,429.0
1239,4,1581.0,311.0,1,1,1,1638.0,427.0
1242,4,1576.0,312.0,1,1,1,1631.0,426.0
1245,4,1565.0,314.0,1,1,1,1620.0,429.0
1248,4,1557.0,314.0,1,1,1,1613.0,430.0
1251,4,1548.0,314.0,1,1,1,1602.0,431.0
1254,4,1539.0,315.0,1,1,1,1593.0,431.0
1257,4,1531.0,318.0,1,1,1,1584.0,432.0
1260,4,1525.0,319.0,1,1,1,1577.0,433.0
1263,4,1517.0,318.0,1,1,1,1569.0,434.0
1266,4,1510.0,318.0,1,1,1,1562.0,435.0
1269,4,1504.0,319.0,1,1,1,1555.0,436.0
1272,4,1498.0,321.0,1,1,1,1549.0,435.0
1275,4,1491.0,321.0,1,1,1,1541.0,436.0
1278,4,1484.0,319.0,1,1,1,1533.0,433.0
1281,4,1478.0,318.0,1,1,1,1527.0,436.0
1287,4,1462.0,324.0,1,1,1,1507.0,438.0
1290,4,1451.0,321.0,1,1,1,1498.0,439.0
1293,4,1441.0,320.0,1,1,1,1488.0,440.0
1296,4,1433.0,321.0,1,1,1,1479.0,440.0
1299,4,1423.0,322.0,1,1,1,1470.0,441.0
1302,4,1419.0,322.0,1,1,1,1467.0,442.0
1305,4,1411.0,321.0,1,1,1,1459.0,442.0
1308,4,1403.0,321.0,1,1,1,1450.0,443.0
1314,4,1387.0,324.0,1,1,1,1435.0,445.0
1317,4,1379.0,328.0,1,1,1,1425.0,445.0
1326,4,1351.0,326.0,1,1,1,1399.0,446.0
1329,4,1345.0,326.0,1,1,1,1395.0,447.0
1332,4,1339.0,325.0,1,1,1,1389.0,447.0
1335,4,1331.0,324.0,1,1,1,1381.0,447.0
1338,4,1321.0,325.0,1,1,1,1371.0,448.0
1341,4,1313.0,327.0,1,1,1,1362.0,447.0
1350,4,1290.0,320.0,1,1,1,1341.0,449.0
1353,4,1277.0,318.0,1,1,1,1329.0,450.0
1356,4,1270.0,321.0,1,1,1,1323.0,451.0
1359,4,1265.0,320.0,1,1,1,1319.0,451.0
1368,4,1240.0,329.0,1,1,1,1288.0,450.0
1371,4,1233.0,332.0,1,1,1,1281.0,452.0
1374,4,1224.0,333.0,1,1,1,1273.0,453.0
1377,4,1217.0,333.0,1,1,1,1264.0,453.0
1380,4,1204.0,334.0,1,1,1,1253.0,453.0
1383,4,1194.0,335.0,1,1,1,1244.0,453.0
1386,4,1188.0,335.0,1,1,1,1239.0,454.0
1389,4,1180.0,335.0,1,1,1,1231.0,454.0
1392,4,1171.0,334.0,1,1,1,1221.0,454.0
1395,4,1160.0,335.0,1,1,1,1210.0,454.0
1407,4,1120.0,335.0,1,1,1,1171.0,458.0
1410,4,1112.0,338.0,1,1,1,1163.0,457.0
1413,4,1106.0,336.0,1,1,1,1159.0,457.0
1416,4,1097.0,335.0,1,1,1,1149.0,457.0
1419,4,1086.0,334.0,1,1,1,1139.0,457.0
1422,4,1078.0,335.0,1,1,1,1129.0,458.0
1425,4,1070.0,336.0,1,1,1,1121.0,458.0
1428,4,1065.0,337.0,1,1,1,1107.0,434.0
1431,4,1060.0,336.0,1,1,1,1099.0,424.0
1434,4,1050.0,336.0,1,1,1,1094.0,436.0
1437,4,1044.0,338.0,1,1,1,1087.0,438.0
1440,4,1036.0,339.0,1,1,1,1081.0,445.0
1449,4,1003.0,339.0,1,1,1,1049.0,443.0
1452,4,993.0,341.0,1,1,1,1039.0,445.0
1455,4,984.0,341.0,1,1,1,1031.0,446.0
1458,4,976.0,340.0,1,1,1,1023.0,445.0
1461,4,969.0,340.0,1,1,1,1016.0,447.0
1464,4,954.0,341.0,1,1,1,1005.0,456.0
1467,4,942.0,341.0,1,1,1,997.0,463.0
1470,4,935.0,339.0,1,1,1,990.0,464.0
1473,4,924.0,337.0,1,1,1,980.0,466.0
1476,4,913.0,336.0,1,1,1,970.0,467.0
1479,4,906.0,343.0,1,1,1,960.0,468.0
1482,4,896.0,345.0,1,1,1,950.0,469.0
1485,4,887.0,345.0,1,1,1,940.0,469.0
1488,4,876.0,344.0,1,1,1,929.0,470.0
1491,4,863.0,345.0,1,1,1,917.0,469.0
1494,4,855.0,346.0,1,1,1,910.0,469.0
1497,4,848.0,345.0,1,1,1,905.0,469.0
1500,4,834.0,341.0,1,1,1,891.0,470.0
1503,4,824.0,340.0,1,1,1,880.0,469.0
1506,4,815.0,343.0,1,1,1,870.0,470.0
1509,4,807.0,344.0,1,1,1,862.0,470.0
1512,4,798.0,344.0,1,1,1,853.0,471.0
1515,4,790.0,344.0,1,1,1,845.0,471.0
1518,4,777.0,344.0,1,1,1,832.0,472.0
1521,4,769.0,346.0,1,1,1,825.0,472.0
1524,4,763.0,346.0,1,1,1,819.0,472.0
1527,4,753.0,345.0,1,1,1,810.0,473.0
1530,4,744.0,345.0,1,1,1,800.0,474.0
1533,4,734.0,346.0,1,1,1,789.0,474.0
1536,4,727.0,350.0,1,1,1,781.0,474.0
1539,4,718.0,350.0,1,1,1,772.0,475.0
1542,4,710.0,348.0,1,1,1,764.0,475.0
1545,4,700.0,349.0,1,1,1,755.0,475.0
1548,4,690.0,352.0,1,1,1,745.0,476.0
1551,4,686.0,356.0,1,1,1,739.0,476.0
1554,4,679.0,356.0,1,1,1,733.0,476.0
1557,4,671.0,355.0,1,1,1,725.0,475.0
1560,4,664.0,356.0,1,1,1,718.0,477.0
1563,4,659.0,356.0,1,1,1,713.0,477.0
1566,4,655.0,356.0,1,1,1,710.0,479.0
1569,4,652.0,357.0,1,1,1,707.0,480.0
1572,4,649.0,357.0,1,1,1,705.0,480.0
1575,4,647.0,356.0,1,1,1,703.0,481.0
1578,4,645.0,356.0,1,1,1,702.0,483.0
1581,4,645.0,357.0,1,1,1,702.0,483.0
1584,4,645.0,356.0,1,1,1,702.0,483.0
1587,4,646.0,356.0,1,1,1,704.0,483.0
1590,4,649.0,357.0,1,1,1,706.0,484.0
1593,4,652.0,359.0,1,1,1,709.0,485.0
1596,4,656.0,362.0,1,1,1,712.0,485.0
1599,4,661.0,361.0,1,1,1,717.0,486.0
1602,4,667.0,361.0,1,1,1,723.0,486.0
1605,4,672.0,361.0,1,1,1,729.0,487.0
1608,4,678.0,362.0,1,1,1,735.0,489.0
1611,4,682.0,363.0,1,1,1,739.0,490.0
1614,4,687.0,364.0,1,1,1,743.0,491.0
1617,4,694.0,365.0,1,1,1,749.0,491.0
1620,4,699.0,366.0,1,1,1,755.0,493.0
1623,4,704.0,367.0,1,1,1,760.0,494.0
1626,4,713.0,367.0,1,1,1,767.0,494.0
1629,4,721.0,366.0,1,1,1,775.0,494.0
1632,4,729.0,366.0,1,1,1,784.0,496.0
1635,4,737.0,367.0,1,1,1,793.0,497.0
1638,4,744.0,367.0,1,1,1,800.0,498.0
1641,4,749.0,367.0,1,1,1,806.0,499.0
1644,4,757.0,366.0,1,1,1,813.0,499.0
1647,4,766.0,368.0,1,1,1,822.0,501.0
1194,5,1241.0,326.0,1,1,1,1288.0,449.0
1197,5,1246.0,328.0,1,1,1,1293.0,448.0
1200,5,1253.0,328.0,1,1,1,1299.0,448.0
1203,5,1259.0,327.0,1,1,1,1303.0,440.0
1206,5,1263.0,326.0,1,1,1,1308.0,445.0
1209,5,1265.0,325.0,1,1,1,1312.0,446.0
1212,5,1270.0,324.0,1,1,1,1317.0,447.0
1215,5,1274.0,325.0,1,1,1,1322.0,448.0
1218,5,1278.0,327.0,1,1,1,1326.0,448.0
1221,5,1284.0,327.0,1,1,1,1330.0,444.0
1224,5,1289.0,326.0,1,1,1,1336.0,445.0
1227,5,1292.0,324.0,1,1,1,1338.0,446.0
1230,5,1294.0,323.0,1,1,1,1341.0,446.0
1233,5,1297.0,323.0,1,1,1,1344.0,445.0
1236,5,1299.0,323.0,1,1,1,1346.0,445.0
1239,5,1301.0,323.0,1,1,1,1348.0,446.0
1242,5,1303.0,324.0,1,1,1,1349.0,444.0
1245,5,1304.0,322.0,1,1,1,1350.0,444.0
1248,5,1305.0,322.0,1,1,1,1351.0,444.0
1251,5,1306.0,322.0,1,1,1,1352.0,444.0
1254,5,1308.0,323.0,1,1,1,1354.0,444.0
1257,5,1311.0,323.0,1,1,1,1355.0,444.0
1260,5,1313.0,324.0,1,1,1,1356.0,444.0
1263,5,1315.0,321.0,1,1,1,1359.0,443.0
1266,5,1317.0,320.0,1,1,1,1360.0,442.0
1269,5,1319.0,320.0,1,1,1,1361.0,441.0
1272,5,1321.0,320.0,1,1,1,1362.0,442.0
1275,5,1321.0,320.0,1,1,1,1363.0,442.0
1278,5,1322.0,320.0,1,1,1,1362.0,441.0
1281,5,1321.0,319.0,1,1,1,1361.0,439.0
1284,5,1320.0,318.0,1,1,1,1360.0,438.0
1287,5,1321.0,317.0,1,1,1,1360.0,437.0
1290,5,1320.0,317.0,1,1,1,1359.0,437.0
1293,5,1320.0,317.0,1,1,1,1359.0,437.0
1296,5,1322.0,318.0,1,1,1,1360.0,438.0
1299,5,1322.0,318.0,1,1,1,1360.0,438.0
1302,5,1323.0,316.0,1,1,1,1361.0,437.0
1305,5,1323.0,314.0,1,1,1,1360.0,436.0
1308,5,1323.0,313.0,1,1,1,1360.0,435.0
1311,5,1322.0,313.0,1,1,1,1360.0,435.0
1314,5,1320.0,314.0,1,1,1,1358.0,434.0
1317,5,1319.0,314.0,1,1,1,1356.0,434.0
1320,5,1317.0,314.0,1,1,1,1354.0,434.0
1323,5,1314.0,314.0,1,1,1,1352.0,434.0
1326,5,1312.0,314.0,1,1,1,1348.0,433.0
1329,5,1309.0,313.0,1,1,1,1346.0,433.0
1332,5,1306.0,313.0,1,1,1,1343.0,432.0
1335,5,1304.0,314.0,1,1,1,1340.0,431.0
1338,5,1301.0,313.0,1,1,1,1338.0,431.0
1341,5,1298.0,314.0,1,1,1,1335.0,432.0
1368,5,1267.0,305.0,1,1,1,1304.0,424.0
1371,5,1263.0,305.0,1,1,1,1300.0,426.0
1374,5,1261.0,305.0,1,1,1,1298.0,425.0
1377,5,1258.0,305.0,1,1,1,1295.0,425.0
1380,5,1255.0,304.0,1,1,1,1292.0,423.0
1383,5,1253.0,303.0,1,1,1,1290.0,423.0
1386,5,1249.0,303.0,1,1,1,1287.0,422.0
1389,5,1246.0,303.0,1,1,1,1283.0,421.0
1392,5,1242.0,303.0,1,1,1,1280.0,421.0
1395,5,1239.0,304.0,1,1,1,1277.0,421.0
1398,5,1235.0,303.0,1,1,1,1274.0,421.0
1401,5,1230.0,302.0,1,1,1,1268.0,420.0
1404,5,1226.0,301.0,1,1,1,1265.0,420.0
1407,5,1223.0,301.0,1,1,1,1262.0,419.0
1410,5,1221.0,301.0,1,1,1,1259.0,418.0
