frame,id,x1,y1,confidence,object_type,visibility,x2,y2
4569,4,1809.0,461.0,1,1,1,1842.0,549.0
4572,4,1808.0,459.0,1,1,1,1842.0,548.0
4575,4,1807.0,458.0,1,1,1,1841.0,548.0
4578,4,1806.0,456.0,1,1,1,1841.0,547.0
4581,4,1805.0,453.0,1,1,1,1840.0,547.0
4584,4,1803.0,452.0,1,1,1,1838.0,546.0
4587,4,1800.0,450.0,1,1,1,1836.0,546.0
4590,4,1799.0,447.0,1,1,1,1834.0,541.0
4593,4,1799.0,445.0,1,1,1,1831.0,530.0
4596,4,1798.0,441.0,1,1,1,1829.0,525.0
4599,4,1797.0,438.0,1,1,1,1828.0,522.0
4602,4,1795.0,437.0,1,1,1,1827.0,521.0
4605,4,1793.0,436.0,1,1,1,1826.0,520.0
4608,4,1793.0,433.0,1,1,1,1824.0,514.0
4611,4,1792.0,431.0,1,1,1,1824.0,512.0
4614,4,1791.0,429.0,1,1,1,1823.0,511.0
4617,4,1791.0,427.0,1,1,1,1823.0,510.0
4620,4,1790.0,425.0,1,1,1,1822.0,509.0
4623,4,1790.0,421.0,1,1,1,1821.0,505.0
4626,4,1790.0,418.0,1,1,1,1821.0,500.0
4629,4,1790.0,416.0,1,1,1,1821.0,497.0
4632,4,1791.0,416.0,1,1,1,1821.0,494.0
4635,4,1792.0,415.0,1,1,1,1822.0,492.0
4638,4,1793.0,413.0,1,1,1,1822.0,489.0
4641,4,1794.0,411.0,1,1,1,1824.0,488.0
4644,4,1795.0,410.0,1,1,1,1825.0,488.0
4647,4,1796.0,410.0,1,1,1,1826.0,487.0
4650,4,1797.0,408.0,1,1,1,1828.0,487.0
4656,4,1800.0,403.0,1,1,1,1830.0,480.0
4659,4,1802.0,402.0,1,1,1,1831.0,478.0
4668,4,1806.0,400.0,1,1,1,1836.0,475.0
4671,4,1809.0,398.0,1,1,1,1839.0,473.0
4677,4,1813.0,397.0,1,1,1,1843.0,472.0
4707,4,1829.0,384.0,1,1,1,1859.0,459.0
6582,5,1830.0,513.0,1,1,1,1868.0,607.0
6585,5,1827.0,513.0,1,1,1,1864.0,605.0
6588,5,1819.0,515.0,1,1,1,1855.0,605.0
6591,5,1811.0,517.0,1,1,1,1848.0,607.0
6594,5,1808.0,518.0,1,1,1,1844.0,607.0
6597,5,1805.0,517.0,1,1,1,1842.0,608.0
6600,5,1802.0,517.0,1,1,1,1840.0,608.0
6603,5,1797.0,518.0,1,1,1,1837.0,613.0
6606,5,1793.0,519.0,1,1,1,1832.0,612.0
6609,5,1788.0,521.0,1,1,1,1827.0,615.0
6612,5,1785.0,521.0,1,1,1,1824.0,616.0
6615,5,1782.0,521.0,1,1,1,1821.0,615.0
6618,5,1774.0,521.0,1,1,1,1813.0,614.0
6621,5,1767.0,522.0,1,1,1,1807.0,615.0
6624,5,1762.0,524.0,1,1,1,1802.0,616.0
6627,5,1760.0,522.0,1,1,1,1802.0,616.0
6630,5,1759.0,522.0,1,1,1,1799.0,616.0
6657,5,1692.0,520.0,1,1,1,1737.0,617.0
6660,5,1692.0,520.0,1,1,1,1737.0,617.0
6663,5,1689.0,519.0,1,1,1,1730.0,619.0
6666,5,1686.0,519.0,1,1,1,1724.0,616.0
6780,5,1381.0,503.0,1,1,1,1435.0,606.0
6783,5,1378.0,501.0,1,1,1,1432.0,605.0
6786,5,1368.0,500.0,1,1,1,1423.0,607.0
6789,5,1356.0,500.0,1,1,1,1411.0,607.0
6792,5,1347.0,501.0,1,1,1,1401.0,608.0
6795,5,1341.0,500.0,1,1,1,1395.0,607.0
6798,5,1336.0,499.0,1,1,1,1390.0,607.0
6801,5,1326.0,496.0,1,1,1,1379.0,604.0
6804,5,1314.0,496.0,1,1,1,1367.0,604.0
6807,5,1305.0,496.0,1,1,1,1359.0,604.0
6810,5,1298.0,495.0,1,1,1,1353.0,604.0
6813,5,1294.0,493.0,1,1,1,1346.0,601.0
6816,5,1287.0,493.0,1,1,1,1338.0,600.0
6819,5,1276.0,493.0,1,1,1,1327.0,599.0
6822,5,1267.0,494.0,1,1,1,1318.0,599.0
6825,5,1260.0,493.0,1,1,1,1312.0,599.0
6828,5,1256.0,492.0,1,1,1,1305.0,595.0
6831,5,1248.0,490.0,1,1,1,1297.0,597.0
6834,5,1235.0,490.0,1,1,1,1284.0,597.0
6837,5,1225.0,490.0,1,1,1,1275.0,598.0
6840,5,1218.0,488.0,1,1,1,1270.0,597.0
6843,5,1212.0,486.0,1,1,1,1262.0,594.0
6846,5,1207.0,486.0,1,1,1,1254.0,590.0
6849,5,1195.0,486.0,1,1,1,1243.0,592.0
6852,5,1185.0,487.0,1,1,1,1233.0,593.0
6855,5,1179.0,487.0,1,1,1,1228.0,592.0
6858,5,1172.0,486.0,1,1,1,1221.0,591.0
6861,5,1169.0,484.0,1,1,1,1214.0,585.0
6864,5,1163.0,483.0,1,1,1,1208.0,588.0
6867,5,1147.0,483.0,1,1,1,1194.0,591.0
6870,5,1139.0,483.0,1,1,1,1188.0,591.0
6873,5,1133.0,481.0,1,1,1,1182.0,590.0
6879,5,1117.0,478.0,1,1,1,1166.0,589.0
6882,5,1106.0,480.0,1,1,1,1155.0,590.0
6885,5,1098.0,482.0,1,1,1,1148.0,590.0
6888,5,1093.0,482.0,1,1,1,1143.0,590.0
6891,5,1087.0,480.0,1,1,1,1135.0,588.0
6894,5,1081.0,479.0,1,1,1,1127.0,586.0
6897,5,1067.0,479.0,1,1,1,1114.0,587.0
6900,5,1057.0,479.0,1,1,1,1106.0,589.0
6903,5,1051.0,475.0,1,1,1,1102.0,589.0
6906,5,1046.0,475.0,1,1,1,1097.0,589.0
6912,5,1027.0,477.0,1,1,1,1076.0,589.0
6915,5,1017.0,480.0,1,1,1,1065.0,590.0
6918,5,1010.0,482.0,1,1,1,1059.0,591.0
6921,5,1003.0,481.0,1,1,1,1051.0,590.0
6924,5,997.0,480.0,1,1,1,1043.0,589.0
6927,5,985.0,480.0,1,1,1,1030.0,586.0
6930,5,975.0,480.0,1,1,1,1022.0,589.0
6933,5,967.0,479.0,1,1,1,1016.0,590.0
6936,5,961.0,479.0,1,1,1,1010.0,590.0
6939,5,951.0,473.0,1,1,1,1001.0,589.0
6942,5,942.0,476.0,1,1,1,989.0,589.0
6945,5,930.0,478.0,1,1,1,977.0,590.0
6948,5,923.0,479.0,1,1,1,972.0,590.0
6951,5,917.0,479.0,1,1,1,966.0,590.0
6954,5,909.0,479.0,1,1,1,956.0,589.0
6957,5,901.0,477.0,1,1,1,948.0,589.0
6960,5,888.0,478.0,1,1,1,935.0,589.0
6963,5,881.0,478.0,1,1,1,930.0,589.0
6966,5,875.0,478.0,1,1,1,924.0,590.0
6969,5,868.0,477.0,1,1,1,914.0,584.0
6972,5,860.0,477.0,1,1,1,906.0,585.0
6975,5,849.0,477.0,1,1,1,895.0,586.0
6978,5,840.0,477.0,1,1,1,887.0,586.0
6981,5,836.0,477.0,1,1,1,884.0,585.0
6984,5,833.0,476.0,1,1,1,883.0,585.0
6987,5,824.0,473.0,1,1,1,873.0,584.0
6990,5,817.0,471.0,1,1,1,865.0,585.0
6993,5,812.0,470.0,1,1,1,859.0,585.0
6996,5,808.0,471.0,1,1,1,853.0,585.0
