frame,object_id,x,y,width,height,confidence,class_id,visibility
4629,22,114.0,354.0,94.0,75.0,1,1,1
4683,23,210.0,282.0,96.0,79.0,1,1,1
4686,23,210.0,281.0,96.0,80.0,1,1,1
4689,23,209.0,281.0,100.0,83.0,1,1,1
4692,23,214.0,281.0,94.0,79.0,1,1,1
4704,23,218.0,281.0,89.0,74.0,1,1,1
4707,23,213.0,281.0,95.0,78.0,1,1,1
4710,23,211.0,281.0,96.0,79.0,1,1,1
4713,23,212.0,281.0,95.0,79.0,1,1,1
4734,23,217.0,282.0,90.0,74.0,1,1,1
4749,23,215.0,281.0,93.0,75.0,1,1,1
4752,23,212.0,281.0,97.0,79.0,1,1,1
4755,23,210.0,281.0,99.0,80.0,1,1,1
4758,23,211.0,281.0,99.0,80.0,1,1,1
4761,23,212.0,281.0,99.0,79.0,1,1,1
4806,23,214.0,280.0,96.0,81.0,1,1,1
4836,23,223.0,281.0,90.0,80.0,1,1,1
4983,23,220.0,282.0,93.0,84.0,1,1,1
4767,24,110.0,353.0,106.0,76.0,1,1,1
4860,24,112.0,352.0,105.0,76.0,1,1,1
4914,24,108.0,353.0,102.0,76.0,1,1,1
4917,24,109.0,353.0,100.0,76.0,1,1,1
4935,24,113.0,353.0,99.0,76.0,1,1,1
4974,24,107.0,353.0,98.0,75.0,1,1,1
4977,24,107.0,353.0,95.0,76.0,1,1,1
5040,24,116.0,352.0,100.0,77.0,1,1,1
5085,24,111.0,352.0,97.0,76.0,1,1,1
5094,24,112.0,353.0,96.0,75.0,1,1,1
5100,24,112.0,353.0,96.0,76.0,1,1,1
5118,24,114.0,353.0,97.0,76.0,1,1,1
5121,24,114.0,353.0,96.0,76.0,1,1,1
5151,24,112.0,352.0,97.0,77.0,1,1,1
5163,24,113.0,353.0,96.0,76.0,1,1,1
5169,24,114.0,353.0,96.0,76.0,1,1,1
5172,24,113.0,352.0,96.0,77.0,1,1,1
5175,24,115.0,353.0,97.0,75.0,1,1,1
5178,24,115.0,353.0,97.0,76.0,1,1,1
5184,24,114.0,353.0,96.0,76.0,1,1,1
5187,24,113.0,353.0,97.0,76.0,1,1,1
5190,24,114.0,353.0,96.0,76.0,1,1,1
5193,24,114.0,353.0,96.0,76.0,1,1,1
5196,24,114.0,353.0,96.0,76.0,1,1,1
5199,24,113.0,353.0,97.0,76.0,1,1,1
5202,24,113.0,353.0,96.0,76.0,1,1,1
5205,24,113.0,353.0,96.0,76.0,1,1,1
5208,24,114.0,353.0,95.0,76.0,1,1,1
5211,24,114.0,353.0,95.0,76.0,1,1,1
5214,24,114.0,353.0,95.0,75.0,1,1,1
5217,24,114.0,353.0,95.0,75.0,1,1,1
4887,25,231.0,285.0,77.0,101.0,1,1,1
5127,25,215.0,280.0,92.0,80.0,1,1,1
5154,25,210.0,281.0,98.0,83.0,1,1,1
5157,25,211.0,281.0,96.0,81.0,1,1,1
5163,25,210.0,281.0,94.0,79.0,1,1,1
5166,25,211.0,282.0,92.0,77.0,1,1,1
5169,25,211.0,282.0,91.0,76.0,1,1,1
5172,25,210.0,282.0,92.0,76.0,1,1,1
5175,25,209.0,282.0,93.0,76.0,1,1,1
5178,25,208.0,282.0,95.0,77.0,1,1,1
5181,25,207.0,282.0,98.0,79.0,1,1,1
5280,25,203.0,282.0,96.0,86.0,1,1,1
5346,25,215.0,281.0,89.0,77.0,1,1,1
5379,25,215.0,281.0,93.0,75.0,1,1,1
5382,25,214.0,281.0,94.0,76.0,1,1,1
5385,25,215.0,281.0,93.0,76.0,1,1,1
5388,25,214.0,281.0,95.0,78.0,1,1,1
5391,25,212.0,281.0,98.0,80.0,1,1,1
5427,25,210.0,284.0,99.0,83.0,1,1,1
5430,25,214.0,283.0,94.0,79.0,1,1,1
5448,25,217.0,283.0,92.0,78.0,1,1,1
5460,25,218.0,283.0,91.0,76.0,1,1,1
5463,25,218.0,283.0,90.0,76.0,1,1,1
5466,25,218.0,283.0,91.0,77.0,1,1,1
5469,25,217.0,283.0,93.0,79.0,1,1,1
5472,25,217.0,283.0,93.0,79.0,1,1,1
5475,25,217.0,283.0,92.0,78.0,1,1,1
5478,25,217.0,283.0,92.0,78.0,1,1,1
5481,25,216.0,283.0,92.0,78.0,1,1,1
5484,25,216.0,282.0,93.0,80.0,1,1,1
5487,25,215.0,282.0,95.0,82.0,1,1,1
5490,25,213.0,282.0,97.0,85.0,1,1,1
5493,25,212.0,282.0,97.0,84.0,1,1,1
5691,25,211.0,282.0,94.0,82.0,1,1,1
5694,25,215.0,282.0,90.0,77.0,1,1,1
5709,25,218.0,283.0,91.0,75.0,1,1,1
5712,25,217.0,282.0,93.0,78.0,1,1,1
5715,25,217.0,282.0,93.0,78.0,1,1,1
5718,25,217.0,282.0,93.0,78.0,1,1,1
5721,25,218.0,282.0,92.0,77.0,1,1,1
5724,25,217.0,282.0,92.0,77.0,1,1,1
5727,25,217.0,282.0,92.0,77.0,1,1,1
5742,25,217.0,281.0,95.0,79.0,1,1,1
5745,25,216.0,281.0,94.0,79.0,1,1,1
5748,25,214.0,282.0,95.0,79.0,1,1,1
5034,26,222.0,327.0,63.0,123.0,1,1,1
5043,26,223.0,332.0,59.0,115.0,1,1,1
5052,26,222.0,328.0,62.0,119.0,1,1,1
5070,26,222.0,326.0,62.0,121.0,1,1,1
5073,26,222.0,326.0,63.0,122.0,1,1,1
5079,26,221.0,325.0,63.0,122.0,1,1,1
5082,26,222.0,326.0,62.0,121.0,1,1,1
4890,27,1794.0,642.0,149.0,229.0,1,1,1
4893,27,1769.0,565.0,197.0,306.0,1,1,1
4899,27,1773.0,413.0,121.0,461.0,1,1,1
4902,27,1747.0,400.0,125.0,472.0,1,1,1
4905,27,1725.0,385.0,129.0,480.0,1,1,1
4908,27,1705.0,371.0,131.0,481.0,1,1,1
4911,27,1691.0,360.0,129.0,464.0,1,1,1
4914,27,1667.0,353.0,129.0,461.0,1,1,1
4917,27,1622.0,352.0,134.0,457.0,1,1,1
4920,27,1585.0,351.0,139.0,456.0,1,1,1
4923,27,1562.0,343.0,143.0,455.0,1,1,1
4926,27,1545.0,333.0,144.0,448.0,1,1,1
4929,27,1531.0,325.0,142.0,439.0,1,1,1
4932,27,1514.0,318.0,143.0,442.0,1,1,1
4935,27,1481.0,317.0,147.0,442.0,1,1,1
4938,27,1453.0,314.0,150.0,440.0,1,1,1
4941,27,1433.0,310.0,151.0,437.0,1,1,1
4944,27,1419.0,299.0,147.0,428.0,1,1,1
4947,27,1403.0,292.0,142.0,411.0,1,1,1
4950,27,1382.0,288.0,141.0,405.0,1,1,1
