frame,object_id,x,y,width,height,confidence,class_id,visibility
4329,2,997.0,434.0,102.0,317.0,1,1,1
4596,3,1132.0,386.0,155.0,252.0,1,1,1
4599,3,1143.0,391.0,74.0,135.0,1,1,1
4602,3,1134.0,400.0,61.0,110.0,1,1,1
4605,3,1129.0,404.0,59.0,105.0,1,1,1
4608,3,1124.0,402.0,60.0,106.0,1,1,1
4611,3,1118.0,403.0,60.0,105.0,1,1,1
4614,3,1113.0,409.0,58.0,100.0,1,1,1
4617,3,1114.0,416.0,55.0,92.0,1,1,1
4620,3,1105.0,419.0,61.0,99.0,1,1,1
4623,3,1094.0,419.0,71.0,115.0,1,1,1
4629,3,1011.0,420.0,143.0,367.0,1,1,1
4632,3,996.0,421.0,141.0,366.0,1,1,1
4635,3,987.0,423.0,141.0,365.0,1,1,1
4650,3,977.0,453.0,100.0,177.0,1,1,1
4983,4,1348.0,75.0,279.0,251.0,1,1,1
5055,4,1132.0,357.0,113.0,272.0,1,1,1
5058,4,1111.0,363.0,121.0,275.0,1,1,1
5061,4,1100.0,368.0,124.0,272.0,1,1,1
5064,4,1095.0,369.0,127.0,271.0,1,1,1
5067,4,1092.0,371.0,127.0,267.0,1,1,1
5070,4,1087.0,372.0,129.0,267.0,1,1,1
5073,4,1088.0,373.0,113.0,230.0,1,1,1
5076,4,1076.0,378.0,110.0,218.0,1,1,1
5079,4,1065.0,382.0,113.0,222.0,1,1,1
5082,4,1044.0,384.0,132.0,262.0,1,1,1
5085,4,1009.0,383.0,184.0,375.0,1,1,1
5088,4,992.0,382.0,201.0,424.0,1,1,1
5091,4,983.0,380.0,206.0,448.0,1,1,1
5094,4,980.0,388.0,198.0,442.0,1,1,1
5097,4,981.0,394.0,186.0,421.0,1,1,1
5100,4,979.0,399.0,179.0,414.0,1,1,1
5103,4,967.0,400.0,177.0,419.0,1,1,1
5106,4,944.0,402.0,177.0,419.0,1,1,1
5109,4,931.0,404.0,174.0,408.0,1,1,1
5112,4,927.0,409.0,170.0,397.0,1,1,1
5115,4,922.0,410.0,172.0,403.0,1,1,1
5118,4,913.0,407.0,171.0,409.0,1,1,1
5121,4,909.0,404.0,168.0,410.0,1,1,1
5124,4,906.0,405.0,162.0,404.0,1,1,1
5127,4,905.0,406.0,158.0,400.0,1,1,1
5130,4,900.0,406.0,154.0,400.0,1,1,1
5133,4,893.0,406.0,152.0,398.0,1,1,1
5136,4,884.0,406.0,152.0,399.0,1,1,1
5139,4,882.0,408.0,149.0,396.0,1,1,1
5142,4,879.0,408.0,146.0,395.0,1,1,1
5145,4,879.0,407.0,142.0,390.0,1,1,1
5148,4,880.0,406.0,138.0,387.0,1,1,1
5151,4,882.0,410.0,134.0,380.0,1,1,1
5154,4,886.0,415.0,131.0,375.0,1,1,1
5157,4,890.0,418.0,130.0,372.0,1,1,1
5160,4,895.0,420.0,128.0,367.0,1,1,1
5163,4,897.0,421.0,127.0,365.0,1,1,1
5166,4,894.0,422.0,127.0,363.0,1,1,1
5169,4,885.0,423.0,127.0,359.0,1,1,1
5172,4,877.0,425.0,129.0,360.0,1,1,1
5175,4,873.0,426.0,128.0,359.0,1,1,1
5178,4,869.0,426.0,127.0,358.0,1,1,1
5181,4,868.0,424.0,128.0,357.0,1,1,1
5184,4,860.0,423.0,126.0,357.0,1,1,1
5187,4,856.0,421.0,123.0,355.0,1,1,1
5190,4,854.0,422.0,120.0,354.0,1,1,1
5193,4,850.0,422.0,117.0,354.0,1,1,1
5196,4,850.0,421.0,112.0,352.0,1,1,1
5199,4,849.0,423.0,108.0,344.0,1,1,1
5202,4,844.0,429.0,103.0,335.0,1,1,1
5220,4,813.0,421.0,100.0,350.0,1,1,1
5223,4,808.0,422.0,97.0,347.0,1,1,1
5226,4,807.0,423.0,94.0,345.0,1,1,1
5229,4,807.0,423.0,93.0,347.0,1,1,1
5232,4,808.0,423.0,90.0,341.0,1,1,1
5235,4,810.0,422.0,90.0,346.0,1,1,1
5238,4,810.0,422.0,90.0,348.0,1,1,1
5241,4,812.0,423.0,89.0,342.0,1,1,1
5244,4,814.0,423.0,88.0,339.0,1,1,1
5247,4,816.0,425.0,87.0,335.0,1,1,1
5250,4,816.0,425.0,87.0,334.0,1,1,1
5253,4,817.0,427.0,87.0,332.0,1,1,1
5256,4,816.0,428.0,87.0,328.0,1,1,1
5259,4,816.0,429.0,86.0,326.0,1,1,1
5262,4,817.0,431.0,85.0,323.0,1,1,1
5265,4,822.0,443.0,81.0,310.0,1,1,1
5268,4,830.0,464.0,76.0,290.0,1,1,1
5271,4,836.0,481.0,71.0,273.0,1,1,1
5445,5,1721.0,63.0,42.0,78.0,1,1,1
5448,5,1721.0,67.0,43.0,82.0,1,1,1
5463,5,1676.0,116.0,69.0,92.0,1,1,1
5472,5,1633.0,127.0,77.0,135.0,1,1,1
5475,5,1633.0,136.0,72.0,125.0,1,1,1
5478,5,1632.0,145.0,67.0,115.0,1,1,1
5481,5,1632.0,154.0,61.0,106.0,1,1,1
5484,5,1601.0,164.0,93.0,126.0,1,1,1
5490,5,1594.0,189.0,77.0,109.0,1,1,1
5493,5,1596.0,201.0,71.0,99.0,1,1,1
5496,5,1590.0,206.0,73.0,103.0,1,1,1
5499,5,1586.0,210.0,75.0,106.0,1,1,1
5502,5,1584.0,215.0,74.0,104.0,1,1,1
5520,5,1505.0,260.0,106.0,105.0,1,1,1
5523,5,1544.0,269.0,64.0,91.0,1,1,1
5526,5,1543.0,279.0,43.0,81.0,1,1,1
5541,5,1465.0,343.0,63.0,113.0,1,1,1
5562,5,1440.0,357.0,52.0,98.0,1,1,1
5565,5,1435.0,361.0,53.0,97.0,1,1,1
5571,5,1434.0,371.0,58.0,85.0,1,1,1
5577,5,1394.0,379.0,95.0,169.0,1,1,1
5580,5,1444.0,382.0,44.0,78.0,1,1,1
5583,5,1442.0,385.0,45.0,77.0,1,1,1
5814,6,1309.0,501.0,54.0,115.0,1,1,1
6798,7,1127.0,293.0,155.0,283.0,1,1,1
6801,7,1114.0,299.0,166.0,304.0,1,1,1
6807,7,1095.0,321.0,165.0,305.0,1,1,1
6813,7,1100.0,339.0,129.0,176.0,1,1,1
6816,7,1092.0,340.0,131.0,177.0,1,1,1
6819,7,1083.0,338.0,135.0,184.0,1,1,1
6822,7,1073.0,340.0,136.0,184.0,1,1,1
6825,7,1060.0,349.0,137.0,253.0,1,1,1
6828,7,1057.0,353.0,135.0,246.0,1,1,1
6837,7,982.0,354.0,197.0,487.0,1,1,1
6843,7,980.0,360.0,191.0,481.0,1,1,1
6846,7,981.0,364.0,187.0,476.0,1,1,1
6849,7,976.0,368.0,184.0,472.0,1,1,1
6852,7,983.0,371.0,179.0,463.0,1,1,1
6855,7,983.0,374.0,172.0,450.0,1,1,1
6858,7,988.0,377.0,157.0,415.0,1,1,1
6861,7,987.0,377.0,162.0,432.0,1,1,1
6864,7,989.0,380.0,163.0,433.0,1,1,1
6867,7,995.0,381.0,164.0,439.0,1,1,1
6870,7,999.0,384.0,161.0,435.0,1,1,1
6873,7,999.0,387.0,158.0,428.0,1,1,1
6876,7,1002.0,389.0,150.0,406.0,1,1,1
6879,7,1001.0,390.0,152.0,410.0,1,1,1
6882,7,1002.0,392.0,153.0,414.0,1,1,1
6885,7,1005.0,395.0,152.0,415.0,1,1,1
6894,7,1024.0,409.0,136.0,248.0,1,1,1
6897,7,1033.0,411.0,135.0,256.0,1,1,1
6900,7,1039.0,413.0,135.0,193.0,1,1,1
6903,7,1045.0,416.0,129.0,192.0,1,1,1
6906,7,1046.0,416.0,126.0,193.0,1,1,1
6909,7,1045.0,414.0,125.0,197.0,1,1,1
6912,7,1042.0,414.0,126.0,247.0,1,1,1
6915,7,1043.0,414.0,123.0,251.0,1,1,1
6918,7,1041.0,415.0,122.0,252.0,1,1,1
6921,7,1040.0,416.0,121.0,254.0,1,1,1
6924,7,1031.0,417.0,99.0,274.0,1,1,1
6927,7,1031.0,417.0,92.0,256.0,1,1,1
6930,7,1019.0,417.0,102.0,289.0,1,1,1
7881,8,1289.0,478.0,93.0,157.0,1,1,1
5097,9,1122.0,244.0,209.0,312.0,1,1,1
5100,9,1118.0,263.0,275.0,531.0,1,1,1
5133,9,1100.0,329.0,125.0,183.0,1,1,1
5139,9,1071.0,326.0,159.0,313.0,1,1,1
5142,9,1070.0,325.0,152.0,299.0,1,1,1
5145,9,1061.0,326.0,155.0,306.0,1,1,1
5148,9,1050.0,329.0,166.0,328.0,1,1,1
5151,9,1043.0,332.0,169.0,335.0,1,1,1
5154,9,1038.0,335.0,171.0,340.0,1,1,1
5157,9,1015.0,337.0,203.0,412.0,1,1,1
5160,9,998.0,339.0,217.0,445.0,1,1,1
5163,9,984.0,340.0,226.0,471.0,1,1,1
5166,9,968.0,341.0,228.0,479.0,1,1,1
5169,9,947.0,343.0,229.0,481.0,1,1,1
5172,9,935.0,343.0,228.0,480.0,1,1,1
5175,9,927.0,342.0,227.0,480.0,1,1,1
5178,9,919.0,341.0,224.0,479.0,1,1,1
5181,9,912.0,341.0,221.0,480.0,1,1,1
5184,9,909.0,340.0,218.0,480.0,1,1,1
5187,9,909.0,341.0,213.0,479.0,1,1,1
5190,9,909.0,343.0,209.0,476.0,1,1,1
5193,9,902.0,346.0,200.0,471.0,1,1,1
5196,9,891.0,351.0,195.0,466.0,1,1,1
5199,9,884.0,354.0,189.0,462.0,1,1,1
5202,9,879.0,355.0,185.0,459.0,1,1,1
5205,9,856.0,355.0,183.0,448.0,1,1,1
5208,9,857.0,355.0,180.0,442.0,1,1,1
5211,9,858.0,355.0,177.0,440.0,1,1,1
5214,9,854.0,357.0,175.0,437.0,1,1,1
5220,9,856.0,361.0,167.0,431.0,1,1,1
5223,9,854.0,364.0,161.0,426.0,1,1,1
5226,9,850.0,367.0,157.0,417.0,1,1,1
5229,9,851.0,369.0,151.0,410.0,1,1,1
5232,9,851.0,372.0,148.0,405.0,1,1,1
5235,9,848.0,377.0,146.0,400.0,1,1,1
5238,9,856.0,382.0,143.0,394.0,1,1,1
5241,9,859.0,384.0,143.0,392.0,1,1,1
5244,9,866.0,385.0,142.0,389.0,1,1,1
5247,9,875.0,386.0,141.0,388.0,1,1,1
5262,9,890.0,394.0,127.0,374.0,1,1,1
5265,9,889.0,395.0,125.0,371.0,1,1,1
5268,9,889.0,397.0,124.0,370.0,1,1,1
5271,9,891.0,400.0,122.0,366.0,1,1,1
5274,9,894.0,403.0,120.0,363.0,1,1,1
5277,9,897.0,407.0,118.0,359.0,1,1,1
5280,9,900.0,410.0,118.0,356.0,1,1,1
5283,9,904.0,412.0,118.0,354.0,1,1,1
5286,9,905.0,413.0,118.0,352.0,1,1,1
5289,9,903.0,415.0,118.0,350.0,1,1,1
5292,9,899.0,416.0,119.0,349.0,1,1,1
5295,9,911.0,418.0,115.0,346.0,1,1,1
5298,9,914.0,419.0,113.0,343.0,1,1,1
5301,9,919.0,426.0,109.0,336.0,1,1,1
5304,9,918.0,441.0,100.0,315.0,1,1,1
5205,10,982.0,461.0,110.0,337.0,1,1,1
5208,10,978.0,461.0,110.0,337.0,1,1,1
5211,10,976.0,461.0,108.0,328.0,1,1,1
5214,10,970.0,460.0,108.0,322.0,1,1,1
5217,10,967.0,459.0,108.0,320.0,1,1,1
5220,10,970.0,458.0,109.0,318.0,1,1,1
5223,10,970.0,459.0,109.0,318.0,1,1,1
5226,10,972.0,461.0,110.0,316.0,1,1,1
5229,10,971.0,462.0,111.0,319.0,1,1,1
5232,10,961.0,462.0,112.0,323.0,1,1,1
5235,10,957.0,461.0,110.0,319.0,1,1,1
5238,10,957.0,463.0,108.0,312.0,1,1,1
5241,10,957.0,465.0,106.0,307.0,1,1,1
5244,10,955.0,467.0,104.0,305.0,1,1,1
5247,10,955.0,471.0,100.0,300.0,1,1,1
5262,10,978.0,495.0,62.0,187.0,1,1,1
5265,10,978.0,496.0,60.0,187.0,1,1,1
5271,10,973.0,502.0,63.0,208.0,1,1,1
5274,10,970.0,505.0,69.0,235.0,1,1,1
5277,10,967.0,506.0,69.0,246.0,1,1,1
5280,10,964.0,507.0,68.0,250.0,1,1,1
5307,10,964.0,491.0,60.0,261.0,1,1,1
5310,10,951.0,492.0,76.0,258.0,1,1,1
5313,10,941.0,462.0,88.0,287.0,1,1,1
5316,10,944.0,470.0,85.0,278.0,1,1,1
6465,11,1081.0,430.0,104.0,175.0,1,1,1
6468,11,1069.0,431.0,108.0,172.0,1,1,1
6471,11,1057.0,431.0,111.0,170.0,1,1,1
6474,11,1037.0,431.0,134.0,211.0,1,1,1
6477,11,1001.0,429.0,186.0,315.0,1,1,1
6480,11,991.0,429.0,199.0,357.0,1,1,1
6483,11,989.0,429.0,199.0,377.0,1,1,1
6489,11,1046.0,430.0,116.0,235.0,1,1,1
6492,11,1050.0,429.0,118.0,240.0,1,1,1
6495,11,1056.0,429.0,118.0,240.0,1,1,1
6498,11,1059.0,429.0,117.0,242.0,1,1,1
6501,11,1059.0,430.0,117.0,243.0,1,1,1
6504,11,1059.0,432.0,114.0,238.0,1,1,1
6507,11,1056.0,432.0,114.0,240.0,1,1,1
6510,11,1054.0,433.0,112.0,237.0,1,1,1
6513,11,1052.0,433.0,111.0,238.0,1,1,1
6516,11,1051.0,434.0,108.0,233.0,1,1,1
6519,11,1047.0,436.0,109.0,235.0,1,1,1
6525,11,988.0,446.0,173.0,354.0,1,1,1
6528,11,989.0,447.0,169.0,351.0,1,1,1
6531,11,991.0,447.0,167.0,354.0,1,1,1
6540,11,1017.0,446.0,98.0,227.0,1,1,1
6543,11,983.0,447.0,144.0,348.0,1,1,1
6546,11,988.0,447.0,137.0,345.0,1,1,1
6549,11,989.0,446.0,132.0,345.0,1,1,1
6552,11,1015.0,446.0,96.0,226.0,1,1,1
4191,12,1675.0,67.0,75.0,136.0,1,1,1
4197,12,1634.0,100.0,84.0,153.0,1,1,1
4200,12,1626.0,125.0,76.0,140.0,1,1,1
4203,12,1601.0,152.0,76.0,138.0,1,1,1
4206,12,1586.0,173.0,77.0,142.0,1,1,1
4209,12,1569.0,193.0,78.0,144.0,1,1,1
4212,12,1548.0,214.0,78.0,144.0,1,1,1
4215,12,1543.0,235.0,70.0,130.0,1,1,1
4224,12,1496.0,289.0,71.0,130.0,1,1,1
4230,12,1461.0,322.0,71.0,134.0,1,1,1
4302,12,1121.0,420.0,98.0,187.0,1,1,1
4308,12,1133.0,421.0,60.0,90.0,1,1,1
4311,12,1107.0,420.0,78.0,212.0,1,1,1
4314,12,1110.0,423.0,58.0,88.0,1,1,1
4317,12,1082.0,426.0,91.0,247.0,1,1,1
4320,12,1079.0,431.0,87.0,237.0,1,1,1
4323,12,1072.0,432.0,87.0,240.0,1,1,1
4332,12,998.0,431.0,131.0,340.0,1,1,1
4335,12,1024.0,434.0,87.0,243.0,1,1,1
4338,12,1024.0,436.0,90.0,177.0,1,1,1
4341,12,1021.0,438.0,87.0,177.0,1,1,1
4344,12,1018.0,441.0,85.0,240.0,1,1,1
4416,13,1315.0,428.0,87.0,199.0,1,1,1
8400,14,1165.0,275.0,222.0,451.0,1,1,1
8415,14,1080.0,320.0,160.0,311.0,1,1,1
8421,14,1053.0,327.0,159.0,310.0,1,1,1
8424,14,1032.0,335.0,171.0,335.0,1,1,1
8433,14,967.0,330.0,174.0,482.0,1,1,1
8436,14,951.0,331.0,173.0,478.0,1,1,1
8439,14,934.0,340.0,172.0,476.0,1,1,1
8442,14,923.0,349.0,170.0,468.0,1,1,1
8445,14,918.0,353.0,170.0,470.0,1,1,1
8448,14,916.0,356.0,166.0,460.0,1,1,1
8451,14,911.0,359.0,163.0,452.0,1,1,1
8454,14,903.0,362.0,162.0,446.0,1,1,1
8457,14,885.0,366.0,164.0,442.0,1,1,1
8460,14,878.0,369.0,166.0,439.0,1,1,1
8463,14,876.0,369.0,169.0,439.0,1,1,1
8466,14,875.0,371.0,170.0,438.0,1,1,1
8469,14,877.0,374.0,170.0,435.0,1,1,1
8472,14,878.0,376.0,170.0,434.0,1,1,1
8475,14,877.0,379.0,167.0,431.0,1,1,1
8478,14,875.0,381.0,165.0,427.0,1,1,1
8481,14,873.0,379.0,162.0,425.0,1,1,1
8484,14,873.0,377.0,157.0,418.0,1,1,1
8487,14,873.0,377.0,154.0,414.0,1,1,1
8490,14,873.0,379.0,152.0,410.0,1,1,1
8493,14,875.0,385.0,149.0,404.0,1,1,1
8496,14,879.0,393.0,145.0,396.0,1,1,1
8499,14,882.0,398.0,145.0,390.0,1,1,1
8502,14,884.0,401.0,144.0,386.0,1,1,1
8505,14,889.0,403.0,143.0,382.0,1,1,1
8508,14,895.0,403.0,142.0,380.0,1,1,1
8511,14,900.0,404.0,141.0,383.0,1,1,1
8514,14,907.0,406.0,138.0,381.0,1,1,1
8517,14,915.0,410.0,133.0,375.0,1,1,1
8520,14,918.0,415.0,128.0,367.0,1,1,1
8523,14,921.0,417.0,124.0,362.0,1,1,1
8526,14,925.0,418.0,121.0,359.0,1,1,1
8529,14,930.0,420.0,116.0,351.0,1,1,1
8532,14,933.0,422.0,112.0,348.0,1,1,1
8535,14,935.0,426.0,108.0,342.0,1,1,1
8538,14,937.0,434.0,104.0,331.0,1,1,1
8541,14,939.0,443.0,99.0,322.0,1,1,1
8544,14,944.0,449.0,95.0,312.0,1,1,1
6300,15,1334.0,441.0,99.0,177.0,1,1,1
6357,15,1308.0,469.0,81.0,146.0,1,1,1
6390,15,1287.0,490.0,81.0,146.0,1,1,1
5367,16,1676.0,69.0,85.0,138.0,1,1,1
5373,16,1663.0,92.0,89.0,146.0,1,1,1
5391,16,1598.0,163.0,96.0,152.0,1,1,1
5394,16,1576.0,168.0,109.0,170.0,1,1,1
5400,16,1500.0,156.0,216.0,215.0,1,1,1
5409,16,1555.0,215.0,98.0,148.0,1,1,1
5454,16,1436.0,313.0,124.0,182.0,1,1,1
5457,16,1430.0,316.0,126.0,182.0,1,1,1
5490,16,1360.0,390.0,120.0,164.0,1,1,1
5529,16,1292.0,430.0,126.0,174.0,1,1,1
5535,16,1283.0,432.0,137.0,196.0,1,1,1
3300,17,1361.0,212.0,243.0,362.0,1,1,1
3342,17,1076.0,337.0,136.0,260.0,1,1,1
3345,17,1053.0,329.0,153.0,294.0,1,1,1
3348,17,1033.0,325.0,163.0,312.0,1,1,1
3354,17,958.0,326.0,216.0,570.0,1,1,1
3357,17,889.0,329.0,217.0,569.0,1,1,1
3360,17,842.0,327.0,217.0,569.0,1,1,1
3363,17,822.0,320.0,219.0,571.0,1,1,1
3366,17,814.0,313.0,215.0,563.0,1,1,1
3369,17,816.0,307.0,213.0,561.0,1,1,1
3372,17,787.0,304.0,218.0,566.0,1,1,1
3375,17,765.0,301.0,223.0,572.0,1,1,1
3378,17,748.0,295.0,227.0,582.0,1,1,1
3381,17,735.0,284.0,232.0,596.0,1,1,1
3384,17,716.0,271.0,238.0,611.0,1,1,1
3387,17,686.0,261.0,245.0,620.0,1,1,1
3390,17,631.0,254.0,258.0,624.0,1,1,1
3393,17,598.0,250.0,268.0,627.0,1,1,1
3396,17,575.0,242.0,279.0,638.0,1,1,1
3399,17,558.0,227.0,289.0,654.0,1,1,1
3402,17,546.0,214.0,296.0,670.0,1,1,1
3405,17,530.0,206.0,307.0,696.0,1,1,1
3408,17,516.0,205.0,321.0,728.0,1,1,1
3411,17,507.0,213.0,325.0,741.0,1,1,1
3414,17,502.0,227.0,326.0,747.0,1,1,1
3417,17,499.0,235.0,326.0,746.0,1,1,1
3420,17,493.0,239.0,330.0,755.0,1,1,1
3423,17,482.0,252.0,337.0,771.0,1,1,1
3426,17,465.0,269.0,342.0,781.0,1,1,1
3429,17,460.0,286.0,341.0,778.0,1,1,1
3432,17,461.0,297.0,341.0,774.0,1,1,1
3435,17,468.0,317.0,337.0,758.0,1,1,1
3438,17,477.0,338.0,333.0,734.0,1,1,1
3441,17,484.0,349.0,332.0,720.0,1,1,1
3444,17,485.0,360.0,335.0,709.0,1,1,1
3447,17,482.0,383.0,333.0,685.0,1,1,1
3450,17,476.0,408.0,330.0,660.0,1,1,1
3453,17,476.0,428.0,330.0,639.0,1,1,1
3456,17,481.0,448.0,331.0,616.0,1,1,1
3459,17,497.0,481.0,327.0,583.0,1,1,1
3462,17,512.0,515.0,324.0,552.0,1,1,1
3465,17,515.0,539.0,326.0,527.0,1,1,1
3468,17,511.0,564.0,329.0,503.0,1,1,1
3471,17,501.0,605.0,325.0,462.0,1,1,1
3474,17,497.0,638.0,323.0,429.0,1,1,1
3477,17,504.0,665.0,325.0,401.0,1,1,1
3480,17,520.0,710.0,315.0,355.0,1,1,1
3483,17,716.0,773.0,161.0,283.0,1,1,1
3486,17,723.0,814.0,145.0,251.0,1,1,1
3489,17,531.0,850.0,415.0,217.0,1,1,1
