frame,object_id,x,y,width,height,confidence,class_id,visibility
5634,2,947.0,593.0,43.0,91.0,1,1,1
5637,2,941.0,593.0,43.0,91.0,1,1,1
5640,2,934.0,594.0,44.0,91.0,1,1,1
5643,2,928.0,594.0,43.0,91.0,1,1,1
5646,2,921.0,594.0,44.0,91.0,1,1,1
5649,2,915.0,594.0,44.0,92.0,1,1,1
5652,2,908.0,594.0,45.0,92.0,1,1,1
5655,2,902.0,594.0,45.0,92.0,1,1,1
5658,2,895.0,594.0,46.0,93.0,1,1,1
5661,2,889.0,594.0,46.0,93.0,1,1,1
5664,2,882.0,595.0,47.0,93.0,1,1,1
5667,2,876.0,595.0,47.0,93.0,1,1,1
5670,2,869.0,595.0,49.0,93.0,1,1,1
5673,2,862.0,595.0,50.0,94.0,1,1,1
5676,2,856.0,595.0,50.0,94.0,1,1,1
5787,2,607.0,606.0,57.0,94.0,1,1,1
5790,2,600.0,606.0,57.0,94.0,1,1,1
5793,2,593.0,607.0,57.0,94.0,1,1,1
5796,2,586.0,607.0,57.0,94.0,1,1,1
5799,2,579.0,607.0,57.0,94.0,1,1,1
5802,2,572.0,608.0,57.0,94.0,1,1,1
5805,2,565.0,609.0,57.0,94.0,1,1,1
5808,2,558.0,610.0,57.0,94.0,1,1,1
5811,2,551.0,611.0,57.0,94.0,1,1,1
5814,2,545.0,611.0,57.0,94.0,1,1,1
5817,2,538.0,612.0,57.0,94.0,1,1,1
5820,2,531.0,613.0,57.0,94.0,1,1,1
5823,2,524.0,614.0,57.0,94.0,1,1,1
5826,2,517.0,615.0,57.0,94.0,1,1,1
5829,2,510.0,615.0,57.0,94.0,1,1,1
5832,2,504.0,616.0,57.0,94.0,1,1,1
5835,2,497.0,617.0,57.0,94.0,1,1,1
5838,2,490.0,617.0,57.0,94.0,1,1,1
5841,2,483.0,617.0,57.0,94.0,1,1,1
5844,2,476.0,618.0,57.0,94.0,1,1,1
5847,2,470.0,618.0,57.0,94.0,1,1,1
5850,2,463.0,618.0,57.0,94.0,1,1,1
5853,2,456.0,619.0,57.0,94.0,1,1,1
5856,2,449.0,620.0,58.0,94.0,1,1,1
5859,2,443.0,621.0,57.0,94.0,1,1,1
5862,2,436.0,622.0,58.0,94.0,1,1,1
5913,2,321.0,640.0,58.0,98.0,1,1,1
5916,2,314.0,641.0,58.0,99.0,1,1,1
5919,2,307.0,642.0,59.0,99.0,1,1,1
5922,2,301.0,643.0,58.0,100.0,1,1,1
5925,2,294.0,644.0,58.0,100.0,1,1,1
5928,2,287.0,645.0,58.0,100.0,1,1,1
5931,2,280.0,646.0,58.0,101.0,1,1,1
5934,2,273.0,647.0,58.0,101.0,1,1,1
5937,2,266.0,648.0,59.0,101.0,1,1,1
5940,2,260.0,649.0,58.0,102.0,1,1,1
5943,2,253.0,650.0,58.0,102.0,1,1,1
5946,2,246.0,651.0,59.0,102.0,1,1,1
5949,2,239.0,652.0,58.0,103.0,1,1,1
5952,2,232.0,653.0,58.0,103.0,1,1,1
5955,2,225.0,654.0,59.0,103.0,1,1,1
5958,2,218.0,655.0,59.0,104.0,1,1,1
5961,2,212.0,656.0,58.0,104.0,1,1,1
5964,2,205.0,657.0,58.0,104.0,1,1,1
5967,2,198.0,658.0,58.0,105.0,1,1,1
5970,2,191.0,659.0,58.0,105.0,1,1,1
5973,2,184.0,660.0,59.0,105.0,1,1,1
5976,2,177.0,661.0,58.0,106.0,1,1,1
5979,2,170.0,662.0,59.0,106.0,1,1,1
5982,2,164.0,663.0,58.0,106.0,1,1,1
5985,2,157.0,664.0,58.0,107.0,1,1,1
5988,2,150.0,665.0,58.0,107.0,1,1,1
5991,2,143.0,667.0,59.0,106.0,1,1,1
5994,2,137.0,668.0,58.0,107.0,1,1,1
5997,2,131.0,670.0,58.0,106.0,1,1,1
6000,2,124.0,671.0,58.0,107.0,1,1,1
6003,2,118.0,673.0,58.0,106.0,1,1,1
6006,2,111.0,674.0,58.0,107.0,1,1,1
6009,2,104.0,676.0,58.0,107.0,1,1,1
6012,2,96.0,677.0,59.0,108.0,1,1,1
6015,2,88.0,679.0,60.0,109.0,1,1,1
6018,2,80.0,680.0,61.0,110.0,1,1,1
6021,2,72.0,682.0,62.0,111.0,1,1,1
6024,2,65.0,683.0,63.0,113.0,1,1,1
6027,2,57.0,685.0,63.0,113.0,1,1,1
6033,2,42.0,687.0,64.0,114.0,1,1,1
6036,2,35.0,689.0,64.0,113.0,1,1,1
6039,2,28.0,690.0,64.0,113.0,1,1,1
6042,2,20.0,691.0,65.0,114.0,1,1,1
6045,2,13.0,693.0,65.0,113.0,1,1,1
6048,2,7.0,694.0,65.0,113.0,1,1,1
6051,2,2.0,696.0,65.0,113.0,1,1,1
6054,2,-2.0,697.0,64.0,113.0,1,1,1
6057,2,-2.0,705.0,60.0,110.0,1,1,1
6060,2,-6.0,708.0,57.0,109.0,1,1,1
6063,2,-10.0,711.0,55.0,108.0,1,1,1
6066,2,-10.0,712.0,51.0,106.0,1,1,1
7410,3,356.0,449.0,42.0,77.0,1,1,1
7413,3,356.0,448.0,41.0,77.0,1,1,1
7545,3,339.0,446.0,31.0,76.0,1,1,1
8124,3,29.0,621.0,47.0,102.0,1,1,1
8127,3,25.0,622.0,48.0,103.0,1,1,1
8130,3,22.0,625.0,47.0,103.0,1,1,1
8133,3,20.0,628.0,47.0,103.0,1,1,1
8136,3,18.0,631.0,47.0,103.0,1,1,1
8139,3,16.0,634.0,45.0,101.0,1,1,1
8142,3,13.0,635.0,44.0,101.0,1,1,1
8145,3,9.0,637.0,44.0,102.0,1,1,1
8148,3,6.0,639.0,43.0,103.0,1,1,1
8151,3,3.0,642.0,43.0,105.0,1,1,1
8154,3,0.0,645.0,43.0,104.0,1,1,1
8157,3,-4.0,646.0,42.0,105.0,1,1,1
8160,3,-6.0,647.0,40.0,106.0,1,1,1
7809,4,241.0,493.0,24.0,78.0,1,1,1
7812,4,239.0,495.0,24.0,79.0,1,1,1
7839,4,225.0,503.0,24.0,80.0,1,1,1
7842,4,223.0,503.0,25.0,82.0,1,1,1
7845,4,221.0,505.0,25.0,82.0,1,1,1
7848,4,220.0,509.0,26.0,81.0,1,1,1
7851,4,217.0,511.0,27.0,80.0,1,1,1
7854,4,213.0,513.0,26.0,78.0,1,1,1
7860,4,208.0,517.0,26.0,78.0,1,1,1
7863,4,205.0,519.0,27.0,80.0,1,1,1
7872,4,197.0,522.0,28.0,80.0,1,1,1
7875,4,194.0,524.0,29.0,80.0,1,1,1
7878,4,190.0,526.0,30.0,80.0,1,1,1
7881,4,186.0,528.0,31.0,80.0,1,1,1
7902,4,172.0,535.0,31.0,80.0,1,1,1
7905,4,169.0,533.0,33.0,84.0,1,1,1
7929,4,147.0,547.0,33.0,81.0,1,1,1
7944,4,132.0,549.0,35.0,87.0,1,1,1
7947,4,129.0,551.0,35.0,86.0,1,1,1
7950,4,126.0,552.0,35.0,85.0,1,1,1
7953,4,123.0,552.0,34.0,85.0,1,1,1
7956,4,120.0,553.0,34.0,84.0,1,1,1
7959,4,117.0,555.0,34.0,83.0,1,1,1
7962,4,115.0,556.0,34.0,86.0,1,1,1
7965,4,112.0,558.0,34.0,85.0,1,1,1
7971,4,107.0,560.0,34.0,83.0,1,1,1
7974,4,103.0,560.0,34.0,84.0,1,1,1
7977,4,100.0,561.0,34.0,84.0,1,1,1
7980,4,96.0,562.0,35.0,84.0,1,1,1
7983,4,93.0,563.0,35.0,84.0,1,1,1
7986,4,89.0,563.0,35.0,84.0,1,1,1
7989,4,84.0,563.0,36.0,85.0,1,1,1
7992,4,78.0,561.0,38.0,90.0,1,1,1
7995,4,75.0,561.0,39.0,92.0,1,1,1
7998,4,73.0,561.0,40.0,93.0,1,1,1
8001,4,72.0,562.0,40.0,94.0,1,1,1
8004,4,71.0,563.0,41.0,94.0,1,1,1
8007,4,70.0,564.0,42.0,94.0,1,1,1
8010,4,69.0,566.0,42.0,93.0,1,1,1
8013,4,68.0,567.0,42.0,93.0,1,1,1
8016,4,68.0,568.0,42.0,94.0,1,1,1
8019,4,67.0,569.0,42.0,94.0,1,1,1
8022,4,67.0,570.0,41.0,94.0,1,1,1
8025,4,66.0,572.0,42.0,93.0,1,1,1
8028,4,64.0,573.0,43.0,93.0,1,1,1
8031,4,62.0,574.0,43.0,94.0,1,1,1
8034,4,60.0,575.0,43.0,94.0,1,1,1
8037,4,58.0,576.0,43.0,95.0,1,1,1
8040,4,56.0,577.0,43.0,95.0,1,1,1
8043,4,54.0,578.0,44.0,95.0,1,1,1
8046,4,52.0,579.0,44.0,96.0,1,1,1
8049,4,50.0,580.0,44.0,96.0,1,1,1
8052,4,48.0,581.0,44.0,96.0,1,1,1
8055,4,45.0,582.0,45.0,97.0,1,1,1
8058,4,43.0,583.0,45.0,97.0,1,1,1
8061,4,41.0,584.0,46.0,97.0,1,1,1
8064,4,39.0,585.0,46.0,98.0,1,1,1
8067,4,37.0,586.0,46.0,98.0,1,1,1
8070,4,35.0,587.0,46.0,98.0,1,1,1
8073,4,33.0,588.0,46.0,99.0,1,1,1
8076,4,31.0,590.0,47.0,98.0,1,1,1
8079,4,29.0,591.0,47.0,99.0,1,1,1
8082,4,27.0,592.0,47.0,99.0,1,1,1
8085,4,25.0,594.0,47.0,98.0,1,1,1
8088,4,23.0,595.0,47.0,98.0,1,1,1
8091,4,22.0,596.0,47.0,98.0,1,1,1
8094,4,20.0,597.0,47.0,99.0,1,1,1
8097,4,18.0,599.0,47.0,98.0,1,1,1
8100,4,16.0,600.0,47.0,98.0,1,1,1
8103,4,15.0,601.0,47.0,98.0,1,1,1
8106,4,13.0,602.0,47.0,99.0,1,1,1
8109,4,11.0,604.0,47.0,98.0,1,1,1
8112,4,8.0,605.0,47.0,99.0,1,1,1
8115,4,6.0,607.0,47.0,98.0,1,1,1
8118,4,4.0,609.0,46.0,98.0,1,1,1
8121,4,1.0,611.0,46.0,97.0,1,1,1
8124,4,0.0,612.0,45.0,98.0,1,1,1
8127,4,-3.0,618.0,43.0,94.0,1,1,1
8130,4,-4.0,620.0,41.0,93.0,1,1,1
8133,4,-3.0,625.0,38.0,88.0,1,1,1
8136,4,-3.0,631.0,34.0,81.0,1,1,1
7830,5,338.0,483.0,34.0,75.0,1,1,1
7833,5,336.0,484.0,33.0,75.0,1,1,1
7836,5,334.0,485.0,33.0,76.0,1,1,1
7839,5,332.0,486.0,33.0,76.0,1,1,1
7842,5,330.0,487.0,33.0,76.0,1,1,1
7845,5,328.0,487.0,34.0,78.0,1,1,1
7848,5,326.0,488.0,33.0,78.0,1,1,1
7851,5,323.0,489.0,34.0,79.0,1,1,1
7854,5,321.0,490.0,34.0,79.0,1,1,1
7857,5,319.0,491.0,34.0,80.0,1,1,1
7860,5,317.0,491.0,33.0,81.0,1,1,1
7863,5,315.0,493.0,34.0,80.0,1,1,1
7866,5,313.0,494.0,34.0,81.0,1,1,1
7869,5,311.0,496.0,34.0,80.0,1,1,1
7872,5,309.0,497.0,34.0,81.0,1,1,1
7875,5,307.0,499.0,34.0,80.0,1,1,1
7878,5,306.0,500.0,33.0,81.0,1,1,1
7881,5,304.0,502.0,33.0,80.0,1,1,1
7884,5,302.0,503.0,33.0,80.0,1,1,1
7887,5,300.0,504.0,33.0,81.0,1,1,1
7890,5,298.0,506.0,33.0,80.0,1,1,1
7893,5,296.0,507.0,34.0,81.0,1,1,1
7896,5,293.0,509.0,35.0,80.0,1,1,1
7899,5,291.0,511.0,35.0,80.0,1,1,1
7902,5,289.0,512.0,35.0,80.0,1,1,1
7905,5,287.0,514.0,35.0,80.0,1,1,1
7908,5,285.0,515.0,35.0,80.0,1,1,1
7911,5,283.0,516.0,35.0,80.0,1,1,1
7914,5,281.0,518.0,36.0,80.0,1,1,1
7917,5,279.0,519.0,36.0,80.0,1,1,1
7920,5,277.0,521.0,36.0,80.0,1,1,1
7923,5,275.0,522.0,36.0,80.0,1,1,1
7926,5,273.0,524.0,36.0,80.0,1,1,1
7929,5,271.0,525.0,36.0,80.0,1,1,1
