frame,object_id,x,y,width,height,confidence,class_id,visibility
1413,4,1106.0,336.0,53.0,121.0,1,1,1
1416,4,1097.0,335.0,52.0,122.0,1,1,1
1419,4,1086.0,334.0,53.0,123.0,1,1,1
1422,4,1078.0,335.0,51.0,123.0,1,1,1
1425,4,1070.0,336.0,51.0,122.0,1,1,1
1428,4,1065.0,337.0,42.0,97.0,1,1,1
1431,4,1060.0,336.0,39.0,88.0,1,1,1
1434,4,1050.0,336.0,44.0,100.0,1,1,1
1437,4,1044.0,338.0,43.0,100.0,1,1,1
1440,4,1036.0,339.0,45.0,106.0,1,1,1
1449,4,1003.0,339.0,46.0,104.0,1,1,1
1452,4,993.0,341.0,46.0,104.0,1,1,1
1455,4,984.0,341.0,47.0,105.0,1,1,1
1458,4,976.0,340.0,47.0,105.0,1,1,1
1461,4,969.0,340.0,47.0,107.0,1,1,1
1464,4,954.0,341.0,51.0,115.0,1,1,1
1467,4,942.0,341.0,55.0,122.0,1,1,1
1470,4,935.0,339.0,55.0,125.0,1,1,1
1473,4,924.0,337.0,56.0,129.0,1,1,1
1476,4,913.0,336.0,57.0,131.0,1,1,1
1479,4,906.0,343.0,54.0,125.0,1,1,1
1482,4,896.0,345.0,54.0,124.0,1,1,1
1485,4,887.0,345.0,53.0,124.0,1,1,1
1488,4,876.0,344.0,53.0,126.0,1,1,1
1491,4,863.0,345.0,54.0,124.0,1,1,1
1494,4,855.0,346.0,55.0,123.0,1,1,1
1497,4,848.0,345.0,57.0,124.0,1,1,1
1500,4,834.0,341.0,57.0,129.0,1,1,1
1503,4,824.0,340.0,56.0,129.0,1,1,1
1506,4,815.0,343.0,55.0,127.0,1,1,1
1509,4,807.0,344.0,55.0,126.0,1,1,1
1512,4,798.0,344.0,55.0,127.0,1,1,1
1515,4,790.0,344.0,55.0,127.0,1,1,1
1518,4,777.0,344.0,55.0,128.0,1,1,1
1521,4,769.0,346.0,56.0,126.0,1,1,1
1524,4,763.0,346.0,56.0,126.0,1,1,1
1527,4,753.0,345.0,57.0,128.0,1,1,1
1530,4,744.0,345.0,56.0,129.0,1,1,1
1533,4,734.0,346.0,55.0,128.0,1,1,1
1536,4,727.0,350.0,54.0,124.0,1,1,1
1539,4,718.0,350.0,54.0,125.0,1,1,1
1542,4,710.0,348.0,54.0,127.0,1,1,1
1545,4,700.0,349.0,55.0,126.0,1,1,1
1548,4,690.0,352.0,55.0,124.0,1,1,1
1551,4,686.0,356.0,53.0,120.0,1,1,1
1554,4,679.0,356.0,54.0,120.0,1,1,1
1557,4,671.0,355.0,54.0,120.0,1,1,1
1560,4,664.0,356.0,54.0,121.0,1,1,1
1563,4,659.0,356.0,54.0,121.0,1,1,1
1566,4,655.0,356.0,55.0,123.0,1,1,1
1569,4,652.0,357.0,55.0,123.0,1,1,1
1572,4,649.0,357.0,56.0,123.0,1,1,1
1575,4,647.0,356.0,56.0,125.0,1,1,1
1578,4,645.0,356.0,57.0,127.0,1,1,1
1581,4,645.0,357.0,57.0,126.0,1,1,1
1584,4,645.0,356.0,57.0,127.0,1,1,1
1587,4,646.0,356.0,58.0,127.0,1,1,1
1590,4,649.0,357.0,57.0,127.0,1,1,1
1593,4,652.0,359.0,57.0,126.0,1,1,1
1596,4,656.0,362.0,56.0,123.0,1,1,1
1599,4,661.0,361.0,56.0,125.0,1,1,1
1602,4,667.0,361.0,56.0,125.0,1,1,1
1605,4,672.0,361.0,57.0,126.0,1,1,1
1608,4,678.0,362.0,57.0,127.0,1,1,1
1611,4,682.0,363.0,57.0,127.0,1,1,1
1614,4,687.0,364.0,56.0,127.0,1,1,1
1617,4,694.0,365.0,55.0,126.0,1,1,1
1620,4,699.0,366.0,56.0,127.0,1,1,1
1623,4,704.0,367.0,56.0,127.0,1,1,1
1626,4,713.0,367.0,54.0,127.0,1,1,1
1629,4,721.0,366.0,54.0,128.0,1,1,1
1632,4,729.0,366.0,55.0,130.0,1,1,1
1635,4,737.0,367.0,56.0,130.0,1,1,1
1638,4,744.0,367.0,56.0,131.0,1,1,1
1641,4,749.0,367.0,57.0,132.0,1,1,1
1644,4,757.0,366.0,56.0,133.0,1,1,1
1647,4,766.0,368.0,56.0,133.0,1,1,1
1194,5,1241.0,326.0,47.0,123.0,1,1,1
1197,5,1246.0,328.0,47.0,120.0,1,1,1
1200,5,1253.0,328.0,46.0,120.0,1,1,1
1203,5,1259.0,327.0,44.0,113.0,1,1,1
1206,5,1263.0,326.0,45.0,119.0,1,1,1
1209,5,1265.0,325.0,47.0,121.0,1,1,1
1212,5,1270.0,324.0,47.0,123.0,1,1,1
1215,5,1274.0,325.0,48.0,123.0,1,1,1
1218,5,1278.0,327.0,48.0,121.0,1,1,1
1221,5,1284.0,327.0,46.0,117.0,1,1,1
1224,5,1289.0,326.0,47.0,119.0,1,1,1
1227,5,1292.0,324.0,46.0,122.0,1,1,1
1230,5,1294.0,323.0,47.0,123.0,1,1,1
1233,5,1297.0,323.0,47.0,122.0,1,1,1
1236,5,1299.0,323.0,47.0,122.0,1,1,1
1239,5,1301.0,323.0,47.0,123.0,1,1,1
1242,5,1303.0,324.0,46.0,120.0,1,1,1
1245,5,1304.0,322.0,46.0,122.0,1,1,1
1248,5,1305.0,322.0,46.0,122.0,1,1,1
1251,5,1306.0,322.0,46.0,122.0,1,1,1
1254,5,1308.0,323.0,46.0,121.0,1,1,1
1257,5,1311.0,323.0,44.0,121.0,1,1,1
1260,5,1313.0,324.0,43.0,120.0,1,1,1
1263,5,1315.0,321.0,44.0,122.0,1,1,1
1266,5,1317.0,320.0,43.0,122.0,1,1,1
1269,5,1319.0,320.0,42.0,121.0,1,1,1
1272,5,1321.0,320.0,41.0,122.0,1,1,1
1275,5,1321.0,320.0,42.0,122.0,1,1,1
1278,5,1322.0,320.0,40.0,121.0,1,1,1
1281,5,1321.0,319.0,40.0,120.0,1,1,1
1284,5,1320.0,318.0,40.0,120.0,1,1,1
1287,5,1321.0,317.0,39.0,120.0,1,1,1
1290,5,1320.0,317.0,39.0,120.0,1,1,1
1293,5,1320.0,317.0,39.0,120.0,1,1,1
1296,5,1322.0,318.0,38.0,120.0,1,1,1
1299,5,1322.0,318.0,38.0,120.0,1,1,1
1302,5,1323.0,316.0,38.0,121.0,1,1,1
1305,5,1323.0,314.0,37.0,122.0,1,1,1
1308,5,1323.0,313.0,37.0,122.0,1,1,1
1311,5,1322.0,313.0,38.0,122.0,1,1,1
1314,5,1320.0,314.0,38.0,120.0,1,1,1
1317,5,1319.0,314.0,37.0,120.0,1,1,1
1320,5,1317.0,314.0,37.0,120.0,1,1,1
1323,5,1314.0,314.0,38.0,120.0,1,1,1
1326,5,1312.0,314.0,36.0,119.0,1,1,1
1329,5,1309.0,313.0,37.0,120.0,1,1,1
1332,5,1306.0,313.0,37.0,119.0,1,1,1
1335,5,1304.0,314.0,36.0,117.0,1,1,1
1338,5,1301.0,313.0,37.0,118.0,1,1,1
1341,5,1298.0,314.0,37.0,118.0,1,1,1
1368,5,1267.0,305.0,37.0,119.0,1,1,1
1371,5,1263.0,305.0,37.0,121.0,1,1,1
1374,5,1261.0,305.0,37.0,120.0,1,1,1
1377,5,1258.0,305.0,37.0,120.0,1,1,1
1380,5,1255.0,304.0,37.0,119.0,1,1,1
1383,5,1253.0,303.0,37.0,120.0,1,1,1
1386,5,1249.0,303.0,38.0,119.0,1,1,1
1389,5,1246.0,303.0,37.0,118.0,1,1,1
1392,5,1242.0,303.0,38.0,118.0,1,1,1
1395,5,1239.0,304.0,38.0,117.0,1,1,1
1398,5,1235.0,303.0,39.0,118.0,1,1,1
1401,5,1230.0,302.0,38.0,118.0,1,1,1
1404,5,1226.0,301.0,39.0,119.0,1,1,1
1407,5,1223.0,301.0,39.0,118.0,1,1,1
1410,5,1221.0,301.0,38.0,117.0,1,1,1
1413,5,1219.0,302.0,38.0,116.0,1,1,1
1416,5,1215.0,301.0,38.0,117.0,1,1,1
1419,5,1213.0,299.0,38.0,118.0,1,1,1
1422,5,1210.0,299.0,38.0,117.0,1,1,1
1425,5,1208.0,298.0,37.0,118.0,1,1,1
1467,5,1150.0,298.0,24.0,110.0,1,1,1
1470,5,1147.0,295.0,26.0,115.0,1,1,1
1473,5,1146.0,294.0,26.0,116.0,1,1,1
1476,5,1144.0,293.0,26.0,117.0,1,1,1
1479,5,1141.0,292.0,27.0,118.0,1,1,1
1482,5,1137.0,291.0,28.0,119.0,1,1,1
1485,5,1134.0,291.0,29.0,119.0,1,1,1
1488,5,1132.0,291.0,29.0,113.0,1,1,1
