frame,object_id,x,y,width,height,confidence,class_id,visibility
4256,32,1275,382,134,274,1,1,1
4257,32,1270,380,133,285,1,1,1
4258,32,1258,381,136,293,1,1,1
4259,32,1254,385,136,291,1,1,1
4260,32,1236,379,151,318,1,1,1
4261,32,1228,381,153,326,1,1,1
4262,32,1224,384,151,328,1,1,1
4263,32,1223,392,147,321,1,1,1
4264,32,1247,395,117,290,1,1,1
4265,32,1217,391,143,326,1,1,1
4328,32,1592,64,121,237,1,1,1
4329,32,1588,53,125,255,1,1,1
4330,32,1587,55,151,258,1,1,1
4331,32,1583,61,156,257,1,1,1
4332,32,1574,71,151,255,1,1,1
4333,32,1565,80,155,253,1,1,1
4334,32,1559,89,158,249,1,1,1
4335,32,1554,96,162,244,1,1,1
4336,32,1549,104,166,239,1,1,1
4337,32,1547,108,166,238,1,1,1
4338,32,1547,113,163,235,1,1,1
4339,32,1546,121,159,229,1,1,1
4340,32,1546,128,156,225,1,1,1
4341,32,1546,133,145,224,1,1,1
4342,32,1546,138,137,222,1,1,1
4343,32,1546,147,125,216,1,1,1
4344,32,1547,156,120,208,1,1,1
4345,32,1547,166,119,197,1,1,1
4346,32,1546,175,121,188,1,1,1
4347,32,1546,182,121,181,1,1,1
4348,32,1547,188,119,172,1,1,1
4349,32,1548,197,115,161,1,1,1
4350,32,1524,203,136,185,1,1,1
4351,32,1514,215,122,182,1,1,1
4352,32,1507,216,123,188,1,1,1
4353,32,1502,220,122,190,1,1,1
4354,32,1500,224,122,191,1,1,1
4355,32,1499,229,122,188,1,1,1
4356,32,1497,236,119,183,1,1,1
4364,32,1463,286,115,170,1,1,1
4365,32,1454,293,120,174,1,1,1
4367,32,1450,301,121,176,1,1,1
4390,32,1280,392,149,260,1,1,1
4391,32,1281,393,144,258,1,1,1
4393,32,1274,402,137,254,1,1,1
4394,32,1266,409,147,252,1,1,1
4395,32,1263,414,146,245,1,1,1
4396,32,1268,414,125,242,1,1,1
4397,32,1253,413,138,254,1,1,1
4418,32,1279,420,135,233,1,1,1
4419,32,1275,419,135,239,1,1,1
4420,32,1264,419,142,244,1,1,1
4421,32,1254,418,140,254,1,1,1
4423,32,1241,423,143,263,1,1,1
4424,32,1231,417,143,282,1,1,1
4425,32,1220,409,144,298,1,1,1
4426,32,1209,413,152,297,1,1,1
4427,32,1200,414,157,298,1,1,1
5469,32,1625,121,92,149,1,1,1
5470,32,1625,122,91,147,1,1,1
5471,32,1625,126,90,143,1,1,1
5472,32,1615,130,98,153,1,1,1
5473,32,1611,134,100,149,1,1,1
5474,32,1621,136,87,138,1,1,1
5475,32,1611,138,94,147,1,1,1
5476,32,1606,139,96,153,1,1,1
5477,32,1604,142,96,152,1,1,1
5478,32,1604,145,94,150,1,1,1
5479,32,1604,147,93,148,1,1,1
5483,32,1605,156,86,137,1,1,1
5484,32,1606,162,83,130,1,1,1
5485,32,1606,168,72,123,1,1,1
5486,32,1605,172,67,121,1,1,1
5487,32,1605,178,64,115,1,1,1
5488,32,1604,182,64,111,1,1,1
5489,32,1604,187,62,105,1,1,1
5490,32,1606,192,60,99,1,1,1
5491,32,1608,196,58,94,1,1,1
5492,32,1608,200,58,89,1,1,1
5495,32,1601,204,65,95,1,1,1
5496,32,1595,206,71,102,1,1,1
5497,32,1590,207,75,106,1,1,1
5498,32,1586,207,79,110,1,1,1
5499,32,1586,209,77,108,1,1,1
5500,32,1585,209,77,109,1,1,1
5501,32,1585,211,76,107,1,1,1
5502,32,1586,214,75,104,1,1,1
5503,32,1587,216,71,99,1,1,1
5504,32,1568,218,88,118,1,1,1
5505,32,1556,220,99,131,1,1,1
5506,32,1549,223,105,137,1,1,1
5507,32,1546,226,106,138,1,1,1
5508,32,1545,228,105,137,1,1,1
5509,32,1545,232,98,132,1,1,1
5515,32,1501,257,121,154,1,1,1
5516,32,1499,258,118,157,1,1,1
5517,32,1498,258,118,158,1,1,1
5518,32,1497,258,117,159,1,1,1
5519,32,1497,259,115,157,1,1,1
5520,32,1497,261,112,155,1,1,1
5521,32,1497,263,111,153,1,1,1
5522,32,1498,265,105,150,1,1,1
5534,32,1290,429,126,199,1,1,1
5535,32,1290,430,127,199,1,1,1
5536,32,1290,430,127,199,1,1,1
5537,32,1290,431,126,198,1,1,1
5538,32,1289,431,128,199,1,1,1
5539,32,1289,432,128,197,1,1,1
5540,32,1288,430,129,199,1,1,1
5541,32,1289,429,127,201,1,1,1
5542,32,1289,429,127,201,1,1,1
5543,32,1289,428,126,202,1,1,1
5544,32,1291,429,122,200,1,1,1
5545,32,1291,429,121,200,1,1,1
5547,32,1293,429,119,201,1,1,1
5553,32,1426,354,99,145,1,1,1
5564,32,1286,359,204,271,1,1,1
5565,32,1287,356,207,274,1,1,1
5566,32,1287,356,209,274,1,1,1
5567,32,1288,358,208,273,1,1,1
5568,32,1286,360,211,276,1,1,1
5569,32,1287,362,209,275,1,1,1
5570,32,1291,364,205,271,1,1,1
5571,32,1295,366,200,267,1,1,1
5572,32,1298,369,197,262,1,1,1
5573,32,1301,372,193,258,1,1,1
5574,32,1303,374,191,254,1,1,1
5575,32,1303,376,191,254,1,1,1
5576,32,1303,377,190,252,1,1,1
5596,32,1307,395,155,221,1,1,1
5597,32,1309,397,150,215,1,1,1
5598,32,1308,397,150,218,1,1,1
5599,32,1309,399,147,213,1,1,1
5600,32,1312,401,143,211,1,1,1
5601,32,1308,400,145,220,1,1,1
5602,32,1305,395,148,231,1,1,1
5603,32,1303,395,149,236,1,1,1
5604,32,1300,393,153,239,1,1,1
5605,32,1296,398,156,237,1,1,1
5606,32,1285,401,168,242,1,1,1
5608,32,1285,396,169,248,1,1,1
5609,32,1293,397,160,240,1,1,1
5610,32,1297,401,155,233,1,1,1
5611,32,1299,401,152,233,1,1,1
5612,32,1298,401,153,235,1,1,1
5613,32,1297,399,154,237,1,1,1
5614,32,1299,401,148,233,1,1,1
5615,32,1298,400,145,235,1,1,1
5617,32,1285,403,158,244,1,1,1
5621,32,1292,407,152,228,1,1,1
5622,32,1296,411,149,218,1,1,1
5637,32,1307,418,128,193,1,1,1
5638,32,1310,423,121,184,1,1,1
5639,32,1314,425,117,180,1,1,1
5640,32,1307,427,121,182,1,1,1
5641,32,1300,428,122,190,1,1,1
5642,32,1301,429,120,190,1,1,1
5643,32,1296,429,124,189,1,1,1
5644,32,1292,426,129,199,1,1,1
5645,32,1291,422,129,205,1,1,1
5646,32,1290,418,129,209,1,1,1
5647,32,1288,412,130,223,1,1,1
5648,32,1295,423,122,207,1,1,1
5649,32,1294,428,124,205,1,1,1
5650,32,1290,430,126,205,1,1,1
5651,32,1279,431,135,211,1,1,1
5652,32,1275,431,139,210,1,1,1
5653,32,1271,431,142,218,1,1,1
5654,32,1269,429,143,223,1,1,1
5655,32,1272,428,138,218,1,1,1
5656,32,1273,429,136,214,1,1,1
5657,32,1275,427,134,214,1,1,1
5658,32,1274,427,135,214,1,1,1
5659,32,1272,427,137,220,1,1,1
5660,32,1269,427,139,224,1,1,1
5661,32,1266,421,143,237,1,1,1
5662,32,1265,424,144,236,1,1,1
5663,32,1264,424,145,237,1,1,1
5664,32,1264,424,145,237,1,1,1
5665,32,1264,422,147,243,1,1,1
5666,32,1262,424,150,247,1,1,1
5667,32,1264,420,149,246,1,1,1
5668,32,1272,433,141,216,1,1,1
5669,32,1271,427,142,217,1,1,1
5671,32,1273,417,141,223,1,1,1
5686,32,1266,425,134,235,1,1,1
5688,32,1271,436,116,223,1,1,1
5689,32,1272,442,105,217,1,1,1
5690,32,1274,445,98,212,1,1,1
5693,32,1270,443,94,216,1,1,1
5694,32,1271,441,90,218,1,1,1
5697,32,1268,428,93,233,1,1,1
5731,32,1268,422,111,237,1,1,1
5732,32,1269,421,113,237,1,1,1
5733,32,1269,418,112,239,1,1,1
5734,32,1268,417,112,242,1,1,1
5735,32,1268,428,113,231,1,1,1
5738,32,1271,431,106,227,1,1,1
5739,32,1272,429,103,229,1,1,1
5740,32,1273,420,100,238,1,1,1
5749,32,1276,443,93,213,1,1,1
5752,32,1267,452,98,216,1,1,1
5758,32,1264,421,95,247,1,1,1
6363,32,1299,472,99,160,1,1,1
6364,32,1297,474,100,157,1,1,1
6365,32,1300,476,97,155,1,1,1
6366,32,1301,477,96,154,1,1,1
6367,32,1301,479,96,152,1,1,1
6368,32,1299,480,98,154,1,1,1
6369,32,1291,481,106,160,1,1,1
6370,32,1291,481,106,158,1,1,1
6371,32,1293,481,105,158,1,1,1
6372,32,1290,480,108,160,1,1,1
6373,32,1287,480,110,162,1,1,1
6374,32,1285,480,110,164,1,1,1
6375,32,1286,480,106,163,1,1,1
6376,32,1288,480,101,160,1,1,1
6377,32,1289,480,98,158,1,1,1
6378,32,1289,481,98,160,1,1,1
6379,32,1442,154,197,320,1,1,1
6380,32,1453,162,185,304,1,1,1
6381,32,1456,166,179,298,1,1,1
6382,32,1292,484,94,160,1,1,1
6383,32,1292,485,93,160,1,1,1
6384,32,1289,487,95,160,1,1,1
6385,32,1287,487,98,159,1,1,1
6386,32,1421,174,195,321,1,1,1
6387,32,1409,184,202,318,1,1,1
6388,32,1398,194,197,312,1,1,1
6389,32,1394,205,189,303,1,1,1
6390,32,1380,215,196,300,1,1,1
6391,32,1374,230,195,296,1,1,1
6392,32,1369,243,171,299,1,1,1
6393,32,1370,250,160,312,1,1,1
6394,32,1323,256,203,346,1,1,1
6395,32,1305,262,219,358,1,1,1
6396,32,1291,270,232,359,1,1,1
6397,32,1282,279,240,352,1,1,1
6398,32,1279,289,242,344,1,1,1
6399,32,1277,299,238,333,1,1,1
6400,32,1275,307,228,325,1,1,1
6401,32,1274,317,218,320,1,1,1
6402,32,1276,323,213,317,1,1,1
6403,32,1276,331,207,312,1,1,1
6404,32,1275,338,195,311,1,1,1
6405,32,1271,345,186,310,1,1,1
6406,32,1260,352,189,318,1,1,1
6407,32,1252,363,188,312,1,1,1
6408,32,1240,371,189,309,1,1,1
6409,32,1233,376,189,311,1,1,1
6410,32,1218,378,200,308,1,1,1
6411,32,1214,378,202,309,1,1,1
6412,32,1204,378,210,310,1,1,1
6413,32,1168,377,244,313,1,1,1
6414,32,1156,378,255,311,1,1,1
6416,32,1207,379,200,310,1,1,1
6420,32,1172,394,220,311,1,1,1
6421,32,1160,401,225,310,1,1,1
7584,32,1313,473,92,140,1,1,1
7585,32,1312,472,92,138,1,1,1
7589,32,1306,471,94,141,1,1,1
7590,32,1304,471,95,145,1,1,1
7591,32,1302,473,96,147,1,1,1
7592,32,1304,475,92,144,1,1,1
7593,32,1303,477,90,146,1,1,1
7594,32,1301,479,91,146,1,1,1
7595,32,1300,481,91,146,1,1,1
7596,32,1300,483,90,143,1,1,1
7597,32,1299,485,91,140,1,1,1
7598,32,1299,486,90,139,1,1,1
7599,32,1296,486,92,138,1,1,1
7600,32,1292,486,95,135,1,1,1
7601,32,1287,486,100,133,1,1,1
7602,32,1290,485,97,133,1,1,1
7603,32,1296,485,91,131,1,1,1
7604,32,1299,485,88,134,1,1,1
7605,32,1299,484,88,138,1,1,1
7606,32,1298,484,89,142,1,1,1
7607,32,1299,485,87,143,1,1,1
7608,32,1301,486,84,139,1,1,1
7609,32,1304,487,80,138,1,1,1
7610,32,1301,488,82,141,1,1,1
7611,32,1299,490,82,141,1,1,1
7612,32,1298,491,83,142,1,1,1
7613,32,1298,492,74,143,1,1,1
7614,32,1296,492,66,146,1,1,1
7615,32,1295,493,66,146,1,1,1
7616,32,1294,494,61,144,1,1,1
7617,32,1296,495,56,140,1,1,1
7761,32,1353,450,101,125,1,1,1
7762,32,1353,450,100,125,1,1,1
7763,32,1210,452,141,265,1,1,1
7764,32,1211,456,139,257,1,1,1
7765,32,1210,458,141,255,1,1,1
7766,32,1213,459,139,250,1,1,1
7767,32,1215,460,141,247,1,1,1
7768,32,1352,450,96,122,1,1,1
7769,32,1352,450,95,121,1,1,1
7770,32,1357,452,89,116,1,1,1
7771,32,1359,453,86,114,1,1,1
7772,32,1360,454,84,112,1,1,1
7773,32,1362,455,82,110,1,1,1
7779,32,1256,468,130,204,1,1,1
7780,32,1259,468,128,202,1,1,1
7781,32,1261,468,126,203,1,1,1
7782,32,1261,467,126,205,1,1,1
7783,32,1267,468,120,201,1,1,1
7784,32,1274,468,112,193,1,1,1
7785,32,1277,470,109,188,1,1,1
7786,32,1276,472,110,188,1,1,1
7787,32,1274,474,112,188,1,1,1
7788,32,1276,477,110,183,1,1,1
7789,32,1276,479,109,180,1,1,1
7790,32,1273,481,110,183,1,1,1
7791,32,1271,482,113,184,1,1,1
7792,32,1269,482,115,187,1,1,1
7793,32,1266,482,116,188,1,1,1
7794,32,1265,483,117,190,1,1,1
7795,32,1265,483,117,190,1,1,1
7796,32,1265,483,118,191,1,1,1
7798,32,1268,484,116,186,1,1,1
7799,32,1268,484,117,186,1,1,1
7800,32,1270,486,115,182,1,1,1
7801,32,1271,487,114,181,1,1,1
7802,32,1275,487,110,174,1,1,1
7803,32,1269,489,116,179,1,1,1
7804,32,1269,490,110,176,1,1,1
7807,32,1281,484,124,166,1,1,1
7818,32,1292,487,120,151,1,1,1
7819,32,1297,487,118,147,1,1,1
7820,32,1298,486,117,148,1,1,1
7821,32,1299,486,116,148,1,1,1
7822,32,1299,485,115,149,1,1,1
7823,32,1299,485,114,149,1,1,1
7824,32,1299,484,113,151,1,1,1
7825,32,1300,484,110,151,1,1,1
7826,32,1300,483,108,151,1,1,1
7827,32,1300,484,106,150,1,1,1
7828,32,1300,484,105,150,1,1,1
7829,32,1300,485,102,149,1,1,1
7830,32,1299,487,101,148,1,1,1
7831,32,1299,488,100,147,1,1,1
7833,32,1298,491,96,145,1,1,1
7834,32,1295,493,98,143,1,1,1
7835,32,1292,494,100,145,1,1,1
7836,32,1294,494,97,142,1,1,1
7837,32,1291,495,100,145,1,1,1
7838,32,1282,495,110,156,1,1,1
7839,32,1277,494,114,164,1,1,1
7840,32,1275,493,115,168,1,1,1
7841,32,1274,493,114,170,1,1,1
7842,32,1273,493,114,171,1,1,1
7843,32,1272,493,114,171,1,1,1
7844,32,1271,467,155,198,1,1,1
7845,32,1272,482,130,181,1,1,1
7850,32,1279,467,134,187,1,1,1
7851,32,1286,462,128,184,1,1,1
7852,32,1290,461,125,180,1,1,1
7853,32,1296,460,119,174,1,1,1
7854,32,1301,457,114,172,1,1,1
7855,32,1306,456,109,170,1,1,1
7856,32,1309,457,104,162,1,1,1
7857,32,1305,457,108,166,1,1,1
7858,32,1303,456,110,170,1,1,1
7859,32,1301,455,112,172,1,1,1
7860,32,1300,456,112,173,1,1,1
7861,32,1298,459,113,173,1,1,1
7862,32,1297,460,113,173,1,1,1
7863,32,1295,462,112,173,1,1,1
7864,32,1293,463,112,172,1,1,1
7865,32,1293,465,111,171,1,1,1
7866,32,1293,466,109,169,1,1,1
7867,32,1294,466,107,168,1,1,1
7868,32,1295,466,106,167,1,1,1
7869,32,1295,467,105,167,1,1,1
7870,32,1296,469,104,167,1,1,1
7871,32,1296,470,105,167,1,1,1
7872,32,1296,470,105,167,1,1,1
7873,32,1296,470,106,165,1,1,1
7874,32,1297,469,105,163,1,1,1
7875,32,1296,468,105,164,1,1,1
7876,32,1295,469,100,164,1,1,1
7877,32,1295,470,95,162,1,1,1
7878,32,1292,474,95,159,1,1,1
7879,32,1289,477,96,158,1,1,1
7880,32,1286,479,99,154,1,1,1
7881,32,1284,480,100,154,1,1,1
7882,32,1282,481,101,157,1,1,1
7883,32,1280,481,98,160,1,1,1
7884,32,1277,480,93,163,1,1,1
7885,32,1274,480,92,166,1,1,1
7886,32,1273,480,90,173,1,1,1
7887,32,1268,481,95,183,1,1,1
7888,32,1262,480,100,192,1,1,1
7889,32,1260,477,99,199,1,1,1
7890,32,1265,476,92,197,1,1,1
7891,32,1263,474,93,201,1,1,1
7892,32,1268,474,85,198,1,1,1
7893,32,1263,474,85,200,1,1,1
7894,32,1258,475,82,201,1,1,1
7897,32,1255,476,83,202,1,1,1
7898,32,1255,478,81,200,1,1,1
7899,32,1256,480,81,197,1,1,1
7900,32,1265,482,71,189,1,1,1
7901,32,1263,484,75,188,1,1,1
7902,32,1261,486,74,190,1,1,1
7903,32,1258,488,76,190,1,1,1
7904,32,1257,489,80,189,1,1,1
8486,32,1308,469,96,147,1,1,1
8487,32,1306,470,95,150,1,1,1
8488,32,1304,468,96,158,1,1,1
8489,32,1302,469,96,161,1,1,1
8490,32,1298,467,102,166,1,1,1
8491,32,1295,462,106,172,1,1,1
8492,32,1295,467,106,168,1,1,1
8493,32,1295,468,106,167,1,1,1
8494,32,1290,466,112,172,1,1,1
8495,32,1285,464,116,176,1,1,1
8499,32,1282,468,119,173,1,1,1
8500,32,1279,468,122,174,1,1,1
8501,32,1277,470,124,174,1,1,1
8502,32,1277,471,125,173,1,1,1
8503,32,1273,473,128,178,1,1,1
8504,32,1268,474,126,187,1,1,1
8505,32,1269,476,121,180,1,1,1
8506,32,1269,478,117,176,1,1,1
8507,32,1267,480,118,181,1,1,1
8508,32,1266,482,119,181,1,1,1
8509,32,1267,484,118,180,1,1,1
8510,32,1267,485,116,180,1,1,1
8511,32,1267,485,115,184,1,1,1
8512,32,1269,484,111,179,1,1,1
8513,32,1270,483,107,181,1,1,1
8514,32,1270,481,104,183,1,1,1
8515,32,1267,481,105,185,1,1,1
8516,32,1268,481,103,184,1,1,1
8517,32,1268,481,101,183,1,1,1
8518,32,1268,481,98,184,1,1,1
8519,32,1269,481,95,182,1,1,1
8520,32,1268,480,95,185,1,1,1
8521,32,1265,481,98,187,1,1,1
8522,32,1265,481,96,186,1,1,1
8523,32,1264,482,95,184,1,1,1
8524,32,1265,484,93,183,1,1,1
8525,32,1265,485,92,185,1,1,1
8526,32,1271,487,85,179,1,1,1
8527,32,1260,490,96,185,1,1,1
8528,32,1256,491,99,187,1,1,1
8529,32,1260,493,94,182,1,1,1
8530,32,1260,494,94,181,1,1,1
8531,32,1264,495,90,176,1,1,1
8532,32,1257,497,96,180,1,1,1
8533,32,1254,497,100,181,1,1,1
8534,32,1271,498,82,161,1,1,1
8535,32,1282,499,72,145,1,1,1
8536,32,1286,500,67,138,1,1,1
8537,32,1287,501,67,133,1,1,1
8538,32,1290,503,64,130,1,1,1
8332,56,1515,22,199,339,1,1,1
8333,56,1511,33,203,329,1,1,1
8334,56,1508,45,207,318,1,1,1
8335,56,1508,54,203,312,1,1,1
8336,56,1507,61,200,307,1,1,1
8337,56,1503,67,202,306,1,1,1
8338,56,1502,70,200,306,1,1,1
8339,56,1503,73,197,310,1,1,1
8340,56,1501,75,197,320,1,1,1
8341,56,1499,76,197,329,1,1,1
8342,56,1490,77,204,335,1,1,1
8343,56,1483,79,209,334,1,1,1
8344,56,1478,81,210,332,1,1,1
8345,56,1475,84,203,332,1,1,1
8346,56,1473,86,196,330,1,1,1
8347,56,1469,90,197,326,1,1,1
8348,56,1460,97,205,322,1,1,1
8349,56,1448,103,215,322,1,1,1
8350,56,1443,107,217,330,1,1,1
8351,56,1440,113,213,339,1,1,1
8352,56,1437,119,209,337,1,1,1
8353,56,1425,121,208,337,1,1,1
8354,56,1416,118,208,347,1,1,1
8355,56,1411,124,209,353,1,1,1
8356,56,1410,118,209,367,1,1,1
8357,56,1408,124,210,367,1,1,1
8358,56,1403,126,213,367,1,1,1
8359,56,1396,126,217,368,1,1,1
8360,56,1385,127,224,368,1,1,1
8361,56,1368,126,236,371,1,1,1
8362,56,1367,124,229,374,1,1,1
8363,56,1355,121,230,378,1,1,1
8364,56,1348,114,232,386,1,1,1
8366,56,1339,110,238,395,1,1,1
8367,56,1344,117,232,399,1,1,1
8368,56,1354,150,221,377,1,1,1
8369,56,1362,171,210,361,1,1,1
8370,56,1365,182,205,354,1,1,1
8371,56,1364,194,201,345,1,1,1
8372,56,1357,204,202,335,1,1,1
8373,56,1352,209,187,341,1,1,1
8374,56,1351,212,179,348,1,1,1
8375,56,1348,214,179,352,1,1,1
8376,56,1343,214,183,365,1,1,1
8377,56,1336,217,190,374,1,1,1
8378,56,1338,219,188,370,1,1,1
8379,56,1332,218,194,375,1,1,1
8382,56,1309,231,209,391,1,1,1
8383,56,1303,239,210,385,1,1,1
8393,56,1227,303,196,398,1,1,1
8395,56,1221,326,192,379,1,1,1
8399,56,1162,302,233,410,1,1,1
8400,56,1145,297,235,419,1,1,1
8401,56,1138,298,230,423,1,1,1
8402,56,1132,302,229,427,1,1,1
8403,56,1131,306,227,429,1,1,1
8404,56,1129,310,226,437,1,1,1
8405,56,1129,315,217,437,1,1,1
8406,56,1130,317,205,439,1,1,1
8407,56,1131,320,199,436,1,1,1
8408,56,1132,321,185,329,1,1,1
8409,56,1132,321,175,297,1,1,1
8410,56,1129,322,169,397,1,1,1
8416,56,1076,323,149,296,1,1,1
8417,56,1070,322,148,284,1,1,1
8418,56,1067,323,146,306,1,1,1
8419,56,1013,325,197,444,1,1,1
8420,56,983,327,224,487,1,1,1
8421,56,968,329,236,500,1,1,1
8422,56,964,332,236,503,1,1,1
8423,56,965,333,230,505,1,1,1
8424,56,966,334,223,505,1,1,1
8425,56,966,334,216,505,1,1,1
8426,56,968,334,207,504,1,1,1
8427,56,969,332,199,506,1,1,1
8428,56,970,334,192,503,1,1,1
8429,56,970,330,187,506,1,1,1
8430,56,971,330,181,505,1,1,1
8431,56,971,330,177,504,1,1,1
8432,56,967,332,177,502,1,1,1
8433,56,960,331,179,503,1,1,1
8434,56,955,330,179,503,1,1,1
8435,56,946,332,184,500,1,1,1
8436,56,940,332,185,499,1,1,1
8437,56,934,335,185,496,1,1,1
8438,56,930,337,184,491,1,1,1
8439,56,925,341,183,489,1,1,1
8440,56,921,343,182,488,1,1,1
8441,56,918,346,181,485,1,1,1
8442,56,917,347,178,482,1,1,1
8443,56,917,349,176,480,1,1,1
8444,56,917,351,173,476,1,1,1
8445,56,918,351,170,473,1,1,1
8446,56,919,352,166,470,1,1,1
8447,56,920,353,162,468,1,1,1
8448,56,920,355,159,462,1,1,1
8449,56,918,357,158,456,1,1,1
8450,56,915,357,159,455,1,1,1
8451,56,912,358,160,454,1,1,1
8452,56,909,359,163,453,1,1,1
8453,56,906,360,166,452,1,1,1
8454,56,897,362,175,450,1,1,1
8455,56,884,364,188,448,1,1,1
8456,56,871,366,200,444,1,1,1
8457,56,860,366,211,445,1,1,1
8458,56,852,368,218,444,1,1,1
8459,56,851,369,218,443,1,1,1
8460,56,854,370,214,441,1,1,1
8461,56,857,370,209,442,1,1,1
8462,56,862,371,204,442,1,1,1
8463,56,863,373,201,440,1,1,1
8464,56,864,373,199,440,1,1,1
8465,56,866,374,195,439,1,1,1
8466,56,867,374,193,439,1,1,1
8467,56,869,374,189,439,1,1,1
8468,56,872,374,185,439,1,1,1
8469,56,876,375,179,437,1,1,1
8470,56,879,376,175,434,1,1,1
8471,56,881,376,171,433,1,1,1
8472,56,882,377,168,432,1,1,1
8473,56,883,378,164,431,1,1,1
8474,56,882,379,163,430,1,1,1
8475,56,881,379,162,430,1,1,1
8476,56,880,380,159,429,1,1,1
8477,56,881,380,156,428,1,1,1
8478,56,881,379,152,429,1,1,1
8479,56,882,379,148,428,1,1,1
8480,56,882,378,147,429,1,1,1
8481,56,881,377,145,429,1,1,1
8482,56,881,377,144,424,1,1,1
8483,56,880,377,144,416,1,1,1
8484,56,881,376,142,413,1,1,1
8485,56,881,375,141,412,1,1,1
8486,56,881,376,140,411,1,1,1
8487,56,880,375,141,412,1,1,1
8488,56,880,376,140,411,1,1,1
8489,56,880,377,140,409,1,1,1
8490,56,881,379,139,408,1,1,1
8491,56,881,382,139,405,1,1,1
8492,56,881,384,140,404,1,1,1
8493,56,881,387,140,401,1,1,1
8494,56,881,390,141,398,1,1,1
8495,56,881,392,142,396,1,1,1
8496,56,881,395,144,394,1,1,1
8497,56,881,397,145,391,1,1,1
8498,56,881,399,148,388,1,1,1
8499,56,880,400,152,386,1,1,1
8500,56,880,401,153,384,1,1,1
8501,56,880,401,155,383,1,1,1
8502,56,880,401,156,383,1,1,1
8503,56,880,401,157,382,1,1,1
8504,56,884,401,153,382,1,1,1
8505,56,887,400,150,383,1,1,1
8506,56,892,400,145,384,1,1,1
8507,56,897,400,140,384,1,1,1
8508,56,901,401,136,384,1,1,1
8509,56,903,401,134,384,1,1,1
8510,56,906,402,131,381,1,1,1
8511,56,908,403,129,374,1,1,1
8512,56,910,404,127,374,1,1,1
8513,56,914,405,123,376,1,1,1
8514,56,920,406,117,376,1,1,1
8515,56,925,408,112,376,1,1,1
8516,56,930,409,106,375,1,1,1
8517,56,932,410,104,369,1,1,1
8518,56,933,412,102,364,1,1,1
8519,56,933,414,102,361,1,1,1
8520,56,931,415,103,362,1,1,1
8521,56,929,415,105,362,1,1,1
8522,56,929,416,104,363,1,1,1
8523,56,931,416,103,361,1,1,1
8524,56,934,417,100,360,1,1,1
8525,56,936,417,98,359,1,1,1
8526,56,937,417,97,358,1,1,1
8527,56,938,418,96,356,1,1,1
8528,56,941,419,93,349,1,1,1
8529,56,944,419,89,347,1,1,1
8530,56,945,420,88,346,1,1,1
8531,56,943,420,91,348,1,1,1
8532,56,941,423,93,346,1,1,1
8533,56,941,425,93,345,1,1,1
8534,56,945,425,88,344,1,1,1
8535,56,947,427,86,342,1,1,1
8536,56,949,427,84,340,1,1,1
8537,56,949,430,83,336,1,1,1
8538,56,947,432,85,333,1,1,1
