frame,object_id,x,y,width,height,confidence,class_id,visibility
505,3,1690,205,20,44,1,1,1
506,3,1690,205,20,44,1,1,1
507,3,1690,205,20,44,1,1,1
508,3,1690,205,20,44,1,1,1
509,3,1690,205,19,44,1,1,1
510,3,1690,205,19,44,1,1,1
511,3,1690,205,19,44,1,1,1
512,3,1689,205,20,44,1,1,1
513,3,1689,205,20,44,1,1,1
514,3,1689,205,20,44,1,1,1
515,3,1689,205,20,44,1,1,1
516,3,1689,205,20,43,1,1,1
517,3,1689,205,20,44,1,1,1
518,3,1689,204,20,45,1,1,1
519,3,1689,204,20,46,1,1,1
520,3,1689,204,20,46,1,1,1
521,3,1689,204,20,46,1,1,1
522,3,1689,204,20,45,1,1,1
523,3,1689,204,20,46,1,1,1
524,3,1689,204,20,46,1,1,1
525,3,1689,204,20,45,1,1,1
526,3,1689,204,20,45,1,1,1
527,3,1689,204,20,45,1,1,1
528,3,1689,204,20,46,1,1,1
529,3,1689,204,20,46,1,1,1
530,3,1689,204,20,46,1,1,1
531,3,1689,205,20,45,1,1,1
532,3,1689,205,20,44,1,1,1
533,3,1689,205,20,44,1,1,1
534,3,1692,205,17,44,1,1,1
535,3,1694,205,15,43,1,1,1
536,3,1695,205,14,43,1,1,1
537,3,1695,205,15,43,1,1,1
538,3,1695,205,15,43,1,1,1
539,3,1695,205,16,43,1,1,1
540,3,1695,205,17,43,1,1,1
541,3,1695,205,17,43,1,1,1
542,3,1695,204,17,44,1,1,1
543,3,1695,204,17,44,1,1,1
544,3,1695,204,17,45,1,1,1
545,3,1695,204,17,45,1,1,1
546,3,1695,204,17,45,1,1,1
547,3,1695,204,17,45,1,1,1
548,3,1695,204,17,45,1,1,1
549,3,1695,204,17,44,1,1,1
550,3,1695,204,17,44,1,1,1
551,3,1695,204,17,45,1,1,1
552,3,1695,204,17,45,1,1,1
553,3,1695,204,17,45,1,1,1
554,3,1695,205,17,44,1,1,1
555,3,1695,205,16,44,1,1,1
556,3,1695,205,16,44,1,1,1
557,3,1695,205,16,44,1,1,1
558,3,1695,205,15,44,1,1,1
559,3,1695,205,15,44,1,1,1
560,3,1694,205,16,44,1,1,1
561,3,1693,205,16,44,1,1,1
562,3,1693,205,16,44,1,1,1
563,3,1693,205,15,44,1,1,1
564,3,1693,205,15,44,1,1,1
565,3,1693,205,15,44,1,1,1
566,3,1693,205,15,44,1,1,1
567,3,1693,205,14,44,1,1,1
568,3,1692,205,15,44,1,1,1
569,3,1692,205,15,43,1,1,1
570,3,1692,205,15,43,1,1,1
571,3,1692,205,15,43,1,1,1
572,3,1692,205,15,43,1,1,1
573,3,1692,205,16,44,1,1,1
574,3,1692,205,15,43,1,1,1
575,3,1692,205,15,43,1,1,1
576,3,1692,205,15,43,1,1,1
577,3,1692,205,15,43,1,1,1
578,3,1692,205,15,43,1,1,1
579,3,1692,205,15,43,1,1,1
580,3,1692,205,15,43,1,1,1
581,3,1692,205,15,43,1,1,1
582,3,1692,205,15,43,1,1,1
583,3,1692,205,15,43,1,1,1
584,3,1692,205,15,43,1,1,1
585,3,1692,205,15,43,1,1,1
586,3,1689,204,18,45,1,1,1
587,3,1688,204,19,45,1,1,1
588,3,1688,204,19,45,1,1,1
589,3,1688,204,19,45,1,1,1
590,3,1688,205,19,44,1,1,1
591,3,1688,205,18,44,1,1,1
592,3,1688,205,18,44,1,1,1
593,3,1688,205,18,44,1,1,1
594,3,1688,205,18,44,1,1,1
595,3,1688,205,17,44,1,1,1
596,3,1688,205,17,44,1,1,1
597,3,1688,204,17,45,1,1,1
598,3,1687,204,17,45,1,1,1
599,3,1687,204,17,45,1,1,1
600,3,1687,205,17,43,1,1,1
601,3,1687,205,16,43,1,1,1
602,3,1687,205,17,43,1,1,1
603,3,1687,205,17,42,1,1,1
604,3,1687,205,16,42,1,1,1
605,3,1686,205,17,42,1,1,1
606,3,1686,205,17,42,1,1,1
607,3,1685,206,16,39,1,1,1
608,3,1684,206,16,39,1,1,1
609,3,1685,206,15,40,1,1,1
610,3,1685,206,15,40,1,1,1
611,3,1683,206,17,40,1,1,1
612,3,1682,206,17,40,1,1,1
613,3,1681,206,18,40,1,1,1
614,3,1681,205,17,41,1,1,1
615,3,1681,205,17,41,1,1,1
616,3,1681,205,17,40,1,1,1
617,3,1681,205,17,40,1,1,1
618,3,1681,205,16,40,1,1,1
619,3,1680,205,17,40,1,1,1
620,3,1680,205,16,40,1,1,1
621,3,1680,205,17,40,1,1,1
622,3,1679,205,17,40,1,1,1
623,3,1679,204,17,42,1,1,1
624,3,1679,204,17,41,1,1,1
625,3,1679,204,17,41,1,1,1
626,3,1679,204,17,41,1,1,1
627,3,1679,204,17,41,1,1,1
628,3,1679,204,16,41,1,1,1
629,3,1678,204,17,41,1,1,1
630,3,1678,204,17,40,1,1,1
631,3,1678,204,17,40,1,1,1
632,3,1678,204,17,40,1,1,1
633,3,1678,204,17,39,1,1,1
634,3,1677,204,18,40,1,1,1
635,3,1677,203,17,41,1,1,1
636,3,1677,204,17,40,1,1,1
637,3,1677,204,17,40,1,1,1
638,3,1677,204,16,40,1,1,1
639,3,1677,205,16,39,1,1,1
640,3,1677,205,16,39,1,1,1
641,3,1677,204,16,40,1,1,1
642,3,1677,204,16,40,1,1,1
643,3,1677,204,16,40,1,1,1
644,3,1677,204,16,40,1,1,1
645,3,1676,204,17,40,1,1,1
646,3,1676,205,17,39,1,1,1
7943,3,1709,219,18,48,1,1,1
7944,3,1710,219,18,49,1,1,1
7945,3,1711,219,19,49,1,1,1
7946,3,1711,218,20,51,1,1,1
7947,3,1712,218,19,51,1,1,1
7948,3,1712,218,19,51,1,1,1
7949,3,1712,218,19,51,1,1,1
7950,3,1712,219,19,49,1,1,1
7951,3,1713,219,19,49,1,1,1
7952,3,1713,219,19,49,1,1,1
7953,3,1713,219,19,48,1,1,1
7954,3,1713,219,18,47,1,1,1
7955,3,1713,219,18,46,1,1,1
7956,3,1713,218,18,48,1,1,1
7957,3,1714,218,17,48,1,1,1
7958,3,1714,218,18,48,1,1,1
7959,3,1714,218,19,49,1,1,1
7960,3,1714,217,20,51,1,1,1
7961,3,1714,218,19,49,1,1,1
7962,3,1714,219,18,48,1,1,1
7979,3,1729,217,20,50,1,1,1
7980,3,1728,219,20,48,1,1,1
7981,3,1729,219,18,48,1,1,1
7982,3,1731,220,16,48,1,1,1
7983,3,1732,219,17,49,1,1,1
7984,3,1732,219,18,49,1,1,1
7985,3,1732,219,19,49,1,1,1
7986,3,1732,220,21,48,1,1,1
7987,3,1733,221,21,47,1,1,1
7988,3,1733,221,20,47,1,1,1
7989,3,1734,221,20,47,1,1,1
7990,3,1733,221,20,48,1,1,1
7991,3,1734,221,19,47,1,1,1
7992,3,1736,221,19,46,1,1,1
7993,3,1737,222,19,45,1,1,1
7994,3,1737,222,18,45,1,1,1
7995,3,1738,220,17,46,1,1,1
7996,3,1738,220,16,46,1,1,1
7997,3,1741,219,17,47,1,1,1
7998,3,1741,219,18,48,1,1,1
7999,3,1742,219,17,48,1,1,1
8000,3,1742,219,17,48,1,1,1
8001,3,1742,220,19,47,1,1,1
8002,3,1743,220,18,47,1,1,1
8003,3,1743,219,19,48,1,1,1
8004,3,1743,219,19,48,1,1,1
8005,3,1744,219,19,47,1,1,1
8006,3,1745,219,18,47,1,1,1
8007,3,1745,219,18,47,1,1,1
8008,3,1746,220,17,46,1,1,1
8009,3,1747,221,16,44,1,1,1
8010,3,1747,222,16,44,1,1,1
8011,3,1748,222,15,44,1,1,1
8012,3,1748,222,15,45,1,1,1
8013,3,1748,221,15,46,1,1,1
8014,3,1780,225,22,55,1,1,1
8015,3,1752,218,18,49,1,1,1
8016,3,1752,218,19,49,1,1,1
8017,3,1753,218,19,49,1,1,1
8018,3,1755,218,19,50,1,1,1
8019,3,1756,218,19,50,1,1,1
8020,3,1756,218,20,50,1,1,1
8021,3,1757,218,19,50,1,1,1
8022,3,1757,217,20,52,1,1,1
8023,3,1757,217,21,53,1,1,1
8024,3,1757,217,21,53,1,1,1
8025,3,1759,217,20,53,1,1,1
8026,3,1725,223,18,42,1,1,1
8027,3,1725,223,18,43,1,1,1
8028,3,1727,223,17,43,1,1,1
8029,3,1728,222,16,44,1,1,1
8030,3,1728,223,16,43,1,1,1
8031,3,1729,223,16,43,1,1,1
8032,3,1730,222,16,43,1,1,1
8033,3,1730,222,16,44,1,1,1
8034,3,1730,222,16,45,1,1,1
8035,3,1730,223,16,44,1,1,1
8036,3,1731,222,16,45,1,1,1
8037,3,1731,223,16,45,1,1,1
8038,3,1731,223,17,45,1,1,1
8039,3,1732,225,17,43,1,1,1
8040,3,1732,224,18,44,1,1,1
8041,3,1733,223,16,45,1,1,1
8042,3,1733,223,18,46,1,1,1
8043,3,1733,223,19,47,1,1,1
8044,3,1734,224,18,44,1,1,1
8045,3,1735,224,17,43,1,1,1
8046,3,1736,224,16,41,1,1,1
8047,3,1737,223,16,39,1,1,1
8048,3,1737,223,17,37,1,1,1
8049,3,1737,222,18,38,1,1,1
8050,3,1737,223,18,40,1,1,1
8051,3,1738,223,18,41,1,1,1
8052,3,1740,223,17,42,1,1,1
8053,3,1741,223,16,42,1,1,1
8054,3,1741,223,16,43,1,1,1
8055,3,1741,223,17,43,1,1,1
8056,3,1741,223,18,43,1,1,1
8057,3,1742,224,18,42,1,1,1
8058,3,1742,224,19,42,1,1,1
8059,3,1742,224,20,42,1,1,1
8060,3,1742,225,20,40,1,1,1
8061,3,1743,224,19,40,1,1,1
8062,3,1744,224,18,40,1,1,1
8063,3,1744,224,18,41,1,1,1
8064,3,1745,225,18,39,1,1,1
8065,3,1745,225,18,39,1,1,1
8066,3,1746,225,17,40,1,1,1
8067,3,1746,225,17,39,1,1,1
8068,3,1747,225,16,39,1,1,1
8069,3,1749,226,16,38,1,1,1
8070,3,1751,225,16,40,1,1,1
8071,3,1752,225,15,41,1,1,1
8072,3,1752,224,15,42,1,1,1
8073,3,1752,223,16,43,1,1,1
8074,3,1752,223,17,43,1,1,1
8075,3,1754,224,15,40,1,1,1
8076,3,1755,223,15,41,1,1,1
8077,3,1755,224,15,40,1,1,1
8078,3,1756,224,14,41,1,1,1
8079,3,1756,225,15,40,1,1,1
8080,3,1757,225,15,41,1,1,1
8081,3,1757,225,15,40,1,1,1
8082,3,1757,224,16,41,1,1,1
8083,3,1757,224,16,42,1,1,1
8084,3,1757,225,17,41,1,1,1
8085,3,1758,225,16,41,1,1,1
8086,3,1759,227,15,39,1,1,1
8087,3,1760,225,15,41,1,1,1
8088,3,1761,224,14,41,1,1,1
8089,3,1761,223,14,42,1,1,1
8090,3,1761,222,15,44,1,1,1
8091,3,1761,222,17,44,1,1,1
8092,3,1761,223,17,43,1,1,1
8093,3,1761,224,17,42,1,1,1
8094,3,1762,223,16,43,1,1,1
8095,3,1762,222,16,45,1,1,1
8096,3,1762,223,16,43,1,1,1
8097,3,1762,223,16,43,1,1,1
8098,3,1762,223,17,43,1,1,1
8106,3,1773,221,25,61,1,1,1
8107,3,1773,221,24,61,1,1,1
8108,3,1772,220,24,62,1,1,1
8109,3,1772,221,23,61,1,1,1
8110,3,1772,221,22,61,1,1,1
8111,3,1773,221,20,61,1,1,1
8112,3,1774,221,19,61,1,1,1
8113,3,1774,221,19,60,1,1,1
8114,3,1775,222,19,59,1,1,1
8115,3,1774,222,20,60,1,1,1
8116,3,1773,222,20,60,1,1,1
8117,3,1773,222,20,60,1,1,1
8118,3,1775,222,19,60,1,1,1
8119,3,1775,222,19,60,1,1,1
8120,3,1776,222,18,60,1,1,1
8121,3,1776,222,19,60,1,1,1
8122,3,1774,223,21,59,1,1,1
8123,3,1776,222,19,60,1,1,1
8124,3,1778,222,17,60,1,1,1
8125,3,1779,222,16,60,1,1,1
8126,3,1780,223,15,59,1,1,1
8127,3,1780,223,16,59,1,1,1
8128,3,1780,222,17,60,1,1,1
8129,3,1780,222,17,60,1,1,1
8130,3,1780,222,17,60,1,1,1
8131,3,1780,224,18,58,1,1,1
8132,3,1781,225,17,57,1,1,1
8133,3,1781,225,16,57,1,1,1
8134,3,1781,225,17,57,1,1,1
8135,3,1780,224,18,58,1,1,1
8136,3,1780,223,19,59,1,1,1
8137,3,1780,222,19,60,1,1,1
8138,3,1780,222,20,60,1,1,1
8139,3,1780,222,21,60,1,1,1
8140,3,1780,222,20,60,1,1,1
8141,3,1781,223,19,58,1,1,1
8142,3,1781,225,19,56,1,1,1
8143,3,1781,225,19,56,1,1,1
8144,3,1781,227,19,55,1,1,1
8145,3,1780,227,20,54,1,1,1
8146,3,1780,226,20,55,1,1,1
8147,3,1780,225,20,56,1,1,1
8148,3,1780,226,18,55,1,1,1
8233,3,1861,222,26,57,1,1,1
8234,3,1863,222,24,57,1,1,1
8235,3,1865,222,22,57,1,1,1
8236,3,1867,222,21,56,1,1,1
8237,3,1868,222,20,57,1,1,1
8238,3,1868,221,21,58,1,1,1
8239,3,1868,220,21,60,1,1,1
8240,3,1868,219,22,61,1,1,1
8241,3,1868,219,22,61,1,1,1
8242,3,1868,218,23,62,1,1,1
8243,3,1869,219,23,61,1,1,1
8244,3,1869,220,23,59,1,1,1
8245,3,1869,221,23,58,1,1,1
8246,3,1869,221,23,58,1,1,1
8247,3,1870,223,23,56,1,1,1
8248,3,1870,225,24,54,1,1,1
8249,3,1870,226,25,52,1,1,1
8250,3,1871,226,24,52,1,1,1
8251,3,1872,226,24,53,1,1,1
8252,3,1873,225,24,54,1,1,1
8253,3,1873,225,25,54,1,1,1
8254,3,1874,225,24,53,1,1,1
8255,3,1874,225,24,53,1,1,1
8256,3,1875,227,23,51,1,1,1
8257,3,1876,228,22,50,1,1,1
8258,3,1877,228,21,50,1,1,1
8259,3,1877,228,22,50,1,1,1
8260,3,1878,228,22,51,1,1,1
8261,3,1877,228,23,51,1,1,1
8262,3,1877,226,23,53,1,1,1
8263,3,1878,227,22,52,1,1,1
8264,3,1878,228,22,51,1,1,1
8265,3,1878,227,23,52,1,1,1
8266,3,1878,227,23,52,1,1,1
8267,3,1879,228,24,51,1,1,1
8268,3,1880,228,24,52,1,1,1
8269,3,1880,228,25,52,1,1,1
8270,3,1880,228,25,51,1,1,1
8271,3,1880,228,26,51,1,1,1
8272,3,1880,230,26,49,1,1,1
8273,3,1880,230,28,49,1,1,1
8274,3,1881,230,27,49,1,1,1
8275,3,1881,230,28,50,1,1,1
8276,3,1881,230,28,50,1,1,1
8277,3,1885,231,25,48,1,1,1
8278,3,1887,231,23,47,1,1,1
8279,3,1888,231,22,47,1,1,1
8280,3,1889,230,21,48,1,1,1
8281,3,1889,230,22,48,1,1,1
8282,3,1889,230,22,48,1,1,1
8283,3,1891,230,20,47,1,1,1
8284,3,1891,230,21,47,1,1,1
8285,3,1892,230,20,47,1,1,1
8286,3,1892,230,20,47,1,1,1
8287,3,1892,230,20,47,1,1,1
8288,3,1893,230,20,47,1,1,1
8289,3,1893,231,20,46,1,1,1
8290,3,1893,231,20,47,1,1,1
8291,3,1894,231,20,47,1,1,1
8292,3,1893,231,22,47,1,1,1
8293,3,1893,231,21,47,1,1,1
8294,3,1894,231,20,47,1,1,1
8295,3,1894,231,21,47,1,1,1
8296,3,1895,231,20,47,1,1,1
8297,3,1896,231,20,47,1,1,1
8298,3,1897,231,20,48,1,1,1
8299,3,1898,231,19,48,1,1,1
8300,3,1898,231,19,48,1,1,1
8301,3,1898,231,19,48,1,1,1
8302,3,1898,231,20,47,1,1,1
8303,3,1898,231,20,48,1,1,1
8304,3,1898,231,20,48,1,1,1
8305,3,1899,231,19,49,1,1,1
8306,3,1899,231,19,49,1,1,1
8307,3,1899,231,19,50,1,1,1
8308,3,1899,230,20,51,1,1,1
8309,3,1899,231,20,50,1,1,1
8310,3,1899,231,20,51,1,1,1
8311,3,1900,231,19,51,1,1,1
8312,3,1900,231,19,51,1,1,1
8313,3,1901,231,18,51,1,1,1
8314,3,1901,230,18,51,1,1,1
8315,3,1902,230,17,51,1,1,1
8316,3,1901,231,18,50,1,1,1
8317,3,1901,231,18,50,1,1,1
8318,3,1902,231,17,50,1,1,1
8319,3,1902,231,17,50,1,1,1
8320,3,1902,231,17,50,1,1,1
8321,3,1902,232,17,49,1,1,1
8322,3,1902,232,17,50,1,1,1
8323,3,1902,232,17,50,1,1,1
8324,3,1903,231,16,51,1,1,1
8325,3,1903,232,16,50,1,1,1
8326,3,1904,232,15,50,1,1,1
8327,3,1904,232,15,49,1,1,1
8328,3,1905,232,14,50,1,1,1
8329,3,1905,232,14,50,1,1,1
8330,3,1905,232,14,50,1,1,1
8331,3,1905,231,14,51,1,1,1
8332,3,1905,230,14,51,1,1,1
8333,3,1905,230,14,50,1,1,1
8334,3,1905,230,14,49,1,1,1
8335,3,1905,230,14,48,1,1,1
60,109,129,491,22,51,1,1,1
61,109,129,492,23,50,1,1,1
62,109,129,492,23,50,1,1,1
63,109,129,492,23,50,1,1,1
64,109,129,492,23,50,1,1,1
65,109,129,492,23,50,1,1,1
66,109,129,492,23,50,1,1,1
67,109,129,492,23,50,1,1,1
68,109,129,492,23,50,1,1,1
69,109,129,492,23,50,1,1,1
70,109,129,492,23,50,1,1,1
71,109,129,492,23,50,1,1,1
72,109,129,492,23,50,1,1,1
73,109,129,492,23,50,1,1,1
79,109,129,492,23,50,1,1,1
80,109,129,492,23,50,1,1,1
99,109,128,492,24,50,1,1,1
100,109,128,492,24,50,1,1,1
101,109,128,492,24,50,1,1,1
102,109,128,492,24,50,1,1,1
103,109,128,492,24,50,1,1,1
104,109,128,492,24,50,1,1,1
1800,109,129,492,22,50,1,1,1
1801,109,129,491,22,51,1,1,1
1802,109,129,491,22,51,1,1,1
1803,109,129,491,22,52,1,1,1
1804,109,129,491,22,52,1,1,1
1805,109,129,491,22,51,1,1,1
1806,109,129,491,22,51,1,1,1
1809,109,129,491,22,51,1,1,1
1810,109,129,491,22,51,1,1,1
1811,109,129,491,22,51,1,1,1
1813,109,129,491,22,52,1,1,1
1814,109,129,491,22,52,1,1,1
1815,109,129,491,22,52,1,1,1
1816,109,129,491,22,52,1,1,1
1817,109,129,491,22,51,1,1,1
1818,109,129,491,22,51,1,1,1
1820,109,129,491,22,52,1,1,1
1821,109,129,491,22,52,1,1,1
1822,109,129,491,22,52,1,1,1
1823,109,129,491,22,52,1,1,1
1824,109,129,491,22,52,1,1,1
1826,109,129,491,22,52,1,1,1
1827,109,129,491,22,52,1,1,1
1829,109,129,491,22,52,1,1,1
1830,109,129,491,22,52,1,1,1
1831,109,129,491,22,52,1,1,1
1832,109,129,491,22,51,1,1,1
1833,109,129,491,22,51,1,1,1
1834,109,129,491,22,51,1,1,1
1835,109,129,491,22,51,1,1,1
1836,109,129,491,22,51,1,1,1
1837,109,129,491,22,51,1,1,1
1838,109,129,491,22,51,1,1,1
1839,109,129,491,22,51,1,1,1
1840,109,129,491,22,51,1,1,1
1841,109,129,491,22,51,1,1,1
1842,109,129,491,22,52,1,1,1
1843,109,129,491,22,52,1,1,1
1844,109,129,491,22,52,1,1,1
1845,109,129,491,22,52,1,1,1
1846,109,129,491,22,52,1,1,1
1847,109,129,491,22,52,1,1,1
1848,109,129,491,22,52,1,1,1
1849,109,129,491,22,52,1,1,1
1850,109,129,491,22,52,1,1,1
1851,109,129,491,22,52,1,1,1
1853,109,129,491,22,52,1,1,1
1854,109,129,491,22,52,1,1,1
1855,109,129,491,22,52,1,1,1
1856,109,129,491,22,52,1,1,1
1858,109,129,491,22,52,1,1,1
1859,109,129,491,22,52,1,1,1
1982,109,129,491,22,52,1,1,1
1983,109,129,491,22,52,1,1,1
1986,109,129,491,22,52,1,1,1
1988,109,129,491,22,52,1,1,1
1989,109,129,491,22,52,1,1,1
1990,109,129,491,22,52,1,1,1
2008,109,129,491,22,52,1,1,1
2011,109,129,491,22,52,1,1,1
2013,109,129,491,22,52,1,1,1
2016,109,129,491,22,52,1,1,1
2017,109,129,491,22,52,1,1,1
2021,109,129,491,22,52,1,1,1
2022,109,129,491,22,52,1,1,1
2023,109,129,491,22,52,1,1,1
2024,109,129,491,22,52,1,1,1
2025,109,129,491,22,52,1,1,1
2026,109,129,491,22,52,1,1,1
2027,109,129,491,22,52,1,1,1
2028,109,129,491,22,52,1,1,1
2029,109,129,491,22,52,1,1,1
2030,109,129,491,22,52,1,1,1
2031,109,129,491,22,52,1,1,1
2032,109,129,491,22,52,1,1,1
2033,109,129,491,22,52,1,1,1
2034,109,129,491,22,52,1,1,1
2035,109,129,491,22,52,1,1,1
2036,109,129,491,22,52,1,1,1
2037,109,129,491,22,52,1,1,1
2038,109,129,491,22,52,1,1,1
2039,109,129,491,22,52,1,1,1
2040,109,129,491,22,52,1,1,1
2041,109,129,491,22,52,1,1,1
2046,109,129,491,22,51,1,1,1
2047,109,129,491,22,51,1,1,1
2050,109,129,491,22,51,1,1,1
2053,109,129,491,22,51,1,1,1
2056,109,129,491,22,51,1,1,1
2057,109,129,491,22,51,1,1,1
2058,109,129,491,22,51,1,1,1
2059,109,129,491,22,51,1,1,1
2060,109,129,491,22,51,1,1,1
2061,109,129,491,22,51,1,1,1
2062,109,129,491,22,51,1,1,1
2063,109,129,491,22,51,1,1,1
2065,109,129,491,22,51,1,1,1
2066,109,129,491,22,51,1,1,1
2067,109,129,491,22,51,1,1,1
2068,109,129,491,22,51,1,1,1
2070,109,129,491,22,51,1,1,1
2071,109,129,491,22,51,1,1,1
2072,109,129,491,22,51,1,1,1
2074,109,129,491,22,51,1,1,1
2075,109,129,491,22,51,1,1,1
2076,109,129,491,22,51,1,1,1
2078,109,129,491,22,51,1,1,1
2079,109,129,491,22,51,1,1,1
2080,109,129,491,22,51,1,1,1
2081,109,129,491,22,51,1,1,1
2082,109,129,491,22,51,1,1,1
2083,109,129,491,22,51,1,1,1
2084,109,129,491,22,51,1,1,1
2085,109,129,491,22,51,1,1,1
2086,109,129,491,22,51,1,1,1
2088,109,129,491,22,51,1,1,1
2089,109,129,491,22,51,1,1,1
2090,109,129,491,22,52,1,1,1
2091,109,129,491,22,52,1,1,1
2092,109,129,491,22,52,1,1,1
2093,109,129,491,22,51,1,1,1
2094,109,129,491,22,51,1,1,1
2095,109,129,491,22,51,1,1,1
2099,109,129,491,22,51,1,1,1
2100,109,129,491,23,52,1,1,1
2106,109,129,491,24,52,1,1,1
2107,109,129,491,24,52,1,1,1
2108,109,129,491,24,52,1,1,1
2111,109,129,491,24,52,1,1,1
2112,109,129,491,24,52,1,1,1
2113,109,129,491,24,52,1,1,1
2114,109,129,491,24,52,1,1,1
2115,109,129,491,24,52,1,1,1
2119,109,129,491,24,52,1,1,1
2125,109,129,491,24,52,1,1,1
2126,109,129,491,24,52,1,1,1
2127,109,129,491,24,52,1,1,1
2129,109,129,491,24,52,1,1,1
2130,109,129,491,24,52,1,1,1
2131,109,129,491,24,52,1,1,1
2133,109,129,491,24,52,1,1,1
2134,109,129,491,24,52,1,1,1
2135,109,129,491,24,52,1,1,1
2136,109,129,491,24,52,1,1,1
2138,109,129,491,24,52,1,1,1
2139,109,129,491,24,52,1,1,1
2144,109,129,491,23,52,1,1,1
2148,109,129,491,23,52,1,1,1
2150,109,129,491,23,52,1,1,1
2151,109,129,491,23,52,1,1,1
2152,109,129,491,23,52,1,1,1
2153,109,129,491,23,52,1,1,1
2154,109,129,491,23,52,1,1,1
2155,109,129,491,23,52,1,1,1
2156,109,129,491,23,52,1,1,1
2160,109,129,491,23,52,1,1,1
2161,109,129,491,23,52,1,1,1
2164,109,129,491,23,52,1,1,1
2169,109,129,491,23,52,1,1,1
2170,109,129,491,23,52,1,1,1
2172,109,129,491,23,52,1,1,1
2175,109,129,491,23,52,1,1,1
2177,109,129,491,23,52,1,1,1
2182,109,129,491,23,52,1,1,1
2184,109,129,491,23,52,1,1,1
2185,109,129,491,23,52,1,1,1
2186,109,129,491,23,52,1,1,1
2187,109,129,491,23,52,1,1,1
2188,109,129,491,23,52,1,1,1
2190,109,129,492,23,51,1,1,1
2193,109,129,491,23,52,1,1,1
2195,109,129,491,23,52,1,1,1
2196,109,129,491,23,52,1,1,1
2198,109,129,491,23,52,1,1,1
2202,109,129,492,23,51,1,1,1
2204,109,129,492,23,51,1,1,1
2207,109,129,492,23,51,1,1,1
2208,109,129,492,23,51,1,1,1
2209,109,129,492,23,51,1,1,1
2210,109,129,492,23,51,1,1,1
2211,109,129,492,23,51,1,1,1
2212,109,129,492,23,51,1,1,1
2216,109,129,492,23,51,1,1,1
2217,109,129,492,23,51,1,1,1
2218,109,129,492,23,51,1,1,1
2219,109,129,492,23,51,1,1,1
2220,109,129,492,23,51,1,1,1
2221,109,129,492,23,51,1,1,1
2223,109,129,492,23,51,1,1,1
2225,109,129,492,23,51,1,1,1
2226,109,129,492,23,51,1,1,1
2227,109,129,492,23,51,1,1,1
2229,109,129,492,23,51,1,1,1
2231,109,129,492,23,51,1,1,1
2232,109,129,492,23,51,1,1,1
2233,109,129,492,23,51,1,1,1
2235,109,129,492,23,51,1,1,1
2237,109,129,492,23,51,1,1,1
2239,109,129,492,23,51,1,1,1
2242,109,129,492,23,51,1,1,1
2243,109,129,492,23,51,1,1,1
2253,109,129,492,23,51,1,1,1
2340,109,129,492,23,51,1,1,1
2342,109,129,492,24,51,1,1,1
2343,109,129,492,24,51,1,1,1
2344,109,129,492,24,51,1,1,1
2345,109,129,492,24,51,1,1,1
2346,109,128,492,25,51,1,1,1
2347,109,128,492,25,51,1,1,1
2349,109,128,492,25,51,1,1,1
2352,109,129,492,24,51,1,1,1
2353,109,129,492,24,51,1,1,1
2356,109,129,492,24,51,1,1,1
2357,109,129,492,24,51,1,1,1
2358,109,129,492,24,51,1,1,1
2362,109,129,492,24,51,1,1,1
2363,109,129,492,24,51,1,1,1
2364,109,129,492,24,51,1,1,1
2365,109,128,492,25,51,1,1,1
