frame,object_id,x,y,width,height,confidence,class_id,visibility
1004,86,1088,364,315,699,1,1,1
1005,86,1090,359,303,705,1,1,1
1006,86,1095,353,288,712,1,1,1
1007,86,1094,348,281,717,1,1,1
1008,86,1088,343,280,721,1,1,1
1009,86,1084,340,276,724,1,1,1
1010,86,1075,337,277,727,1,1,1
1011,86,1064,333,282,731,1,1,1
1012,86,1055,330,284,734,1,1,1
1013,86,1045,327,287,737,1,1,1
1014,86,1040,325,288,738,1,1,1
1015,86,1036,322,290,741,1,1,1
1016,86,1023,321,298,743,1,1,1
1017,86,1024,320,289,744,1,1,1
1018,86,987,318,320,745,1,1,1
1019,86,966,317,334,746,1,1,1
1020,86,954,316,340,749,1,1,1
1021,86,945,316,343,749,1,1,1
1022,86,942,315,339,750,1,1,1
1023,86,941,315,333,750,1,1,1
1024,86,940,313,326,751,1,1,1
1025,86,939,311,319,752,1,1,1
1026,86,940,308,310,752,1,1,1
1027,86,940,304,303,752,1,1,1
1028,86,940,302,297,748,1,1,1
1029,86,941,301,291,741,1,1,1
1030,86,941,299,287,735,1,1,1
1031,86,941,298,282,725,1,1,1
1032,86,941,297,278,722,1,1,1
1033,86,941,295,275,722,1,1,1
1034,86,940,293,272,724,1,1,1
1035,86,938,292,270,726,1,1,1
1036,86,935,291,270,727,1,1,1
1037,86,932,291,270,727,1,1,1
1038,86,930,290,269,729,1,1,1
1039,86,929,290,268,729,1,1,1
1040,86,927,290,267,730,1,1,1
1041,86,926,289,266,730,1,1,1
1042,86,927,288,264,730,1,1,1
1043,86,927,287,262,731,1,1,1
1044,86,927,286,261,732,1,1,1
1045,86,927,286,260,732,1,1,1
1046,86,927,285,260,733,1,1,1
1047,86,928,285,260,733,1,1,1
1048,86,929,285,259,732,1,1,1
1049,86,931,285,257,733,1,1,1
1050,86,932,285,256,732,1,1,1
1051,86,934,285,254,732,1,1,1
1052,86,934,284,255,733,1,1,1
1053,86,936,283,253,735,1,1,1
1054,86,937,284,252,733,1,1,1
1055,86,938,284,251,733,1,1,1
1056,86,939,285,250,731,1,1,1
1057,86,940,284,249,732,1,1,1
1058,86,940,283,250,732,1,1,1
1059,86,940,282,250,731,1,1,1
1060,86,940,282,251,729,1,1,1
1061,86,940,282,252,726,1,1,1
1062,86,940,282,252,726,1,1,1
1063,86,938,282,254,725,1,1,1
1064,86,937,282,255,725,1,1,1
1065,86,936,282,256,723,1,1,1
1066,86,935,283,257,722,1,1,1
1067,86,934,283,258,721,1,1,1
1068,86,932,282,258,721,1,1,1
1069,86,929,282,260,715,1,1,1
1070,86,926,282,263,710,1,1,1
1071,86,922,282,266,705,1,1,1
1072,86,919,282,267,701,1,1,1
1073,86,915,281,270,700,1,1,1
1074,86,911,281,272,698,1,1,1
1075,86,907,281,273,698,1,1,1
1076,86,904,281,273,698,1,1,1
1077,86,901,280,273,698,1,1,1
1078,86,899,281,271,697,1,1,1
1079,86,901,282,263,696,1,1,1
1080,86,903,282,255,696,1,1,1
1081,86,902,282,250,696,1,1,1
1082,86,903,283,242,695,1,1,1
1083,86,903,282,232,696,1,1,1
1084,86,903,283,222,695,1,1,1
1085,86,902,283,213,694,1,1,1
1086,86,900,283,208,693,1,1,1
1087,86,897,282,202,687,1,1,1
1088,86,896,281,196,680,1,1,1
1089,86,895,280,189,676,1,1,1
1090,86,895,279,181,674,1,1,1
1091,86,894,277,176,676,1,1,1
1092,86,893,276,169,677,1,1,1
1093,86,892,274,163,679,1,1,1
1094,86,890,274,157,679,1,1,1
1095,86,888,274,152,679,1,1,1
1096,86,885,274,150,680,1,1,1
1097,86,880,273,150,681,1,1,1
1098,86,878,273,148,681,1,1,1
1099,86,877,273,145,681,1,1,1
1100,86,874,273,141,681,1,1,1
1101,86,872,273,137,681,1,1,1
1102,86,871,273,133,681,1,1,1
1103,86,869,274,128,680,1,1,1
1104,86,867,275,125,679,1,1,1
1105,86,874,336,116,619,1,1,1
1106,86,882,375,107,580,1,1,1
1107,86,872,395,117,559,1,1,1
1128,251,706,255,84,637,1,1,1
1129,251,705,255,90,637,1,1,1
1130,251,705,255,93,637,1,1,1
1131,251,705,255,94,637,1,1,1
1132,251,705,254,94,638,1,1,1
1133,251,704,254,94,637,1,1,1
1134,251,705,254,93,637,1,1,1
1135,251,705,255,93,636,1,1,1
1136,251,706,255,92,636,1,1,1
1137,251,706,255,92,639,1,1,1
1138,251,705,255,93,640,1,1,1
1139,251,705,255,93,640,1,1,1
1140,251,706,255,91,639,1,1,1
1141,251,706,253,91,642,1,1,1
1142,251,706,252,92,643,1,1,1
1143,251,705,250,93,645,1,1,1
1144,251,705,249,91,645,1,1,1
1145,251,705,248,87,644,1,1,1
1146,251,706,247,80,636,1,1,1
1147,251,705,246,74,619,1,1,1
1148,251,705,244,69,605,1,1,1
1149,251,704,243,67,588,1,1,1
1150,251,705,242,66,582,1,1,1
1151,251,705,241,68,583,1,1,1
923,279,1517,440,402,620,1,1,1
924,279,1507,430,412,630,1,1,1
925,279,1497,423,422,637,1,1,1
926,279,1486,420,433,640,1,1,1
927,279,1460,418,459,642,1,1,1
928,279,1429,416,490,644,1,1,1
929,279,1402,414,517,645,1,1,1
930,279,1376,410,543,649,1,1,1
931,279,1355,408,564,651,1,1,1
932,279,1336,403,581,656,1,1,1
933,279,1323,399,583,660,1,1,1
934,279,1312,396,578,664,1,1,1
935,279,1304,392,568,668,1,1,1
936,279,1299,387,553,673,1,1,1
937,279,1296,383,539,677,1,1,1
938,279,1297,379,521,680,1,1,1
939,279,1289,377,504,683,1,1,1
940,279,1275,376,496,684,1,1,1
941,279,1255,374,496,686,1,1,1
942,279,1230,373,501,687,1,1,1
943,279,1207,369,507,690,1,1,1
944,279,1184,366,516,693,1,1,1
945,279,1163,360,525,700,1,1,1
946,279,1142,351,531,709,1,1,1
947,279,1121,344,532,716,1,1,1
948,279,1101,336,535,723,1,1,1
949,279,1080,331,543,728,1,1,1
950,279,1060,327,551,731,1,1,1
951,279,1040,321,558,737,1,1,1
952,279,1020,317,576,741,1,1,1
953,279,1003,312,584,746,1,1,1
954,279,987,308,587,751,1,1,1
955,279,973,305,584,754,1,1,1
956,279,960,303,590,756,1,1,1
957,279,948,304,588,755,1,1,1
958,279,938,305,588,754,1,1,1
959,279,930,307,584,752,1,1,1
960,279,924,308,577,752,1,1,1
961,279,919,311,570,748,1,1,1
962,279,913,314,565,745,1,1,1
963,279,908,317,555,743,1,1,1
964,279,904,317,545,743,1,1,1
965,279,900,318,535,741,1,1,1
966,279,895,317,524,742,1,1,1
967,279,890,314,514,745,1,1,1
968,279,885,308,503,751,1,1,1
969,279,878,302,493,757,1,1,1
970,279,871,295,485,765,1,1,1
971,279,861,287,482,773,1,1,1
972,279,853,279,480,782,1,1,1
973,279,845,272,477,787,1,1,1
974,279,833,266,479,792,1,1,1
975,279,820,260,483,799,1,1,1
976,279,806,255,488,803,1,1,1
977,279,793,251,493,806,1,1,1
978,279,781,247,498,811,1,1,1
979,279,773,242,499,816,1,1,1
980,279,767,239,496,819,1,1,1
981,279,762,237,493,821,1,1,1
982,279,757,235,490,823,1,1,1
983,279,751,233,487,826,1,1,1
984,279,743,231,484,829,1,1,1
985,279,734,229,482,831,1,1,1
986,279,723,228,482,833,1,1,1
987,279,711,228,482,832,1,1,1
988,279,700,227,480,834,1,1,1
989,279,687,227,479,833,1,1,1
990,279,677,226,476,834,1,1,1
991,279,668,224,471,837,1,1,1
992,279,661,221,466,840,1,1,1
993,279,658,218,457,843,1,1,1
994,279,657,216,452,845,1,1,1
995,279,658,213,446,848,1,1,1
996,279,662,210,436,851,1,1,1
997,279,665,207,428,854,1,1,1
998,279,668,205,418,856,1,1,1
999,279,671,203,408,858,1,1,1
1000,279,672,202,400,860,1,1,1
1001,279,672,202,394,860,1,1,1
1002,279,672,201,389,861,1,1,1
1003,279,673,201,384,861,1,1,1
1004,279,674,201,380,861,1,1,1
1005,279,676,202,376,860,1,1,1
1006,279,677,203,374,859,1,1,1
1007,279,680,204,370,858,1,1,1
1008,279,684,204,365,857,1,1,1
1009,279,686,204,363,857,1,1,1
1010,279,689,204,359,857,1,1,1
1011,279,691,204,357,857,1,1,1
1012,279,694,204,354,857,1,1,1
1013,279,697,202,351,859,1,1,1
1014,279,703,201,345,859,1,1,1
1015,279,708,200,339,860,1,1,1
1016,279,711,198,336,862,1,1,1
1017,279,713,197,336,863,1,1,1
1018,279,713,197,338,863,1,1,1
1019,279,718,196,334,865,1,1,1
1020,279,721,196,332,865,1,1,1
1021,279,723,195,331,866,1,1,1
1022,279,724,195,330,866,1,1,1
1023,279,725,194,328,867,1,1,1
1024,279,725,193,327,868,1,1,1
1025,279,725,192,326,870,1,1,1
1026,279,725,192,324,870,1,1,1
1027,279,726,191,320,870,1,1,1
1028,279,725,191,317,869,1,1,1
1029,279,724,191,313,867,1,1,1
1030,279,724,191,306,866,1,1,1
1031,279,723,191,303,866,1,1,1
1032,279,722,191,297,866,1,1,1
1033,279,720,191,294,865,1,1,1
1034,279,716,191,293,864,1,1,1
1035,279,714,190,291,866,1,1,1
1036,279,713,190,288,866,1,1,1
1037,279,711,190,287,865,1,1,1
1038,279,709,191,286,864,1,1,1
1039,279,706,192,287,862,1,1,1
1040,279,704,192,286,861,1,1,1
1041,279,702,193,287,859,1,1,1
1042,279,701,194,285,858,1,1,1
1043,279,700,194,285,857,1,1,1
1044,279,698,194,285,857,1,1,1
1045,279,698,195,284,856,1,1,1
1046,279,697,195,283,855,1,1,1
1047,279,697,195,283,855,1,1,1
1048,279,697,195,282,855,1,1,1
1049,279,697,194,282,856,1,1,1
1050,279,698,194,281,856,1,1,1
1051,279,700,193,279,856,1,1,1
1052,279,702,193,277,855,1,1,1
1053,279,705,192,273,856,1,1,1
1054,279,706,192,272,856,1,1,1
1055,279,708,191,270,858,1,1,1
1056,279,709,190,268,860,1,1,1
1057,279,709,189,268,862,1,1,1
1058,279,709,189,267,863,1,1,1
1059,279,709,189,266,864,1,1,1
1060,279,709,189,265,865,1,1,1
1061,279,709,190,263,865,1,1,1
1062,279,709,191,261,865,1,1,1
1063,279,708,192,260,864,1,1,1
1064,279,708,192,257,864,1,1,1
1065,279,709,193,253,863,1,1,1
1066,279,708,193,250,863,1,1,1
1067,279,708,194,248,862,1,1,1
1068,279,708,195,244,862,1,1,1
1069,279,709,196,241,861,1,1,1
1070,279,709,196,238,862,1,1,1
1071,279,709,198,235,861,1,1,1
1072,279,708,199,235,861,1,1,1
1073,279,707,199,235,861,1,1,1
1074,279,705,198,238,862,1,1,1
1075,279,702,198,240,861,1,1,1
1076,279,700,197,242,862,1,1,1
1077,279,698,196,245,861,1,1,1
1078,279,697,195,246,861,1,1,1
1079,279,697,193,246,862,1,1,1
1080,279,694,191,249,863,1,1,1
1081,279,693,190,250,864,1,1,1
1082,279,692,189,251,865,1,1,1
1083,279,690,188,253,867,1,1,1
1084,279,688,188,255,868,1,1,1
1085,279,688,189,255,867,1,1,1
1086,279,687,189,256,868,1,1,1
1087,279,687,190,257,867,1,1,1
1088,279,687,191,256,867,1,1,1
1089,279,686,191,258,867,1,1,1
1090,279,686,191,258,868,1,1,1
1091,279,686,192,258,867,1,1,1
1092,279,687,192,257,867,1,1,1
1093,279,687,192,257,866,1,1,1
1094,279,687,192,258,865,1,1,1
1095,279,687,191,258,865,1,1,1
1096,279,687,190,258,866,1,1,1
1097,279,687,189,258,866,1,1,1
1098,279,687,188,258,866,1,1,1
1099,279,687,188,258,865,1,1,1
1100,279,687,186,258,866,1,1,1
1101,279,686,185,258,865,1,1,1
1102,279,686,184,258,864,1,1,1
1103,279,685,183,258,861,1,1,1
1104,279,685,182,257,860,1,1,1
1105,279,685,181,255,858,1,1,1
1106,279,685,181,256,856,1,1,1
1107,279,684,180,267,856,1,1,1
1108,279,685,179,285,856,1,1,1
1109,279,686,178,288,858,1,1,1
1110,279,688,176,281,859,1,1,1
1111,279,690,175,272,861,1,1,1
1112,279,692,174,273,859,1,1,1
1113,279,693,173,281,859,1,1,1
1114,279,695,172,292,860,1,1,1
1115,279,704,171,295,861,1,1,1
1116,279,709,171,301,860,1,1,1
1117,279,713,171,305,860,1,1,1
1118,279,717,170,307,862,1,1,1
1119,279,722,171,307,860,1,1,1
1120,279,726,173,307,858,1,1,1
1121,279,730,174,304,857,1,1,1
1122,279,733,174,301,856,1,1,1
1123,279,735,175,298,855,1,1,1
1124,279,736,174,294,855,1,1,1
1125,279,737,174,289,856,1,1,1
1126,279,738,173,282,857,1,1,1
1127,279,740,173,275,857,1,1,1
1128,279,740,174,268,856,1,1,1
1129,279,738,174,264,856,1,1,1
1130,279,738,173,258,855,1,1,1
1131,279,737,173,253,852,1,1,1
1132,279,734,171,250,852,1,1,1
1133,279,733,170,246,847,1,1,1
1134,279,732,169,244,842,1,1,1
1135,279,731,168,243,833,1,1,1
1136,279,729,168,244,818,1,1,1
1137,279,727,167,246,809,1,1,1
1138,279,725,167,247,806,1,1,1
1139,279,722,166,250,805,1,1,1
1140,279,721,166,250,805,1,1,1
1141,279,722,167,249,805,1,1,1
1142,279,723,168,248,804,1,1,1
1143,279,721,169,251,803,1,1,1
1144,279,721,170,252,803,1,1,1
1145,279,716,172,257,801,1,1,1
1146,279,714,174,260,799,1,1,1
1147,279,711,175,264,798,1,1,1
1148,279,710,176,265,797,1,1,1
1149,279,709,178,267,795,1,1,1
1150,279,709,178,267,795,1,1,1
1151,279,708,178,267,794,1,1,1
1152,279,708,178,266,793,1,1,1
1153,279,707,176,265,793,1,1,1
1154,279,709,175,261,784,1,1,1
1155,279,709,174,258,776,1,1,1
1156,279,709,173,256,766,1,1,1
1157,279,709,172,253,757,1,1,1
1158,279,708,170,252,749,1,1,1
1159,279,708,169,250,740,1,1,1
1160,279,708,169,250,734,1,1,1
1161,279,707,167,252,731,1,1,1
1162,279,706,166,254,727,1,1,1
1163,279,705,166,255,722,1,1,1
1164,279,704,165,255,721,1,1,1
1165,279,703,164,255,722,1,1,1
1166,279,702,164,254,720,1,1,1
1167,279,704,165,249,717,1,1,1
1168,279,704,165,245,716,1,1,1
1169,279,705,165,238,715,1,1,1
1170,279,706,164,231,716,1,1,1
1171,279,707,164,224,716,1,1,1
1172,279,708,163,217,717,1,1,1
1173,279,708,163,213,717,1,1,1
1174,279,708,162,210,718,1,1,1
1175,279,709,162,206,713,1,1,1
1176,279,709,162,205,707,1,1,1
1177,279,710,161,202,705,1,1,1
1178,279,711,161,200,701,1,1,1
1179,279,711,161,198,694,1,1,1
1180,279,711,161,196,689,1,1,1
1181,279,710,161,195,681,1,1,1
1182,279,710,162,194,674,1,1,1
1183,279,710,163,192,670,1,1,1
1184,279,709,162,191,668,1,1,1
1185,279,709,162,188,664,1,1,1
1186,279,709,161,183,663,1,1,1
1187,279,709,161,175,653,1,1,1
1188,279,710,162,167,645,1,1,1
1189,279,710,160,161,637,1,1,1
1190,279,710,157,157,604,1,1,1
1191,279,709,157,153,590,1,1,1
1192,279,709,157,146,583,1,1,1
1193,279,709,157,147,582,1,1,1
1194,279,708,156,147,584,1,1,1
1195,279,708,157,144,583,1,1,1
1196,279,707,156,140,586,1,1,1
1197,279,707,156,142,586,1,1,1
1198,279,707,156,144,587,1,1,1
1199,279,707,156,143,587,1,1,1
1200,279,707,156,139,587,1,1,1
1201,279,708,156,138,587,1,1,1
1202,279,708,155,133,587,1,1,1
1203,279,710,155,126,584,1,1,1
1204,279,713,154,84,583,1,1,1
1205,279,715,154,66,582,1,1,1
1206,279,716,154,57,582,1,1,1
1207,279,715,153,55,578,1,1,1
1208,279,715,153,54,571,1,1,1
1209,279,715,154,58,561,1,1,1
1210,279,715,156,59,563,1,1,1
3235,385,1652,504,267,558,1,1,1
3236,385,1633,501,275,559,1,1,1
3237,385,1620,497,275,565,1,1,1
3238,385,1605,495,274,566,1,1,1
3239,385,1584,496,280,566,1,1,1
3240,385,1567,496,279,567,1,1,1
3241,385,1550,497,280,567,1,1,1
3242,385,1540,497,278,568,1,1,1
3243,385,1529,496,277,568,1,1,1
3244,385,1510,493,285,572,1,1,1
3245,385,1484,490,294,575,1,1,1
3246,385,1465,486,288,579,1,1,1
3247,385,1441,481,286,583,1,1,1
3248,385,1418,476,289,588,1,1,1
3249,385,1398,470,290,594,1,1,1
3250,385,1382,465,289,599,1,1,1
3251,385,1366,460,290,603,1,1,1
3252,385,1347,457,292,606,1,1,1
3253,385,1330,454,290,608,1,1,1
3254,385,1313,452,289,611,1,1,1
3255,385,1296,450,288,612,1,1,1
3256,385,1274,450,290,612,1,1,1
3257,385,1250,448,293,615,1,1,1
3258,385,1229,445,294,618,1,1,1
3259,385,1212,440,289,623,1,1,1
3260,385,1193,433,288,631,1,1,1
3261,385,1172,426,288,639,1,1,1
3262,385,1154,420,287,645,1,1,1
3263,385,1144,414,280,651,1,1,1
3264,385,1140,407,268,658,1,1,1
3265,385,1140,400,251,663,1,1,1
3266,385,1133,396,243,666,1,1,1
3267,385,1121,392,239,670,1,1,1
3268,385,1085,390,258,673,1,1,1
3269,385,1045,387,283,676,1,1,1
3270,385,1007,386,311,679,1,1,1
3271,385,978,384,325,679,1,1,1
3272,385,961,383,328,679,1,1,1
3273,385,953,380,320,683,1,1,1
3274,385,947,376,307,687,1,1,1
3275,385,945,372,290,691,1,1,1
3276,385,944,367,269,697,1,1,1
3277,385,945,363,250,702,1,1,1
3278,385,941,357,239,708,1,1,1
3279,385,929,352,236,713,1,1,1
3280,385,918,347,234,718,1,1,1
3281,385,904,343,235,723,1,1,1
3282,385,893,341,234,719,1,1,1
3283,385,873,339,242,719,1,1,1
3284,385,846,339,257,719,1,1,1
3285,385,824,339,270,718,1,1,1
3286,385,806,338,277,718,1,1,1
3287,385,795,339,275,716,1,1,1
3288,385,793,338,264,714,1,1,1
3289,385,792,337,251,710,1,1,1
3290,385,792,335,243,702,1,1,1
3291,385,793,332,234,694,1,1,1
3292,385,792,330,229,680,1,1,1
3293,385,789,328,224,668,1,1,1
3294,385,784,328,221,661,1,1,1
3295,385,779,323,212,664,1,1,1
3296,385,772,318,203,668,1,1,1
3297,385,763,316,201,670,1,1,1
3298,385,756,315,203,670,1,1,1
3299,385,748,313,208,672,1,1,1
3300,385,740,313,212,672,1,1,1
3301,385,733,313,213,672,1,1,1
3302,385,729,311,214,675,1,1,1
3303,385,726,311,215,675,1,1,1
3304,385,724,310,215,677,1,1,1
3305,385,725,310,213,677,1,1,1
3306,385,724,310,214,677,1,1,1
3307,385,724,310,214,676,1,1,1
3308,385,724,310,214,677,1,1,1
3309,385,721,310,217,677,1,1,1
3310,385,719,311,219,676,1,1,1
3311,385,717,311,220,676,1,1,1
3312,385,716,311,220,676,1,1,1
3313,385,716,311,218,676,1,1,1
3314,385,717,311,215,676,1,1,1
3315,385,717,311,213,676,1,1,1
3316,385,717,310,210,677,1,1,1
3317,385,716,310,208,677,1,1,1
3318,385,715,309,206,678,1,1,1
3319,385,714,308,205,679,1,1,1
3320,385,713,308,203,679,1,1,1
3321,385,712,307,201,680,1,1,1
3322,385,712,306,198,681,1,1,1
3323,385,712,305,195,682,1,1,1
3324,385,713,304,191,681,1,1,1
3325,385,713,302,189,682,1,1,1
3326,385,713,300,187,682,1,1,1
3327,385,712,297,186,685,1,1,1
3328,385,712,296,184,684,1,1,1
3329,385,712,294,184,685,1,1,1
3330,385,711,292,186,685,1,1,1
3331,385,709,290,191,676,1,1,1
3332,385,705,288,196,665,1,1,1
3333,385,705,287,196,652,1,1,1
3334,385,705,286,194,644,1,1,1
3335,385,706,286,188,639,1,1,1
3336,385,706,285,184,635,1,1,1
3337,385,705,284,178,635,1,1,1
3338,385,706,285,171,633,1,1,1
3339,385,707,285,163,633,1,1,1
3340,385,708,280,155,639,1,1,1
3341,385,708,276,147,644,1,1,1
3342,385,708,283,138,637,1,1,1
3343,385,708,288,133,631,1,1,1
3344,385,708,291,130,626,1,1,1
3345,385,708,295,128,616,1,1,1
3346,385,708,306,125,600,1,1,1
3347,385,707,311,123,593,1,1,1
3348,385,708,330,119,571,1,1,1
3349,385,708,358,114,531,1,1,1
3350,385,709,368,106,506,1,1,1
3351,385,708,369,101,491,1,1,1
3352,385,707,369,94,478,1,1,1
3353,385,710,370,82,296,1,1,1
3354,385,711,370,73,225,1,1,1
3355,385,711,371,63,203,1,1,1
1124,452,1852,596,67,467,1,1,1
1125,452,1839,598,80,464,1,1,1
1126,452,1827,601,92,460,1,1,1
1127,452,1814,604,105,453,1,1,1
1128,452,1800,539,119,520,1,1,1
1129,452,1779,509,140,550,1,1,1
1130,452,1759,490,160,570,1,1,1
1131,452,1736,477,183,583,1,1,1
1132,452,1716,467,203,594,1,1,1
1133,452,1699,458,220,604,1,1,1
1134,452,1682,452,237,610,1,1,1
1135,452,1662,450,257,612,1,1,1
1136,452,1640,449,279,613,1,1,1
1137,452,1622,450,297,612,1,1,1
1138,452,1604,453,312,610,1,1,1
1139,452,1639,456,265,607,1,1,1
1140,452,1582,458,307,604,1,1,1
1141,452,1551,458,322,604,1,1,1
1142,452,1528,455,326,607,1,1,1
1143,452,1509,451,328,612,1,1,1
1144,452,1496,447,326,616,1,1,1
1145,452,1486,440,319,623,1,1,1
1146,452,1478,435,311,629,1,1,1
1147,452,1473,429,301,634,1,1,1
1148,452,1469,422,290,642,1,1,1
1149,452,1462,415,281,649,1,1,1
1150,452,1441,409,286,654,1,1,1
1151,452,1419,406,289,656,1,1,1
1152,452,1397,403,293,659,1,1,1
1153,452,1378,403,293,660,1,1,1
1154,452,1361,403,290,660,1,1,1
1155,452,1339,404,292,659,1,1,1
1156,452,1309,405,300,657,1,1,1
1157,452,1283,404,304,658,1,1,1
1158,452,1257,404,307,658,1,1,1
1159,452,1233,401,309,661,1,1,1
1160,452,1211,398,312,664,1,1,1
1161,452,1194,392,310,670,1,1,1
1162,452,1181,387,304,675,1,1,1
1163,452,1171,381,297,682,1,1,1
1164,452,1160,374,291,689,1,1,1
1165,452,1145,366,291,697,1,1,1
1166,452,1129,358,293,705,1,1,1
1167,452,1112,351,297,711,1,1,1
1168,452,1095,346,301,716,1,1,1
1169,452,1079,343,306,718,1,1,1
1170,452,1061,340,314,722,1,1,1
1171,452,1040,339,327,723,1,1,1
1172,452,1012,338,344,725,1,1,1
1173,452,987,338,358,723,1,1,1
1174,452,969,338,365,724,1,1,1
1175,452,957,338,364,723,1,1,1
1176,452,947,336,358,725,1,1,1
1177,452,943,333,344,728,1,1,1
1178,452,939,326,329,736,1,1,1
1179,452,939,321,309,741,1,1,1
1180,452,937,315,293,747,1,1,1
1181,452,930,309,283,754,1,1,1
1182,452,922,304,278,760,1,1,1
1183,452,913,298,276,763,1,1,1
1184,452,905,294,274,769,1,1,1
1185,452,897,290,273,771,1,1,1
1186,452,891,287,270,770,1,1,1
1187,452,884,285,268,767,1,1,1
1188,452,878,283,266,763,1,1,1
1189,452,866,282,270,757,1,1,1
1190,452,854,281,273,755,1,1,1
1191,452,832,282,287,752,1,1,1
1192,452,812,282,299,753,1,1,1
1193,452,799,281,304,754,1,1,1
1194,452,793,280,300,753,1,1,1
1195,452,795,281,289,752,1,1,1
1196,452,798,280,276,750,1,1,1
1197,452,792,279,274,745,1,1,1
1198,452,784,276,271,737,1,1,1
1199,452,775,274,270,732,1,1,1
1200,452,765,271,272,721,1,1,1
1201,452,756,269,274,707,1,1,1
1202,452,749,266,275,692,1,1,1
1203,452,739,263,278,687,1,1,1
1204,452,725,249,286,698,1,1,1
1205,452,719,214,286,732,1,1,1
1206,452,716,193,283,753,1,1,1
1207,452,715,199,279,746,1,1,1
1208,452,714,212,273,732,1,1,1
1209,452,713,213,266,731,1,1,1
1210,452,713,231,258,713,1,1,1
1211,452,712,237,252,707,1,1,1
1212,452,711,236,246,709,1,1,1
1213,452,709,209,242,736,1,1,1
1214,452,710,193,236,752,1,1,1
1215,452,710,195,234,750,1,1,1
1216,452,709,179,230,763,1,1,1
1217,452,709,217,225,717,1,1,1
1218,452,708,232,220,691,1,1,1
1219,452,708,237,216,681,1,1,1
1220,452,709,239,210,672,1,1,1
1221,452,708,239,208,665,1,1,1
1222,452,707,237,206,653,1,1,1
1223,452,706,236,204,645,1,1,1
1224,452,706,235,202,644,1,1,1
1225,452,706,234,199,645,1,1,1
1226,452,706,234,196,644,1,1,1
1227,452,706,234,193,646,1,1,1
1228,452,706,234,190,642,1,1,1
1229,452,707,235,184,636,1,1,1
1230,452,706,235,181,632,1,1,1
1231,452,706,236,175,629,1,1,1
1232,452,706,237,172,626,1,1,1
1233,452,706,237,169,622,1,1,1
1234,452,706,237,167,624,1,1,1
1235,452,705,235,165,623,1,1,1
1236,452,705,233,162,625,1,1,1
1237,452,707,231,157,625,1,1,1
1238,452,707,231,154,628,1,1,1
1239,452,709,230,148,629,1,1,1
1240,452,709,230,144,627,1,1,1
1241,452,710,231,138,621,1,1,1
1242,452,710,238,134,614,1,1,1
1243,452,710,247,131,599,1,1,1
1244,452,710,270,129,572,1,1,1
1245,452,709,278,128,558,1,1,1
1246,452,709,277,126,559,1,1,1
1247,452,708,277,126,564,1,1,1
1248,452,708,275,125,562,1,1,1
1249,452,708,274,122,559,1,1,1
1250,452,709,273,121,554,1,1,1
1251,452,709,274,121,549,1,1,1
