frame,object_id,x,y,width,height,confidence,class_id,visibility
514,3,951,928,46,97,1,1,1
515,3,957,928,44,97,1,1,1
516,3,965,928,37,97,1,1,1
517,3,971,928,32,97,1,1,1
518,3,973,928,33,97,1,1,1
519,3,974,927,37,98,1,1,1
520,3,974,928,45,97,1,1,1
521,3,974,928,51,98,1,1,1
522,3,974,929,57,98,1,1,1
523,3,974,929,61,98,1,1,1
524,3,974,930,63,98,1,1,1
525,3,976,930,63,98,1,1,1
526,3,979,931,62,97,1,1,1
527,3,984,931,58,97,1,1,1
528,3,989,931,54,97,1,1,1
529,3,995,931,49,97,1,1,1
530,3,1002,931,44,97,1,1,1
531,3,1011,931,38,97,1,1,1
532,3,1018,931,35,98,1,1,1
533,3,1022,932,34,98,1,1,1
534,3,1023,934,37,97,1,1,1
535,3,1024,934,41,99,1,1,1
536,3,1023,935,47,99,1,1,1
537,3,1024,937,51,96,1,1,1
538,3,1024,938,54,97,1,1,1
539,3,1025,939,56,97,1,1,1
540,3,1025,939,58,98,1,1,1
541,3,1029,939,56,99,1,1,1
542,3,1033,939,55,99,1,1,1
543,3,1038,939,51,99,1,1,1
544,3,1044,939,46,99,1,1,1
545,3,1051,937,39,100,1,1,1
546,3,1058,938,33,98,1,1,1
547,3,1063,938,30,99,1,1,1
548,3,1065,939,32,98,1,1,1
549,3,1066,940,38,97,1,1,1
550,3,1066,939,45,99,1,1,1
551,3,1067,940,49,99,1,1,1
552,3,1067,940,55,100,1,1,1
553,3,1067,940,58,101,1,1,1
554,3,1067,940,59,101,1,1,1
555,3,1068,940,59,101,1,1,1
556,3,1070,940,58,101,1,1,1
557,3,1074,941,55,101,1,1,1
558,3,1079,941,52,101,1,1,1
559,3,1086,941,47,100,1,1,1
560,3,1094,941,42,100,1,1,1
561,3,1101,942,38,100,1,1,1
562,3,1107,942,38,101,1,1,1
563,3,1110,943,40,102,1,1,1
564,3,1111,945,44,101,1,1,1
565,3,1111,945,50,102,1,1,1
566,3,1111,945,54,103,1,1,1
567,3,1112,946,58,102,1,1,1
568,3,1113,948,61,101,1,1,1
569,3,1114,948,64,103,1,1,1
570,3,1117,948,63,103,1,1,1
571,3,1121,948,61,104,1,1,1
572,3,1126,948,58,104,1,1,1
573,3,1133,948,52,103,1,1,1
574,3,1140,947,45,104,1,1,1
575,3,1148,947,38,104,1,1,1
576,3,1153,946,35,105,1,1,1
577,3,1155,946,38,105,1,1,1
578,3,1155,947,44,104,1,1,1
579,3,1155,949,53,102,1,1,1
580,3,1155,951,58,101,1,1,1
581,3,1155,952,66,101,1,1,1
582,3,1156,953,66,101,1,1,1
583,3,1157,953,68,101,1,1,1
584,3,1160,953,66,102,1,1,1
585,3,1164,953,64,102,1,1,1
586,3,1170,953,58,101,1,1,1
587,3,1176,952,53,102,1,1,1
588,3,1183,952,48,103,1,1,1
589,3,1192,953,42,101,1,1,1
590,3,1200,952,38,103,1,1,1
591,3,1205,952,38,104,1,1,1
592,3,1206,953,43,105,1,1,1
593,3,1206,954,48,105,1,1,1
594,3,1207,955,52,105,1,1,1
595,3,1208,956,57,104,1,1,1
596,3,1208,957,60,104,1,1,1
597,3,1209,959,62,103,1,1,1
598,3,1211,958,62,105,1,1,1
599,3,1215,959,60,104,1,1,1
600,3,1220,959,57,104,1,1,1
601,3,1227,959,53,105,1,1,1
602,3,1233,959,50,105,1,1,1
603,3,1241,959,42,105,1,1,1
604,3,1249,958,37,105,1,1,1
605,3,1253,958,36,105,1,1,1
606,3,1254,958,38,105,1,1,1
607,3,1253,958,43,106,1,1,1
608,3,1252,960,51,104,1,1,1
609,3,1253,961,57,103,1,1,1
610,3,1253,963,63,102,1,1,1
611,3,1254,963,65,103,1,1,1
612,3,1256,962,66,105,1,1,1
613,3,1258,962,65,105,1,1,1
614,3,1263,962,61,105,1,1,1
615,3,1268,963,58,104,1,1,1
616,3,1275,963,53,104,1,1,1
617,3,1282,964,49,103,1,1,1
618,3,1291,964,43,103,1,1,1
619,3,1299,964,38,105,1,1,1
620,3,1303,964,39,105,1,1,1
621,3,1304,965,43,104,1,1,1
622,3,1304,966,49,104,1,1,1
623,3,1305,967,52,103,1,1,1
624,3,1305,967,57,103,1,1,1
625,3,1305,969,61,101,1,1,1
626,3,1306,970,63,101,1,1,1
627,3,1308,970,64,100,1,1,1
628,3,1311,971,62,99,1,1,1
629,3,1317,971,58,99,1,1,1
630,3,1323,971,54,99,1,1,1
631,3,1330,970,49,100,1,1,1
632,3,1337,969,42,101,1,1,1
633,3,1344,969,37,101,1,1,1
634,3,1348,969,36,101,1,1,1
635,3,1350,970,37,100,1,1,1
636,3,1349,971,44,99,1,1,1
637,3,1349,971,52,99,1,1,1
638,3,1349,972,59,99,1,1,1
639,3,1349,974,64,97,1,1,1
640,3,1348,974,66,97,1,1,1
641,3,1351,975,63,96,1,1,1
642,3,1353,974,63,97,1,1,1
643,3,1357,974,62,97,1,1,1
644,3,1362,974,60,97,1,1,1
645,3,1367,973,58,98,1,1,1
646,3,1375,973,52,98,1,1,1
647,3,1382,973,48,98,1,1,1
648,3,1390,974,43,97,1,1,1
649,3,1397,974,40,96,1,1,1
650,3,1399,976,42,94,1,1,1
651,3,1400,977,47,93,1,1,1
652,3,1401,978,51,93,1,1,1
653,3,1402,979,54,92,1,1,1
654,3,1402,980,58,91,1,1,1
655,3,1403,981,60,90,1,1,1
656,3,1403,982,63,89,1,1,1
657,3,1405,983,64,88,1,1,1
658,3,1410,983,60,88,1,1,1
659,3,1416,983,57,88,1,1,1
660,3,1422,982,53,89,1,1,1
661,3,1429,983,47,88,1,1,1
662,3,1438,983,40,87,1,1,1
663,3,1447,982,33,88,1,1,1
664,3,1449,982,35,89,1,1,1
665,3,1450,982,39,89,1,1,1
666,3,1450,982,43,89,1,1,1
667,3,1450,983,47,88,1,1,1
668,3,1451,985,50,86,1,1,1
669,3,1453,987,51,84,1,1,1
670,3,1455,988,53,83,1,1,1
671,3,1459,989,53,81,1,1,1
672,3,1464,989,50,81,1,1,1
673,3,1476,989,41,81,1,1,1
674,3,1484,988,36,82,1,1,1
675,3,1486,988,37,82,1,1,1
676,3,1491,988,35,82,1,1,1
677,3,1495,989,35,81,1,1,1
678,3,1499,989,37,81,1,1,1
679,3,1500,991,41,79,1,1,1
680,3,1501,991,45,79,1,1,1
681,3,1501,994,48,77,1,1,1
682,3,1503,995,49,76,1,1,1
683,3,1506,996,50,75,1,1,1
684,3,1510,996,48,74,1,1,1
685,3,1517,997,44,73,1,1,1
686,3,1520,998,44,72,1,1,1
687,3,1524,998,42,72,1,1,1
688,3,1527,998,40,72,1,1,1
689,3,1529,998,39,72,1,1,1
690,3,1532,997,37,74,1,1,1
691,3,1534,998,36,73,1,1,1
692,3,1536,998,34,73,1,1,1
693,3,1537,998,34,73,1,1,1
694,3,1539,1000,34,71,1,1,1
695,3,1541,1001,34,70,1,1,1
696,3,1543,1001,34,69,1,1,1
697,3,1544,1003,35,67,1,1,1
698,3,1546,1004,35,67,1,1,1
699,3,1549,1005,35,66,1,1,1
700,3,1551,1006,37,65,1,1,1
701,3,1552,1007,38,63,1,1,1
702,3,1554,1007,39,63,1,1,1
703,3,1555,1007,41,64,1,1,1
704,3,1556,1007,42,63,1,1,1
705,3,1556,1007,44,63,1,1,1
706,3,1556,1009,46,61,1,1,1
707,3,1556,1009,47,61,1,1,1
708,3,1556,1010,49,61,1,1,1
709,3,1556,1011,50,60,1,1,1
710,3,1556,1013,51,58,1,1,1
711,3,1556,1014,52,57,1,1,1
712,3,1558,1016,51,55,1,1,1
713,3,1558,1017,51,53,1,1,1
714,3,1558,1018,52,52,1,1,1
715,3,1559,1019,51,51,1,1,1
716,3,1559,1020,50,50,1,1,1
717,3,1559,1020,50,51,1,1,1
718,3,1560,1020,49,51,1,1,1
719,3,1560,1021,49,50,1,1,1
720,3,1562,1022,47,48,1,1,1
721,3,1562,1024,47,46,1,1,1
722,3,1562,1025,47,45,1,1,1
723,3,1562,1025,47,45,1,1,1
724,3,1562,1026,47,44,1,1,1
725,3,1562,1028,47,42,1,1,1
726,3,1562,1030,48,40,1,1,1
727,3,1562,1032,48,38,1,1,1
728,3,1563,1033,48,37,1,1,1
729,3,1564,1034,48,36,1,1,1
730,3,1564,1035,48,35,1,1,1
731,3,1565,1036,47,34,1,1,1
732,3,1565,1037,47,33,1,1,1
733,3,1566,1038,46,32,1,1,1
734,3,1567,1039,45,31,1,1,1
735,3,1567,1039,47,31,1,1,1
736,3,1568,1039,46,31,1,1,1
737,3,1568,1042,46,28,1,1,1
738,3,1569,1044,45,26,1,1,1
739,3,1572,1045,42,25,1,1,1
