frame,id,x1,y1,confidence,object_type,visibility,x2,y2
622,41,810,277,1,1,1,932,553
623,41,809,277,1,1,1,932,552
624,41,809,277,1,1,1,932,552
625,41,809,278,1,1,1,931,552
626,41,809,278,1,1,1,928,552
627,41,809,278,1,1,1,922,552
628,41,809,277,1,1,1,914,552
629,41,810,275,1,1,1,904,552
630,41,808,273,1,1,1,895,551
631,41,805,272,1,1,1,882,551
632,41,802,272,1,1,1,872,551
633,41,798,271,1,1,1,867,551
634,41,795,271,1,1,1,864,551
635,41,785,270,1,1,1,861,551
636,41,777,270,1,1,1,859,551
637,41,768,270,1,1,1,857,551
638,41,761,271,1,1,1,855,551
639,41,755,270,1,1,1,855,551
640,41,750,271,1,1,1,855,552
641,41,748,271,1,1,1,854,552
642,41,746,271,1,1,1,854,551
643,41,746,270,1,1,1,853,549
644,41,746,270,1,1,1,851,549
645,41,746,269,1,1,1,848,549
646,41,746,268,1,1,1,842,545
647,41,746,267,1,1,1,826,541
648,41,744,265,1,1,1,818,540
649,41,741,265,1,1,1,812,541
650,41,739,265,1,1,1,808,542
651,41,736,265,1,1,1,805,541
652,41,734,265,1,1,1,802,540
653,41,732,265,1,1,1,801,539
654,41,728,265,1,1,1,798,539
655,41,721,266,1,1,1,796,542
656,41,713,265,1,1,1,794,544
657,41,708,265,1,1,1,793,544
658,41,703,265,1,1,1,791,543
659,41,697,266,1,1,1,791,542
660,41,691,267,1,1,1,790,542
661,41,690,267,1,1,1,790,542
662,41,689,267,1,1,1,790,542
663,41,688,267,1,1,1,790,542
664,41,687,267,1,1,1,790,542
665,41,687,268,1,1,1,790,542
666,41,687,268,1,1,1,790,542
667,41,686,269,1,1,1,789,542
668,41,684,269,1,1,1,788,542
669,41,682,269,1,1,1,786,542
670,41,679,269,1,1,1,784,542
671,41,677,270,1,1,1,780,542
672,41,674,270,1,1,1,776,542
673,41,672,270,1,1,1,771,542
674,41,671,269,1,1,1,767,542
675,41,670,269,1,1,1,764,542
676,41,669,269,1,1,1,762,542
677,41,668,269,1,1,1,759,543
678,41,668,269,1,1,1,757,543
679,41,667,269,1,1,1,756,544
680,41,666,268,1,1,1,756,544
681,41,665,268,1,1,1,756,545
682,41,665,268,1,1,1,756,545
683,41,665,269,1,1,1,756,546
684,41,664,269,1,1,1,756,545
685,41,664,269,1,1,1,756,546
686,41,664,269,1,1,1,756,546
687,41,664,269,1,1,1,756,547
688,41,664,269,1,1,1,756,548
689,41,664,269,1,1,1,756,548
690,41,664,269,1,1,1,756,548
691,41,664,270,1,1,1,756,548
692,41,664,270,1,1,1,756,548
693,41,664,270,1,1,1,756,548
694,41,664,269,1,1,1,757,548
695,41,665,269,1,1,1,757,548
696,41,665,270,1,1,1,757,548
697,41,665,270,1,1,1,757,548
698,41,666,270,1,1,1,757,548
699,41,667,271,1,1,1,757,548
700,41,668,271,1,1,1,758,548
701,41,668,271,1,1,1,758,547
702,41,668,271,1,1,1,759,547
703,41,670,271,1,1,1,761,547
704,41,670,271,1,1,1,762,547
705,41,671,271,1,1,1,762,547
706,41,672,272,1,1,1,764,547
707,41,673,272,1,1,1,765,547
708,41,674,273,1,1,1,766,547
709,41,675,273,1,1,1,766,547
710,41,675,273,1,1,1,766,547
711,41,678,273,1,1,1,768,547
712,41,679,273,1,1,1,769,547
713,41,680,273,1,1,1,769,547
714,41,680,273,1,1,1,769,547
715,41,680,272,1,1,1,769,547
716,41,680,272,1,1,1,769,547
717,41,680,272,1,1,1,769,547
718,41,680,272,1,1,1,769,547
719,41,680,272,1,1,1,769,547
720,41,686,274,1,1,1,778,548
721,41,689,274,1,1,1,782,548
722,41,690,274,1,1,1,784,549
723,41,690,275,1,1,1,785,551
724,41,690,275,1,1,1,787,554
725,41,691,276,1,1,1,788,558
726,41,691,277,1,1,1,790,562
727,41,692,279,1,1,1,791,566
728,41,692,280,1,1,1,791,567
729,41,692,281,1,1,1,791,568
730,41,692,283,1,1,1,791,571
731,41,693,285,1,1,1,791,573
732,41,692,287,1,1,1,791,576
733,41,692,290,1,1,1,791,581
734,41,692,291,1,1,1,791,585
735,41,691,292,1,1,1,792,587
736,41,690,292,1,1,1,791,588
737,41,690,292,1,1,1,791,588
738,41,689,292,1,1,1,791,588
739,41,688,292,1,1,1,791,588
740,41,687,292,1,1,1,791,587
741,41,687,292,1,1,1,791,587
742,41,687,292,1,1,1,792,587
743,41,686,292,1,1,1,793,588
744,41,686,293,1,1,1,793,588
745,41,686,294,1,1,1,793,590
746,41,686,296,1,1,1,793,593
747,41,686,299,1,1,1,793,600
748,41,685,301,1,1,1,793,602
749,41,685,303,1,1,1,793,605
750,41,686,306,1,1,1,793,609
751,41,687,308,1,1,1,792,613
752,41,688,310,1,1,1,793,619
753,41,690,312,1,1,1,794,626
754,41,691,313,1,1,1,794,629
755,41,693,314,1,1,1,794,630
756,41,695,314,1,1,1,795,630
757,41,697,314,1,1,1,796,629
758,41,698,315,1,1,1,797,629
759,41,698,315,1,1,1,796,629
760,41,698,316,1,1,1,795,629
761,41,698,317,1,1,1,795,628
762,41,697,319,1,1,1,795,629
763,41,698,320,1,1,1,796,631
764,41,698,322,1,1,1,797,636
765,41,698,324,1,1,1,800,641
766,41,698,326,1,1,1,804,647
767,41,698,329,1,1,1,804,651
768,41,697,332,1,1,1,804,657
769,41,695,334,1,1,1,802,663
770,41,693,334,1,1,1,800,665
771,41,692,334,1,1,1,799,666
772,41,690,333,1,1,1,798,667
773,41,687,332,1,1,1,797,667
774,41,686,332,1,1,1,796,667
775,41,685,331,1,1,1,796,666
776,41,683,331,1,1,1,796,666
777,41,682,331,1,1,1,797,666
778,41,682,332,1,1,1,797,666
779,41,680,334,1,1,1,797,668
780,41,679,335,1,1,1,797,671
781,41,679,337,1,1,1,797,677
782,41,678,340,1,1,1,797,686
783,41,678,343,1,1,1,797,693
784,41,677,345,1,1,1,798,696
785,41,676,347,1,1,1,799,702
786,41,677,347,1,1,1,801,707
787,41,678,346,1,1,1,801,709
788,41,679,346,1,1,1,802,710
789,41,680,344,1,1,1,804,710
790,41,680,344,1,1,1,803,710
791,41,681,343,1,1,1,800,710
792,41,681,343,1,1,1,797,710
793,41,680,343,1,1,1,795,710
794,41,679,344,1,1,1,794,711
795,41,678,344,1,1,1,793,712
796,41,678,346,1,1,1,792,717
797,41,678,349,1,1,1,791,723
798,41,677,352,1,1,1,791,733
799,41,676,354,1,1,1,791,738
800,41,675,357,1,1,1,791,742
801,41,673,359,1,1,1,791,746
802,41,671,360,1,1,1,791,753
803,41,667,360,1,1,1,791,763
804,41,664,360,1,1,1,791,768
805,41,663,360,1,1,1,792,769
806,41,662,359,1,1,1,794,768
807,41,661,359,1,1,1,795,768
808,41,660,358,1,1,1,799,767
809,41,659,357,1,1,1,802,767
810,41,659,357,1,1,1,805,767
811,41,660,358,1,1,1,807,765
812,41,662,360,1,1,1,807,765
813,41,664,362,1,1,1,807,766
814,41,665,364,1,1,1,807,767
815,41,668,367,1,1,1,806,767
816,41,670,370,1,1,1,806,766
817,41,673,373,1,1,1,806,766
818,41,675,375,1,1,1,807,766
819,41,677,377,1,1,1,808,766
820,41,680,379,1,1,1,806,766
821,41,682,380,1,1,1,803,765
822,41,683,380,1,1,1,799,764
823,41,686,380,1,1,1,795,747
824,41,688,380,1,1,1,793,735
825,41,691,380,1,1,1,792,730
826,41,692,380,1,1,1,794,603
827,41,694,380,1,1,1,795,551
828,41,695,381,1,1,1,795,537
829,41,696,382,1,1,1,795,532
830,41,697,384,1,1,1,795,530
831,41,697,386,1,1,1,796,529
832,41,698,389,1,1,1,796,528
833,41,699,393,1,1,1,829,523
834,41,699,396,1,1,1,842,525
835,41,699,400,1,1,1,848,528
836,41,700,404,1,1,1,851,530
837,41,700,408,1,1,1,852,534
838,41,701,412,1,1,1,854,537
839,41,701,416,1,1,1,855,541
840,41,701,418,1,1,1,857,547
841,41,701,419,1,1,1,860,552
842,41,701,420,1,1,1,863,555
843,41,700,421,1,1,1,864,558
844,41,702,422,1,1,1,867,560
845,41,703,423,1,1,1,869,565
846,41,704,424,1,1,1,832,570
847,41,706,424,1,1,1,820,573
848,41,709,426,1,1,1,818,574
849,41,711,428,1,1,1,818,576
850,41,714,430,1,1,1,822,577
851,41,718,431,1,1,1,826,579
852,41,721,433,1,1,1,830,582
853,41,726,435,1,1,1,834,584
854,41,730,436,1,1,1,839,584
855,41,735,437,1,1,1,845,585
856,41,739,437,1,1,1,854,586
857,41,742,437,1,1,1,866,590
858,41,744,435,1,1,1,880,593
859,41,744,433,1,1,1,892,602
860,41,744,430,1,1,1,903,608
861,41,742,429,1,1,1,915,616
862,41,740,428,1,1,1,933,623
863,41,739,428,1,1,1,946,629
864,41,738,429,1,1,1,953,634
865,41,739,431,1,1,1,960,639
866,41,740,433,1,1,1,966,645
867,41,741,436,1,1,1,971,651
868,41,743,440,1,1,1,974,656
869,41,746,446,1,1,1,977,660
870,41,749,450,1,1,1,982,662
871,41,752,455,1,1,1,985,668
872,41,755,461,1,1,1,989,673
873,41,818,466,1,1,1,994,682
874,41,845,472,1,1,1,997,689
875,41,850,475,1,1,1,1000,695
876,41,851,477,1,1,1,1002,699
877,41,849,478,1,1,1,1004,701
878,41,794,478,1,1,1,1006,701
879,41,775,478,1,1,1,1008,702
880,41,767,478,1,1,1,1011,706
881,41,765,478,1,1,1,1014,711
882,41,764,478,1,1,1,1017,719
883,41,765,479,1,1,1,1019,729
884,41,766,480,1,1,1,1021,738
885,41,768,482,1,1,1,1023,747
886,41,771,484,1,1,1,1015,755
887,41,775,487,1,1,1,1001,762
888,41,780,490,1,1,1,988,769
889,41,786,493,1,1,1,988,777
890,41,791,496,1,1,1,999,786
891,41,798,500,1,1,1,1005,796
892,41,804,504,1,1,1,1010,801
893,41,813,509,1,1,1,1015,807
894,41,821,511,1,1,1,1021,813
895,41,828,514,1,1,1,1033,819
896,41,835,515,1,1,1,1044,825
897,41,841,515,1,1,1,1060,829
898,41,846,514,1,1,1,1073,837
899,41,850,513,1,1,1,1088,855
900,41,853,513,1,1,1,1103,871
901,41,857,512,1,1,1,1115,893
902,41,860,512,1,1,1,1133,906
903,41,863,514,1,1,1,1143,921
904,41,866,517,1,1,1,1161,933
905,41,869,521,1,1,1,1177,942
906,41,871,525,1,1,1,1194,948
907,41,874,530,1,1,1,1202,955
908,41,876,535,1,1,1,1205,982
909,41,879,539,1,1,1,1205,1005
910,41,880,545,1,1,1,1205,1023
911,41,882,551,1,1,1,1209,1034
912,41,883,556,1,1,1,1217,1045
913,41,882,561,1,1,1,1223,1050
914,41,882,565,1,1,1,1225,1055
915,41,883,567,1,1,1,1228,1063
916,41,883,568,1,1,1,1229,1067
917,41,883,569,1,1,1,1229,1069
918,41,883,570,1,1,1,1230,1069
919,41,883,572,1,1,1,1230,1070
920,41,883,574,1,1,1,1230,1069
921,41,883,577,1,1,1,1230,1069
922,41,884,579,1,1,1,1230,1068
923,41,886,583,1,1,1,1229,1068
924,41,890,587,1,1,1,1229,1068
925,41,896,591,1,1,1,1229,1067
926,41,903,596,1,1,1,1228,1068
927,41,913,601,1,1,1,1227,1068
928,41,925,605,1,1,1,1223,1068
929,41,939,613,1,1,1,1223,1066
930,41,956,617,1,1,1,1226,1066
931,41,977,620,1,1,1,1231,1065
932,41,999,622,1,1,1,1236,1065
933,41,1013,623,1,1,1,1240,1064
934,41,1023,624,1,1,1,1243,1064
935,41,1031,625,1,1,1,1244,1065
936,41,1038,625,1,1,1,1244,1066
937,41,1047,629,1,1,1,1243,1065
938,41,1054,631,1,1,1,1243,1065
939,41,1060,634,1,1,1,1242,1065
940,41,1064,639,1,1,1,1241,1065
941,41,1068,645,1,1,1,1240,1065
942,41,1072,651,1,1,1,1240,1067
943,41,1076,656,1,1,1,1238,1066
944,41,1078,670,1,1,1,1235,1066
945,41,1080,688,1,1,1,1231,1067
946,41,1081,702,1,1,1,1228,1068
947,41,1082,709,1,1,1,1228,1068
948,41,1084,709,1,1,1,1228,1068
949,41,1087,711,1,1,1,1228,1068
950,41,1088,714,1,1,1,1228,1068
951,41,1089,712,1,1,1,1228,1069
952,41,1091,710,1,1,1,1229,1069
953,41,1091,709,1,1,1,1229,1069
954,41,1092,710,1,1,1,1229,1069
955,41,1092,710,1,1,1,1230,1068
956,41,1092,711,1,1,1,1230,1068
957,41,1095,711,1,1,1,1230,1068
958,41,1100,712,1,1,1,1230,1067
959,41,1101,714,1,1,1,1230,1068
960,41,1102,718,1,1,1,1229,1069
961,41,1102,722,1,1,1,1229,1069
962,41,1102,727,1,1,1,1228,1069
963,41,1103,733,1,1,1,1226,1069
964,41,1104,739,1,1,1,1225,1069
965,41,1106,749,1,1,1,1223,1069
966,41,1108,759,1,1,1,1221,1069
967,41,1113,771,1,1,1,1217,1069
968,41,1118,792,1,1,1,1214,1069
969,41,1123,818,1,1,1,1211,1069
635,86,1095,295,1,1,1,1215,533
636,86,1095,288,1,1,1,1214,534
637,86,1097,280,1,1,1,1210,536
638,86,1096,281,1,1,1,1209,543
639,86,1097,271,1,1,1,1206,551
640,86,1097,266,1,1,1,1204,544
641,86,1096,265,1,1,1,1202,542
642,86,1096,264,1,1,1,1199,541
643,86,1095,264,1,1,1,1194,538
644,86,1095,265,1,1,1,1186,537
645,86,1095,265,1,1,1,1183,535
646,86,1093,264,1,1,1,1179,535
647,86,1092,264,1,1,1,1174,538
648,86,1091,265,1,1,1,1169,536
649,86,1088,265,1,1,1,1166,533
650,86,1085,265,1,1,1,1162,532
651,86,1079,266,1,1,1,1158,531
652,86,1065,267,1,1,1,1154,534
653,86,1055,268,1,1,1,1151,535
654,86,1049,268,1,1,1,1147,537
655,86,1046,270,1,1,1,1143,540
656,86,1045,271,1,1,1,1138,544
657,86,1044,271,1,1,1,1135,545
658,86,1041,271,1,1,1,1132,547
659,86,1041,270,1,1,1,1128,548
660,86,1039,270,1,1,1,1124,548
661,86,1038,270,1,1,1,1122,550
662,86,1036,270,1,1,1,1119,551
663,86,1032,270,1,1,1,1117,550
664,86,1027,269,1,1,1,1114,551
665,86,1024,268,1,1,1,1111,553
666,86,1019,268,1,1,1,1108,552
667,86,1014,268,1,1,1,1106,552
668,86,1010,269,1,1,1,1103,555
669,86,1008,270,1,1,1,1100,556
670,86,1006,271,1,1,1,1097,556
671,86,1003,273,1,1,1,1096,557
672,86,1001,274,1,1,1,1092,554
673,86,997,275,1,1,1,1089,553
674,86,995,276,1,1,1,1086,552
675,86,989,277,1,1,1,1081,548
676,86,984,280,1,1,1,1077,546
677,86,980,281,1,1,1,1073,552
678,86,956,282,1,1,1,1068,570
679,86,946,282,1,1,1,1063,576
680,86,942,278,1,1,1,1059,578
681,86,941,276,1,1,1,1054,578
682,86,940,275,1,1,1,1050,578
683,86,940,275,1,1,1,1047,577
684,86,940,275,1,1,1,1044,577
685,86,939,275,1,1,1,1039,576
686,86,937,274,1,1,1,1036,576
687,86,933,274,1,1,1,1033,580
688,86,929,276,1,1,1,1029,585
689,86,926,277,1,1,1,1024,593
690,86,923,279,1,1,1,1019,593
691,86,921,281,1,1,1,1017,588
692,86,920,283,1,1,1,1014,584
693,86,920,285,1,1,1,1012,579
694,86,918,287,1,1,1,1009,576
695,86,918,288,1,1,1,1003,575
696,86,913,288,1,1,1,999,574
697,86,910,288,1,1,1,997,573
698,86,906,288,1,1,1,996,573
699,86,906,289,1,1,1,996,570
700,86,902,290,1,1,1,994,570
701,86,900,289,1,1,1,992,548
702,86,898,289,1,1,1,990,561
703,86,898,289,1,1,1,988,565
704,86,895,289,1,1,1,987,558
705,86,894,290,1,1,1,984,488
706,86,894,290,1,1,1,980,458
707,86,893,293,1,1,1,977,451
708,86,895,295,1,1,1,975,452
709,86,894,296,1,1,1,972,450
710,86,891,298,1,1,1,968,450
711,86,885,299,1,1,1,965,449
712,86,856,299,1,1,1,963,446
713,86,845,299,1,1,1,962,445
714,86,840,299,1,1,1,961,445
715,86,839,299,1,1,1,961,445
716,86,838,299,1,1,1,961,445
717,86,838,299,1,1,1,962,445
718,86,838,299,1,1,1,962,445
719,86,839,299,1,1,1,962,445
720,86,816,300,1,1,1,937,572
721,86,807,300,1,1,1,927,612
722,86,801,300,1,1,1,922,633
723,86,799,301,1,1,1,912,642
724,86,797,302,1,1,1,906,644
725,86,794,304,1,1,1,904,646
726,86,791,305,1,1,1,902,663
727,86,790,307,1,1,1,901,670
728,86,788,309,1,1,1,901,676
729,86,787,310,1,1,1,900,682
730,86,785,311,1,1,1,901,685
731,86,785,311,1,1,1,902,683
732,86,785,311,1,1,1,904,684
733,86,783,310,1,1,1,907,684
734,86,782,310,1,1,1,908,680
735,86,781,309,1,1,1,911,681
736,86,781,308,1,1,1,913,682
737,86,781,308,1,1,1,914,680
738,86,780,307,1,1,1,914,681
739,86,780,307,1,1,1,915,682
740,86,779,308,1,1,1,914,683
741,86,778,310,1,1,1,913,684
742,86,775,312,1,1,1,913,687
743,86,772,315,1,1,1,910,695
744,86,770,317,1,1,1,909,700
745,86,768,319,1,1,1,907,702
746,86,768,322,1,1,1,906,704
747,86,769,324,1,1,1,904,711
748,86,768,325,1,1,1,903,716
749,86,767,326,1,1,1,903,719
750,86,766,326,1,1,1,904,718
751,86,764,325,1,1,1,903,722
752,86,760,324,1,1,1,902,725
753,86,757,324,1,1,1,901,725
754,86,753,323,1,1,1,901,726
755,86,751,322,1,1,1,901,726
756,86,748,322,1,1,1,900,727
757,86,745,322,1,1,1,899,727
758,86,742,323,1,1,1,898,728
759,86,740,324,1,1,1,897,729
760,86,739,325,1,1,1,897,734
761,86,737,327,1,1,1,897,740
762,86,736,329,1,1,1,897,747
763,86,736,331,1,1,1,897,751
764,86,737,333,1,1,1,898,755
765,86,737,335,1,1,1,899,759
766,86,737,336,1,1,1,900,762
767,86,738,336,1,1,1,902,768
768,86,739,335,1,1,1,904,777
769,86,740,335,1,1,1,907,782
770,86,741,334,1,1,1,909,784
771,86,743,334,1,1,1,911,786
772,86,744,334,1,1,1,914,785
773,86,745,333,1,1,1,917,785
774,86,747,333,1,1,1,918,784
775,86,748,333,1,1,1,920,783
776,86,749,333,1,1,1,921,783
777,86,751,334,1,1,1,923,785
778,86,751,336,1,1,1,924,794
779,86,752,340,1,1,1,925,801
780,86,752,343,1,1,1,925,806
781,86,751,346,1,1,1,926,813
782,86,751,348,1,1,1,926,813
783,86,750,352,1,1,1,925,811
784,86,749,355,1,1,1,925,816
785,86,747,357,1,1,1,925,821
786,86,746,358,1,1,1,924,822
787,86,744,358,1,1,1,923,816
788,86,742,358,1,1,1,922,816
789,86,739,358,1,1,1,921,803
790,86,737,357,1,1,1,921,804
791,86,735,355,1,1,1,920,802
792,86,733,355,1,1,1,919,809
793,86,730,354,1,1,1,918,821
794,86,728,353,1,1,1,917,825
795,86,725,353,1,1,1,917,823
796,86,724,353,1,1,1,916,830
797,86,722,355,1,1,1,915,843
798,86,721,357,1,1,1,915,851
799,86,720,361,1,1,1,915,863
800,86,719,364,1,1,1,915,877
801,86,719,368,1,1,1,916,887
802,86,718,372,1,1,1,917,893
803,86,717,375,1,1,1,917,899
804,86,718,378,1,1,1,918,905
805,86,718,380,1,1,1,919,911
806,86,719,382,1,1,1,921,916
807,86,719,383,1,1,1,923,924
808,86,721,383,1,1,1,925,929
809,86,722,383,1,1,1,928,934
810,86,723,381,1,1,1,931,936
811,86,723,381,1,1,1,934,937
812,86,723,380,1,1,1,936,937
813,86,723,380,1,1,1,938,938
814,86,722,380,1,1,1,940,938
815,86,722,380,1,1,1,943,937
816,86,721,382,1,1,1,945,937
817,86,720,384,1,1,1,946,939
818,86,720,386,1,1,1,946,947
819,86,717,389,1,1,1,947,959
820,86,717,393,1,1,1,947,974
821,86,715,398,1,1,1,946,985
822,86,712,402,1,1,1,946,990
823,86,710,406,1,1,1,943,994
824,86,709,409,1,1,1,941,1001
825,86,706,410,1,1,1,939,1001
826,86,704,411,1,1,1,936,1014
827,86,700,410,1,1,1,933,1022
828,86,694,410,1,1,1,929,1027
829,86,688,410,1,1,1,926,1030
830,86,682,410,1,1,1,922,1022
831,86,677,410,1,1,1,919,1012
832,86,672,412,1,1,1,916,1022
833,86,667,413,1,1,1,914,1032
834,86,664,415,1,1,1,914,1037
835,86,661,412,1,1,1,912,1042
836,86,659,411,1,1,1,910,1044
837,86,657,412,1,1,1,909,1046
838,86,655,414,1,1,1,909,1056
839,86,654,418,1,1,1,909,1062
840,86,654,425,1,1,1,910,1064
841,86,653,429,1,1,1,913,1064
842,86,653,435,1,1,1,915,1065
843,86,653,439,1,1,1,918,1065
844,86,654,446,1,1,1,920,1064
845,86,656,451,1,1,1,923,1064
846,86,657,452,1,1,1,928,1063
847,86,661,452,1,1,1,933,1063
848,86,663,451,1,1,1,938,1062
849,86,666,452,1,1,1,944,1062
850,86,668,452,1,1,1,949,1062
851,86,670,452,1,1,1,955,1063
852,86,672,453,1,1,1,960,1063
853,86,674,453,1,1,1,965,1062
854,86,676,455,1,1,1,969,1063
855,86,678,456,1,1,1,973,1064
856,86,679,458,1,1,1,976,1064
857,86,680,461,1,1,1,981,1063
858,86,682,467,1,1,1,984,1063
859,86,682,474,1,1,1,987,1062
860,86,684,482,1,1,1,991,1063
861,86,685,489,1,1,1,994,1063
862,86,686,497,1,1,1,996,1063
863,86,685,504,1,1,1,997,1063
864,86,686,514,1,1,1,999,1063
865,86,685,520,1,1,1,1001,1063
866,86,684,523,1,1,1,1003,1063
867,86,683,525,1,1,1,1005,1063
868,86,681,525,1,1,1,1006,1063
869,86,678,524,1,1,1,1007,1063
870,86,676,523,1,1,1,1009,1063
871,86,673,523,1,1,1,1010,1063
872,86,670,524,1,1,1,1012,1062
873,86,668,524,1,1,1,1014,1063
874,86,667,524,1,1,1,1015,1063
875,86,668,526,1,1,1,1017,1062
876,86,669,529,1,1,1,1020,1062
877,86,671,533,1,1,1,1022,1063
878,86,673,537,1,1,1,1026,1062
879,86,676,542,1,1,1,1030,1062
880,86,679,549,1,1,1,1035,1063
881,86,683,555,1,1,1,1039,1063
882,86,688,565,1,1,1,1044,1063
883,86,694,573,1,1,1,1052,1063
884,86,701,579,1,1,1,1059,1064
885,86,708,581,1,1,1,1068,1064
886,86,718,585,1,1,1,1080,1064
887,86,729,587,1,1,1,1091,1063
888,86,741,587,1,1,1,1107,1064
889,86,754,586,1,1,1,1123,1064
890,86,766,586,1,1,1,1144,1064
891,86,778,587,1,1,1,1160,1065
892,86,789,589,1,1,1,1173,1065
893,86,799,591,1,1,1,1187,1065
894,86,809,593,1,1,1,1200,1065
895,86,817,596,1,1,1,1208,1065
896,86,827,600,1,1,1,1215,1064
897,86,835,604,1,1,1,1220,1064
898,86,842,611,1,1,1,1223,1064
899,86,848,618,1,1,1,1227,1064
900,86,855,628,1,1,1,1233,1064
901,86,863,636,1,1,1,1237,1064
902,86,870,646,1,1,1,1239,1063
903,86,876,657,1,1,1,1240,1064
904,86,883,669,1,1,1,1240,1064
905,86,891,683,1,1,1,1238,1065
906,86,900,695,1,1,1,1236,1065
907,86,910,704,1,1,1,1234,1065
908,86,919,714,1,1,1,1232,1065
909,86,929,721,1,1,1,1231,1066
910,86,939,728,1,1,1,1230,1067
911,86,948,736,1,1,1,1228,1067
912,86,956,749,1,1,1,1226,1068
913,86,963,763,1,1,1,1223,1068
914,86,972,773,1,1,1,1221,1068
663,482,1128,300,1,1,1,1215,545
664,482,1126,298,1,1,1,1216,544
665,482,1124,288,1,1,1,1214,544
666,482,1123,279,1,1,1,1212,544
667,482,1119,269,1,1,1,1209,545
668,482,1115,265,1,1,1,1207,544
669,482,1113,264,1,1,1,1206,543
670,482,1112,265,1,1,1,1204,543
671,482,1105,265,1,1,1,1201,544
672,482,1100,264,1,1,1,1200,547
673,482,1095,265,1,1,1,1199,548
674,482,1090,267,1,1,1,1198,548
675,482,1087,268,1,1,1,1198,547
676,482,1083,267,1,1,1,1198,546
677,482,1079,265,1,1,1,1197,546
678,482,1075,264,1,1,1,1196,547
679,482,1071,264,1,1,1,1193,546
680,482,1066,265,1,1,1,1189,547
681,482,1062,265,1,1,1,1184,548
682,482,1058,265,1,1,1,1180,548
683,482,1054,264,1,1,1,1177,547
684,482,1051,263,1,1,1,1173,543
685,482,1048,262,1,1,1,1169,537
686,482,1044,262,1,1,1,1165,534
687,482,1040,262,1,1,1,1162,532
688,482,1036,262,1,1,1,1158,532
689,482,1030,262,1,1,1,1155,545
690,482,1026,261,1,1,1,1149,552
691,482,1022,261,1,1,1,1144,547
692,482,1016,261,1,1,1,1139,553
693,482,1009,261,1,1,1,1133,559
694,482,1005,262,1,1,1,1126,563
695,482,1002,261,1,1,1,1122,553
696,482,999,260,1,1,1,1118,550
697,482,993,261,1,1,1,1116,549
698,482,992,261,1,1,1,1114,546
699,482,1000,262,1,1,1,1113,547
700,482,998,263,1,1,1,1107,533
701,482,991,262,1,1,1,1102,522
702,482,981,265,1,1,1,1093,510
703,482,987,267,1,1,1,1081,493
