frame,id,x1,y1,confidence,object_type,visibility,x2,y2
4349,32,1548,197,1,1,1,1663,358
4350,32,1524,203,1,1,1,1660,388
4351,32,1514,215,1,1,1,1636,397
4352,32,1507,216,1,1,1,1630,404
4353,32,1502,220,1,1,1,1624,410
4354,32,1500,224,1,1,1,1622,415
4355,32,1499,229,1,1,1,1621,417
4356,32,1497,236,1,1,1,1616,419
4364,32,1463,286,1,1,1,1578,456
4365,32,1454,293,1,1,1,1574,467
4367,32,1450,301,1,1,1,1571,477
4390,32,1280,392,1,1,1,1429,652
4391,32,1281,393,1,1,1,1425,651
4393,32,1274,402,1,1,1,1411,656
4394,32,1266,409,1,1,1,1413,661
4395,32,1263,414,1,1,1,1409,659
4396,32,1268,414,1,1,1,1393,656
4397,32,1253,413,1,1,1,1391,667
4418,32,1279,420,1,1,1,1414,653
4419,32,1275,419,1,1,1,1410,658
4420,32,1264,419,1,1,1,1406,663
4421,32,1254,418,1,1,1,1394,672
4423,32,1241,423,1,1,1,1384,686
4424,32,1231,417,1,1,1,1374,699
4425,32,1220,409,1,1,1,1364,707
4426,32,1209,413,1,1,1,1361,710
4427,32,1200,414,1,1,1,1357,712
5469,32,1625,121,1,1,1,1717,270
5470,32,1625,122,1,1,1,1716,269
5471,32,1625,126,1,1,1,1715,269
5472,32,1615,130,1,1,1,1713,283
5473,32,1611,134,1,1,1,1711,283
5474,32,1621,136,1,1,1,1708,274
5475,32,1611,138,1,1,1,1705,285
5476,32,1606,139,1,1,1,1702,292
5477,32,1604,142,1,1,1,1700,294
5478,32,1604,145,1,1,1,1698,295
5479,32,1604,147,1,1,1,1697,295
5483,32,1605,156,1,1,1,1691,293
5484,32,1606,162,1,1,1,1689,292
5485,32,1606,168,1,1,1,1678,291
5486,32,1605,172,1,1,1,1672,293
5487,32,1605,178,1,1,1,1669,293
5488,32,1604,182,1,1,1,1668,293
5489,32,1604,187,1,1,1,1666,292
5490,32,1606,192,1,1,1,1666,291
5491,32,1608,196,1,1,1,1666,290
5492,32,1608,200,1,1,1,1666,289
5495,32,1601,204,1,1,1,1666,299
5496,32,1595,206,1,1,1,1666,308
5497,32,1590,207,1,1,1,1665,313
5498,32,1586,207,1,1,1,1665,317
5499,32,1586,209,1,1,1,1663,317
5500,32,1585,209,1,1,1,1662,318
5501,32,1585,211,1,1,1,1661,318
5502,32,1586,214,1,1,1,1661,318
5503,32,1587,216,1,1,1,1658,315
5504,32,1568,218,1,1,1,1656,336
5505,32,1556,220,1,1,1,1655,351
5506,32,1549,223,1,1,1,1654,360
5507,32,1546,226,1,1,1,1652,364
5508,32,1545,228,1,1,1,1650,365
5509,32,1545,232,1,1,1,1643,364
5515,32,1501,257,1,1,1,1622,411
5516,32,1499,258,1,1,1,1617,415
5517,32,1498,258,1,1,1,1616,416
5518,32,1497,258,1,1,1,1614,417
5519,32,1497,259,1,1,1,1612,416
5520,32,1497,261,1,1,1,1609,416
5521,32,1497,263,1,1,1,1608,416
5522,32,1498,265,1,1,1,1603,415
5534,32,1290,429,1,1,1,1416,628
5535,32,1290,430,1,1,1,1417,629
5536,32,1290,430,1,1,1,1417,629
5537,32,1290,431,1,1,1,1416,629
5538,32,1289,431,1,1,1,1417,630
5539,32,1289,432,1,1,1,1417,629
5540,32,1288,430,1,1,1,1417,629
5541,32,1289,429,1,1,1,1416,630
5542,32,1289,429,1,1,1,1416,630
5543,32,1289,428,1,1,1,1415,630
5544,32,1291,429,1,1,1,1413,629
5545,32,1291,429,1,1,1,1412,629
5547,32,1293,429,1,1,1,1412,630
5553,32,1426,354,1,1,1,1525,499
5564,32,1286,359,1,1,1,1490,630
5565,32,1287,356,1,1,1,1494,630
5566,32,1287,356,1,1,1,1496,630
5567,32,1288,358,1,1,1,1496,631
5568,32,1286,360,1,1,1,1497,636
5569,32,1287,362,1,1,1,1496,637
5570,32,1291,364,1,1,1,1496,635
5571,32,1295,366,1,1,1,1495,633
5572,32,1298,369,1,1,1,1495,631
5573,32,1301,372,1,1,1,1494,630
5574,32,1303,374,1,1,1,1494,628
5575,32,1303,376,1,1,1,1494,630
5576,32,1303,377,1,1,1,1493,629
5596,32,1307,395,1,1,1,1462,616
5597,32,1309,397,1,1,1,1459,612
5598,32,1308,397,1,1,1,1458,615
5599,32,1309,399,1,1,1,1456,612
5600,32,1312,401,1,1,1,1455,612
5601,32,1308,400,1,1,1,1453,620
5602,32,1305,395,1,1,1,1453,626
5603,32,1303,395,1,1,1,1452,631
5604,32,1300,393,1,1,1,1453,632
5605,32,1296,398,1,1,1,1452,635
5606,32,1285,401,1,1,1,1453,643
5608,32,1285,396,1,1,1,1454,644
5609,32,1293,397,1,1,1,1453,637
5610,32,1297,401,1,1,1,1452,634
5611,32,1299,401,1,1,1,1451,634
5612,32,1298,401,1,1,1,1451,636
5613,32,1297,399,1,1,1,1451,636
5614,32,1299,401,1,1,1,1447,634
5615,32,1298,400,1,1,1,1443,635
5617,32,1285,403,1,1,1,1443,647
5621,32,1292,407,1,1,1,1444,635
5622,32,1296,411,1,1,1,1445,629
5637,32,1307,418,1,1,1,1435,611
5638,32,1310,423,1,1,1,1431,607
5639,32,1314,425,1,1,1,1431,605
5640,32,1307,427,1,1,1,1428,609
5641,32,1300,428,1,1,1,1422,618
5642,32,1301,429,1,1,1,1421,619
5643,32,1296,429,1,1,1,1420,618
5644,32,1292,426,1,1,1,1421,625
5645,32,1291,422,1,1,1,1420,627
5646,32,1290,418,1,1,1,1419,627
5647,32,1288,412,1,1,1,1418,635
5648,32,1295,423,1,1,1,1417,630
5649,32,1294,428,1,1,1,1418,633
5650,32,1290,430,1,1,1,1416,635
5651,32,1279,431,1,1,1,1414,642
5652,32,1275,431,1,1,1,1414,641
5653,32,1271,431,1,1,1,1413,649
5654,32,1269,429,1,1,1,1412,652
5655,32,1272,428,1,1,1,1410,646
5656,32,1273,429,1,1,1,1409,643
5657,32,1275,427,1,1,1,1409,641
5658,32,1274,427,1,1,1,1409,641
5659,32,1272,427,1,1,1,1409,647
5660,32,1269,427,1,1,1,1408,651
5661,32,1266,421,1,1,1,1409,658
5662,32,1265,424,1,1,1,1409,660
5663,32,1264,424,1,1,1,1409,661
5664,32,1264,424,1,1,1,1409,661
5665,32,1264,422,1,1,1,1411,665
5666,32,1262,424,1,1,1,1412,671
5667,32,1264,420,1,1,1,1413,666
5668,32,1272,433,1,1,1,1413,649
5669,32,1271,427,1,1,1,1413,644
5671,32,1273,417,1,1,1,1414,640
5686,32,1266,425,1,1,1,1400,660
5688,32,1271,436,1,1,1,1387,659
5689,32,1272,442,1,1,1,1377,659
5690,32,1274,445,1,1,1,1372,657
5693,32,1270,443,1,1,1,1364,659
5694,32,1271,441,1,1,1,1361,659
5697,32,1268,428,1,1,1,1361,661
5731,32,1268,422,1,1,1,1379,659
5732,32,1269,421,1,1,1,1382,658
5733,32,1269,418,1,1,1,1381,657
5734,32,1268,417,1,1,1,1380,659
5735,32,1268,428,1,1,1,1381,659
5738,32,1271,431,1,1,1,1377,658
5739,32,1272,429,1,1,1,1375,658
5740,32,1273,420,1,1,1,1373,658
5749,32,1276,443,1,1,1,1369,656
5752,32,1267,452,1,1,1,1365,668
5758,32,1264,421,1,1,1,1359,668
6363,32,1299,472,1,1,1,1398,632
6364,32,1297,474,1,1,1,1397,631
6365,32,1300,476,1,1,1,1397,631
6366,32,1301,477,1,1,1,1397,631
6367,32,1301,479,1,1,1,1397,631
6368,32,1299,480,1,1,1,1397,634
6369,32,1291,481,1,1,1,1397,641
6370,32,1291,481,1,1,1,1397,639
6371,32,1293,481,1,1,1,1398,639
6372,32,1290,480,1,1,1,1398,640
6373,32,1287,480,1,1,1,1397,642
6374,32,1285,480,1,1,1,1395,644
6375,32,1286,480,1,1,1,1392,643
6376,32,1288,480,1,1,1,1389,640
6377,32,1289,480,1,1,1,1387,638
6378,32,1289,481,1,1,1,1387,641
6379,32,1442,154,1,1,1,1639,474
6380,32,1453,162,1,1,1,1638,466
6381,32,1456,166,1,1,1,1635,464
6382,32,1292,484,1,1,1,1386,644
6383,32,1292,485,1,1,1,1385,645
6384,32,1289,487,1,1,1,1384,647
6385,32,1287,487,1,1,1,1385,646
6386,32,1421,174,1,1,1,1616,495
6387,32,1409,184,1,1,1,1611,502
6388,32,1398,194,1,1,1,1595,506
6389,32,1394,205,1,1,1,1583,508
6390,32,1380,215,1,1,1,1576,515
6391,32,1374,230,1,1,1,1569,526
6392,32,1369,243,1,1,1,1540,542
6393,32,1370,250,1,1,1,1530,562
6394,32,1323,256,1,1,1,1526,602
6395,32,1305,262,1,1,1,1524,620
6396,32,1291,270,1,1,1,1523,629
6397,32,1282,279,1,1,1,1522,631
6398,32,1279,289,1,1,1,1521,633
6399,32,1277,299,1,1,1,1515,632
6400,32,1275,307,1,1,1,1503,632
6401,32,1274,317,1,1,1,1492,637
6402,32,1276,323,1,1,1,1489,640
6403,32,1276,331,1,1,1,1483,643
6404,32,1275,338,1,1,1,1470,649
6405,32,1271,345,1,1,1,1457,655
6406,32,1260,352,1,1,1,1449,670
6407,32,1252,363,1,1,1,1440,675
6408,32,1240,371,1,1,1,1429,680
6409,32,1233,376,1,1,1,1422,687
6410,32,1218,378,1,1,1,1418,686
6411,32,1214,378,1,1,1,1416,687
6412,32,1204,378,1,1,1,1414,688
6413,32,1168,377,1,1,1,1412,690
6414,32,1156,378,1,1,1,1411,689
6416,32,1207,379,1,1,1,1407,689
6420,32,1172,394,1,1,1,1392,705
6421,32,1160,401,1,1,1,1385,711
7584,32,1313,473,1,1,1,1405,613
7585,32,1312,472,1,1,1,1404,610
7589,32,1306,471,1,1,1,1400,612
7590,32,1304,471,1,1,1,1399,616
7591,32,1302,473,1,1,1,1398,620
7592,32,1304,475,1,1,1,1396,619
7593,32,1303,477,1,1,1,1393,623
7594,32,1301,479,1,1,1,1392,625
7595,32,1300,481,1,1,1,1391,627
7596,32,1300,483,1,1,1,1390,626
7597,32,1299,485,1,1,1,1390,625
7598,32,1299,486,1,1,1,1389,625
7599,32,1296,486,1,1,1,1388,624
7600,32,1292,486,1,1,1,1387,621
7601,32,1287,486,1,1,1,1387,619
7602,32,1290,485,1,1,1,1387,618
7603,32,1296,485,1,1,1,1387,616
7604,32,1299,485,1,1,1,1387,619
7605,32,1299,484,1,1,1,1387,622
7606,32,1298,484,1,1,1,1387,626
7607,32,1299,485,1,1,1,1386,628
7608,32,1301,486,1,1,1,1385,625
7609,32,1304,487,1,1,1,1384,625
7610,32,1301,488,1,1,1,1383,629
7611,32,1299,490,1,1,1,1381,631
7612,32,1298,491,1,1,1,1381,633
7613,32,1298,492,1,1,1,1372,635
7614,32,1296,492,1,1,1,1362,638
7615,32,1295,493,1,1,1,1361,639
7616,32,1294,494,1,1,1,1355,638
7617,32,1296,495,1,1,1,1352,635
7761,32,1353,450,1,1,1,1454,575
7762,32,1353,450,1,1,1,1453,575
7763,32,1210,452,1,1,1,1351,717
7764,32,1211,456,1,1,1,1350,713
7765,32,1210,458,1,1,1,1351,713
7766,32,1213,459,1,1,1,1352,709
7767,32,1215,460,1,1,1,1356,707
7768,32,1352,450,1,1,1,1448,572
7769,32,1352,450,1,1,1,1447,571
7770,32,1357,452,1,1,1,1446,568
7771,32,1359,453,1,1,1,1445,567
7772,32,1360,454,1,1,1,1444,566
7773,32,1362,455,1,1,1,1444,565
7779,32,1256,468,1,1,1,1386,672
7780,32,1259,468,1,1,1,1387,670
7781,32,1261,468,1,1,1,1387,671
7782,32,1261,467,1,1,1,1387,672
7783,32,1267,468,1,1,1,1387,669
7784,32,1274,468,1,1,1,1386,661
7785,32,1277,470,1,1,1,1386,658
7786,32,1276,472,1,1,1,1386,660
7787,32,1274,474,1,1,1,1386,662
7788,32,1276,477,1,1,1,1386,660
7789,32,1276,479,1,1,1,1385,659
7790,32,1273,481,1,1,1,1383,664
7791,32,1271,482,1,1,1,1384,666
7792,32,1269,482,1,1,1,1384,669
7793,32,1266,482,1,1,1,1382,670
7794,32,1265,483,1,1,1,1382,673
7795,32,1265,483,1,1,1,1382,673
7796,32,1265,483,1,1,1,1383,674
7798,32,1268,484,1,1,1,1384,670
7799,32,1268,484,1,1,1,1385,670
7800,32,1270,486,1,1,1,1385,668
7801,32,1271,487,1,1,1,1385,668
7802,32,1275,487,1,1,1,1385,661
7803,32,1269,489,1,1,1,1385,668
7804,32,1269,490,1,1,1,1379,666
7807,32,1281,484,1,1,1,1405,650
7818,32,1292,487,1,1,1,1412,638
7819,32,1297,487,1,1,1,1415,634
7820,32,1298,486,1,1,1,1415,634
7821,32,1299,486,1,1,1,1415,634
7822,32,1299,485,1,1,1,1414,634
7823,32,1299,485,1,1,1,1413,634
7824,32,1299,484,1,1,1,1412,635
7825,32,1300,484,1,1,1,1410,635
7826,32,1300,483,1,1,1,1408,634
7827,32,1300,484,1,1,1,1406,634
7828,32,1300,484,1,1,1,1405,634
7829,32,1300,485,1,1,1,1402,634
7830,32,1299,487,1,1,1,1400,635
7831,32,1299,488,1,1,1,1399,635
7833,32,1298,491,1,1,1,1394,636
7834,32,1295,493,1,1,1,1393,636
7835,32,1292,494,1,1,1,1392,639
7836,32,1294,494,1,1,1,1391,636
7837,32,1291,495,1,1,1,1391,640
7838,32,1282,495,1,1,1,1392,651
7839,32,1277,494,1,1,1,1391,658
7840,32,1275,493,1,1,1,1390,661
7841,32,1274,493,1,1,1,1388,663
7842,32,1273,493,1,1,1,1387,664
7843,32,1272,493,1,1,1,1386,664
7844,32,1271,467,1,1,1,1426,665
7845,32,1272,482,1,1,1,1402,663
7850,32,1279,467,1,1,1,1413,654
7851,32,1286,462,1,1,1,1414,646
7852,32,1290,461,1,1,1,1415,641
7853,32,1296,460,1,1,1,1415,634
7854,32,1301,457,1,1,1,1415,629
7855,32,1306,456,1,1,1,1415,626
7856,32,1309,457,1,1,1,1413,619
7857,32,1305,457,1,1,1,1413,623
7858,32,1303,456,1,1,1,1413,626
7859,32,1301,455,1,1,1,1413,627
7860,32,1300,456,1,1,1,1412,629
7861,32,1298,459,1,1,1,1411,632
7862,32,1297,460,1,1,1,1410,633
7863,32,1295,462,1,1,1,1407,635
7864,32,1293,463,1,1,1,1405,635
7865,32,1293,465,1,1,1,1404,636
7866,32,1293,466,1,1,1,1402,635
7867,32,1294,466,1,1,1,1401,634
7868,32,1295,466,1,1,1,1401,633
7869,32,1295,467,1,1,1,1400,634
7870,32,1296,469,1,1,1,1400,636
7871,32,1296,470,1,1,1,1401,637
7872,32,1296,470,1,1,1,1401,637
7873,32,1296,470,1,1,1,1402,635
7874,32,1297,469,1,1,1,1402,632
7875,32,1296,468,1,1,1,1401,632
7876,32,1295,469,1,1,1,1395,633
7877,32,1295,470,1,1,1,1390,632
7878,32,1292,474,1,1,1,1387,633
7879,32,1289,477,1,1,1,1385,635
7880,32,1286,479,1,1,1,1385,633
7881,32,1284,480,1,1,1,1384,634
7882,32,1282,481,1,1,1,1383,638
7883,32,1280,481,1,1,1,1378,641
7884,32,1277,480,1,1,1,1370,643
7885,32,1274,480,1,1,1,1366,646
7886,32,1273,480,1,1,1,1363,653
7887,32,1268,481,1,1,1,1363,664
7888,32,1262,480,1,1,1,1362,672
7889,32,1260,477,1,1,1,1359,676
7890,32,1265,476,1,1,1,1357,673
7891,32,1263,474,1,1,1,1356,675
7892,32,1268,474,1,1,1,1353,672
7893,32,1263,474,1,1,1,1348,674
7894,32,1258,475,1,1,1,1340,676
7897,32,1255,476,1,1,1,1338,678
7898,32,1255,478,1,1,1,1336,678
7899,32,1256,480,1,1,1,1337,677
7900,32,1265,482,1,1,1,1336,671
7901,32,1263,484,1,1,1,1338,672
7902,32,1261,486,1,1,1,1335,676
7903,32,1258,488,1,1,1,1334,678
7904,32,1257,489,1,1,1,1337,678
8486,32,1308,469,1,1,1,1404,616
8487,32,1306,470,1,1,1,1401,620
8488,32,1304,468,1,1,1,1400,626
8489,32,1302,469,1,1,1,1398,630
8490,32,1298,467,1,1,1,1400,633
8491,32,1295,462,1,1,1,1401,634
8492,32,1295,467,1,1,1,1401,635
8493,32,1295,468,1,1,1,1401,635
8494,32,1290,466,1,1,1,1402,638
8495,32,1285,464,1,1,1,1401,640
8499,32,1282,468,1,1,1,1401,641
8500,32,1279,468,1,1,1,1401,642
8501,32,1277,470,1,1,1,1401,644
8502,32,1277,471,1,1,1,1402,644
8503,32,1273,473,1,1,1,1401,651
8504,32,1268,474,1,1,1,1394,661
8505,32,1269,476,1,1,1,1390,656
8506,32,1269,478,1,1,1,1386,654
8507,32,1267,480,1,1,1,1385,661
8508,32,1266,482,1,1,1,1385,663
8509,32,1267,484,1,1,1,1385,664
8510,32,1267,485,1,1,1,1383,665
8511,32,1267,485,1,1,1,1382,669
8512,32,1269,484,1,1,1,1380,663
8513,32,1270,483,1,1,1,1377,664
8514,32,1270,481,1,1,1,1374,664
8515,32,1267,481,1,1,1,1372,666
8516,32,1268,481,1,1,1,1371,665
8517,32,1268,481,1,1,1,1369,664
8518,32,1268,481,1,1,1,1366,665
8519,32,1269,481,1,1,1,1364,663
8520,32,1268,480,1,1,1,1363,665
8521,32,1265,481,1,1,1,1363,668
8522,32,1265,481,1,1,1,1361,667
8523,32,1264,482,1,1,1,1359,666
8524,32,1265,484,1,1,1,1358,667
8525,32,1265,485,1,1,1,1357,670
8526,32,1271,487,1,1,1,1356,666
8527,32,1260,490,1,1,1,1356,675
8528,32,1256,491,1,1,1,1355,678
8529,32,1260,493,1,1,1,1354,675
8530,32,1260,494,1,1,1,1354,675
8531,32,1264,495,1,1,1,1354,671
8532,32,1257,497,1,1,1,1353,677
8533,32,1254,497,1,1,1,1354,678
8534,32,1271,498,1,1,1,1353,659
8535,32,1282,499,1,1,1,1354,644
8536,32,1286,500,1,1,1,1353,638
8537,32,1287,501,1,1,1,1354,634
8538,32,1290,503,1,1,1,1354,633
8332,56,1515,22,1,1,1,1714,361
8333,56,1511,33,1,1,1,1714,362
8334,56,1508,45,1,1,1,1715,363
8335,56,1508,54,1,1,1,1711,366
8336,56,1507,61,1,1,1,1707,368
8337,56,1503,67,1,1,1,1705,373
8338,56,1502,70,1,1,1,1702,376
8339,56,1503,73,1,1,1,1700,383
8340,56,1501,75,1,1,1,1698,395
8341,56,1499,76,1,1,1,1696,405
8342,56,1490,77,1,1,1,1694,412
8343,56,1483,79,1,1,1,1692,413
8344,56,1478,81,1,1,1,1688,413
8345,56,1475,84,1,1,1,1678,416
8346,56,1473,86,1,1,1,1669,416
8347,56,1469,90,1,1,1,1666,416
8348,56,1460,97,1,1,1,1665,419
8349,56,1448,103,1,1,1,1663,425
8350,56,1443,107,1,1,1,1660,437
8351,56,1440,113,1,1,1,1653,452
8352,56,1437,119,1,1,1,1646,456
8353,56,1425,121,1,1,1,1633,458
8354,56,1416,118,1,1,1,1624,465
8355,56,1411,124,1,1,1,1620,477
8356,56,1410,118,1,1,1,1619,485
8357,56,1408,124,1,1,1,1618,491
8358,56,1403,126,1,1,1,1616,493
8359,56,1396,126,1,1,1,1613,494
8360,56,1385,127,1,1,1,1609,495
8361,56,1368,126,1,1,1,1604,497
8362,56,1367,124,1,1,1,1596,498
8363,56,1355,121,1,1,1,1585,499
8364,56,1348,114,1,1,1,1580,500
8366,56,1339,110,1,1,1,1577,505
8367,56,1344,117,1,1,1,1576,516
8368,56,1354,150,1,1,1,1575,527
8369,56,1362,171,1,1,1,1572,532
8370,56,1365,182,1,1,1,1570,536
8371,56,1364,194,1,1,1,1565,539
8372,56,1357,204,1,1,1,1559,539
8373,56,1352,209,1,1,1,1539,550
8374,56,1351,212,1,1,1,1530,560
8375,56,1348,214,1,1,1,1527,566
8376,56,1343,214,1,1,1,1526,579
8377,56,1336,217,1,1,1,1526,591
8378,56,1338,219,1,1,1,1526,589
8379,56,1332,218,1,1,1,1526,593
8382,56,1309,231,1,1,1,1518,622
8383,56,1303,239,1,1,1,1513,624
8393,56,1227,303,1,1,1,1423,701
8395,56,1221,326,1,1,1,1413,705
8399,56,1162,302,1,1,1,1395,712
8400,56,1145,297,1,1,1,1380,716
8401,56,1138,298,1,1,1,1368,721
8402,56,1132,302,1,1,1,1361,729
8403,56,1131,306,1,1,1,1358,735
8404,56,1129,310,1,1,1,1355,747
8405,56,1129,315,1,1,1,1346,752
8406,56,1130,317,1,1,1,1335,756
8407,56,1131,320,1,1,1,1330,756
8408,56,1132,321,1,1,1,1317,650
8409,56,1132,321,1,1,1,1307,618
8410,56,1129,322,1,1,1,1298,719
8416,56,1076,323,1,1,1,1225,619
8417,56,1070,322,1,1,1,1218,606
8418,56,1067,323,1,1,1,1213,629
8419,56,1013,325,1,1,1,1210,769
8420,56,983,327,1,1,1,1207,814
8421,56,968,329,1,1,1,1204,829
8422,56,964,332,1,1,1,1200,835
8423,56,965,333,1,1,1,1195,838
8424,56,966,334,1,1,1,1189,839
8425,56,966,334,1,1,1,1182,839
8426,56,968,334,1,1,1,1175,838
8427,56,969,332,1,1,1,1168,838
8428,56,970,334,1,1,1,1162,837
8429,56,970,330,1,1,1,1157,836
8430,56,971,330,1,1,1,1152,835
8431,56,971,330,1,1,1,1148,834
8432,56,967,332,1,1,1,1144,834
8433,56,960,331,1,1,1,1139,834
8434,56,955,330,1,1,1,1134,833
8435,56,946,332,1,1,1,1130,832
8436,56,940,332,1,1,1,1125,831
8437,56,934,335,1,1,1,1119,831
8438,56,930,337,1,1,1,1114,828
8439,56,925,341,1,1,1,1108,830
8440,56,921,343,1,1,1,1103,831
8441,56,918,346,1,1,1,1099,831
8442,56,917,347,1,1,1,1095,829
8443,56,917,349,1,1,1,1093,829
8444,56,917,351,1,1,1,1090,827
8445,56,918,351,1,1,1,1088,824
8446,56,919,352,1,1,1,1085,822
8447,56,920,353,1,1,1,1082,821
8448,56,920,355,1,1,1,1079,817
8449,56,918,357,1,1,1,1076,813
8450,56,915,357,1,1,1,1074,812
8451,56,912,358,1,1,1,1072,812
8452,56,909,359,1,1,1,1072,812
8453,56,906,360,1,1,1,1072,812
8454,56,897,362,1,1,1,1072,812
8455,56,884,364,1,1,1,1072,812
8456,56,871,366,1,1,1,1071,810
8457,56,860,366,1,1,1,1071,811
8458,56,852,368,1,1,1,1070,812
8459,56,851,369,1,1,1,1069,812
8460,56,854,370,1,1,1,1068,811
8461,56,857,370,1,1,1,1066,812
8462,56,862,371,1,1,1,1066,813
8463,56,863,373,1,1,1,1064,813
8464,56,864,373,1,1,1,1063,813
8465,56,866,374,1,1,1,1061,813
8466,56,867,374,1,1,1,1060,813
8467,56,869,374,1,1,1,1058,813
8468,56,872,374,1,1,1,1057,813
8469,56,876,375,1,1,1,1055,812
8470,56,879,376,1,1,1,1054,810
8471,56,881,376,1,1,1,1052,809
8472,56,882,377,1,1,1,1050,809
8473,56,883,378,1,1,1,1047,809
8474,56,882,379,1,1,1,1045,809
8475,56,881,379,1,1,1,1043,809
8476,56,880,380,1,1,1,1039,809
8477,56,881,380,1,1,1,1037,808
8478,56,881,379,1,1,1,1033,808
8479,56,882,379,1,1,1,1030,807
8480,56,882,378,1,1,1,1029,807
8481,56,881,377,1,1,1,1026,806
8482,56,881,377,1,1,1,1025,801
8483,56,880,377,1,1,1,1024,793
8484,56,881,376,1,1,1,1023,789
8485,56,881,375,1,1,1,1022,787
8486,56,881,376,1,1,1,1021,787
8487,56,880,375,1,1,1,1021,787
8488,56,880,376,1,1,1,1020,787
8489,56,880,377,1,1,1,1020,786
8490,56,881,379,1,1,1,1020,787
8491,56,881,382,1,1,1,1020,787
8492,56,881,384,1,1,1,1021,788
8493,56,881,387,1,1,1,1021,788
8494,56,881,390,1,1,1,1022,788
8495,56,881,392,1,1,1,1023,788
8496,56,881,395,1,1,1,1025,789
8497,56,881,397,1,1,1,1026,788
8498,56,881,399,1,1,1,1029,787
8499,56,880,400,1,1,1,1032,786
8500,56,880,401,1,1,1,1033,785
8501,56,880,401,1,1,1,1035,784
8502,56,880,401,1,1,1,1036,784
