frame,id,x1,y1,confidence,object_type,visibility,x2,y2
4545,3,940,372,1,1,1,956,413
4546,3,941,373,1,1,1,957,415
4547,3,941,373,1,1,1,957,415
4548,3,942,372,1,1,1,958,415
4549,3,942,372,1,1,1,958,415
4550,3,942,373,1,1,1,958,415
4551,3,942,372,1,1,1,958,415
4552,3,942,372,1,1,1,958,415
4553,3,942,372,1,1,1,959,416
4554,3,942,372,1,1,1,959,416
4555,3,942,371,1,1,1,958,416
4556,3,942,371,1,1,1,958,416
4557,3,942,371,1,1,1,959,416
4558,3,941,372,1,1,1,958,416
4559,3,941,371,1,1,1,958,416
4560,3,941,371,1,1,1,958,416
4561,3,940,371,1,1,1,958,417
4562,3,940,371,1,1,1,959,417
4563,3,940,371,1,1,1,959,418
4564,3,940,372,1,1,1,959,419
4565,3,940,372,1,1,1,959,419
4566,3,940,372,1,1,1,959,419
4567,3,940,372,1,1,1,958,419
4597,3,960,377,1,1,1,976,423
4598,3,960,377,1,1,1,976,423
4599,3,960,376,1,1,1,976,423
4600,3,959,376,1,1,1,976,423
4601,3,959,376,1,1,1,976,423
4602,3,959,375,1,1,1,976,423
4603,3,960,375,1,1,1,976,423
4604,3,960,375,1,1,1,976,423
4605,3,960,375,1,1,1,976,423
4606,3,960,375,1,1,1,976,423
4607,3,960,375,1,1,1,976,423
4608,3,960,375,1,1,1,976,423
4609,3,961,375,1,1,1,976,423
4610,3,961,375,1,1,1,976,423
4611,3,938,376,1,1,1,958,424
4612,3,938,376,1,1,1,958,424
4613,3,938,376,1,1,1,958,424
4614,3,938,376,1,1,1,959,425
4615,3,938,376,1,1,1,959,425
4616,3,938,376,1,1,1,959,425
4617,3,938,377,1,1,1,958,425
4618,3,938,378,1,1,1,958,425
4619,3,938,378,1,1,1,958,425
4620,3,938,378,1,1,1,958,425
4621,3,938,378,1,1,1,957,425
4622,3,938,378,1,1,1,957,425
4623,3,938,378,1,1,1,957,425
4624,3,938,377,1,1,1,957,425
4625,3,938,378,1,1,1,957,425
4626,3,938,378,1,1,1,957,426
4627,3,938,378,1,1,1,957,426
4628,3,938,378,1,1,1,956,425
4629,3,938,378,1,1,1,956,426
4630,3,938,378,1,1,1,956,426
4631,3,938,379,1,1,1,956,426
4632,3,938,379,1,1,1,956,426
4633,3,938,379,1,1,1,956,427
4634,3,938,379,1,1,1,956,428
4635,3,938,379,1,1,1,956,428
4636,3,938,379,1,1,1,955,428
4637,3,938,379,1,1,1,955,428
4638,3,938,379,1,1,1,955,428
4639,3,938,380,1,1,1,955,429
4640,3,938,380,1,1,1,956,429
4641,3,938,381,1,1,1,956,429
4642,3,938,381,1,1,1,957,428
4643,3,938,381,1,1,1,957,428
4644,3,938,381,1,1,1,958,428
4645,3,938,381,1,1,1,958,428
4646,3,938,381,1,1,1,958,429
4647,3,938,380,1,1,1,959,428
4648,3,938,380,1,1,1,959,428
4649,3,938,380,1,1,1,959,428
4650,3,938,380,1,1,1,959,428
4651,3,938,380,1,1,1,959,429
4652,3,938,380,1,1,1,958,429
4653,3,938,380,1,1,1,957,429
4654,3,938,380,1,1,1,957,429
4655,3,938,380,1,1,1,956,430
4656,3,938,380,1,1,1,956,430
4657,3,938,380,1,1,1,956,430
4658,3,938,380,1,1,1,956,430
4659,3,937,380,1,1,1,956,430
4660,3,937,381,1,1,1,956,431
4661,3,937,381,1,1,1,957,430
4662,3,937,381,1,1,1,956,430
4663,3,937,381,1,1,1,956,430
4664,3,937,381,1,1,1,956,431
4665,3,937,382,1,1,1,956,431
4666,3,937,382,1,1,1,956,431
4667,3,937,382,1,1,1,955,431
4668,3,936,382,1,1,1,955,432
4669,3,936,382,1,1,1,955,432
4670,3,937,382,1,1,1,955,432
4671,3,937,383,1,1,1,955,433
4672,3,937,383,1,1,1,956,433
4673,3,937,384,1,1,1,956,434
4674,3,938,384,1,1,1,957,434
4675,3,938,384,1,1,1,957,434
4676,3,938,384,1,1,1,957,434
4677,3,938,384,1,1,1,957,434
4678,3,938,384,1,1,1,958,434
4679,3,938,384,1,1,1,959,435
4680,3,938,384,1,1,1,958,434
4681,3,938,384,1,1,1,958,434
4682,3,938,384,1,1,1,959,434
4683,3,938,384,1,1,1,959,434
4684,3,938,384,1,1,1,959,434
4685,3,938,384,1,1,1,958,434
4686,3,938,384,1,1,1,958,435
4687,3,938,385,1,1,1,957,435
4688,3,938,384,1,1,1,957,435
4689,3,937,385,1,1,1,957,435
4690,3,937,385,1,1,1,956,435
4691,3,937,385,1,1,1,956,435
4692,3,937,384,1,1,1,956,435
4693,3,937,385,1,1,1,955,435
4694,3,937,385,1,1,1,955,435
4695,3,937,385,1,1,1,955,435
4696,3,937,385,1,1,1,955,431
4697,3,937,385,1,1,1,955,434
4698,3,937,386,1,1,1,955,435
4699,3,937,386,1,1,1,955,435
4700,3,937,386,1,1,1,955,435
4701,3,937,387,1,1,1,955,436
4702,3,937,387,1,1,1,955,436
4703,3,937,387,1,1,1,955,437
4704,3,937,386,1,1,1,955,437
4705,3,937,386,1,1,1,955,437
4706,3,937,386,1,1,1,955,437
4707,3,938,386,1,1,1,956,437
4708,3,938,386,1,1,1,956,437
4709,3,939,386,1,1,1,956,437
4710,3,939,386,1,1,1,956,437
4711,3,939,386,1,1,1,956,437
4712,3,939,387,1,1,1,956,437
4713,3,940,387,1,1,1,956,437
4714,3,940,388,1,1,1,955,437
4715,3,939,388,1,1,1,955,438
4716,3,939,388,1,1,1,955,438
4717,3,939,388,1,1,1,955,438
4718,3,939,388,1,1,1,955,439
4719,3,939,388,1,1,1,955,439
4781,3,939,399,1,1,1,955,448
4782,3,939,399,1,1,1,955,448
4783,3,939,399,1,1,1,955,448
4784,3,939,399,1,1,1,955,448
4785,3,939,400,1,1,1,956,448
4786,3,939,399,1,1,1,957,448
4787,3,939,399,1,1,1,957,449
4788,3,961,397,1,1,1,979,448
4789,3,961,397,1,1,1,979,448
4790,3,960,397,1,1,1,979,448
4791,3,960,398,1,1,1,979,449
4792,3,960,397,1,1,1,979,449
4793,3,960,398,1,1,1,979,450
4794,3,960,398,1,1,1,980,451
4795,3,960,398,1,1,1,979,451
4796,3,960,399,1,1,1,979,451
4797,3,960,400,1,1,1,979,451
4798,3,960,401,1,1,1,978,451
4799,3,960,401,1,1,1,978,451
4800,3,960,401,1,1,1,978,451
4801,3,959,401,1,1,1,978,452
4802,3,959,401,1,1,1,978,452
4803,3,959,401,1,1,1,978,452
4804,3,959,401,1,1,1,978,452
4805,3,959,400,1,1,1,978,452
4806,3,959,401,1,1,1,978,452
4807,3,959,401,1,1,1,978,452
4808,3,959,402,1,1,1,978,452
4809,3,959,402,1,1,1,978,452
4810,3,959,401,1,1,1,978,452
4811,3,959,401,1,1,1,978,452
4830,3,959,402,1,1,1,981,457
4831,3,959,402,1,1,1,981,456
4832,3,960,402,1,1,1,981,457
4833,3,959,403,1,1,1,981,457
4834,3,960,403,1,1,1,981,457
4835,3,961,403,1,1,1,981,457
4836,3,962,403,1,1,1,981,458
4837,3,962,403,1,1,1,981,457
4838,3,962,403,1,1,1,980,458
4839,3,962,404,1,1,1,980,458
4840,3,962,403,1,1,1,979,458
4841,3,962,405,1,1,1,980,458
4842,3,962,406,1,1,1,980,458
4843,3,962,406,1,1,1,980,458
4844,3,962,405,1,1,1,980,458
4845,3,962,406,1,1,1,980,458
4846,3,962,406,1,1,1,981,459
4847,3,963,406,1,1,1,981,459
4848,3,963,406,1,1,1,981,459
4849,3,963,406,1,1,1,981,459
4850,3,963,406,1,1,1,982,459
4851,3,962,406,1,1,1,982,459
4852,3,962,405,1,1,1,982,459
4853,3,962,405,1,1,1,982,460
4854,3,963,405,1,1,1,982,460
4855,3,963,405,1,1,1,982,460
4856,3,964,406,1,1,1,983,460
4857,3,940,407,1,1,1,961,461
4858,3,941,408,1,1,1,962,461
4859,3,941,409,1,1,1,961,461
4860,3,940,410,1,1,1,958,461
4861,3,939,410,1,1,1,957,461
4862,3,966,410,1,1,1,981,460
4863,3,966,411,1,1,1,981,461
4864,3,967,411,1,1,1,981,461
4865,3,967,412,1,1,1,982,461
4866,3,967,412,1,1,1,982,462
4867,3,968,412,1,1,1,982,462
4868,3,967,411,1,1,1,982,462
4869,3,967,411,1,1,1,982,463
4870,3,967,412,1,1,1,982,463
4882,3,967,413,1,1,1,985,465
4883,3,967,412,1,1,1,985,466
4884,3,967,412,1,1,1,984,466
4885,3,967,412,1,1,1,984,466
4886,3,967,412,1,1,1,984,466
4887,3,967,412,1,1,1,985,466
4888,3,967,412,1,1,1,985,466
4889,3,967,412,1,1,1,985,466
4890,3,967,412,1,1,1,984,466
4891,3,966,412,1,1,1,984,466
4892,3,964,412,1,1,1,984,466
4893,3,963,413,1,1,1,983,466
4894,3,964,413,1,1,1,983,467
4895,3,965,413,1,1,1,983,467
4896,3,965,413,1,1,1,983,467
4897,3,964,413,1,1,1,983,467
4898,3,965,413,1,1,1,983,467
4899,3,965,413,1,1,1,983,468
4900,3,965,413,1,1,1,984,468
4901,3,966,413,1,1,1,984,468
4902,3,966,414,1,1,1,984,469
4903,3,966,414,1,1,1,984,469
4904,3,966,414,1,1,1,984,469
4905,3,966,414,1,1,1,985,470
4906,3,967,415,1,1,1,985,470
4907,3,966,415,1,1,1,985,470
4908,3,968,415,1,1,1,985,471
4909,3,968,415,1,1,1,985,470
4910,3,968,415,1,1,1,984,470
4911,3,969,415,1,1,1,984,470
4912,3,969,415,1,1,1,985,470
4913,3,969,416,1,1,1,985,470
4914,3,968,416,1,1,1,985,470
4915,3,969,417,1,1,1,986,471
4916,3,968,418,1,1,1,986,471
4917,3,969,418,1,1,1,986,471
4918,3,968,418,1,1,1,986,472
4919,3,968,418,1,1,1,986,472
4920,3,967,418,1,1,1,986,473
4921,3,967,418,1,1,1,987,473
4922,3,968,418,1,1,1,988,473
4923,3,968,419,1,1,1,988,473
4924,3,969,419,1,1,1,988,473
4925,3,969,420,1,1,1,989,474
4926,3,970,420,1,1,1,989,475
4927,3,972,421,1,1,1,990,475
4928,3,973,422,1,1,1,991,475
4929,3,973,424,1,1,1,992,475
4930,3,973,424,1,1,1,992,475
4931,3,974,423,1,1,1,992,475
4932,3,974,422,1,1,1,992,475
4933,3,974,421,1,1,1,992,476
4934,3,974,421,1,1,1,992,476
4935,3,974,421,1,1,1,992,475
4936,3,973,420,1,1,1,991,475
4937,3,974,421,1,1,1,992,476
4938,3,975,422,1,1,1,992,476
4939,3,976,423,1,1,1,992,476
4940,3,976,424,1,1,1,992,476
4941,3,976,424,1,1,1,993,477
4942,3,977,423,1,1,1,994,477
4943,3,977,422,1,1,1,994,477
4944,3,977,422,1,1,1,994,477
4945,3,977,422,1,1,1,994,477
4946,3,977,422,1,1,1,994,477
4947,3,977,421,1,1,1,994,478
4948,3,977,421,1,1,1,994,478
4949,3,977,420,1,1,1,994,478
4950,3,977,420,1,1,1,994,479
4951,3,977,421,1,1,1,994,480
4952,3,977,422,1,1,1,994,480
4953,3,977,425,1,1,1,994,481
4954,3,977,427,1,1,1,994,481
4955,3,977,428,1,1,1,994,481
4956,3,977,428,1,1,1,994,482
4957,3,977,428,1,1,1,994,482
4958,3,977,428,1,1,1,994,481
4959,3,977,428,1,1,1,994,481
4960,3,977,428,1,1,1,994,481
4961,3,977,428,1,1,1,994,482
4962,3,977,428,1,1,1,994,482
4963,3,977,428,1,1,1,994,482
4964,3,977,428,1,1,1,994,482
4965,3,977,428,1,1,1,994,482
4966,3,977,427,1,1,1,994,482
4967,3,977,427,1,1,1,994,483
4968,3,977,427,1,1,1,994,483
4969,3,977,428,1,1,1,994,484
4970,3,977,429,1,1,1,994,484
4971,3,977,430,1,1,1,994,485
4972,3,977,431,1,1,1,994,485
4973,3,977,431,1,1,1,994,485
4974,3,977,432,1,1,1,994,485
4975,3,978,433,1,1,1,994,486
4976,3,978,433,1,1,1,994,486
4977,3,977,433,1,1,1,994,486
4978,3,977,434,1,1,1,994,487
4979,3,977,434,1,1,1,994,487
4980,3,977,431,1,1,1,994,487
4981,3,977,430,1,1,1,994,487
4982,3,977,429,1,1,1,994,487
4983,3,977,431,1,1,1,994,487
4984,3,977,431,1,1,1,994,487
4985,3,977,432,1,1,1,994,487
4986,3,977,432,1,1,1,994,487
4987,3,976,433,1,1,1,994,488
4988,3,976,433,1,1,1,994,488
4989,3,976,433,1,1,1,994,488
4990,3,976,432,1,1,1,994,488
4991,3,976,432,1,1,1,994,488
4992,3,976,432,1,1,1,994,489
4993,3,976,432,1,1,1,994,489
4994,3,976,432,1,1,1,994,489
4995,3,976,432,1,1,1,994,490
4996,3,976,432,1,1,1,994,490
4997,3,977,432,1,1,1,994,490
4998,3,977,432,1,1,1,994,490
4999,3,976,433,1,1,1,994,491
5000,3,976,433,1,1,1,994,491
5001,3,976,434,1,1,1,994,491
5002,3,976,434,1,1,1,994,491
5003,3,976,434,1,1,1,994,491
5004,3,976,434,1,1,1,994,491
5005,3,976,434,1,1,1,994,490
5006,3,977,434,1,1,1,994,491
5007,3,977,435,1,1,1,994,491
5008,3,978,435,1,1,1,994,491
5009,3,978,436,1,1,1,994,492
5010,3,977,436,1,1,1,994,492
5011,3,978,436,1,1,1,994,492
5012,3,977,437,1,1,1,994,492
5013,3,977,437,1,1,1,994,493
5014,3,978,438,1,1,1,994,493
5015,3,978,440,1,1,1,994,493
5016,3,979,440,1,1,1,994,493
5017,3,979,440,1,1,1,993,493
5018,3,979,440,1,1,1,994,494
5019,3,979,440,1,1,1,994,494
5020,3,979,440,1,1,1,994,495
5021,3,951,438,1,1,1,980,499
5022,3,951,438,1,1,1,980,499
5023,3,952,438,1,1,1,980,499
5024,3,954,439,1,1,1,978,499
5025,3,955,439,1,1,1,978,498
5026,3,955,438,1,1,1,978,498
5027,3,955,439,1,1,1,978,497
5028,3,955,439,1,1,1,978,497
5029,3,956,439,1,1,1,978,496
5030,3,956,439,1,1,1,978,497
5031,3,956,439,1,1,1,979,497
5032,3,956,439,1,1,1,980,498
5033,3,956,439,1,1,1,980,498
5034,3,957,439,1,1,1,979,498
5035,3,958,441,1,1,1,978,498
5036,3,959,442,1,1,1,979,499
5037,3,959,442,1,1,1,981,499
5038,3,959,441,1,1,1,982,500
5039,3,959,441,1,1,1,983,500
5040,3,960,442,1,1,1,982,501
5041,3,961,443,1,1,1,981,501
5042,3,961,443,1,1,1,982,502
5043,3,961,443,1,1,1,982,502
5044,3,961,442,1,1,1,984,501
5045,3,960,442,1,1,1,987,502
5046,3,960,443,1,1,1,990,502
5047,3,960,443,1,1,1,992,502
5048,3,960,443,1,1,1,991,502
5049,3,959,443,1,1,1,991,503
5078,3,967,448,1,1,1,989,510
5079,3,967,448,1,1,1,989,510
5080,3,966,448,1,1,1,988,510
5081,3,966,448,1,1,1,989,510
5082,3,966,447,1,1,1,989,511
5083,3,966,447,1,1,1,990,511
5084,3,966,447,1,1,1,990,512
5085,3,966,447,1,1,1,990,512
5086,3,965,448,1,1,1,989,512
5087,3,965,448,1,1,1,988,512
5088,3,964,449,1,1,1,985,511
5089,3,963,449,1,1,1,985,512
5090,3,963,449,1,1,1,986,512
5091,3,962,448,1,1,1,988,512
5092,3,962,448,1,1,1,989,512
5093,3,962,448,1,1,1,989,512
5094,3,962,448,1,1,1,990,512
5095,3,963,448,1,1,1,991,513
5096,3,963,448,1,1,1,991,513
5097,3,963,448,1,1,1,990,513
5098,3,963,448,1,1,1,990,513
5099,3,963,448,1,1,1,990,514
5100,3,964,449,1,1,1,990,514
5101,3,965,450,1,1,1,990,514
5102,3,965,450,1,1,1,991,514
5103,3,965,450,1,1,1,991,515
5104,3,966,449,1,1,1,992,515
5105,3,966,450,1,1,1,992,515
5106,3,967,450,1,1,1,992,514
5107,3,968,451,1,1,1,992,514
5108,3,968,453,1,1,1,992,514
5109,3,968,455,1,1,1,991,514
5110,3,968,454,1,1,1,992,515
5111,3,968,454,1,1,1,992,516
5112,3,968,455,1,1,1,992,517
5113,3,968,455,1,1,1,992,517
5114,3,968,456,1,1,1,993,518
5115,3,969,456,1,1,1,993,517
5116,3,969,456,1,1,1,993,517
5117,3,970,456,1,1,1,993,515
5118,3,970,458,1,1,1,992,508
5119,3,970,457,1,1,1,992,512
5120,3,970,456,1,1,1,992,516
5121,3,970,457,1,1,1,992,518
5122,3,1002,459,1,1,1,1023,522
5123,3,1002,459,1,1,1,1023,522
5124,3,1002,460,1,1,1,1023,523
5125,3,1002,460,1,1,1,1023,523
5126,3,1002,460,1,1,1,1022,523
5127,3,1002,461,1,1,1,1022,524
5128,3,1002,460,1,1,1,1023,524
5129,3,1002,460,1,1,1,1023,524
5130,3,1003,461,1,1,1,1023,523
5131,3,1003,462,1,1,1,1024,523
5132,3,1004,463,1,1,1,1024,523
5133,3,1004,463,1,1,1,1024,524
5134,3,1004,463,1,1,1,1024,524
5135,3,1004,463,1,1,1,1024,524
5136,3,1005,463,1,1,1,1024,525
5137,3,1005,463,1,1,1,1024,525
5138,3,1006,464,1,1,1,1025,526
5139,3,1006,463,1,1,1,1025,525
5140,3,1006,463,1,1,1,1026,525
5141,3,1006,463,1,1,1,1026,525
5142,3,1005,464,1,1,1,1026,526
5143,3,1005,465,1,1,1,1027,526
5144,3,1006,465,1,1,1,1027,527
5145,3,1006,465,1,1,1,1027,527
5146,3,1006,466,1,1,1,1028,527
5147,3,1007,468,1,1,1,1028,527
5148,3,1007,470,1,1,1,1028,528
5149,3,1008,469,1,1,1,1029,527
5150,3,1008,467,1,1,1,1028,527
5151,3,1008,467,1,1,1,1028,528
5152,3,1008,467,1,1,1,1028,528
5153,3,1008,466,1,1,1,1028,528
5154,3,1009,466,1,1,1,1028,529
5155,3,1008,466,1,1,1,1028,528
5156,3,1008,466,1,1,1,1029,529
5157,3,1009,469,1,1,1,1030,531
5158,3,1008,471,1,1,1,1030,532
5159,3,1009,470,1,1,1,1031,532
5160,3,1009,470,1,1,1,1031,532
5161,3,1010,470,1,1,1,1032,532
5162,3,1010,470,1,1,1,1032,532
5163,3,1010,470,1,1,1,1032,532
5164,3,1011,470,1,1,1,1032,532
5165,3,1011,471,1,1,1,1033,533
5166,3,1012,472,1,1,1,1033,533
5167,3,1012,471,1,1,1,1033,534
5168,3,1012,472,1,1,1,1034,535
5169,3,1013,472,1,1,1,1034,535
5170,3,1013,472,1,1,1,1034,535
5171,3,1013,472,1,1,1,1034,536
5172,3,1014,473,1,1,1,1034,536
5173,3,1014,473,1,1,1,1034,537
5174,3,1014,473,1,1,1,1034,537
5175,3,1015,473,1,1,1,1034,536
5176,3,1016,473,1,1,1,1034,537
5177,3,1016,473,1,1,1,1034,538
5178,3,1015,473,1,1,1,1034,538
5179,3,1015,474,1,1,1,1034,537
5180,3,1015,474,1,1,1,1034,538
5181,3,1014,474,1,1,1,1034,538
5182,3,1013,474,1,1,1,1035,538
5183,3,1012,475,1,1,1,1035,540
5184,3,1013,475,1,1,1,1035,540
5185,3,1014,474,1,1,1,1035,540
5186,3,1015,475,1,1,1,1035,540
5187,3,1015,475,1,1,1,1035,540
5188,3,1016,475,1,1,1,1035,540
5189,3,1016,475,1,1,1,1035,541
5190,3,1017,475,1,1,1,1035,541
5191,3,1016,476,1,1,1,1036,541
5192,3,1017,477,1,1,1,1037,542
5193,3,1016,478,1,1,1,1038,542
5194,3,1016,477,1,1,1,1039,542
5195,3,1016,477,1,1,1,1039,543
5196,3,1017,477,1,1,1,1039,543
5197,3,1017,477,1,1,1,1040,543
5198,3,1020,478,1,1,1,1042,542
5199,3,1021,478,1,1,1,1042,541
5200,3,1021,478,1,1,1,1042,541
5201,3,1021,478,1,1,1,1042,542
5202,3,1021,478,1,1,1,1042,542
5203,3,1022,479,1,1,1,1042,542
5204,3,1022,479,1,1,1,1043,543
5205,3,1022,480,1,1,1,1043,543
5206,3,1023,480,1,1,1,1043,543
5207,3,1023,481,1,1,1,1043,544
5208,3,1023,482,1,1,1,1043,544
5209,3,1023,482,1,1,1,1043,544
5210,3,1024,482,1,1,1,1046,547
5211,3,1024,482,1,1,1,1047,548
5212,3,1024,483,1,1,1,1047,548
5213,3,1024,482,1,1,1,1047,548
5214,3,1023,482,1,1,1,1047,548
5215,3,1023,482,1,1,1,1047,548
5216,3,1024,482,1,1,1,1047,548
5217,3,1024,482,1,1,1,1047,548
5218,3,1026,482,1,1,1,1047,549
5219,3,1027,482,1,1,1,1048,549
5220,3,1027,484,1,1,1,1048,550
5221,3,1027,485,1,1,1,1049,550
5222,3,1027,484,1,1,1,1049,550
5223,3,1028,484,1,1,1,1049,550
5224,3,1028,485,1,1,1,1050,551
5225,3,1029,485,1,1,1,1050,551
5226,3,1029,486,1,1,1,1051,551
5227,3,1029,486,1,1,1,1051,551
5228,3,1030,486,1,1,1,1051,551
5229,3,1031,485,1,1,1,1051,551
5230,3,1032,485,1,1,1,1052,552
5231,3,1032,485,1,1,1,1053,552
5232,3,1032,485,1,1,1,1054,553
5233,3,1033,487,1,1,1,1054,554
5234,3,1033,488,1,1,1,1054,554
5235,3,1033,488,1,1,1,1054,554
5236,3,1034,489,1,1,1,1055,555
5237,3,1035,489,1,1,1,1055,555
5238,3,1035,489,1,1,1,1055,555
5239,3,1036,490,1,1,1,1056,555
5240,3,1036,490,1,1,1,1057,555
5241,3,1036,490,1,1,1,1058,556
5242,3,1037,491,1,1,1,1058,556
5243,3,1037,492,1,1,1,1058,556
5244,3,1037,493,1,1,1,1058,556
5245,3,1037,493,1,1,1,1058,556
5246,3,1038,493,1,1,1,1057,556
5247,3,1038,493,1,1,1,1058,556
5248,3,1039,493,1,1,1,1058,556
5249,3,1039,492,1,1,1,1059,556
5250,3,1039,493,1,1,1,1059,557
5251,3,1039,494,1,1,1,1060,557
5252,3,1039,494,1,1,1,1060,557
5253,3,1039,494,1,1,1,1060,557
5254,3,1040,494,1,1,1,1061,557
5255,3,1040,494,1,1,1,1064,558
5256,3,1040,495,1,1,1,1063,559
5257,3,1040,495,1,1,1,1064,559
5258,3,1041,496,1,1,1,1064,559
5259,3,1042,496,1,1,1,1065,559
5260,3,1042,495,1,1,1,1065,559
5261,3,1042,495,1,1,1,1066,560
5262,3,1008,496,1,1,1,1034,562
5263,3,1009,496,1,1,1,1035,563
5264,3,1010,496,1,1,1,1036,563
5265,3,1010,496,1,1,1,1036,563
5266,3,1010,497,1,1,1,1036,564
5267,3,1010,497,1,1,1,1037,564
5268,3,1011,497,1,1,1,1037,565
5269,3,1013,497,1,1,1,1038,566
5270,3,1013,498,1,1,1,1039,566
5271,3,1014,498,1,1,1,1039,566
5272,3,1014,498,1,1,1,1039,567
5273,3,1015,498,1,1,1,1039,568
5274,3,1015,498,1,1,1,1039,568
5275,3,1015,498,1,1,1,1039,567
5276,3,1015,498,1,1,1,1040,568
5277,3,1015,498,1,1,1,1041,568
5278,3,1016,500,1,1,1,1043,570
5279,3,1016,501,1,1,1,1043,570
5280,3,1016,501,1,1,1,1044,571
5281,3,1016,500,1,1,1,1045,571
5282,3,1015,501,1,1,1,1046,572
5283,3,1016,501,1,1,1,1045,572
5284,3,1016,501,1,1,1,1046,571
5285,3,1016,502,1,1,1,1045,571
5286,3,1016,502,1,1,1,1046,572
5287,3,1016,502,1,1,1,1046,572
5288,3,1016,502,1,1,1,1046,572
5289,3,1016,502,1,1,1,1046,572
5290,3,1017,502,1,1,1,1046,571
5291,3,1017,502,1,1,1,1045,571
5292,3,1019,503,1,1,1,1046,572
5293,3,1019,503,1,1,1,1047,573
5294,3,1020,503,1,1,1,1047,574
5295,3,1020,503,1,1,1,1048,574
5296,3,1022,505,1,1,1,1049,574
5297,3,1022,505,1,1,1,1049,574
5298,3,1022,506,1,1,1,1050,575
5299,3,1023,506,1,1,1,1050,575
5300,3,1024,507,1,1,1,1051,575
5301,3,1024,509,1,1,1,1052,575
5302,3,1025,509,1,1,1,1051,575
5303,3,1025,509,1,1,1,1053,575
5304,3,1027,508,1,1,1,1053,576
5305,3,1027,508,1,1,1,1053,576
5306,3,1029,510,1,1,1,1054,576
5307,3,1029,511,1,1,1,1054,576
5308,3,1029,511,1,1,1,1054,577
5309,3,1029,510,1,1,1,1055,577
5310,3,1028,509,1,1,1,1054,577
5311,3,1030,509,1,1,1,1058,578
5312,3,1031,509,1,1,1,1059,579
5313,3,1032,510,1,1,1,1059,580
5314,3,1031,511,1,1,1,1059,580
5315,3,1031,512,1,1,1,1060,581
5316,3,1031,512,1,1,1,1060,581
5317,3,1031,512,1,1,1,1058,580
5318,3,1032,511,1,1,1,1058,580
5319,3,1032,511,1,1,1,1060,580
5320,3,1032,511,1,1,1,1061,581
5321,3,1032,511,1,1,1,1062,581
5322,3,1032,512,1,1,1,1062,580
5323,3,1032,512,1,1,1,1062,582
5324,3,1033,512,1,1,1,1062,582
5325,3,1033,512,1,1,1,1061,582
5326,3,1033,513,1,1,1,1062,582
5327,3,1033,514,1,1,1,1063,582
5328,3,1034,514,1,1,1,1064,582
5329,3,1036,514,1,1,1,1064,583
5330,3,1036,514,1,1,1,1065,584
5331,3,1037,514,1,1,1,1065,584
5332,3,1037,514,1,1,1,1065,584
5333,3,1037,515,1,1,1,1065,585
5334,3,1037,516,1,1,1,1065,585
5335,3,1038,516,1,1,1,1065,585
5336,3,1038,516,1,1,1,1066,585
5337,3,1040,516,1,1,1,1066,587
