frame,id,x1,y1,confidence,object_type,visibility,x2,y2
4475,40,131,413,1,1,1,227,671
4476,40,133,411,1,1,1,229,664
4477,40,133,409,1,1,1,231,660
4478,40,134,408,1,1,1,232,658
4479,40,135,408,1,1,1,233,658
4480,40,135,408,1,1,1,234,656
4481,40,136,407,1,1,1,235,656
4482,40,136,407,1,1,1,236,656
4483,40,137,407,1,1,1,236,656
4484,40,138,407,1,1,1,237,656
4485,40,139,407,1,1,1,237,656
4486,40,139,407,1,1,1,238,656
4487,40,140,407,1,1,1,237,655
4488,40,140,406,1,1,1,238,654
4490,40,141,401,1,1,1,239,650
4491,40,142,400,1,1,1,239,648
4492,40,142,398,1,1,1,239,642
4493,40,142,399,1,1,1,240,634
4494,40,143,395,1,1,1,240,632
4495,40,145,393,1,1,1,240,631
4496,40,146,393,1,1,1,241,630
4497,40,146,393,1,1,1,241,630
4498,40,147,393,1,1,1,242,630
4499,40,150,392,1,1,1,242,629
4500,40,151,393,1,1,1,243,629
4501,40,153,393,1,1,1,244,629
4502,40,155,393,1,1,1,246,629
4503,40,156,393,1,1,1,247,629
4504,40,158,393,1,1,1,249,628
4505,40,158,392,1,1,1,250,628
4506,40,159,391,1,1,1,250,626
4507,40,161,390,1,1,1,253,623
4508,40,162,388,1,1,1,255,617
4509,40,163,387,1,1,1,256,612
4510,40,163,385,1,1,1,257,608
4511,40,164,384,1,1,1,258,607
4512,40,164,383,1,1,1,259,606
4513,40,165,383,1,1,1,259,606
4514,40,166,383,1,1,1,259,605
4515,40,166,383,1,1,1,260,605
4516,40,166,384,1,1,1,261,605
4517,40,166,384,1,1,1,261,605
4518,40,167,385,1,1,1,262,605
4519,40,167,385,1,1,1,261,605
4520,40,167,384,1,1,1,260,604
4521,40,168,383,1,1,1,260,603
4522,40,168,381,1,1,1,259,601
4523,40,167,379,1,1,1,259,598
4524,40,167,377,1,1,1,259,594
4525,40,167,376,1,1,1,259,590
4526,40,167,372,1,1,1,258,587
4527,40,167,371,1,1,1,258,587
4528,40,167,371,1,1,1,257,587
4529,40,167,372,1,1,1,258,586
4530,40,167,372,1,1,1,258,587
4531,40,168,371,1,1,1,258,587
4532,40,169,371,1,1,1,259,587
4533,40,170,372,1,1,1,258,586
4534,40,172,372,1,1,1,256,586
4535,40,174,372,1,1,1,257,586
4536,40,174,371,1,1,1,259,585
4537,40,175,370,1,1,1,260,583
4538,40,176,369,1,1,1,261,581
4539,40,177,367,1,1,1,261,580
4540,40,177,366,1,1,1,261,577
4541,40,178,365,1,1,1,262,571
4542,40,180,365,1,1,1,263,567
4543,40,181,364,1,1,1,263,565
4544,40,181,363,1,1,1,263,564
4545,40,181,362,1,1,1,264,563
4546,40,181,361,1,1,1,264,564
4547,40,181,360,1,1,1,264,563
4548,40,181,360,1,1,1,264,563
4549,40,180,362,1,1,1,264,563
4550,40,180,363,1,1,1,263,563
4551,40,180,363,1,1,1,262,563
4552,40,180,362,1,1,1,262,563
4553,40,179,360,1,1,1,262,562
4554,40,179,359,1,1,1,261,560
4555,40,178,359,1,1,1,261,558
4556,40,178,354,1,1,1,260,556
4557,40,177,351,1,1,1,259,552
4558,40,177,350,1,1,1,259,550
4559,40,177,351,1,1,1,259,549
4560,40,176,348,1,1,1,258,548
4561,40,176,347,1,1,1,258,547
4562,40,176,347,1,1,1,258,547
4563,40,176,347,1,1,1,257,547
4564,40,176,347,1,1,1,257,547
4565,40,177,346,1,1,1,257,547
4566,40,178,346,1,1,1,256,546
4567,40,178,346,1,1,1,257,546
4568,40,178,346,1,1,1,256,545
4569,40,178,347,1,1,1,257,545
4570,40,178,347,1,1,1,257,544
4571,40,178,346,1,1,1,257,543
4572,40,178,347,1,1,1,258,539
4573,40,178,347,1,1,1,258,534
4574,40,178,346,1,1,1,258,531
4575,40,178,346,1,1,1,258,530
4576,40,178,346,1,1,1,258,529
4577,40,177,346,1,1,1,258,529
4578,40,177,347,1,1,1,258,529
4579,40,176,348,1,1,1,257,529
4580,40,176,347,1,1,1,255,530
4581,40,175,348,1,1,1,250,530
4582,40,175,349,1,1,1,246,530
4583,40,175,350,1,1,1,244,530
4584,40,175,350,1,1,1,244,530
4585,40,174,349,1,1,1,243,530
4586,40,173,348,1,1,1,243,529
4587,40,171,348,1,1,1,242,527
4588,40,170,348,1,1,1,242,525
4589,40,169,349,1,1,1,242,522
4590,40,168,348,1,1,1,241,521
4591,40,167,345,1,1,1,242,520
4592,40,166,344,1,1,1,240,518
4593,40,165,343,1,1,1,239,518
4594,40,165,343,1,1,1,238,518
4595,40,165,343,1,1,1,238,518
4596,40,165,344,1,1,1,238,518
4597,40,164,344,1,1,1,237,518
4598,40,164,344,1,1,1,237,517
4599,40,164,344,1,1,1,236,517
4600,40,163,344,1,1,1,236,517
4601,40,163,343,1,1,1,235,516
4602,40,163,342,1,1,1,235,516
4603,40,163,341,1,1,1,234,514
4604,40,163,340,1,1,1,234,512
4605,40,163,339,1,1,1,233,508
4606,40,163,337,1,1,1,232,506
4607,40,163,337,1,1,1,230,505
4608,40,162,338,1,1,1,227,505
4609,40,162,338,1,1,1,226,504
4610,40,162,338,1,1,1,226,504
4611,40,161,338,1,1,1,226,504
4612,40,161,338,1,1,1,223,503
4613,40,160,339,1,1,1,224,503
4614,40,159,339,1,1,1,225,504
4615,40,159,339,1,1,1,224,503
4616,40,158,339,1,1,1,223,503
4617,40,157,339,1,1,1,222,504
4618,40,157,338,1,1,1,221,502
4619,40,155,337,1,1,1,221,502
4620,40,154,337,1,1,1,219,501
4621,40,152,336,1,1,1,218,500
4622,40,151,335,1,1,1,218,498
4623,40,149,335,1,1,1,217,497
4624,40,148,334,1,1,1,216,496
4625,40,146,333,1,1,1,214,494
4626,40,145,333,1,1,1,213,494
4627,40,145,333,1,1,1,213,493
4628,40,145,334,1,1,1,213,493
4629,40,145,334,1,1,1,212,493
4630,40,145,334,1,1,1,211,493
4631,40,145,334,1,1,1,210,493
4632,40,145,334,1,1,1,209,493
4633,40,145,334,1,1,1,209,493
4634,40,145,334,1,1,1,210,493
4635,40,145,334,1,1,1,210,493
4636,40,145,334,1,1,1,210,492
4637,40,145,333,1,1,1,211,491
4638,40,146,332,1,1,1,211,489
4639,40,146,331,1,1,1,211,487
4640,40,146,329,1,1,1,211,486
4641,40,146,329,1,1,1,211,486
4642,40,146,328,1,1,1,211,485
4643,40,145,328,1,1,1,211,485
4644,40,145,329,1,1,1,211,485
4645,40,145,329,1,1,1,212,484
4646,40,144,329,1,1,1,212,483
4647,40,143,330,1,1,1,211,483
4648,40,143,330,1,1,1,211,483
4649,40,143,331,1,1,1,211,483
4650,40,142,331,1,1,1,211,483
4651,40,143,331,1,1,1,210,482
4652,40,142,330,1,1,1,208,481
4653,40,141,329,1,1,1,209,481
4654,40,139,328,1,1,1,209,479
4655,40,138,327,1,1,1,210,478
4656,40,137,326,1,1,1,210,476
4657,40,136,324,1,1,1,210,475
4658,40,135,323,1,1,1,208,474
4659,40,135,322,1,1,1,203,473
4660,40,136,322,1,1,1,201,472
4661,40,136,322,1,1,1,201,472
4662,40,138,323,1,1,1,202,471
4663,40,140,324,1,1,1,204,471
4664,40,140,324,1,1,1,206,472
4665,40,141,324,1,1,1,207,471
4666,40,142,325,1,1,1,207,471
4667,40,142,324,1,1,1,207,471
4668,40,140,322,1,1,1,206,472
4669,40,137,321,1,1,1,204,471
4670,40,136,319,1,1,1,201,464
4671,40,136,317,1,1,1,200,457
4672,40,135,315,1,1,1,198,451
4673,40,135,313,1,1,1,198,447
4674,40,135,311,1,1,1,199,444
4675,40,135,309,1,1,1,200,439
4676,40,135,308,1,1,1,199,438
4677,40,135,307,1,1,1,198,438
4678,40,135,306,1,1,1,198,439
4679,40,135,306,1,1,1,198,436
4680,40,135,307,1,1,1,198,432
4681,40,135,308,1,1,1,198,429
4682,40,135,308,1,1,1,198,428
4683,40,135,308,1,1,1,198,420
4684,40,135,307,1,1,1,197,420
4685,40,135,306,1,1,1,198,420
4686,40,136,303,1,1,1,196,421
4687,40,136,301,1,1,1,195,422
4688,40,137,297,1,1,1,194,420
4689,40,137,294,1,1,1,193,416
4690,40,143,291,1,1,1,192,416
4691,40,142,288,1,1,1,191,414
4692,40,140,286,1,1,1,190,413
4693,40,138,284,1,1,1,189,413
4694,40,137,283,1,1,1,190,413
4695,40,136,283,1,1,1,190,413
4696,40,136,283,1,1,1,189,413
4697,40,136,282,1,1,1,189,413
4698,40,136,282,1,1,1,188,413
4699,40,136,283,1,1,1,188,414
4700,40,135,282,1,1,1,188,414
4701,40,134,281,1,1,1,189,413
4702,40,134,280,1,1,1,189,413
4703,40,134,279,1,1,1,188,413
4704,40,134,275,1,1,1,188,404
4705,40,133,272,1,1,1,189,399
4706,40,133,268,1,1,1,188,395
4707,40,133,266,1,1,1,189,390
4708,40,131,264,1,1,1,190,384
4709,40,131,261,1,1,1,189,376
4710,40,131,259,1,1,1,189,373
4711,40,131,257,1,1,1,188,366
4712,40,131,257,1,1,1,188,363
4713,40,131,256,1,1,1,188,358
4714,40,131,257,1,1,1,188,359
4715,40,131,257,1,1,1,188,361
4716,40,132,257,1,1,1,188,362
4717,40,132,257,1,1,1,188,362
4718,40,132,257,1,1,1,188,364
4719,40,132,256,1,1,1,188,368
4720,40,132,254,1,1,1,187,368
4721,40,132,250,1,1,1,185,366
4722,40,132,247,1,1,1,185,366
4723,40,132,245,1,1,1,184,365
4724,40,133,242,1,1,1,181,363
4725,40,133,241,1,1,1,179,360
4726,40,131,237,1,1,1,179,359
4727,40,131,234,1,1,1,178,357
4728,40,132,232,1,1,1,177,353
4729,40,134,231,1,1,1,177,351
4730,40,135,230,1,1,1,177,350
4731,40,133,230,1,1,1,178,351
4732,40,132,230,1,1,1,178,355
4733,40,132,230,1,1,1,178,356
4734,40,133,230,1,1,1,178,355
4735,40,131,230,1,1,1,178,355
4736,40,130,231,1,1,1,178,354
4737,40,130,231,1,1,1,178,354
4738,40,130,231,1,1,1,178,355
4744,40,128,219,1,1,1,184,329
4745,40,128,216,1,1,1,185,327
4746,40,128,214,1,1,1,185,323
4747,40,129,212,1,1,1,184,318
4748,40,130,210,1,1,1,184,317
4749,40,130,208,1,1,1,184,315
4750,40,130,207,1,1,1,185,314
4751,40,131,206,1,1,1,185,314
4752,40,131,206,1,1,1,185,315
4753,40,132,207,1,1,1,185,318
4754,40,133,208,1,1,1,185,319
4755,40,132,210,1,1,1,185,319
4756,40,132,210,1,1,1,185,320
4757,40,131,211,1,1,1,185,319
4758,40,132,210,1,1,1,184,321
4759,40,133,208,1,1,1,180,324
4760,40,134,208,1,1,1,177,323
4761,40,136,206,1,1,1,178,319
4762,40,137,205,1,1,1,179,316
4763,40,137,204,1,1,1,176,313
4764,40,136,203,1,1,1,179,308
4765,40,136,203,1,1,1,177,306
4766,40,136,204,1,1,1,175,305
4767,40,137,203,1,1,1,174,298
4768,40,136,203,1,1,1,173,295
8836,40,125,212,1,1,1,175,337
8837,40,124,214,1,1,1,175,338
8838,40,123,216,1,1,1,175,342
8839,40,122,217,1,1,1,175,343
8840,40,123,217,1,1,1,175,344
8841,40,124,218,1,1,1,174,346
8842,40,125,219,1,1,1,174,347
8843,40,124,220,1,1,1,174,348
8844,40,124,221,1,1,1,175,351
8845,40,124,223,1,1,1,175,351
8846,40,124,224,1,1,1,175,352
8847,40,124,226,1,1,1,176,353
8848,40,124,228,1,1,1,177,354
8849,40,122,229,1,1,1,177,355
8850,40,123,230,1,1,1,176,355
8851,40,124,230,1,1,1,176,356
8852,40,124,230,1,1,1,177,357
8853,40,125,231,1,1,1,177,357
8854,40,125,233,1,1,1,178,357
8855,40,125,234,1,1,1,178,360
8856,40,126,236,1,1,1,178,364
8857,40,125,238,1,1,1,178,366
8858,40,125,240,1,1,1,178,367
8859,40,126,242,1,1,1,179,366
8860,40,126,243,1,1,1,179,367
8861,40,126,243,1,1,1,179,367
8862,40,126,244,1,1,1,179,368
8863,40,125,244,1,1,1,179,371
8864,40,124,245,1,1,1,180,372
8865,40,124,246,1,1,1,180,372
8866,40,125,247,1,1,1,180,371
8867,40,125,248,1,1,1,180,371
8868,40,126,250,1,1,1,181,371
8869,40,127,252,1,1,1,182,374
8870,40,127,254,1,1,1,182,378
8871,40,127,255,1,1,1,182,379
8872,40,128,255,1,1,1,183,381
8873,40,128,256,1,1,1,182,383
8874,40,129,257,1,1,1,182,385
8875,40,129,257,1,1,1,182,387
8876,40,129,258,1,1,1,182,388
8877,40,129,259,1,1,1,182,391
8878,40,129,261,1,1,1,183,391
8879,40,129,263,1,1,1,183,389
8880,40,129,266,1,1,1,183,389
8881,40,129,267,1,1,1,183,391
8882,40,129,268,1,1,1,183,395
8883,40,129,269,1,1,1,183,399
8884,40,129,269,1,1,1,183,404
8885,40,129,270,1,1,1,183,406
8886,40,129,271,1,1,1,183,408
8887,40,129,272,1,1,1,184,409
8888,40,129,275,1,1,1,185,408
8889,40,130,276,1,1,1,186,409
8890,40,130,278,1,1,1,187,409
8891,40,130,279,1,1,1,188,411
8892,40,131,280,1,1,1,190,411
8893,40,132,281,1,1,1,190,413
8894,40,133,281,1,1,1,190,417
8895,40,134,282,1,1,1,190,418
8896,40,134,283,1,1,1,190,419
8897,40,134,284,1,1,1,190,423
8898,40,134,286,1,1,1,190,423
8899,40,133,287,1,1,1,190,420
8900,40,134,290,1,1,1,191,419
8901,40,133,293,1,1,1,190,424
8902,40,133,295,1,1,1,190,426
8903,40,133,297,1,1,1,190,430
8904,40,133,298,1,1,1,190,432
8905,40,133,299,1,1,1,190,434
8906,40,133,299,1,1,1,190,434
8907,40,134,300,1,1,1,190,434
8908,40,134,302,1,1,1,191,434
8909,40,134,304,1,1,1,193,436
8910,40,134,305,1,1,1,194,437
8911,40,135,307,1,1,1,194,440
8912,40,135,307,1,1,1,195,441
8913,40,135,308,1,1,1,195,440
8914,40,136,309,1,1,1,196,443
8915,40,136,309,1,1,1,196,445
8916,40,136,310,1,1,1,196,446
8917,40,136,310,1,1,1,197,447
8918,40,135,311,1,1,1,198,447
8919,40,135,312,1,1,1,198,448
8920,40,134,315,1,1,1,198,453
8921,40,134,317,1,1,1,198,458
8922,40,134,319,1,1,1,198,464
8923,40,133,321,1,1,1,198,466
8924,40,133,322,1,1,1,196,467
8925,40,133,325,1,1,1,193,468
8926,40,134,326,1,1,1,192,468
8927,40,134,327,1,1,1,192,468
8928,40,134,327,1,1,1,191,468
8929,40,135,328,1,1,1,191,471
8930,40,135,328,1,1,1,191,473
8931,40,134,328,1,1,1,190,474
8932,40,134,329,1,1,1,191,475
8933,40,134,331,1,1,1,191,477
8934,40,135,331,1,1,1,191,478
8935,40,134,331,1,1,1,191,479
8936,40,134,331,1,1,1,192,479
8937,40,134,331,1,1,1,192,479
8938,40,134,331,1,1,1,192,480
8939,40,134,331,1,1,1,192,480
8940,40,133,330,1,1,1,192,480
8941,40,132,328,1,1,1,192,479
8942,40,132,328,1,1,1,192,480
8943,40,131,328,1,1,1,191,480
8944,40,131,329,1,1,1,191,482
8945,40,131,330,1,1,1,191,483
8946,40,131,331,1,1,1,190,484
8947,40,130,334,1,1,1,190,485
8948,40,130,335,1,1,1,188,486
8949,40,129,336,1,1,1,188,488
8950,40,129,336,1,1,1,188,489
8951,40,129,336,1,1,1,188,490
8952,40,128,336,1,1,1,187,491
8953,40,127,335,1,1,1,186,491
8954,40,127,335,1,1,1,186,491
8955,40,127,334,1,1,1,185,491
8956,40,125,334,1,1,1,185,492
8957,40,124,333,1,1,1,185,492
8958,40,122,333,1,1,1,184,492
8959,40,120,334,1,1,1,184,493
8960,40,120,334,1,1,1,184,495
8961,40,119,335,1,1,1,183,495
8962,40,117,337,1,1,1,183,496
8963,40,116,338,1,1,1,182,500
8964,40,116,339,1,1,1,182,502
8965,40,116,339,1,1,1,182,503
8966,40,116,339,1,1,1,182,504
8967,40,116,339,1,1,1,182,504
8968,40,116,338,1,1,1,182,504
8969,40,116,338,1,1,1,182,504
8970,40,117,338,1,1,1,182,504
8971,40,116,338,1,1,1,182,504
8972,40,116,337,1,1,1,182,504
8973,40,117,338,1,1,1,182,504
8974,40,117,339,1,1,1,182,506
8975,40,116,341,1,1,1,182,508
8976,40,115,342,1,1,1,182,508
8977,40,116,343,1,1,1,181,510
8978,40,117,345,1,1,1,181,512
8979,40,116,346,1,1,1,180,514
8980,40,115,347,1,1,1,179,515
8981,40,115,347,1,1,1,178,517
8982,40,113,347,1,1,1,177,517
8983,40,110,347,1,1,1,176,518
8984,40,107,347,1,1,1,176,518
8985,40,107,346,1,1,1,176,519
8986,40,106,346,1,1,1,175,518
8987,40,105,347,1,1,1,174,518
8988,40,104,347,1,1,1,174,520
8989,40,104,347,1,1,1,174,522
8990,40,104,348,1,1,1,175,525
8991,40,103,350,1,1,1,175,527
8992,40,103,351,1,1,1,176,529
8993,40,103,353,1,1,1,176,531
8994,40,103,354,1,1,1,176,534
8995,40,103,355,1,1,1,176,535
8996,40,103,355,1,1,1,176,535
8997,40,103,355,1,1,1,177,536
8998,40,103,355,1,1,1,176,536
8999,40,103,354,1,1,1,176,536
