frame,id,x1,y1,confidence,object_type,visibility,x2,y2
522,3,1689,204,1,1,1,1709,249
523,3,1689,204,1,1,1,1709,250
524,3,1689,204,1,1,1,1709,250
525,3,1689,204,1,1,1,1709,249
526,3,1689,204,1,1,1,1709,249
527,3,1689,204,1,1,1,1709,249
528,3,1689,204,1,1,1,1709,250
529,3,1689,204,1,1,1,1709,250
530,3,1689,204,1,1,1,1709,250
531,3,1689,205,1,1,1,1709,250
532,3,1689,205,1,1,1,1709,249
533,3,1689,205,1,1,1,1709,249
534,3,1692,205,1,1,1,1709,249
535,3,1694,205,1,1,1,1709,248
536,3,1695,205,1,1,1,1709,248
537,3,1695,205,1,1,1,1710,248
538,3,1695,205,1,1,1,1710,248
539,3,1695,205,1,1,1,1711,248
540,3,1695,205,1,1,1,1712,248
541,3,1695,205,1,1,1,1712,248
542,3,1695,204,1,1,1,1712,248
543,3,1695,204,1,1,1,1712,248
544,3,1695,204,1,1,1,1712,249
545,3,1695,204,1,1,1,1712,249
546,3,1695,204,1,1,1,1712,249
547,3,1695,204,1,1,1,1712,249
548,3,1695,204,1,1,1,1712,249
549,3,1695,204,1,1,1,1712,248
550,3,1695,204,1,1,1,1712,248
551,3,1695,204,1,1,1,1712,249
552,3,1695,204,1,1,1,1712,249
553,3,1695,204,1,1,1,1712,249
554,3,1695,205,1,1,1,1712,249
555,3,1695,205,1,1,1,1711,249
556,3,1695,205,1,1,1,1711,249
557,3,1695,205,1,1,1,1711,249
558,3,1695,205,1,1,1,1710,249
559,3,1695,205,1,1,1,1710,249
560,3,1694,205,1,1,1,1710,249
561,3,1693,205,1,1,1,1709,249
562,3,1693,205,1,1,1,1709,249
563,3,1693,205,1,1,1,1708,249
564,3,1693,205,1,1,1,1708,249
565,3,1693,205,1,1,1,1708,249
566,3,1693,205,1,1,1,1708,249
567,3,1693,205,1,1,1,1707,249
568,3,1692,205,1,1,1,1707,249
569,3,1692,205,1,1,1,1707,248
570,3,1692,205,1,1,1,1707,248
571,3,1692,205,1,1,1,1707,248
572,3,1692,205,1,1,1,1707,248
573,3,1692,205,1,1,1,1708,249
574,3,1692,205,1,1,1,1707,248
575,3,1692,205,1,1,1,1707,248
576,3,1692,205,1,1,1,1707,248
577,3,1692,205,1,1,1,1707,248
578,3,1692,205,1,1,1,1707,248
579,3,1692,205,1,1,1,1707,248
580,3,1692,205,1,1,1,1707,248
581,3,1692,205,1,1,1,1707,248
582,3,1692,205,1,1,1,1707,248
583,3,1692,205,1,1,1,1707,248
584,3,1692,205,1,1,1,1707,248
585,3,1692,205,1,1,1,1707,248
586,3,1689,204,1,1,1,1707,249
587,3,1688,204,1,1,1,1707,249
588,3,1688,204,1,1,1,1707,249
589,3,1688,204,1,1,1,1707,249
590,3,1688,205,1,1,1,1707,249
591,3,1688,205,1,1,1,1706,249
592,3,1688,205,1,1,1,1706,249
593,3,1688,205,1,1,1,1706,249
594,3,1688,205,1,1,1,1706,249
595,3,1688,205,1,1,1,1705,249
596,3,1688,205,1,1,1,1705,249
597,3,1688,204,1,1,1,1705,249
598,3,1687,204,1,1,1,1704,249
599,3,1687,204,1,1,1,1704,249
600,3,1687,205,1,1,1,1704,248
601,3,1687,205,1,1,1,1703,248
602,3,1687,205,1,1,1,1704,248
603,3,1687,205,1,1,1,1704,247
604,3,1687,205,1,1,1,1703,247
605,3,1686,205,1,1,1,1703,247
606,3,1686,205,1,1,1,1703,247
607,3,1685,206,1,1,1,1701,245
608,3,1684,206,1,1,1,1700,245
609,3,1685,206,1,1,1,1700,246
610,3,1685,206,1,1,1,1700,246
611,3,1683,206,1,1,1,1700,246
612,3,1682,206,1,1,1,1699,246
613,3,1681,206,1,1,1,1699,246
614,3,1681,205,1,1,1,1698,246
615,3,1681,205,1,1,1,1698,246
616,3,1681,205,1,1,1,1698,245
617,3,1681,205,1,1,1,1698,245
618,3,1681,205,1,1,1,1697,245
619,3,1680,205,1,1,1,1697,245
620,3,1680,205,1,1,1,1696,245
621,3,1680,205,1,1,1,1697,245
622,3,1679,205,1,1,1,1696,245
623,3,1679,204,1,1,1,1696,246
624,3,1679,204,1,1,1,1696,245
625,3,1679,204,1,1,1,1696,245
626,3,1679,204,1,1,1,1696,245
627,3,1679,204,1,1,1,1696,245
628,3,1679,204,1,1,1,1695,245
629,3,1678,204,1,1,1,1695,245
630,3,1678,204,1,1,1,1695,244
631,3,1678,204,1,1,1,1695,244
632,3,1678,204,1,1,1,1695,244
633,3,1678,204,1,1,1,1695,243
634,3,1677,204,1,1,1,1695,244
635,3,1677,203,1,1,1,1694,244
636,3,1677,204,1,1,1,1694,244
637,3,1677,204,1,1,1,1694,244
638,3,1677,204,1,1,1,1693,244
639,3,1677,205,1,1,1,1693,244
640,3,1677,205,1,1,1,1693,244
641,3,1677,204,1,1,1,1693,244
642,3,1677,204,1,1,1,1693,244
643,3,1677,204,1,1,1,1693,244
644,3,1677,204,1,1,1,1693,244
645,3,1676,204,1,1,1,1693,244
646,3,1676,205,1,1,1,1693,244
7943,3,1709,219,1,1,1,1727,267
7944,3,1710,219,1,1,1,1728,268
7945,3,1711,219,1,1,1,1730,268
7946,3,1711,218,1,1,1,1731,269
7947,3,1712,218,1,1,1,1731,269
7948,3,1712,218,1,1,1,1731,269
7949,3,1712,218,1,1,1,1731,269
7950,3,1712,219,1,1,1,1731,268
7951,3,1713,219,1,1,1,1732,268
7952,3,1713,219,1,1,1,1732,268
7953,3,1713,219,1,1,1,1732,267
7954,3,1713,219,1,1,1,1731,266
7955,3,1713,219,1,1,1,1731,265
7956,3,1713,218,1,1,1,1731,266
7957,3,1714,218,1,1,1,1731,266
7958,3,1714,218,1,1,1,1732,266
7959,3,1714,218,1,1,1,1733,267
7960,3,1714,217,1,1,1,1734,268
7961,3,1714,218,1,1,1,1733,267
7962,3,1714,219,1,1,1,1732,267
7979,3,1729,217,1,1,1,1749,267
7980,3,1728,219,1,1,1,1748,267
7981,3,1729,219,1,1,1,1747,267
7982,3,1731,220,1,1,1,1747,268
7983,3,1732,219,1,1,1,1749,268
7984,3,1732,219,1,1,1,1750,268
7985,3,1732,219,1,1,1,1751,268
7986,3,1732,220,1,1,1,1753,268
7987,3,1733,221,1,1,1,1754,268
7988,3,1733,221,1,1,1,1753,268
7989,3,1734,221,1,1,1,1754,268
7990,3,1733,221,1,1,1,1753,269
7991,3,1734,221,1,1,1,1753,268
7992,3,1736,221,1,1,1,1755,267
7993,3,1737,222,1,1,1,1756,267
7994,3,1737,222,1,1,1,1755,267
7995,3,1738,220,1,1,1,1755,266
7996,3,1738,220,1,1,1,1754,266
7997,3,1741,219,1,1,1,1758,266
7998,3,1741,219,1,1,1,1759,267
7999,3,1742,219,1,1,1,1759,267
8000,3,1742,219,1,1,1,1759,267
8001,3,1742,220,1,1,1,1761,267
8002,3,1743,220,1,1,1,1761,267
8003,3,1743,219,1,1,1,1762,267
8004,3,1743,219,1,1,1,1762,267
8005,3,1744,219,1,1,1,1763,266
8006,3,1745,219,1,1,1,1763,266
8007,3,1745,219,1,1,1,1763,266
8008,3,1746,220,1,1,1,1763,266
8009,3,1747,221,1,1,1,1763,265
8010,3,1747,222,1,1,1,1763,266
8011,3,1748,222,1,1,1,1763,266
8012,3,1748,222,1,1,1,1763,267
8013,3,1748,221,1,1,1,1763,267
8014,3,1780,225,1,1,1,1802,280
8015,3,1752,218,1,1,1,1770,267
8016,3,1752,218,1,1,1,1771,267
8017,3,1753,218,1,1,1,1772,267
8018,3,1755,218,1,1,1,1774,268
8019,3,1756,218,1,1,1,1775,268
8020,3,1756,218,1,1,1,1776,268
8021,3,1757,218,1,1,1,1776,268
8022,3,1757,217,1,1,1,1777,269
8023,3,1757,217,1,1,1,1778,270
8024,3,1757,217,1,1,1,1778,270
8025,3,1759,217,1,1,1,1779,270
8026,3,1725,223,1,1,1,1743,265
8027,3,1725,223,1,1,1,1743,266
8028,3,1727,223,1,1,1,1744,266
8029,3,1728,222,1,1,1,1744,266
8030,3,1728,223,1,1,1,1744,266
8031,3,1729,223,1,1,1,1745,266
8032,3,1730,222,1,1,1,1746,265
8033,3,1730,222,1,1,1,1746,266
8034,3,1730,222,1,1,1,1746,267
8035,3,1730,223,1,1,1,1746,267
8036,3,1731,222,1,1,1,1747,267
8037,3,1731,223,1,1,1,1747,268
8038,3,1731,223,1,1,1,1748,268
8039,3,1732,225,1,1,1,1749,268
8040,3,1732,224,1,1,1,1750,268
8041,3,1733,223,1,1,1,1749,268
8042,3,1733,223,1,1,1,1751,269
8043,3,1733,223,1,1,1,1752,270
8044,3,1734,224,1,1,1,1752,268
8045,3,1735,224,1,1,1,1752,267
8046,3,1736,224,1,1,1,1752,265
8047,3,1737,223,1,1,1,1753,262
8048,3,1737,223,1,1,1,1754,260
8049,3,1737,222,1,1,1,1755,260
8050,3,1737,223,1,1,1,1755,263
8051,3,1738,223,1,1,1,1756,264
8052,3,1740,223,1,1,1,1757,265
8053,3,1741,223,1,1,1,1757,265
8054,3,1741,223,1,1,1,1757,266
8055,3,1741,223,1,1,1,1758,266
8056,3,1741,223,1,1,1,1759,266
8057,3,1742,224,1,1,1,1760,266
8058,3,1742,224,1,1,1,1761,266
8059,3,1742,224,1,1,1,1762,266
8060,3,1742,225,1,1,1,1762,265
8061,3,1743,224,1,1,1,1762,264
8062,3,1744,224,1,1,1,1762,264
8063,3,1744,224,1,1,1,1762,265
8064,3,1745,225,1,1,1,1763,264
8065,3,1745,225,1,1,1,1763,264
8066,3,1746,225,1,1,1,1763,265
8067,3,1746,225,1,1,1,1763,264
8068,3,1747,225,1,1,1,1763,264
8069,3,1749,226,1,1,1,1765,264
8070,3,1751,225,1,1,1,1767,265
8071,3,1752,225,1,1,1,1767,266
8072,3,1752,224,1,1,1,1767,266
8073,3,1752,223,1,1,1,1768,266
8074,3,1752,223,1,1,1,1769,266
8075,3,1754,224,1,1,1,1769,264
8076,3,1755,223,1,1,1,1770,264
8077,3,1755,224,1,1,1,1770,264
8078,3,1756,224,1,1,1,1770,265
8079,3,1756,225,1,1,1,1771,265
8080,3,1757,225,1,1,1,1772,266
8081,3,1757,225,1,1,1,1772,265
8082,3,1757,224,1,1,1,1773,265
8083,3,1757,224,1,1,1,1773,266
8084,3,1757,225,1,1,1,1774,266
8085,3,1758,225,1,1,1,1774,266
8086,3,1759,227,1,1,1,1774,266
8087,3,1760,225,1,1,1,1775,266
8088,3,1761,224,1,1,1,1775,265
8089,3,1761,223,1,1,1,1775,265
8090,3,1761,222,1,1,1,1776,266
8091,3,1761,222,1,1,1,1778,266
8092,3,1761,223,1,1,1,1778,266
8093,3,1761,224,1,1,1,1778,266
8094,3,1762,223,1,1,1,1778,266
8095,3,1762,222,1,1,1,1778,267
8096,3,1762,223,1,1,1,1778,266
8097,3,1762,223,1,1,1,1778,266
8098,3,1762,223,1,1,1,1779,266
8106,3,1773,221,1,1,1,1798,282
8107,3,1773,221,1,1,1,1797,282
8108,3,1772,220,1,1,1,1796,282
8109,3,1772,221,1,1,1,1795,282
8110,3,1772,221,1,1,1,1794,282
8111,3,1773,221,1,1,1,1793,282
8112,3,1774,221,1,1,1,1793,282
8113,3,1774,221,1,1,1,1793,281
8114,3,1775,222,1,1,1,1794,281
8115,3,1774,222,1,1,1,1794,282
8116,3,1773,222,1,1,1,1793,282
8117,3,1773,222,1,1,1,1793,282
8118,3,1775,222,1,1,1,1794,282
8119,3,1775,222,1,1,1,1794,282
8120,3,1776,222,1,1,1,1794,282
8121,3,1776,222,1,1,1,1795,282
8122,3,1774,223,1,1,1,1795,282
8123,3,1776,222,1,1,1,1795,282
8124,3,1778,222,1,1,1,1795,282
8125,3,1779,222,1,1,1,1795,282
8126,3,1780,223,1,1,1,1795,282
8127,3,1780,223,1,1,1,1796,282
8128,3,1780,222,1,1,1,1797,282
8129,3,1780,222,1,1,1,1797,282
8130,3,1780,222,1,1,1,1797,282
8131,3,1780,224,1,1,1,1798,282
8132,3,1781,225,1,1,1,1798,282
8133,3,1781,225,1,1,1,1797,282
8134,3,1781,225,1,1,1,1798,282
8135,3,1780,224,1,1,1,1798,282
8136,3,1780,223,1,1,1,1799,282
8137,3,1780,222,1,1,1,1799,282
8138,3,1780,222,1,1,1,1800,282
8139,3,1780,222,1,1,1,1801,282
8140,3,1780,222,1,1,1,1800,282
8141,3,1781,223,1,1,1,1800,281
8142,3,1781,225,1,1,1,1800,281
8143,3,1781,225,1,1,1,1800,281
8144,3,1781,227,1,1,1,1800,282
8145,3,1780,227,1,1,1,1800,281
8146,3,1780,226,1,1,1,1800,281
8147,3,1780,225,1,1,1,1800,281
8148,3,1780,226,1,1,1,1798,281
8233,3,1861,222,1,1,1,1887,279
8234,3,1863,222,1,1,1,1887,279
8235,3,1865,222,1,1,1,1887,279
8236,3,1867,222,1,1,1,1888,278
8237,3,1868,222,1,1,1,1888,279
8238,3,1868,221,1,1,1,1889,279
8239,3,1868,220,1,1,1,1889,280
8240,3,1868,219,1,1,1,1890,280
8241,3,1868,219,1,1,1,1890,280
8242,3,1868,218,1,1,1,1891,280
8243,3,1869,219,1,1,1,1892,280
8244,3,1869,220,1,1,1,1892,279
8245,3,1869,221,1,1,1,1892,279
8246,3,1869,221,1,1,1,1892,279
8247,3,1870,223,1,1,1,1893,279
8248,3,1870,225,1,1,1,1894,279
8249,3,1870,226,1,1,1,1895,278
8250,3,1871,226,1,1,1,1895,278
8251,3,1872,226,1,1,1,1896,279
8252,3,1873,225,1,1,1,1897,279
8253,3,1873,225,1,1,1,1898,279
8254,3,1874,225,1,1,1,1898,278
8255,3,1874,225,1,1,1,1898,278
8256,3,1875,227,1,1,1,1898,278
8257,3,1876,228,1,1,1,1898,278
8258,3,1877,228,1,1,1,1898,278
8259,3,1877,228,1,1,1,1899,278
8260,3,1878,228,1,1,1,1900,279
8261,3,1877,228,1,1,1,1900,279
8262,3,1877,226,1,1,1,1900,279
8263,3,1878,227,1,1,1,1900,279
8264,3,1878,228,1,1,1,1900,279
8265,3,1878,227,1,1,1,1901,279
8266,3,1878,227,1,1,1,1901,279
8267,3,1879,228,1,1,1,1903,279
8268,3,1880,228,1,1,1,1904,280
8269,3,1880,228,1,1,1,1905,280
8270,3,1880,228,1,1,1,1905,279
8271,3,1880,228,1,1,1,1906,279
8272,3,1880,230,1,1,1,1906,279
8273,3,1880,230,1,1,1,1908,279
8274,3,1881,230,1,1,1,1908,279
8275,3,1881,230,1,1,1,1909,280
8276,3,1881,230,1,1,1,1909,280
8277,3,1885,231,1,1,1,1910,279
8278,3,1887,231,1,1,1,1910,278
8279,3,1888,231,1,1,1,1910,278
8280,3,1889,230,1,1,1,1910,278
8281,3,1889,230,1,1,1,1911,278
8282,3,1889,230,1,1,1,1911,278
8283,3,1891,230,1,1,1,1911,277
8284,3,1891,230,1,1,1,1912,277
8285,3,1892,230,1,1,1,1912,277
8286,3,1892,230,1,1,1,1912,277
8287,3,1892,230,1,1,1,1912,277
8288,3,1893,230,1,1,1,1913,277
8289,3,1893,231,1,1,1,1913,277
8290,3,1893,231,1,1,1,1913,278
8291,3,1894,231,1,1,1,1914,278
8292,3,1893,231,1,1,1,1915,278
8293,3,1893,231,1,1,1,1914,278
8294,3,1894,231,1,1,1,1914,278
8295,3,1894,231,1,1,1,1915,278
8296,3,1895,231,1,1,1,1915,278
8297,3,1896,231,1,1,1,1916,278
8298,3,1897,231,1,1,1,1917,279
8299,3,1898,231,1,1,1,1917,279
8300,3,1898,231,1,1,1,1917,279
8301,3,1898,231,1,1,1,1917,279
8302,3,1898,231,1,1,1,1918,278
8303,3,1898,231,1,1,1,1918,279
8304,3,1898,231,1,1,1,1918,279
8305,3,1899,231,1,1,1,1918,280
8306,3,1899,231,1,1,1,1918,280
8307,3,1899,231,1,1,1,1918,281
8308,3,1899,230,1,1,1,1919,281
8309,3,1899,231,1,1,1,1919,281
8310,3,1899,231,1,1,1,1919,282
8311,3,1900,231,1,1,1,1919,282
8312,3,1900,231,1,1,1,1919,282
8313,3,1901,231,1,1,1,1919,282
8314,3,1901,230,1,1,1,1919,281
8315,3,1902,230,1,1,1,1919,281
8316,3,1901,231,1,1,1,1919,281
8317,3,1901,231,1,1,1,1919,281
8318,3,1902,231,1,1,1,1919,281
8319,3,1902,231,1,1,1,1919,281
8320,3,1902,231,1,1,1,1919,281
8321,3,1902,232,1,1,1,1919,281
8322,3,1902,232,1,1,1,1919,282
8323,3,1902,232,1,1,1,1919,282
8324,3,1903,231,1,1,1,1919,282
8325,3,1903,232,1,1,1,1919,282
8326,3,1904,232,1,1,1,1919,282
8327,3,1904,232,1,1,1,1919,281
8328,3,1905,232,1,1,1,1919,282
8329,3,1905,232,1,1,1,1919,282
8330,3,1905,232,1,1,1,1919,282
8331,3,1905,231,1,1,1,1919,282
8332,3,1905,230,1,1,1,1919,281
8333,3,1905,230,1,1,1,1919,280
8334,3,1905,230,1,1,1,1919,279
8335,3,1905,230,1,1,1,1919,278
60,109,129,491,1,1,1,151,542
61,109,129,492,1,1,1,152,542
62,109,129,492,1,1,1,152,542
63,109,129,492,1,1,1,152,542
64,109,129,492,1,1,1,152,542
65,109,129,492,1,1,1,152,542
66,109,129,492,1,1,1,152,542
67,109,129,492,1,1,1,152,542
68,109,129,492,1,1,1,152,542
69,109,129,492,1,1,1,152,542
70,109,129,492,1,1,1,152,542
71,109,129,492,1,1,1,152,542
72,109,129,492,1,1,1,152,542
73,109,129,492,1,1,1,152,542
79,109,129,492,1,1,1,152,542
80,109,129,492,1,1,1,152,542
99,109,128,492,1,1,1,152,542
100,109,128,492,1,1,1,152,542
101,109,128,492,1,1,1,152,542
102,109,128,492,1,1,1,152,542
103,109,128,492,1,1,1,152,542
104,109,128,492,1,1,1,152,542
1800,109,129,492,1,1,1,151,542
1801,109,129,491,1,1,1,151,542
1802,109,129,491,1,1,1,151,542
1803,109,129,491,1,1,1,151,543
1804,109,129,491,1,1,1,151,543
1805,109,129,491,1,1,1,151,542
1806,109,129,491,1,1,1,151,542
1809,109,129,491,1,1,1,151,542
1810,109,129,491,1,1,1,151,542
1811,109,129,491,1,1,1,151,542
1813,109,129,491,1,1,1,151,543
1814,109,129,491,1,1,1,151,543
1815,109,129,491,1,1,1,151,543
1816,109,129,491,1,1,1,151,543
1817,109,129,491,1,1,1,151,542
1818,109,129,491,1,1,1,151,542
1820,109,129,491,1,1,1,151,543
1821,109,129,491,1,1,1,151,543
1822,109,129,491,1,1,1,151,543
1823,109,129,491,1,1,1,151,543
1824,109,129,491,1,1,1,151,543
1826,109,129,491,1,1,1,151,543
1827,109,129,491,1,1,1,151,543
1829,109,129,491,1,1,1,151,543
1830,109,129,491,1,1,1,151,543
1831,109,129,491,1,1,1,151,543
1832,109,129,491,1,1,1,151,542
1833,109,129,491,1,1,1,151,542
1834,109,129,491,1,1,1,151,542
1835,109,129,491,1,1,1,151,542
1836,109,129,491,1,1,1,151,542
1837,109,129,491,1,1,1,151,542
1838,109,129,491,1,1,1,151,542
1839,109,129,491,1,1,1,151,542
1840,109,129,491,1,1,1,151,542
1841,109,129,491,1,1,1,151,542
1842,109,129,491,1,1,1,151,543
1843,109,129,491,1,1,1,151,543
1844,109,129,491,1,1,1,151,543
1845,109,129,491,1,1,1,151,543
1846,109,129,491,1,1,1,151,543
1847,109,129,491,1,1,1,151,543
1848,109,129,491,1,1,1,151,543
1849,109,129,491,1,1,1,151,543
1850,109,129,491,1,1,1,151,543
1851,109,129,491,1,1,1,151,543
1853,109,129,491,1,1,1,151,543
1854,109,129,491,1,1,1,151,543
1855,109,129,491,1,1,1,151,543
1856,109,129,491,1,1,1,151,543
1858,109,129,491,1,1,1,151,543
1859,109,129,491,1,1,1,151,543
1982,109,129,491,1,1,1,151,543
1983,109,129,491,1,1,1,151,543
1986,109,129,491,1,1,1,151,543
1988,109,129,491,1,1,1,151,543
1989,109,129,491,1,1,1,151,543
1990,109,129,491,1,1,1,151,543
2008,109,129,491,1,1,1,151,543
2011,109,129,491,1,1,1,151,543
2013,109,129,491,1,1,1,151,543
2016,109,129,491,1,1,1,151,543
2017,109,129,491,1,1,1,151,543
2021,109,129,491,1,1,1,151,543
2022,109,129,491,1,1,1,151,543
2023,109,129,491,1,1,1,151,543
2024,109,129,491,1,1,1,151,543
2025,109,129,491,1,1,1,151,543
2026,109,129,491,1,1,1,151,543
2027,109,129,491,1,1,1,151,543
2028,109,129,491,1,1,1,151,543
2029,109,129,491,1,1,1,151,543
2030,109,129,491,1,1,1,151,543
2031,109,129,491,1,1,1,151,543
2032,109,129,491,1,1,1,151,543
2033,109,129,491,1,1,1,151,543
2034,109,129,491,1,1,1,151,543
2035,109,129,491,1,1,1,151,543
2036,109,129,491,1,1,1,151,543
2037,109,129,491,1,1,1,151,543
2038,109,129,491,1,1,1,151,543
2039,109,129,491,1,1,1,151,543
2040,109,129,491,1,1,1,151,543
2041,109,129,491,1,1,1,151,543
2046,109,129,491,1,1,1,151,542
2047,109,129,491,1,1,1,151,542
2050,109,129,491,1,1,1,151,542
2053,109,129,491,1,1,1,151,542
2056,109,129,491,1,1,1,151,542
2057,109,129,491,1,1,1,151,542
2058,109,129,491,1,1,1,151,542
2059,109,129,491,1,1,1,151,542
2060,109,129,491,1,1,1,151,542
2061,109,129,491,1,1,1,151,542
2062,109,129,491,1,1,1,151,542
2063,109,129,491,1,1,1,151,542
2065,109,129,491,1,1,1,151,542
2066,109,129,491,1,1,1,151,542
2067,109,129,491,1,1,1,151,542
2068,109,129,491,1,1,1,151,542
2070,109,129,491,1,1,1,151,542
2071,109,129,491,1,1,1,151,542
2072,109,129,491,1,1,1,151,542
2074,109,129,491,1,1,1,151,542
2075,109,129,491,1,1,1,151,542
2076,109,129,491,1,1,1,151,542
2078,109,129,491,1,1,1,151,542
2079,109,129,491,1,1,1,151,542
2080,109,129,491,1,1,1,151,542
2081,109,129,491,1,1,1,151,542
2082,109,129,491,1,1,1,151,542
2083,109,129,491,1,1,1,151,542
2084,109,129,491,1,1,1,151,542
2085,109,129,491,1,1,1,151,542
2086,109,129,491,1,1,1,151,542
2088,109,129,491,1,1,1,151,542
2089,109,129,491,1,1,1,151,542
2090,109,129,491,1,1,1,151,543
2091,109,129,491,1,1,1,151,543
2092,109,129,491,1,1,1,151,543
2093,109,129,491,1,1,1,151,542
2094,109,129,491,1,1,1,151,542
2095,109,129,491,1,1,1,151,542
2099,109,129,491,1,1,1,151,542
2100,109,129,491,1,1,1,152,543
2106,109,129,491,1,1,1,153,543
2107,109,129,491,1,1,1,153,543
2108,109,129,491,1,1,1,153,543
2111,109,129,491,1,1,1,153,543
2112,109,129,491,1,1,1,153,543
2113,109,129,491,1,1,1,153,543
2114,109,129,491,1,1,1,153,543
2115,109,129,491,1,1,1,153,543
2119,109,129,491,1,1,1,153,543
2125,109,129,491,1,1,1,153,543
2126,109,129,491,1,1,1,153,543
2127,109,129,491,1,1,1,153,543
2129,109,129,491,1,1,1,153,543
2130,109,129,491,1,1,1,153,543
2131,109,129,491,1,1,1,153,543
2133,109,129,491,1,1,1,153,543
2134,109,129,491,1,1,1,153,543
2135,109,129,491,1,1,1,153,543
2136,109,129,491,1,1,1,153,543
2138,109,129,491,1,1,1,153,543
2139,109,129,491,1,1,1,153,543
2144,109,129,491,1,1,1,152,543
2148,109,129,491,1,1,1,152,543
2150,109,129,491,1,1,1,152,543
2151,109,129,491,1,1,1,152,543
2152,109,129,491,1,1,1,152,543
2153,109,129,491,1,1,1,152,543
2154,109,129,491,1,1,1,152,543
2155,109,129,491,1,1,1,152,543
2156,109,129,491,1,1,1,152,543
2160,109,129,491,1,1,1,152,543
2161,109,129,491,1,1,1,152,543
2164,109,129,491,1,1,1,152,543
2169,109,129,491,1,1,1,152,543
2170,109,129,491,1,1,1,152,543
2172,109,129,491,1,1,1,152,543
2175,109,129,491,1,1,1,152,543
2177,109,129,491,1,1,1,152,543
2182,109,129,491,1,1,1,152,543
2184,109,129,491,1,1,1,152,543
2185,109,129,491,1,1,1,152,543
2186,109,129,491,1,1,1,152,543
2187,109,129,491,1,1,1,152,543
2188,109,129,491,1,1,1,152,543
2190,109,129,492,1,1,1,152,543
2193,109,129,491,1,1,1,152,543
2195,109,129,491,1,1,1,152,543
2196,109,129,491,1,1,1,152,543
2198,109,129,491,1,1,1,152,543
2202,109,129,492,1,1,1,152,543
2204,109,129,492,1,1,1,152,543
2207,109,129,492,1,1,1,152,543
2208,109,129,492,1,1,1,152,543
2209,109,129,492,1,1,1,152,543
2210,109,129,492,1,1,1,152,543
2211,109,129,492,1,1,1,152,543
2212,109,129,492,1,1,1,152,543
2216,109,129,492,1,1,1,152,543
2217,109,129,492,1,1,1,152,543
2218,109,129,492,1,1,1,152,543
2219,109,129,492,1,1,1,152,543
2220,109,129,492,1,1,1,152,543
2221,109,129,492,1,1,1,152,543
2223,109,129,492,1,1,1,152,543
2225,109,129,492,1,1,1,152,543
2226,109,129,492,1,1,1,152,543
2227,109,129,492,1,1,1,152,543
2229,109,129,492,1,1,1,152,543
