frame,id,x1,y1,confidence,object_type,visibility,x2,y2
996,86,1188,377,1,1,1,1486,1062
997,86,1180,376,1,1,1,1476,1062
998,86,1166,375,1,1,1,1464,1063
999,86,1143,374,1,1,1,1454,1063
1000,86,1123,373,1,1,1,1443,1063
1001,86,1110,371,1,1,1,1433,1063
1002,86,1098,370,1,1,1,1423,1062
1003,86,1090,367,1,1,1,1412,1063
1004,86,1088,364,1,1,1,1403,1063
1005,86,1090,359,1,1,1,1393,1064
1006,86,1095,353,1,1,1,1383,1065
1007,86,1094,348,1,1,1,1375,1065
1008,86,1088,343,1,1,1,1368,1064
1009,86,1084,340,1,1,1,1360,1064
1010,86,1075,337,1,1,1,1352,1064
1011,86,1064,333,1,1,1,1346,1064
1012,86,1055,330,1,1,1,1339,1064
1013,86,1045,327,1,1,1,1332,1064
1014,86,1040,325,1,1,1,1328,1063
1015,86,1036,322,1,1,1,1326,1063
1016,86,1023,321,1,1,1,1321,1064
1017,86,1024,320,1,1,1,1313,1064
1018,86,987,318,1,1,1,1307,1063
1019,86,966,317,1,1,1,1300,1063
1020,86,954,316,1,1,1,1294,1065
1021,86,945,316,1,1,1,1288,1065
1022,86,942,315,1,1,1,1281,1065
1023,86,941,315,1,1,1,1274,1065
1024,86,940,313,1,1,1,1266,1064
1025,86,939,311,1,1,1,1258,1063
1026,86,940,308,1,1,1,1250,1060
1027,86,940,304,1,1,1,1243,1056
1028,86,940,302,1,1,1,1237,1050
1029,86,941,301,1,1,1,1232,1042
1030,86,941,299,1,1,1,1228,1034
1031,86,941,298,1,1,1,1223,1023
1032,86,941,297,1,1,1,1219,1019
1033,86,941,295,1,1,1,1216,1017
1034,86,940,293,1,1,1,1212,1017
1035,86,938,292,1,1,1,1208,1018
1036,86,935,291,1,1,1,1205,1018
1037,86,932,291,1,1,1,1202,1018
1038,86,930,290,1,1,1,1199,1019
1039,86,929,290,1,1,1,1197,1019
1040,86,927,290,1,1,1,1194,1020
1041,86,926,289,1,1,1,1192,1019
1042,86,927,288,1,1,1,1191,1018
1043,86,927,287,1,1,1,1189,1018
1044,86,927,286,1,1,1,1188,1018
1045,86,927,286,1,1,1,1187,1018
1046,86,927,285,1,1,1,1187,1018
1047,86,928,285,1,1,1,1188,1018
1048,86,929,285,1,1,1,1188,1017
1049,86,931,285,1,1,1,1188,1018
1050,86,932,285,1,1,1,1188,1017
1051,86,934,285,1,1,1,1188,1017
1052,86,934,284,1,1,1,1189,1017
1053,86,936,283,1,1,1,1189,1018
1054,86,937,284,1,1,1,1189,1017
1055,86,938,284,1,1,1,1189,1017
1056,86,939,285,1,1,1,1189,1016
1057,86,940,284,1,1,1,1189,1016
1058,86,940,283,1,1,1,1190,1015
1059,86,940,282,1,1,1,1190,1013
1060,86,940,282,1,1,1,1191,1011
1061,86,940,282,1,1,1,1192,1008
1062,86,940,282,1,1,1,1192,1008
1063,86,938,282,1,1,1,1192,1007
1064,86,937,282,1,1,1,1192,1007
1065,86,936,282,1,1,1,1192,1005
1066,86,935,283,1,1,1,1192,1005
1067,86,934,283,1,1,1,1192,1004
1068,86,932,282,1,1,1,1190,1003
1069,86,929,282,1,1,1,1189,997
1070,86,926,282,1,1,1,1189,992
1071,86,922,282,1,1,1,1188,987
1072,86,919,282,1,1,1,1186,983
1073,86,915,281,1,1,1,1185,981
1074,86,911,281,1,1,1,1183,979
1075,86,907,281,1,1,1,1180,979
1076,86,904,281,1,1,1,1177,979
1077,86,901,280,1,1,1,1174,978
1078,86,899,281,1,1,1,1170,978
1079,86,901,282,1,1,1,1164,978
1080,86,903,282,1,1,1,1158,978
1081,86,902,282,1,1,1,1152,978
1082,86,903,283,1,1,1,1145,978
1083,86,903,282,1,1,1,1135,978
1084,86,903,283,1,1,1,1125,978
1085,86,902,283,1,1,1,1115,977
1086,86,900,283,1,1,1,1108,976
1087,86,897,282,1,1,1,1099,969
1088,86,896,281,1,1,1,1092,961
1089,86,895,280,1,1,1,1084,956
1090,86,895,279,1,1,1,1076,953
1091,86,894,277,1,1,1,1070,953
1092,86,893,276,1,1,1,1062,953
1093,86,892,274,1,1,1,1055,953
1094,86,890,274,1,1,1,1047,953
1095,86,888,274,1,1,1,1040,953
1096,86,885,274,1,1,1,1035,954
1097,86,880,273,1,1,1,1030,954
1098,86,878,273,1,1,1,1026,954
1099,86,877,273,1,1,1,1022,954
1100,86,874,273,1,1,1,1015,954
1101,86,872,273,1,1,1,1009,954
1102,86,871,273,1,1,1,1004,954
1103,86,869,274,1,1,1,997,954
1104,86,867,275,1,1,1,992,954
1105,86,874,336,1,1,1,990,955
1106,86,882,375,1,1,1,989,955
1107,86,872,395,1,1,1,989,954
1128,251,706,255,1,1,1,790,892
1129,251,705,255,1,1,1,795,892
1130,251,705,255,1,1,1,798,892
1131,251,705,255,1,1,1,799,892
1132,251,705,254,1,1,1,799,892
1133,251,704,254,1,1,1,798,891
1134,251,705,254,1,1,1,798,891
1135,251,705,255,1,1,1,798,891
1136,251,706,255,1,1,1,798,891
1137,251,706,255,1,1,1,798,894
1138,251,705,255,1,1,1,798,895
1139,251,705,255,1,1,1,798,895
1140,251,706,255,1,1,1,797,894
1141,251,706,253,1,1,1,797,895
1142,251,706,252,1,1,1,798,895
1143,251,705,250,1,1,1,798,895
1144,251,705,249,1,1,1,796,894
1145,251,705,248,1,1,1,792,892
1146,251,706,247,1,1,1,786,883
1147,251,705,246,1,1,1,779,865
1148,251,705,244,1,1,1,774,849
1149,251,704,243,1,1,1,771,831
1150,251,705,242,1,1,1,771,824
1151,251,705,241,1,1,1,773,824
923,279,1517,440,1,1,1,1919,1060
924,279,1507,430,1,1,1,1919,1060
925,279,1497,423,1,1,1,1919,1060
926,279,1486,420,1,1,1,1919,1060
927,279,1460,418,1,1,1,1919,1060
928,279,1429,416,1,1,1,1919,1060
929,279,1402,414,1,1,1,1919,1059
930,279,1376,410,1,1,1,1919,1059
931,279,1355,408,1,1,1,1919,1059
932,279,1336,403,1,1,1,1917,1059
933,279,1323,399,1,1,1,1906,1059
934,279,1312,396,1,1,1,1890,1060
935,279,1304,392,1,1,1,1872,1060
936,279,1299,387,1,1,1,1852,1060
937,279,1296,383,1,1,1,1835,1060
938,279,1297,379,1,1,1,1818,1059
939,279,1289,377,1,1,1,1793,1060
940,279,1275,376,1,1,1,1771,1060
941,279,1255,374,1,1,1,1751,1060
942,279,1230,373,1,1,1,1731,1060
943,279,1207,369,1,1,1,1714,1059
944,279,1184,366,1,1,1,1700,1059
945,279,1163,360,1,1,1,1688,1060
946,279,1142,351,1,1,1,1673,1060
947,279,1121,344,1,1,1,1653,1060
948,279,1101,336,1,1,1,1636,1059
949,279,1080,331,1,1,1,1623,1059
950,279,1060,327,1,1,1,1611,1058
951,279,1040,321,1,1,1,1598,1058
952,279,1020,317,1,1,1,1596,1058
953,279,1003,312,1,1,1,1587,1058
954,279,987,308,1,1,1,1574,1059
955,279,973,305,1,1,1,1557,1059
956,279,960,303,1,1,1,1550,1059
957,279,948,304,1,1,1,1536,1059
958,279,938,305,1,1,1,1526,1059
959,279,930,307,1,1,1,1514,1059
960,279,924,308,1,1,1,1501,1060
961,279,919,311,1,1,1,1489,1059
962,279,913,314,1,1,1,1478,1059
963,279,908,317,1,1,1,1463,1060
964,279,904,317,1,1,1,1449,1060
965,279,900,318,1,1,1,1435,1059
966,279,895,317,1,1,1,1419,1059
967,279,890,314,1,1,1,1404,1059
968,279,885,308,1,1,1,1388,1059
969,279,878,302,1,1,1,1371,1059
970,279,871,295,1,1,1,1356,1060
971,279,861,287,1,1,1,1343,1060
972,279,853,279,1,1,1,1333,1061
973,279,845,272,1,1,1,1322,1059
974,279,833,266,1,1,1,1312,1058
975,279,820,260,1,1,1,1303,1059
976,279,806,255,1,1,1,1294,1058
977,279,793,251,1,1,1,1286,1057
978,279,781,247,1,1,1,1279,1058
979,279,773,242,1,1,1,1272,1058
980,279,767,239,1,1,1,1263,1058
981,279,762,237,1,1,1,1255,1058
982,279,757,235,1,1,1,1247,1058
983,279,751,233,1,1,1,1238,1059
984,279,743,231,1,1,1,1227,1060
985,279,734,229,1,1,1,1216,1060
986,279,723,228,1,1,1,1205,1061
987,279,711,228,1,1,1,1193,1060
988,279,700,227,1,1,1,1180,1061
989,279,687,227,1,1,1,1166,1060
990,279,677,226,1,1,1,1153,1060
991,279,668,224,1,1,1,1139,1061
992,279,661,221,1,1,1,1127,1061
993,279,658,218,1,1,1,1115,1061
994,279,657,216,1,1,1,1109,1061
995,279,658,213,1,1,1,1104,1061
996,279,662,210,1,1,1,1098,1061
997,279,665,207,1,1,1,1093,1061
998,279,668,205,1,1,1,1086,1061
999,279,671,203,1,1,1,1079,1061
1000,279,672,202,1,1,1,1072,1062
1001,279,672,202,1,1,1,1066,1062
1002,279,672,201,1,1,1,1061,1062
1003,279,673,201,1,1,1,1057,1062
1004,279,674,201,1,1,1,1054,1062
1005,279,676,202,1,1,1,1052,1062
1006,279,677,203,1,1,1,1051,1062
1007,279,680,204,1,1,1,1050,1062
1008,279,684,204,1,1,1,1049,1061
1009,279,686,204,1,1,1,1049,1061
1010,279,689,204,1,1,1,1048,1061
1011,279,691,204,1,1,1,1048,1061
1012,279,694,204,1,1,1,1048,1061
1013,279,697,202,1,1,1,1048,1061
1014,279,703,201,1,1,1,1048,1060
1015,279,708,200,1,1,1,1047,1060
1016,279,711,198,1,1,1,1047,1060
1017,279,713,197,1,1,1,1049,1060
1018,279,713,197,1,1,1,1051,1060
1019,279,718,196,1,1,1,1052,1061
1020,279,721,196,1,1,1,1053,1061
1021,279,723,195,1,1,1,1054,1061
1022,279,724,195,1,1,1,1054,1061
1023,279,725,194,1,1,1,1053,1061
1024,279,725,193,1,1,1,1052,1061
1025,279,725,192,1,1,1,1051,1062
1026,279,725,192,1,1,1,1049,1062
1027,279,726,191,1,1,1,1046,1061
1028,279,725,191,1,1,1,1042,1060
1029,279,724,191,1,1,1,1037,1058
1030,279,724,191,1,1,1,1030,1057
1031,279,723,191,1,1,1,1026,1057
1032,279,722,191,1,1,1,1019,1057
1033,279,720,191,1,1,1,1014,1056
1034,279,716,191,1,1,1,1009,1055
1035,279,714,190,1,1,1,1005,1056
1036,279,713,190,1,1,1,1001,1056
1037,279,711,190,1,1,1,998,1055
1038,279,709,191,1,1,1,995,1055
1039,279,706,192,1,1,1,993,1054
1040,279,704,192,1,1,1,990,1053
1041,279,702,193,1,1,1,989,1052
1042,279,701,194,1,1,1,986,1052
1043,279,700,194,1,1,1,985,1051
1044,279,698,194,1,1,1,983,1051
1045,279,698,195,1,1,1,982,1051
1046,279,697,195,1,1,1,980,1050
1047,279,697,195,1,1,1,980,1050
1048,279,697,195,1,1,1,979,1050
1049,279,697,194,1,1,1,979,1050
1050,279,698,194,1,1,1,979,1050
1051,279,700,193,1,1,1,979,1049
1052,279,702,193,1,1,1,979,1048
1053,279,705,192,1,1,1,978,1048
1054,279,706,192,1,1,1,978,1048
1055,279,708,191,1,1,1,978,1049
1056,279,709,190,1,1,1,977,1050
1057,279,709,189,1,1,1,977,1051
1058,279,709,189,1,1,1,976,1052
1059,279,709,189,1,1,1,975,1053
1060,279,709,189,1,1,1,974,1054
1061,279,709,190,1,1,1,972,1055
1062,279,709,191,1,1,1,970,1056
1063,279,708,192,1,1,1,968,1056
1064,279,708,192,1,1,1,965,1056
1065,279,709,193,1,1,1,962,1056
1066,279,708,193,1,1,1,958,1056
1067,279,708,194,1,1,1,956,1056
1068,279,708,195,1,1,1,952,1057
1069,279,709,196,1,1,1,950,1057
1070,279,709,196,1,1,1,947,1058
1071,279,709,198,1,1,1,944,1059
1072,279,708,199,1,1,1,943,1060
1073,279,707,199,1,1,1,942,1060
1074,279,705,198,1,1,1,943,1060
1075,279,702,198,1,1,1,942,1059
1076,279,700,197,1,1,1,942,1059
1077,279,698,196,1,1,1,943,1057
1078,279,697,195,1,1,1,943,1056
1079,279,697,193,1,1,1,943,1055
1080,279,694,191,1,1,1,943,1054
1081,279,693,190,1,1,1,943,1054
1082,279,692,189,1,1,1,943,1054
1083,279,690,188,1,1,1,943,1055
1084,279,688,188,1,1,1,943,1056
1085,279,688,189,1,1,1,943,1056
1086,279,687,189,1,1,1,943,1057
1087,279,687,190,1,1,1,944,1057
1088,279,687,191,1,1,1,943,1058
1089,279,686,191,1,1,1,944,1058
1090,279,686,191,1,1,1,944,1059
1091,279,686,192,1,1,1,944,1059
1092,279,687,192,1,1,1,944,1059
1093,279,687,192,1,1,1,944,1058
1094,279,687,192,1,1,1,945,1057
1095,279,687,191,1,1,1,945,1056
1096,279,687,190,1,1,1,945,1056
1097,279,687,189,1,1,1,945,1055
1098,279,687,188,1,1,1,945,1054
1099,279,687,188,1,1,1,945,1053
1100,279,687,186,1,1,1,945,1052
1101,279,686,185,1,1,1,944,1050
1102,279,686,184,1,1,1,944,1048
1103,279,685,183,1,1,1,943,1044
1104,279,685,182,1,1,1,942,1042
1105,279,685,181,1,1,1,940,1039
1106,279,685,181,1,1,1,941,1037
1107,279,684,180,1,1,1,951,1036
1108,279,685,179,1,1,1,970,1035
1109,279,686,178,1,1,1,974,1036
1110,279,688,176,1,1,1,969,1035
1111,279,690,175,1,1,1,962,1036
1112,279,692,174,1,1,1,965,1033
1113,279,693,173,1,1,1,974,1032
1114,279,695,172,1,1,1,987,1032
1115,279,704,171,1,1,1,999,1032
1116,279,709,171,1,1,1,1010,1031
1117,279,713,171,1,1,1,1018,1031
1118,279,717,170,1,1,1,1024,1032
1119,279,722,171,1,1,1,1029,1031
1120,279,726,173,1,1,1,1033,1031
1121,279,730,174,1,1,1,1034,1031
1122,279,733,174,1,1,1,1034,1030
1123,279,735,175,1,1,1,1033,1030
1124,279,736,174,1,1,1,1030,1029
1125,279,737,174,1,1,1,1026,1030
1126,279,738,173,1,1,1,1020,1030
1127,279,740,173,1,1,1,1015,1030
1128,279,740,174,1,1,1,1008,1030
1129,279,738,174,1,1,1,1002,1030
1130,279,738,173,1,1,1,996,1028
1131,279,737,173,1,1,1,990,1025
1132,279,734,171,1,1,1,984,1023
1133,279,733,170,1,1,1,979,1017
1134,279,732,169,1,1,1,976,1011
1135,279,731,168,1,1,1,974,1001
1136,279,729,168,1,1,1,973,986
1137,279,727,167,1,1,1,973,976
1138,279,725,167,1,1,1,972,973
1139,279,722,166,1,1,1,972,971
1140,279,721,166,1,1,1,971,971
1141,279,722,167,1,1,1,971,972
1142,279,723,168,1,1,1,971,972
1143,279,721,169,1,1,1,972,972
1144,279,721,170,1,1,1,973,973
1145,279,716,172,1,1,1,973,973
1146,279,714,174,1,1,1,974,973
1147,279,711,175,1,1,1,975,973
1148,279,710,176,1,1,1,975,973
1149,279,709,178,1,1,1,976,973
1150,279,709,178,1,1,1,976,973
1151,279,708,178,1,1,1,975,972
1152,279,708,178,1,1,1,974,971
1153,279,707,176,1,1,1,972,969
1154,279,709,175,1,1,1,970,959
1155,279,709,174,1,1,1,967,950
1156,279,709,173,1,1,1,965,939
1157,279,709,172,1,1,1,962,929
1158,279,708,170,1,1,1,960,919
1159,279,708,169,1,1,1,958,909
1160,279,708,169,1,1,1,958,903
1161,279,707,167,1,1,1,959,898
1162,279,706,166,1,1,1,960,893
1163,279,705,166,1,1,1,960,888
1164,279,704,165,1,1,1,959,886
1165,279,703,164,1,1,1,958,886
1166,279,702,164,1,1,1,956,884
1167,279,704,165,1,1,1,953,882
1168,279,704,165,1,1,1,949,881
1169,279,705,165,1,1,1,943,880
1170,279,706,164,1,1,1,937,880
1171,279,707,164,1,1,1,931,880
1172,279,708,163,1,1,1,925,880
1173,279,708,163,1,1,1,921,880
1174,279,708,162,1,1,1,918,880
1175,279,709,162,1,1,1,915,875
1176,279,709,162,1,1,1,914,869
1177,279,710,161,1,1,1,912,866
1178,279,711,161,1,1,1,911,862
1179,279,711,161,1,1,1,909,855
1180,279,711,161,1,1,1,907,850
1181,279,710,161,1,1,1,905,842
1182,279,710,162,1,1,1,904,836
1183,279,710,163,1,1,1,902,833
1184,279,709,162,1,1,1,900,830
1185,279,709,162,1,1,1,897,826
1186,279,709,161,1,1,1,892,824
1187,279,709,161,1,1,1,884,814
1188,279,710,162,1,1,1,877,807
1189,279,710,160,1,1,1,871,797
1190,279,710,157,1,1,1,867,761
1191,279,709,157,1,1,1,862,747
1192,279,709,157,1,1,1,855,740
1193,279,709,157,1,1,1,856,739
1194,279,708,156,1,1,1,855,740
1195,279,708,157,1,1,1,852,740
1196,279,707,156,1,1,1,847,742
1197,279,707,156,1,1,1,849,742
1198,279,707,156,1,1,1,851,743
1199,279,707,156,1,1,1,850,743
1200,279,707,156,1,1,1,846,743
1201,279,708,156,1,1,1,846,743
1202,279,708,155,1,1,1,841,742
1203,279,710,155,1,1,1,836,739
1204,279,713,154,1,1,1,797,737
1205,279,715,154,1,1,1,781,736
1206,279,716,154,1,1,1,773,736
1207,279,715,153,1,1,1,770,731
1208,279,715,153,1,1,1,769,724
1209,279,715,154,1,1,1,773,715
1210,279,715,156,1,1,1,774,719
3235,385,1652,504,1,1,1,1919,1062
3236,385,1633,501,1,1,1,1908,1060
3237,385,1620,497,1,1,1,1895,1062
3238,385,1605,495,1,1,1,1879,1061
3239,385,1584,496,1,1,1,1864,1062
3240,385,1567,496,1,1,1,1846,1063
3241,385,1550,497,1,1,1,1830,1064
3242,385,1540,497,1,1,1,1818,1065
3243,385,1529,496,1,1,1,1806,1064
3244,385,1510,493,1,1,1,1795,1065
3245,385,1484,490,1,1,1,1778,1065
3246,385,1465,486,1,1,1,1753,1065
3247,385,1441,481,1,1,1,1727,1064
3248,385,1418,476,1,1,1,1707,1064
3249,385,1398,470,1,1,1,1688,1064
3250,385,1382,465,1,1,1,1671,1064
3251,385,1366,460,1,1,1,1656,1063
3252,385,1347,457,1,1,1,1639,1063
3253,385,1330,454,1,1,1,1620,1062
3254,385,1313,452,1,1,1,1602,1063
3255,385,1296,450,1,1,1,1584,1062
3256,385,1274,450,1,1,1,1564,1062
3257,385,1250,448,1,1,1,1543,1063
3258,385,1229,445,1,1,1,1523,1063
3259,385,1212,440,1,1,1,1501,1063
3260,385,1193,433,1,1,1,1481,1064
3261,385,1172,426,1,1,1,1460,1065
3262,385,1154,420,1,1,1,1441,1065
3263,385,1144,414,1,1,1,1424,1065
3264,385,1140,407,1,1,1,1408,1065
3265,385,1140,400,1,1,1,1391,1063
3266,385,1133,396,1,1,1,1376,1062
3267,385,1121,392,1,1,1,1360,1062
3268,385,1085,390,1,1,1,1343,1063
3269,385,1045,387,1,1,1,1328,1063
3270,385,1007,386,1,1,1,1318,1065
3271,385,978,384,1,1,1,1303,1063
3272,385,961,383,1,1,1,1289,1062
3273,385,953,380,1,1,1,1273,1063
3274,385,947,376,1,1,1,1254,1063
3275,385,945,372,1,1,1,1235,1063
3276,385,944,367,1,1,1,1213,1064
3277,385,945,363,1,1,1,1195,1065
3278,385,941,357,1,1,1,1180,1065
3279,385,929,352,1,1,1,1165,1065
3280,385,918,347,1,1,1,1152,1065
3281,385,904,343,1,1,1,1139,1066
3282,385,893,341,1,1,1,1127,1060
3283,385,873,339,1,1,1,1115,1058
3284,385,846,339,1,1,1,1103,1058
3285,385,824,339,1,1,1,1094,1057
3286,385,806,338,1,1,1,1083,1056
3287,385,795,339,1,1,1,1070,1055
3288,385,793,338,1,1,1,1057,1052
3289,385,792,337,1,1,1,1043,1047
3290,385,792,335,1,1,1,1035,1037
3291,385,793,332,1,1,1,1027,1026
3292,385,792,330,1,1,1,1021,1010
3293,385,789,328,1,1,1,1013,996
3294,385,784,328,1,1,1,1005,989
3295,385,779,323,1,1,1,991,987
3296,385,772,318,1,1,1,975,986
3297,385,763,316,1,1,1,964,986
3298,385,756,315,1,1,1,959,985
3299,385,748,313,1,1,1,956,985
3300,385,740,313,1,1,1,952,985
3301,385,733,313,1,1,1,946,985
3302,385,729,311,1,1,1,943,986
3303,385,726,311,1,1,1,941,986
3304,385,724,310,1,1,1,939,987
3305,385,725,310,1,1,1,938,987
3306,385,724,310,1,1,1,938,987
3307,385,724,310,1,1,1,938,986
3308,385,724,310,1,1,1,938,987
3309,385,721,310,1,1,1,938,987
3310,385,719,311,1,1,1,938,987
3311,385,717,311,1,1,1,937,987
3312,385,716,311,1,1,1,936,987
3313,385,716,311,1,1,1,934,987
3314,385,717,311,1,1,1,932,987
3315,385,717,311,1,1,1,930,987
3316,385,717,310,1,1,1,927,987
3317,385,716,310,1,1,1,924,987
3318,385,715,309,1,1,1,921,987
3319,385,714,308,1,1,1,919,987
3320,385,713,308,1,1,1,916,987
3321,385,712,307,1,1,1,913,987
3322,385,712,306,1,1,1,910,987
3323,385,712,305,1,1,1,907,987
3324,385,713,304,1,1,1,904,985
3325,385,713,302,1,1,1,902,984
3326,385,713,300,1,1,1,900,982
3327,385,712,297,1,1,1,898,982
3328,385,712,296,1,1,1,896,980
3329,385,712,294,1,1,1,896,979
3330,385,711,292,1,1,1,897,977
3331,385,709,290,1,1,1,900,966
3332,385,705,288,1,1,1,901,953
3333,385,705,287,1,1,1,901,939
3334,385,705,286,1,1,1,899,930
3335,385,706,286,1,1,1,894,925
3336,385,706,285,1,1,1,890,920
3337,385,705,284,1,1,1,883,919
3338,385,706,285,1,1,1,877,918
3339,385,707,285,1,1,1,870,918
3340,385,708,280,1,1,1,863,919
3341,385,708,276,1,1,1,855,920
3342,385,708,283,1,1,1,846,920
3343,385,708,288,1,1,1,841,919
3344,385,708,291,1,1,1,838,917
3345,385,708,295,1,1,1,836,911
3346,385,708,306,1,1,1,833,906
3347,385,707,311,1,1,1,830,904
3348,385,708,330,1,1,1,827,901
3349,385,708,358,1,1,1,822,889
3350,385,709,368,1,1,1,815,874
3351,385,708,369,1,1,1,809,860
3352,385,707,369,1,1,1,801,847
3353,385,710,370,1,1,1,792,666
3354,385,711,370,1,1,1,784,595
3355,385,711,371,1,1,1,774,574
1124,452,1852,596,1,1,1,1919,1063
1125,452,1839,598,1,1,1,1919,1062
1126,452,1827,601,1,1,1,1919,1061
1127,452,1814,604,1,1,1,1919,1057
1128,452,1800,539,1,1,1,1919,1059
1129,452,1779,509,1,1,1,1919,1059
1130,452,1759,490,1,1,1,1919,1060
1131,452,1736,477,1,1,1,1919,1060
1132,452,1716,467,1,1,1,1919,1061
1133,452,1699,458,1,1,1,1919,1062
1134,452,1682,452,1,1,1,1919,1062
1135,452,1662,450,1,1,1,1919,1062
1136,452,1640,449,1,1,1,1919,1062
1137,452,1622,450,1,1,1,1919,1062
1138,452,1604,453,1,1,1,1916,1063
1139,452,1639,456,1,1,1,1904,1063
1140,452,1582,458,1,1,1,1889,1062
1141,452,1551,458,1,1,1,1873,1062
1142,452,1528,455,1,1,1,1854,1062
1143,452,1509,451,1,1,1,1837,1063
1144,452,1496,447,1,1,1,1822,1063
1145,452,1486,440,1,1,1,1805,1063
1146,452,1478,435,1,1,1,1789,1064
1147,452,1473,429,1,1,1,1774,1063
1148,452,1469,422,1,1,1,1759,1064
1149,452,1462,415,1,1,1,1743,1064
1150,452,1441,409,1,1,1,1727,1063
1151,452,1419,406,1,1,1,1708,1062
1152,452,1397,403,1,1,1,1690,1062
1153,452,1378,403,1,1,1,1671,1063
1154,452,1361,403,1,1,1,1651,1063
1155,452,1339,404,1,1,1,1631,1063
1156,452,1309,405,1,1,1,1609,1062
1157,452,1283,404,1,1,1,1587,1062
1158,452,1257,404,1,1,1,1564,1062
1159,452,1233,401,1,1,1,1542,1062
1160,452,1211,398,1,1,1,1523,1062
1161,452,1194,392,1,1,1,1504,1062
1162,452,1181,387,1,1,1,1485,1062
1163,452,1171,381,1,1,1,1468,1063
1164,452,1160,374,1,1,1,1451,1063
1165,452,1145,366,1,1,1,1436,1063
1166,452,1129,358,1,1,1,1422,1063
1167,452,1112,351,1,1,1,1409,1062
1168,452,1095,346,1,1,1,1396,1062
1169,452,1079,343,1,1,1,1385,1061
1170,452,1061,340,1,1,1,1375,1062
1171,452,1040,339,1,1,1,1367,1062
1172,452,1012,338,1,1,1,1356,1063
1173,452,987,338,1,1,1,1345,1061
1174,452,969,338,1,1,1,1334,1062
1175,452,957,338,1,1,1,1321,1061
1176,452,947,336,1,1,1,1305,1061
1177,452,943,333,1,1,1,1287,1061
1178,452,939,326,1,1,1,1268,1062
1179,452,939,321,1,1,1,1248,1062
1180,452,937,315,1,1,1,1230,1062
1181,452,930,309,1,1,1,1213,1063
1182,452,922,304,1,1,1,1200,1064
1183,452,913,298,1,1,1,1189,1061
1184,452,905,294,1,1,1,1179,1063
1185,452,897,290,1,1,1,1170,1061
1186,452,891,287,1,1,1,1161,1057
1187,452,884,285,1,1,1,1152,1052
1188,452,878,283,1,1,1,1144,1046
1189,452,866,282,1,1,1,1136,1039
1190,452,854,281,1,1,1,1127,1036
1191,452,832,282,1,1,1,1119,1034
1192,452,812,282,1,1,1,1111,1035
1193,452,799,281,1,1,1,1103,1035
1194,452,793,280,1,1,1,1093,1033
1195,452,795,281,1,1,1,1084,1033
1196,452,798,280,1,1,1,1074,1030
1197,452,792,279,1,1,1,1066,1024
1198,452,784,276,1,1,1,1055,1013
1199,452,775,274,1,1,1,1045,1006
1200,452,765,271,1,1,1,1037,992
1201,452,756,269,1,1,1,1030,976
1202,452,749,266,1,1,1,1024,958
