frame,id,x1,y1,confidence,object_type,visibility,x2,y2
1741,46,630,647,1,1,1,767,929
1742,46,628,647,1,1,1,765,929
1743,46,626,647,1,1,1,764,929
1744,46,624,647,1,1,1,761,928
1745,46,619,647,1,1,1,759,928
1746,46,616,645,1,1,1,757,928
1747,46,613,644,1,1,1,755,928
1748,46,612,642,1,1,1,754,928
1749,46,602,639,1,1,1,753,928
1750,46,603,636,1,1,1,751,928
1751,46,599,633,1,1,1,749,926
1752,46,597,631,1,1,1,749,925
1753,46,597,630,1,1,1,748,925
1754,46,598,629,1,1,1,747,925
1755,46,598,629,1,1,1,746,925
1756,46,596,629,1,1,1,746,925
1757,46,595,629,1,1,1,742,925
1758,46,595,629,1,1,1,742,924
1759,46,594,629,1,1,1,737,924
1760,46,594,629,1,1,1,736,925
1761,46,595,629,1,1,1,734,925
1762,46,595,630,1,1,1,733,925
1763,46,595,630,1,1,1,734,927
1764,46,595,631,1,1,1,734,928
1765,46,596,633,1,1,1,735,931
1766,46,596,635,1,1,1,736,938
1767,46,597,636,1,1,1,736,944
1768,46,597,639,1,1,1,735,948
1769,46,596,642,1,1,1,734,949
1770,46,598,643,1,1,1,736,950
1771,46,599,645,1,1,1,738,949
1772,46,598,646,1,1,1,738,949
1773,46,596,649,1,1,1,738,950
1774,46,596,650,1,1,1,738,949
1775,46,596,651,1,1,1,739,949
1776,46,596,649,1,1,1,740,950
1777,46,596,648,1,1,1,745,949
1778,46,595,648,1,1,1,750,949
1779,46,595,646,1,1,1,745,950
1780,46,595,644,1,1,1,746,949
1781,46,595,642,1,1,1,744,949
1782,46,595,641,1,1,1,744,949
1783,46,595,639,1,1,1,744,949
1784,46,595,638,1,1,1,745,949
1785,46,595,638,1,1,1,744,948
1786,46,596,637,1,1,1,744,948
1787,46,596,637,1,1,1,745,949
1788,46,594,637,1,1,1,745,949
1789,46,593,637,1,1,1,745,950
1790,46,589,637,1,1,1,745,950
1791,46,587,637,1,1,1,744,950
1792,46,584,637,1,1,1,743,950
1793,46,582,638,1,1,1,742,950
1794,46,581,640,1,1,1,740,950
1795,46,580,640,1,1,1,738,950
1796,46,578,642,1,1,1,736,950
1797,46,577,643,1,1,1,735,950
1798,46,576,645,1,1,1,732,950
1799,46,570,646,1,1,1,729,950
1800,46,561,646,1,1,1,724,950
1801,46,561,644,1,1,1,718,949
1802,46,556,643,1,1,1,718,950
1803,46,553,641,1,1,1,715,950
1804,46,558,638,1,1,1,709,948
1805,46,554,636,1,1,1,706,948
1806,46,552,633,1,1,1,700,947
1807,46,551,630,1,1,1,697,945
1808,46,552,628,1,1,1,695,943
1809,46,551,625,1,1,1,693,941
1810,46,549,624,1,1,1,690,938
1811,46,539,623,1,1,1,691,935
1812,46,534,622,1,1,1,688,934
1813,46,530,622,1,1,1,684,934
1814,46,530,622,1,1,1,680,933
1815,46,529,622,1,1,1,678,933
1816,46,525,622,1,1,1,678,933
1817,46,525,623,1,1,1,676,934
1818,46,524,624,1,1,1,680,934
1819,46,522,626,1,1,1,682,935
1820,46,522,627,1,1,1,678,936
1821,46,520,630,1,1,1,680,943
1822,46,519,631,1,1,1,678,951
1823,46,518,634,1,1,1,669,954
1824,46,515,636,1,1,1,665,956
1825,46,521,639,1,1,1,662,956
1826,46,519,642,1,1,1,659,956
1827,46,516,645,1,1,1,659,957
1828,46,515,647,1,1,1,662,957
1829,46,514,648,1,1,1,659,956
1830,46,514,648,1,1,1,657,956
1831,46,512,648,1,1,1,654,955
1832,46,512,648,1,1,1,653,955
1833,46,510,646,1,1,1,654,955
1834,46,509,644,1,1,1,652,955
1835,46,508,641,1,1,1,652,954
1836,46,507,639,1,1,1,653,955
1837,46,506,637,1,1,1,652,955
1838,46,507,635,1,1,1,651,954
1839,46,507,633,1,1,1,651,955
1840,46,508,631,1,1,1,652,955
1841,46,507,631,1,1,1,652,955
1842,46,506,630,1,1,1,653,956
1843,46,504,631,1,1,1,653,956
1844,46,502,631,1,1,1,656,956
1845,46,499,631,1,1,1,658,957
1846,46,497,632,1,1,1,663,957
1847,46,493,633,1,1,1,665,957
1848,46,491,633,1,1,1,661,956
1849,46,488,634,1,1,1,661,956
1850,46,487,635,1,1,1,659,956
1851,46,487,638,1,1,1,657,956
1852,46,483,640,1,1,1,648,956
1853,46,480,642,1,1,1,647,956
1854,46,477,645,1,1,1,646,956
1855,46,473,646,1,1,1,640,956
1856,46,473,647,1,1,1,637,955
1857,46,469,647,1,1,1,634,956
1858,46,461,646,1,1,1,633,956
1859,46,457,644,1,1,1,631,955
1860,46,453,642,1,1,1,628,955
1861,46,455,640,1,1,1,622,954
1862,46,453,636,1,1,1,616,952
1863,46,445,633,1,1,1,613,950
1864,46,441,628,1,1,1,609,947
1865,46,438,624,1,1,1,605,945
1866,46,434,618,1,1,1,602,944
1867,46,433,614,1,1,1,600,944
1868,46,430,611,1,1,1,599,943
1869,46,429,609,1,1,1,598,943
1870,46,428,608,1,1,1,600,944
1871,46,427,608,1,1,1,601,943
1872,46,428,609,1,1,1,601,944
1873,46,428,610,1,1,1,596,943
1874,46,429,611,1,1,1,597,944
1875,46,429,612,1,1,1,597,943
1876,46,428,613,1,1,1,597,945
1877,46,428,614,1,1,1,599,960
1878,46,427,616,1,1,1,599,964
1879,46,427,617,1,1,1,598,967
1880,46,427,619,1,1,1,595,968
1881,46,425,622,1,1,1,595,969
1882,46,428,625,1,1,1,589,969
1883,46,429,627,1,1,1,591,969
1884,46,428,629,1,1,1,591,968
1885,46,426,630,1,1,1,589,968
1886,46,425,630,1,1,1,587,968
1887,46,423,629,1,1,1,590,968
1888,46,421,627,1,1,1,587,968
1889,46,418,625,1,1,1,589,968
1890,46,413,621,1,1,1,577,968
1891,46,408,618,1,1,1,571,968
1892,46,400,614,1,1,1,571,967
1893,46,403,611,1,1,1,568,967
1894,46,402,608,1,1,1,563,967
1895,46,406,607,1,1,1,564,967
1896,46,399,606,1,1,1,562,966
1897,46,395,605,1,1,1,565,966
1898,46,394,605,1,1,1,567,967
1899,46,390,606,1,1,1,568,967
1900,46,387,606,1,1,1,566,968
1901,46,387,606,1,1,1,569,968
1902,46,385,607,1,1,1,568,968
1903,46,383,608,1,1,1,567,969
1904,46,380,609,1,1,1,562,969
1905,46,379,611,1,1,1,559,969
1906,46,378,613,1,1,1,559,969
1907,46,377,615,1,1,1,557,969
1908,46,372,616,1,1,1,552,969
1909,46,367,617,1,1,1,547,969
1910,46,361,617,1,1,1,543,968
1911,46,358,617,1,1,1,540,968
1912,46,352,616,1,1,1,536,968
1913,46,346,613,1,1,1,533,968
1914,46,341,610,1,1,1,530,967
1915,46,337,606,1,1,1,527,965
1916,46,333,602,1,1,1,523,964
1917,46,330,597,1,1,1,521,962
1918,46,327,593,1,1,1,517,960
1919,46,324,588,1,1,1,513,955
1920,46,321,584,1,1,1,508,950
1921,46,318,581,1,1,1,504,946
1922,46,316,579,1,1,1,500,946
1923,46,313,577,1,1,1,499,944
1924,46,312,576,1,1,1,496,944
1925,46,313,575,1,1,1,493,944
1926,46,313,575,1,1,1,490,945
1927,46,313,575,1,1,1,486,945
1928,46,312,574,1,1,1,483,945
1929,46,311,573,1,1,1,482,945
1930,46,310,574,1,1,1,470,944
1931,46,308,574,1,1,1,464,945
1932,46,306,575,1,1,1,466,952
1933,46,304,577,1,1,1,469,960
1934,46,302,579,1,1,1,465,966
1935,46,301,581,1,1,1,464,968
1936,46,300,584,1,1,1,463,970
1937,46,297,587,1,1,1,471,971
1938,46,297,589,1,1,1,469,971
1939,46,294,591,1,1,1,471,971
1940,46,291,592,1,1,1,463,971
1941,46,288,592,1,1,1,463,970
1942,46,285,591,1,1,1,460,971
1943,46,282,588,1,1,1,454,971
1944,46,280,585,1,1,1,452,972
1945,46,278,582,1,1,1,446,972
1946,46,276,579,1,1,1,442,971
1947,46,275,576,1,1,1,439,971
1948,46,274,572,1,1,1,444,971
1949,46,272,569,1,1,1,444,971
1950,46,271,567,1,1,1,446,971
1951,46,270,565,1,1,1,447,972
1952,46,270,565,1,1,1,447,972
1953,46,270,564,1,1,1,450,972
1954,46,269,564,1,1,1,453,972
1955,46,268,564,1,1,1,449,972
1956,46,266,564,1,1,1,452,972
1957,46,263,565,1,1,1,453,972
1958,46,259,566,1,1,1,452,972
1959,46,254,567,1,1,1,451,971
1960,46,249,568,1,1,1,449,971
1961,46,246,569,1,1,1,447,972
1962,46,241,570,1,1,1,443,971
1963,46,241,572,1,1,1,437,970
1964,46,239,575,1,1,1,431,969
1965,46,235,578,1,1,1,427,969
1966,46,231,580,1,1,1,424,970
1967,46,226,582,1,1,1,421,971
1968,46,222,583,1,1,1,420,971
1969,46,216,583,1,1,1,419,971
1970,46,208,582,1,1,1,418,971
1971,46,202,581,1,1,1,416,970
1972,46,195,578,1,1,1,412,969
1973,46,190,573,1,1,1,408,967
1974,46,185,570,1,1,1,406,965
1975,46,182,565,1,1,1,402,962
1976,46,180,560,1,1,1,398,957
1977,46,177,555,1,1,1,393,954
1978,46,176,550,1,1,1,387,952
1979,46,174,546,1,1,1,382,951
1980,46,171,544,1,1,1,378,951
1981,46,169,543,1,1,1,374,950
1982,46,168,542,1,1,1,370,950
1983,46,167,542,1,1,1,368,950
1984,46,166,543,1,1,1,365,949
1985,46,165,543,1,1,1,362,949
1986,46,164,544,1,1,1,360,949
1987,46,162,545,1,1,1,359,949
1988,46,161,546,1,1,1,358,958
1989,46,159,548,1,1,1,356,968
1990,46,157,551,1,1,1,355,974
1991,46,156,555,1,1,1,355,975
1992,46,154,557,1,1,1,351,977
1993,46,152,560,1,1,1,349,977
1994,46,150,564,1,1,1,344,977
1995,46,148,566,1,1,1,341,977
1996,46,144,568,1,1,1,343,977
1997,46,140,568,1,1,1,345,977
1998,46,137,567,1,1,1,345,976
1999,46,132,565,1,1,1,334,976
2000,46,129,562,1,1,1,331,975
2001,46,125,558,1,1,1,329,975
2002,46,119,554,1,1,1,320,976
2003,46,115,550,1,1,1,316,976
2004,46,112,546,1,1,1,312,976
2005,46,110,542,1,1,1,309,976
2006,46,106,539,1,1,1,308,976
2007,46,103,537,1,1,1,308,976
2008,46,99,535,1,1,1,310,976
2009,46,97,534,1,1,1,316,976
2010,46,96,534,1,1,1,317,976
2011,46,95,534,1,1,1,320,976
2012,46,92,535,1,1,1,320,975
2013,46,89,536,1,1,1,317,976
2014,46,86,537,1,1,1,315,977
2015,46,82,539,1,1,1,313,976
2016,46,79,540,1,1,1,310,974
2017,46,77,542,1,1,1,308,973
2018,46,72,544,1,1,1,306,974
2019,46,67,546,1,1,1,305,975
2020,46,62,548,1,1,1,304,974
2021,46,56,549,1,1,1,303,973
2022,46,51,548,1,1,1,302,971
2023,46,46,546,1,1,1,301,969
2024,46,41,543,1,1,1,298,967
2025,46,36,540,1,1,1,288,964
2026,46,32,535,1,1,1,281,962
2027,46,26,530,1,1,1,266,961
2028,46,22,525,1,1,1,256,960
2029,46,18,520,1,1,1,252,959
2030,46,15,514,1,1,1,245,959
2031,46,14,509,1,1,1,240,959
2032,46,12,506,1,1,1,238,959
2033,46,10,504,1,1,1,232,959
2034,46,9,502,1,1,1,232,959
2035,46,8,502,1,1,1,237,959
2036,46,7,502,1,1,1,239,959
2037,46,6,502,1,1,1,236,960
2038,46,6,504,1,1,1,231,960
2039,46,5,505,1,1,1,224,961
2040,46,4,506,1,1,1,222,962
2041,46,3,507,1,1,1,221,962
2042,46,1,508,1,1,1,222,967
2043,46,0,511,1,1,1,220,976
2044,46,0,514,1,1,1,218,985
2045,46,0,518,1,1,1,217,991
2046,46,0,521,1,1,1,217,995
2047,46,0,525,1,1,1,217,996
2048,46,0,527,1,1,1,217,996
2049,46,0,528,1,1,1,216,996
2050,46,0,527,1,1,1,213,996
2051,46,0,525,1,1,1,211,996
2052,46,0,522,1,1,1,207,996
2053,46,0,519,1,1,1,202,996
2054,46,0,514,1,1,1,197,996
2055,46,0,509,1,1,1,191,996
2056,46,0,504,1,1,1,185,995
2057,46,0,501,1,1,1,180,995
2058,46,0,498,1,1,1,177,995
2059,46,0,496,1,1,1,177,996
2060,46,0,495,1,1,1,178,996
2061,46,0,494,1,1,1,178,996
2062,46,0,495,1,1,1,180,996
2063,46,0,496,1,1,1,179,996
2064,46,0,496,1,1,1,179,996
2065,46,0,497,1,1,1,179,996
2066,46,0,499,1,1,1,178,996
2067,46,0,500,1,1,1,177,996
2068,46,0,501,1,1,1,176,996
2069,46,0,503,1,1,1,176,996
2070,46,0,506,1,1,1,176,996
2071,46,0,508,1,1,1,176,996
2072,46,0,512,1,1,1,176,996
2073,46,0,516,1,1,1,175,996
2074,46,0,523,1,1,1,174,996
2075,46,0,569,1,1,1,174,995
2076,46,0,586,1,1,1,172,995
2077,46,0,594,1,1,1,171,995
2078,46,0,599,1,1,1,169,994
2079,46,0,599,1,1,1,165,994
2080,46,0,599,1,1,1,159,994
2081,46,0,594,1,1,1,154,993
2082,46,0,593,1,1,1,150,990
2083,46,0,592,1,1,1,147,987
2084,46,0,590,1,1,1,143,986
2085,46,0,590,1,1,1,137,986
2086,46,0,590,1,1,1,132,986
2087,46,0,590,1,1,1,127,986
2088,46,0,590,1,1,1,121,986
2089,46,0,592,1,1,1,116,985
2090,46,0,595,1,1,1,111,986
2091,46,0,598,1,1,1,105,986
2092,46,0,605,1,1,1,100,986
2093,46,0,609,1,1,1,94,987
2094,46,0,615,1,1,1,88,987
2095,46,0,620,1,1,1,82,991
2096,46,0,624,1,1,1,74,1002
2097,46,0,624,1,1,1,67,1015
2098,46,0,632,1,1,1,59,1029
2099,46,0,642,1,1,1,56,1041
2100,46,0,649,1,1,1,55,1048
2101,46,0,656,1,1,1,55,1045
2102,46,0,663,1,1,1,56,1008
2103,46,0,672,1,1,1,56,994
