frame,id,x1,y1,confidence,object_type,visibility,x2,y2
243,3,1334,243,1,1,1,1466,592
244,3,1334,244,1,1,1,1468,592
245,3,1334,245,1,1,1,1470,592
246,3,1333,246,1,1,1,1472,592
247,3,1333,247,1,1,1,1474,592
248,3,1333,247,1,1,1,1476,592
249,3,1332,247,1,1,1,1477,592
250,3,1332,246,1,1,1,1479,592
251,3,1331,245,1,1,1,1481,592
252,3,1331,244,1,1,1,1482,592
253,3,1333,243,1,1,1,1485,592
254,3,1336,242,1,1,1,1486,592
255,3,1341,243,1,1,1,1488,592
256,3,1347,243,1,1,1,1489,592
257,3,1354,243,1,1,1,1489,591
258,3,1362,243,1,1,1,1490,591
259,3,1368,243,1,1,1,1491,590
260,3,1374,243,1,1,1,1492,589
261,3,1378,243,1,1,1,1493,589
262,3,1381,243,1,1,1,1493,590
263,3,1381,243,1,1,1,1493,590
264,3,1382,243,1,1,1,1493,590
265,3,1382,244,1,1,1,1493,590
266,3,1387,244,1,1,1,1493,590
267,3,1390,244,1,1,1,1493,590
268,3,1392,244,1,1,1,1493,591
269,3,1390,244,1,1,1,1493,590
270,3,1389,244,1,1,1,1493,591
271,3,1389,244,1,1,1,1493,591
272,3,1388,243,1,1,1,1492,590
273,3,1387,243,1,1,1,1493,591
274,3,1387,243,1,1,1,1492,590
275,3,1388,243,1,1,1,1493,590
276,3,1388,243,1,1,1,1493,590
277,3,1387,244,1,1,1,1493,590
278,3,1388,244,1,1,1,1494,590
279,3,1389,244,1,1,1,1494,590
280,3,1393,244,1,1,1,1495,590
281,3,1393,244,1,1,1,1495,590
282,3,1391,244,1,1,1,1496,590
283,3,1394,244,1,1,1,1496,590
284,3,1395,244,1,1,1,1497,591
285,3,1395,244,1,1,1,1497,592
286,3,1396,244,1,1,1,1498,594
287,3,1396,244,1,1,1,1498,595
288,3,1397,244,1,1,1,1499,599
289,3,1398,244,1,1,1,1500,602
290,3,1399,244,1,1,1,1501,603
291,3,1399,245,1,1,1,1502,597
292,3,1399,244,1,1,1,1503,602
293,3,1398,245,1,1,1,1505,598
294,3,1398,247,1,1,1,1509,596
295,3,1397,247,1,1,1,1510,597
296,3,1399,247,1,1,1,1510,597
297,3,1400,249,1,1,1,1511,598
298,3,1401,249,1,1,1,1512,600
299,3,1402,250,1,1,1,1514,602
300,3,1403,252,1,1,1,1515,605
301,3,1406,252,1,1,1,1515,609
302,3,1414,252,1,1,1,1518,614
303,3,1435,253,1,1,1,1523,616
304,3,1438,253,1,1,1,1525,617
305,3,1437,254,1,1,1,1526,617
306,3,1435,254,1,1,1,1527,617
307,3,1439,255,1,1,1,1528,617
308,3,1441,256,1,1,1,1531,617
309,3,1445,257,1,1,1,1537,617
310,3,1448,258,1,1,1,1541,616
311,3,1452,260,1,1,1,1546,615
312,3,1455,260,1,1,1,1552,614
313,3,1458,261,1,1,1,1553,615
314,3,1455,263,1,1,1,1553,617
315,3,1465,263,1,1,1,1556,563
316,3,1465,264,1,1,1,1560,587
317,3,1463,266,1,1,1,1561,609
318,3,1467,267,1,1,1,1564,626
319,3,1469,268,1,1,1,1566,637
320,3,1471,270,1,1,1,1573,637
321,3,1488,271,1,1,1,1579,637
322,3,1488,272,1,1,1,1581,640
323,3,1493,273,1,1,1,1584,644
324,3,1505,276,1,1,1,1585,647
325,3,1502,277,1,1,1,1589,650
326,3,1513,279,1,1,1,1590,653
327,3,1520,281,1,1,1,1595,655
328,3,1525,281,1,1,1,1599,659
329,3,1528,281,1,1,1,1603,659
330,3,1533,281,1,1,1,1609,658
331,3,1537,280,1,1,1,1617,657
332,3,1539,280,1,1,1,1629,660
333,3,1545,280,1,1,1,1641,658
334,3,1553,280,1,1,1,1646,658
335,3,1561,280,1,1,1,1646,605
336,3,1568,281,1,1,1,1646,589
337,3,1572,283,1,1,1,1648,580
338,3,1580,283,1,1,1,1649,473
339,3,1585,284,1,1,1,1652,438
340,3,1591,286,1,1,1,1654,421
341,3,1597,288,1,1,1,1658,426
342,3,1601,289,1,1,1,1666,427
343,3,1607,292,1,1,1,1671,414
344,3,1613,295,1,1,1,1677,409
345,3,1620,297,1,1,1,1683,408
346,3,1627,299,1,1,1,1688,409
347,3,1634,300,1,1,1,1700,407
348,3,1641,301,1,1,1,1705,411
349,3,1650,301,1,1,1,1713,413
350,3,1461,309,1,1,1,1717,836
351,3,1464,314,1,1,1,1728,836
352,3,1469,312,1,1,1,1736,836
353,3,1471,312,1,1,1,1744,835
354,3,1475,313,1,1,1,1753,835
355,3,1480,313,1,1,1,1763,835
356,3,1487,310,1,1,1,1773,835
357,3,1497,312,1,1,1,1782,834
358,3,1511,312,1,1,1,1791,835
359,3,1527,313,1,1,1,1798,835
360,3,1543,314,1,1,1,1795,835
361,3,1561,317,1,1,1,1790,836
362,3,1578,320,1,1,1,1791,841
363,3,1595,320,1,1,1,1788,847
364,3,1612,322,1,1,1,1800,858
365,3,1616,323,1,1,1,1818,867
366,3,1618,325,1,1,1,1832,871
367,3,1619,324,1,1,1,1835,874
368,3,1618,327,1,1,1,1842,875
369,3,1618,327,1,1,1,1829,875
370,3,1618,326,1,1,1,1838,875
371,3,1616,327,1,1,1,1843,874
372,3,1615,327,1,1,1,1828,874
373,3,1612,329,1,1,1,1830,874
374,3,1611,329,1,1,1,1828,874
375,3,1610,330,1,1,1,1821,874
376,3,1609,330,1,1,1,1820,874
377,3,1609,331,1,1,1,1821,873
378,3,1608,333,1,1,1,1821,874
379,3,1609,334,1,1,1,1827,874
380,3,1609,335,1,1,1,1828,875
381,3,1610,336,1,1,1,1830,875
382,3,1611,336,1,1,1,1831,875
383,3,1611,338,1,1,1,1833,875
384,3,1611,339,1,1,1,1840,875
385,3,1612,340,1,1,1,1843,875
386,3,1612,341,1,1,1,1848,875
387,3,1611,342,1,1,1,1850,875
388,3,1611,342,1,1,1,1855,876
389,3,1612,342,1,1,1,1862,876
390,3,1615,343,1,1,1,1863,875
391,3,1617,345,1,1,1,1857,875
392,3,1621,346,1,1,1,1856,875
393,3,1627,346,1,1,1,1868,875
394,3,1636,346,1,1,1,1871,874
395,3,1639,345,1,1,1,1873,873
396,3,1640,345,1,1,1,1875,872
397,3,1640,345,1,1,1,1882,870
398,3,1641,346,1,1,1,1885,870
399,3,1641,347,1,1,1,1895,871
400,3,1641,348,1,1,1,1904,874
401,3,1641,349,1,1,1,1910,874
402,3,1641,350,1,1,1,1913,875
403,3,1641,351,1,1,1,1917,875
404,3,1641,350,1,1,1,1919,875
405,3,1642,349,1,1,1,1920,876
406,3,1643,349,1,1,1,1919,876
407,3,1647,350,1,1,1,1916,876
408,3,1651,350,1,1,1,1917,876
409,3,1658,349,1,1,1,1915,876
410,3,1666,348,1,1,1,1916,876
411,3,1674,347,1,1,1,1917,875
412,3,1686,347,1,1,1,1917,876
413,3,1698,346,1,1,1,1917,878
414,3,1711,347,1,1,1,1918,882
415,3,1721,347,1,1,1,1918,883
416,3,1729,346,1,1,1,1919,884
417,3,1734,346,1,1,1,1919,884
418,3,1735,346,1,1,1,1918,884
419,3,1736,346,1,1,1,1918,883
420,3,1737,346,1,1,1,1919,882
421,3,1737,347,1,1,1,1919,883
422,3,1737,347,1,1,1,1919,882
423,3,1737,346,1,1,1,1919,882
424,3,1737,345,1,1,1,1919,883
425,3,1736,345,1,1,1,1919,882
426,3,1736,345,1,1,1,1919,882
427,3,1736,345,1,1,1,1919,882
428,3,1736,346,1,1,1,1919,883
429,3,1735,347,1,1,1,1919,883
430,3,1737,349,1,1,1,1919,883
431,3,1740,353,1,1,1,1919,882
432,3,1751,352,1,1,1,1919,882
433,3,1763,355,1,1,1,1919,884
434,3,1767,361,1,1,1,1919,883
435,3,1768,367,1,1,1,1919,899
436,3,1768,374,1,1,1,1919,909
437,3,1768,387,1,1,1,1919,918
438,3,1768,414,1,1,1,1919,921
439,3,1768,429,1,1,1,1919,924
440,3,1768,440,1,1,1,1919,928
441,3,1768,446,1,1,1,1919,917
442,3,1768,456,1,1,1,1919,888
443,3,1768,466,1,1,1,1919,877
444,3,1768,485,1,1,1,1919,873
445,3,1769,532,1,1,1,1919,872
446,3,1770,573,1,1,1,1919,871
447,3,1772,643,1,1,1,1919,872
448,3,1778,624,1,1,1,1919,874
449,3,1788,623,1,1,1,1919,876
450,3,1803,630,1,1,1,1919,877
4894,3,1815,508,1,1,1,1919,879
4895,3,1815,494,1,1,1,1918,874
4896,3,1815,429,1,1,1,1919,875
4897,3,1799,401,1,1,1,1919,874
4898,3,1774,391,1,1,1,1919,874
4899,3,1745,388,1,1,1,1919,874
4900,3,1721,387,1,1,1,1919,875
4901,3,1700,386,1,1,1,1919,875
4902,3,1687,386,1,1,1,1919,872
4903,3,1679,384,1,1,1,1919,870
4904,3,1674,382,1,1,1,1912,867
4905,3,1673,380,1,1,1,1899,865
4906,3,1672,377,1,1,1,1885,861
4907,3,1673,372,1,1,1,1873,857
4908,3,1674,368,1,1,1,1862,848
4909,3,1675,366,1,1,1,1853,838
4910,3,1676,363,1,1,1,1844,829
4911,3,1675,360,1,1,1,1835,819
4912,3,1845,450,1,1,1,1919,766
4913,3,1845,446,1,1,1,1919,766
4914,3,1846,441,1,1,1,1919,765
4915,3,1845,437,1,1,1,1919,765
4916,3,1845,420,1,1,1,1919,764
4917,3,1842,379,1,1,1,1919,763
4918,3,1823,339,1,1,1,1919,764
4919,3,1802,321,1,1,1,1919,765
4920,3,1780,314,1,1,1,1919,765
4921,3,1762,313,1,1,1,1919,764
4922,3,1748,312,1,1,1,1919,764
4923,3,1738,313,1,1,1,1919,763
4924,3,1727,312,1,1,1,1919,762
4925,3,1720,309,1,1,1,1917,761
4926,3,1717,306,1,1,1,1912,760
4927,3,1716,304,1,1,1,1908,757
4928,3,1715,299,1,1,1,1901,753
4929,3,1715,296,1,1,1,1890,748
4930,3,1715,293,1,1,1,1880,741
4931,3,1716,290,1,1,1,1871,733
4932,3,1716,287,1,1,1,1864,725
4933,3,1715,285,1,1,1,1856,720
4934,3,1714,284,1,1,1,1850,717
4935,3,1701,283,1,1,1,1843,713
4936,3,1681,281,1,1,1,1837,708
4937,3,1657,281,1,1,1,1830,707
4938,3,1635,280,1,1,1,1823,707
4939,3,1618,279,1,1,1,1816,707
4940,3,1604,278,1,1,1,1809,706
4941,3,1595,278,1,1,1,1802,705
4942,3,1589,279,1,1,1,1794,704
4943,3,1586,278,1,1,1,1787,702
4944,3,1585,276,1,1,1,1779,701
4945,3,1584,275,1,1,1,1774,698
4946,3,1584,273,1,1,1,1769,694
4947,3,1584,270,1,1,1,1763,692
4948,3,1584,267,1,1,1,1755,685
4949,3,1584,264,1,1,1,1748,676
4950,3,1585,262,1,1,1,1743,668
4951,3,1568,258,1,1,1,1737,664
4952,3,1577,257,1,1,1,1731,660
4953,3,1570,254,1,1,1,1727,659
4954,3,1571,253,1,1,1,1723,658
4955,3,1570,252,1,1,1,1717,658
4956,3,1562,253,1,1,1,1711,658
4957,3,1556,253,1,1,1,1706,659
4958,3,1555,254,1,1,1,1701,659
4959,3,1550,254,1,1,1,1695,659
4960,3,1546,255,1,1,1,1690,659
4961,3,1537,256,1,1,1,1684,657
4962,3,1531,256,1,1,1,1679,656
4963,3,1530,254,1,1,1,1674,653
4964,3,1529,252,1,1,1,1669,650
4965,3,1529,249,1,1,1,1664,648
4966,3,1528,247,1,1,1,1660,643
4967,3,1526,246,1,1,1,1655,635
4968,3,1521,243,1,1,1,1651,626
4969,3,1516,241,1,1,1,1647,619
4970,3,1510,240,1,1,1,1644,619
4971,3,1505,237,1,1,1,1640,621
4972,3,1496,236,1,1,1,1634,617
4973,3,1483,235,1,1,1,1630,610
4974,3,1468,234,1,1,1,1625,607
4975,3,1455,234,1,1,1,1620,606
4976,3,1445,232,1,1,1,1616,604
4977,3,1438,232,1,1,1,1611,604
4978,3,1434,232,1,1,1,1607,603
4979,3,1432,233,1,1,1,1602,603
4980,3,1432,233,1,1,1,1598,603
4981,3,1431,232,1,1,1,1593,601
4982,3,1431,230,1,1,1,1587,599
4983,3,1431,229,1,1,1,1582,597
4984,3,1432,227,1,1,1,1577,593
4985,3,1432,225,1,1,1,1573,595
4986,3,1432,223,1,1,1,1568,587
4987,3,1433,222,1,1,1,1566,582
4988,3,1433,221,1,1,1,1564,576
4989,3,1432,220,1,1,1,1561,574
4990,3,1428,218,1,1,1,1558,574
4991,3,1426,218,1,1,1,1555,574
4992,3,1425,217,1,1,1,1553,574
4993,3,1423,216,1,1,1,1550,574
4994,3,1420,215,1,1,1,1548,574
4995,3,1419,216,1,1,1,1546,574
4996,3,1418,216,1,1,1,1544,573
4997,3,1418,216,1,1,1,1544,573
4998,3,1418,216,1,1,1,1541,573
4999,3,1418,215,1,1,1,1540,571
5000,3,1418,214,1,1,1,1538,567
5001,3,1418,213,1,1,1,1537,566
5002,3,1419,212,1,1,1,1536,561
5003,3,1418,210,1,1,1,1536,560
5004,3,1418,209,1,1,1,1534,559
5005,3,1419,208,1,1,1,1533,558
5006,3,1419,207,1,1,1,1531,555
5007,3,1419,206,1,1,1,1529,552
5008,3,1419,205,1,1,1,1527,549
5009,3,1419,204,1,1,1,1526,548
5010,3,1418,204,1,1,1,1525,547
5011,3,1417,204,1,1,1,1524,545
5012,3,1415,204,1,1,1,1523,544
5013,3,1415,204,1,1,1,1523,544
5014,3,1415,204,1,1,1,1522,544
5015,3,1414,205,1,1,1,1521,544
5016,3,1414,205,1,1,1,1521,544
5017,3,1414,204,1,1,1,1521,544
5018,3,1415,204,1,1,1,1520,544
5019,3,1415,204,1,1,1,1520,544
5020,3,1414,205,1,1,1,1520,544
5021,3,1414,205,1,1,1,1520,544
5022,3,1414,205,1,1,1,1520,545
5023,3,1414,205,1,1,1,1520,545
5024,3,1414,205,1,1,1,1520,544
5025,3,1414,205,1,1,1,1520,545
5026,3,1414,205,1,1,1,1520,545
5027,3,1415,206,1,1,1,1520,546
5028,3,1415,207,1,1,1,1520,546
5029,3,1415,208,1,1,1,1521,546
5030,3,1415,206,1,1,1,1521,546
5031,3,1415,205,1,1,1,1521,545
5032,3,1414,205,1,1,1,1521,545
5033,3,1414,205,1,1,1,1523,544
5034,3,1414,205,1,1,1,1524,544
5035,3,1414,205,1,1,1,1526,544
5036,3,1413,205,1,1,1,1527,545
5037,3,1413,205,1,1,1,1529,544
5038,3,1413,205,1,1,1,1531,544
5039,3,1413,205,1,1,1,1534,544
5040,3,1413,204,1,1,1,1535,543
5041,3,1413,204,1,1,1,1538,542
5042,3,1413,204,1,1,1,1541,542
5043,3,1413,203,1,1,1,1542,542
5044,3,1413,203,1,1,1,1542,543
5045,3,1413,203,1,1,1,1545,543
5046,3,1413,203,1,1,1,1549,543
5047,3,1413,204,1,1,1,1551,543
5048,3,1414,204,1,1,1,1555,543
5049,3,1413,204,1,1,1,1559,543
5050,3,1413,204,1,1,1,1560,543
5051,3,1413,204,1,1,1,1560,543
5052,3,1413,204,1,1,1,1560,543
5053,3,1414,205,1,1,1,1558,543
5054,3,1414,205,1,1,1,1558,543
5055,3,1414,205,1,1,1,1559,543
5056,3,1414,205,1,1,1,1558,543
5057,3,1414,206,1,1,1,1557,542
5058,3,1413,206,1,1,1,1553,543
5059,3,1413,207,1,1,1,1550,542
5060,3,1413,208,1,1,1,1549,542
5061,3,1413,207,1,1,1,1549,542
5062,3,1413,208,1,1,1,1548,543
5063,3,1413,208,1,1,1,1548,543
5064,3,1412,208,1,1,1,1549,543
5065,3,1413,209,1,1,1,1551,543
5066,3,1413,209,1,1,1,1553,544
5067,3,1413,210,1,1,1,1554,545
5068,3,1413,210,1,1,1,1556,546
5069,3,1413,210,1,1,1,1555,546
5070,3,1413,210,1,1,1,1557,546
5071,3,1413,210,1,1,1,1556,546
5072,3,1413,209,1,1,1,1556,546
5073,3,1413,208,1,1,1,1552,546
5074,3,1413,207,1,1,1,1552,546
5075,3,1413,207,1,1,1,1552,543
5076,3,1413,206,1,1,1,1551,541
5077,3,1415,205,1,1,1,1551,537
5078,3,1420,205,1,1,1,1551,533
5079,3,1422,205,1,1,1,1552,531
5080,3,1423,205,1,1,1,1553,529
5081,3,1422,206,1,1,1,1553,527
5082,3,1419,206,1,1,1,1553,527
5083,3,1418,206,1,1,1,1552,527
5084,3,1417,206,1,1,1,1553,527
5085,3,1418,206,1,1,1,1552,527
5086,3,1420,206,1,1,1,1553,527
5087,3,1423,206,1,1,1,1553,527
5088,3,1425,206,1,1,1,1552,527
5089,3,1426,205,1,1,1,1549,527
5090,3,1426,204,1,1,1,1547,527
5091,3,1426,203,1,1,1,1545,526
5092,3,1425,202,1,1,1,1547,527
5093,3,1426,201,1,1,1,1550,525
5094,3,1426,200,1,1,1,1548,521
5095,3,1426,199,1,1,1,1548,517
5096,3,1426,197,1,1,1,1546,510
5097,3,1425,196,1,1,1,1548,504
5098,3,1424,194,1,1,1,1551,500
5099,3,1424,193,1,1,1,1551,497
5100,3,1426,192,1,1,1,1551,497
5101,3,1426,192,1,1,1,1547,496
5102,3,1425,191,1,1,1,1535,494
5103,3,1425,191,1,1,1,1545,493
5104,3,1425,191,1,1,1,1548,493
5105,3,1425,192,1,1,1,1550,493
5106,3,1425,194,1,1,1,1551,493
5107,3,1425,194,1,1,1,1551,493
5108,3,1426,195,1,1,1,1554,492
5109,3,1427,196,1,1,1,1549,491
5110,3,1428,197,1,1,1,1549,490
5111,3,1429,196,1,1,1,1544,488
5112,3,1430,196,1,1,1,1542,487
5113,3,1429,196,1,1,1,1541,485
5114,3,1429,195,1,1,1,1540,484
5115,3,1430,194,1,1,1,1540,480
5116,3,1432,193,1,1,1,1540,477
5117,3,1433,194,1,1,1,1540,475
5118,3,1434,192,1,1,1,1542,474
5119,3,1436,192,1,1,1,1544,473
5120,3,1440,192,1,1,1,1546,472
5121,3,1444,192,1,1,1,1547,472
5122,3,1447,193,1,1,1,1548,473
5123,3,1449,194,1,1,1,1548,472
5124,3,1451,193,1,1,1,1549,472
5125,3,1453,194,1,1,1,1551,472
5126,3,1455,194,1,1,1,1551,472
5127,3,1456,194,1,1,1,1552,471
5128,3,1457,194,1,1,1,1552,470
5129,3,1459,193,1,1,1,1553,469
5130,3,1461,192,1,1,1,1551,467
5131,3,1463,191,1,1,1,1552,466
5132,3,1465,191,1,1,1,1551,462
5133,3,1467,191,1,1,1,1549,459
5134,3,1470,191,1,1,1,1548,455
5135,3,1470,190,1,1,1,1546,453
5136,3,1471,190,1,1,1,1545,453
5137,3,1471,191,1,1,1,1544,451
5138,3,1471,191,1,1,1,1545,450
