frame,id,x1,y1,confidence,object_type,visibility,x2,y2
7238,125,200,807,1,1,1,233,908
7239,125,200,806,1,1,1,234,908
7240,125,201,807,1,1,1,234,907
7241,125,201,807,1,1,1,234,907
7242,125,203,806,1,1,1,234,906
7243,125,203,806,1,1,1,234,905
7244,125,204,805,1,1,1,234,905
7245,125,204,806,1,1,1,235,905
7246,125,205,805,1,1,1,235,905
7247,125,205,805,1,1,1,235,905
7248,125,205,805,1,1,1,236,905
7249,125,205,805,1,1,1,236,905
7250,125,205,806,1,1,1,236,905
7251,125,204,806,1,1,1,236,904
7252,125,204,805,1,1,1,236,903
7253,125,204,805,1,1,1,236,903
7254,125,203,805,1,1,1,237,902
7255,125,202,807,1,1,1,237,903
7256,125,201,807,1,1,1,238,903
7257,125,201,807,1,1,1,239,903
7258,125,201,806,1,1,1,239,902
7259,125,203,807,1,1,1,239,899
7260,125,208,807,1,1,1,240,896
7261,125,211,807,1,1,1,240,896
7262,125,212,808,1,1,1,240,897
7263,125,212,808,1,1,1,241,898
7264,125,213,808,1,1,1,241,892
7265,125,213,808,1,1,1,241,895
7266,125,213,808,1,1,1,241,895
7267,125,213,808,1,1,1,241,894
7268,125,213,808,1,1,1,242,895
7269,125,213,807,1,1,1,242,897
7270,125,213,806,1,1,1,242,894
7271,125,213,806,1,1,1,242,892
7272,125,213,806,1,1,1,242,890
7273,125,213,805,1,1,1,242,890
7274,125,214,805,1,1,1,242,889
7275,125,214,804,1,1,1,243,889
7276,125,214,804,1,1,1,243,888
7277,125,214,804,1,1,1,243,889
7278,125,214,804,1,1,1,243,889
7279,125,215,804,1,1,1,243,889
7280,125,215,804,1,1,1,243,889
7281,125,215,804,1,1,1,243,888
7282,125,215,804,1,1,1,243,888
7283,125,215,804,1,1,1,243,889
7284,125,215,804,1,1,1,243,889
7285,125,215,804,1,1,1,243,889
7286,125,216,804,1,1,1,243,889
7287,125,216,804,1,1,1,243,890
7288,125,217,805,1,1,1,243,890
7289,125,217,805,1,1,1,244,890
7290,125,217,804,1,1,1,244,890
7291,125,217,804,1,1,1,244,890
7292,125,217,804,1,1,1,244,890
7293,125,217,804,1,1,1,244,890
7294,125,217,804,1,1,1,244,890
7295,125,217,803,1,1,1,244,891
7296,125,217,803,1,1,1,244,890
7297,125,217,803,1,1,1,244,890
7298,125,217,802,1,1,1,244,889
7299,125,217,803,1,1,1,245,889
7300,125,217,803,1,1,1,245,889
7301,125,218,803,1,1,1,246,890
7302,125,218,802,1,1,1,247,890
7303,125,219,802,1,1,1,248,891
7304,125,219,802,1,1,1,248,891
7305,125,220,802,1,1,1,249,890
7306,125,220,802,1,1,1,249,890
7307,125,220,802,1,1,1,249,890
7308,125,221,803,1,1,1,249,890
7309,125,221,803,1,1,1,249,890
7310,125,221,803,1,1,1,249,891
7311,125,221,803,1,1,1,249,890
7312,125,222,803,1,1,1,249,890
7313,125,222,803,1,1,1,250,890
7314,125,222,803,1,1,1,250,890
7315,125,222,803,1,1,1,250,890
7316,125,222,804,1,1,1,250,890
7317,125,222,804,1,1,1,250,890
7318,125,222,804,1,1,1,250,890
7319,125,222,804,1,1,1,250,890
7320,125,223,803,1,1,1,250,889
7321,125,223,804,1,1,1,250,889
7322,125,223,803,1,1,1,251,889
7323,125,223,803,1,1,1,251,889
7324,125,223,802,1,1,1,251,889
7325,125,223,802,1,1,1,251,889
7326,125,223,802,1,1,1,251,889
7327,125,224,802,1,1,1,251,889
7328,125,224,802,1,1,1,251,889
7329,125,224,802,1,1,1,251,889
7330,125,224,802,1,1,1,251,889
7331,125,224,802,1,1,1,251,888
7332,125,224,802,1,1,1,251,888
7333,125,224,802,1,1,1,251,888
7334,125,224,802,1,1,1,251,888
7335,125,224,803,1,1,1,251,888
7336,125,224,803,1,1,1,251,888
7337,125,224,803,1,1,1,251,888
7338,125,224,803,1,1,1,251,888
7339,125,224,803,1,1,1,251,888
7340,125,224,803,1,1,1,251,888
7341,125,224,803,1,1,1,251,888
7342,125,224,804,1,1,1,251,888
7343,125,224,804,1,1,1,251,889
7344,125,224,804,1,1,1,251,889
7345,125,224,804,1,1,1,251,888
7346,125,224,804,1,1,1,251,888
7347,125,224,804,1,1,1,251,888
7348,125,224,804,1,1,1,251,888
7349,125,224,804,1,1,1,251,888
7350,125,224,804,1,1,1,251,888
7351,125,224,804,1,1,1,251,888
7352,125,224,804,1,1,1,251,888
7353,125,224,803,1,1,1,251,889
7354,125,224,803,1,1,1,251,888
7355,125,224,803,1,1,1,251,888
7356,125,224,803,1,1,1,251,888
7357,125,224,803,1,1,1,251,889
7358,125,224,803,1,1,1,251,889
7359,125,224,803,1,1,1,251,889
7360,125,224,803,1,1,1,251,888
7361,125,224,803,1,1,1,251,888
7362,125,224,803,1,1,1,251,888
7363,125,224,803,1,1,1,251,888
7364,125,224,804,1,1,1,251,888
7365,125,224,804,1,1,1,251,888
7366,125,225,804,1,1,1,250,888
7367,125,225,804,1,1,1,250,888
7368,125,225,804,1,1,1,251,888
7369,125,224,804,1,1,1,251,889
7370,125,224,804,1,1,1,251,889
7371,125,224,803,1,1,1,251,889
7372,125,224,803,1,1,1,251,888
7373,125,224,803,1,1,1,251,888
7374,125,224,803,1,1,1,251,888
7375,125,224,803,1,1,1,251,888
7376,125,224,803,1,1,1,251,888
7377,125,224,803,1,1,1,251,888
7378,125,224,803,1,1,1,251,888
7379,125,224,804,1,1,1,251,888
7380,125,224,804,1,1,1,250,888
7381,125,224,804,1,1,1,250,888
7382,125,224,804,1,1,1,250,888
7383,125,224,804,1,1,1,250,888
7384,125,224,804,1,1,1,249,888
7385,125,224,804,1,1,1,249,888
7386,125,224,804,1,1,1,249,888
7387,125,224,804,1,1,1,249,888
7388,125,224,804,1,1,1,249,888
7389,125,224,804,1,1,1,249,888
7390,125,224,804,1,1,1,249,888
7391,125,224,804,1,1,1,249,888
7392,125,224,803,1,1,1,249,888
7393,125,224,803,1,1,1,249,888
7394,125,224,803,1,1,1,249,888
7395,125,224,803,1,1,1,249,888
7396,125,224,804,1,1,1,249,888
7397,125,224,804,1,1,1,249,888
7398,125,224,804,1,1,1,249,888
7399,125,224,804,1,1,1,249,888
7400,125,225,803,1,1,1,249,889
7401,125,225,803,1,1,1,249,889
7402,125,225,803,1,1,1,249,889
7403,125,225,803,1,1,1,249,889
7404,125,225,803,1,1,1,249,889
7405,125,225,803,1,1,1,249,889
7406,125,225,803,1,1,1,249,889
7407,125,225,803,1,1,1,249,889
7408,125,225,803,1,1,1,249,888
7409,125,225,803,1,1,1,249,888
7410,125,225,803,1,1,1,249,888
7411,125,225,803,1,1,1,249,888
7412,125,225,803,1,1,1,249,888
7413,125,225,803,1,1,1,249,889
7414,125,225,803,1,1,1,249,888
7415,125,225,803,1,1,1,249,888
7416,125,225,803,1,1,1,249,888
7417,125,225,803,1,1,1,249,888
7418,125,225,803,1,1,1,249,888
7419,125,225,803,1,1,1,249,888
7420,125,225,803,1,1,1,249,888
7421,125,225,803,1,1,1,249,888
7422,125,225,803,1,1,1,249,888
7423,125,225,804,1,1,1,249,888
7424,125,225,804,1,1,1,249,888
7425,125,225,804,1,1,1,249,888
7426,125,225,804,1,1,1,249,888
7427,125,225,804,1,1,1,249,888
7428,125,225,804,1,1,1,249,888
7429,125,225,804,1,1,1,249,888
7430,125,225,804,1,1,1,249,888
7431,125,225,804,1,1,1,249,888
7432,125,225,804,1,1,1,249,888
7433,125,225,804,1,1,1,249,888
7434,125,225,804,1,1,1,249,888
7435,125,225,804,1,1,1,249,888
7436,125,225,804,1,1,1,249,888
7437,125,225,804,1,1,1,249,888
7438,125,225,804,1,1,1,249,888
7439,125,225,804,1,1,1,249,888
7440,125,225,803,1,1,1,249,888
7441,125,225,803,1,1,1,249,888
7442,125,225,803,1,1,1,249,888
7443,125,225,803,1,1,1,249,888
7444,125,225,803,1,1,1,249,888
7445,125,225,803,1,1,1,249,888
7446,125,225,803,1,1,1,249,888
7447,125,225,803,1,1,1,249,888
7448,125,225,803,1,1,1,249,888
7449,125,225,803,1,1,1,249,888
7450,125,225,803,1,1,1,249,888
7451,125,225,803,1,1,1,249,888
7452,125,225,803,1,1,1,249,888
7453,125,225,803,1,1,1,249,888
7454,125,225,803,1,1,1,249,888
7455,125,225,803,1,1,1,249,888
7456,125,225,803,1,1,1,249,888
7457,125,225,803,1,1,1,249,888
7458,125,225,804,1,1,1,249,888
7459,125,225,804,1,1,1,249,888
7460,125,225,804,1,1,1,249,888
7461,125,224,803,1,1,1,250,889
7462,125,225,803,1,1,1,249,889
7463,125,224,803,1,1,1,249,888
7464,125,224,803,1,1,1,249,888
7465,125,224,803,1,1,1,249,888
7466,125,224,803,1,1,1,249,889
7467,125,224,803,1,1,1,249,889
7468,125,223,803,1,1,1,249,889
7469,125,223,803,1,1,1,248,890
7470,125,221,803,1,1,1,249,890
7471,125,220,803,1,1,1,249,890
7472,125,220,803,1,1,1,250,890
7473,125,220,804,1,1,1,250,890
7474,125,220,804,1,1,1,250,890
7475,125,219,804,1,1,1,250,890
7476,125,218,804,1,1,1,250,890
7477,125,218,804,1,1,1,250,890
7478,125,217,804,1,1,1,250,890
7479,125,216,805,1,1,1,249,890
7480,125,215,805,1,1,1,249,890
7481,125,215,805,1,1,1,248,890
7482,125,213,805,1,1,1,247,890
7483,125,212,804,1,1,1,245,890
7484,125,212,804,1,1,1,242,889
7485,125,211,803,1,1,1,242,889
7486,125,210,803,1,1,1,241,888
7487,125,210,803,1,1,1,240,888
7488,125,209,803,1,1,1,237,888
7489,125,209,803,1,1,1,235,889
7490,125,207,803,1,1,1,233,888
7491,125,206,803,1,1,1,233,888
7492,125,205,803,1,1,1,232,888
7493,125,204,803,1,1,1,232,888
7494,125,201,803,1,1,1,233,888
7495,125,199,804,1,1,1,233,888
7496,125,196,804,1,1,1,233,888
7497,125,195,805,1,1,1,233,888
7498,125,194,805,1,1,1,234,888
7499,125,193,805,1,1,1,233,888
7500,125,192,804,1,1,1,232,888
7501,125,191,804,1,1,1,232,889
7502,125,188,805,1,1,1,231,888
7503,125,187,804,1,1,1,230,888
7504,125,187,804,1,1,1,227,888
7505,125,185,803,1,1,1,218,884
7506,125,184,803,1,1,1,211,877
7507,125,183,803,1,1,1,208,875
7508,125,181,803,1,1,1,206,868
7509,125,181,802,1,1,1,205,866
7510,125,179,802,1,1,1,203,864
7511,125,178,802,1,1,1,202,860
7512,125,177,802,1,1,1,201,859
7513,125,176,803,1,1,1,200,856
7514,125,175,803,1,1,1,199,855
7515,125,174,803,1,1,1,197,853
7516,125,172,802,1,1,1,196,852
7517,125,170,802,1,1,1,195,850
7518,125,169,803,1,1,1,194,849
7519,125,166,802,1,1,1,191,845
7520,125,165,802,1,1,1,188,840
7521,125,163,803,1,1,1,187,837
7522,125,162,803,1,1,1,184,837
7523,125,159,801,1,1,1,182,836
7524,125,158,801,1,1,1,181,836
7525,125,157,800,1,1,1,178,836
7526,125,155,799,1,1,1,175,836
7527,125,153,799,1,1,1,173,835
7528,125,151,801,1,1,1,171,835
7529,125,148,801,1,1,1,169,835
7530,125,147,801,1,1,1,167,834
7531,125,144,800,1,1,1,166,834
7532,125,140,800,1,1,1,165,835
7533,125,139,801,1,1,1,163,835
7534,125,137,801,1,1,1,160,835
7535,125,136,802,1,1,1,159,835
7536,125,134,802,1,1,1,157,835
7537,125,131,802,1,1,1,154,835
7538,125,130,802,1,1,1,152,835
7539,125,129,802,1,1,1,151,835
7540,125,127,802,1,1,1,149,836
7541,125,126,802,1,1,1,147,837
7542,125,124,802,1,1,1,146,837
7543,125,123,801,1,1,1,143,836
7544,125,121,802,1,1,1,142,837
7545,125,120,801,1,1,1,141,838
7546,125,117,802,1,1,1,139,839
7547,125,116,801,1,1,1,137,842
7548,125,113,802,1,1,1,135,856
7549,125,110,802,1,1,1,134,865
7550,125,106,802,1,1,1,132,872
7551,125,103,801,1,1,1,131,876
7552,125,101,801,1,1,1,130,878
7553,125,99,801,1,1,1,128,879
7554,125,98,800,1,1,1,125,879
7555,125,97,801,1,1,1,123,879
7556,125,96,801,1,1,1,121,879
7557,125,96,801,1,1,1,119,879
7558,125,94,801,1,1,1,117,879
7559,125,92,801,1,1,1,116,879
7560,125,91,800,1,1,1,114,879
7561,125,88,801,1,1,1,113,880
7562,125,86,800,1,1,1,112,880
7563,125,84,800,1,1,1,111,880
7564,125,81,800,1,1,1,113,881
7565,125,79,802,1,1,1,113,882
7566,125,76,803,1,1,1,114,883
7567,125,74,803,1,1,1,114,883
7568,125,72,804,1,1,1,113,885
7569,125,70,805,1,1,1,113,885
7570,125,69,805,1,1,1,110,885
7571,125,67,805,1,1,1,108,885
7572,125,66,805,1,1,1,105,885
7573,125,64,805,1,1,1,100,884
7574,125,63,805,1,1,1,96,884
7575,125,61,804,1,1,1,92,883
7576,125,60,804,1,1,1,88,884
7577,125,58,804,1,1,1,84,884
7578,125,57,803,1,1,1,84,884
7579,125,55,804,1,1,1,83,884
7580,125,53,804,1,1,1,84,884
7581,125,50,805,1,1,1,84,885
7582,125,45,805,1,1,1,84,885
7583,125,42,805,1,1,1,84,886
7584,125,41,806,1,1,1,83,886
7585,125,40,806,1,1,1,83,887
7586,125,39,806,1,1,1,81,887
7587,125,38,807,1,1,1,77,887
7588,125,37,806,1,1,1,70,887
7589,125,36,807,1,1,1,66,887
7590,125,34,806,1,1,1,65,886
7591,125,32,806,1,1,1,60,885
7592,125,31,805,1,1,1,58,884
7593,125,29,805,1,1,1,55,886
7594,125,28,805,1,1,1,54,887
7595,125,25,805,1,1,1,54,887
7596,125,22,805,1,1,1,55,887
7597,125,19,805,1,1,1,55,888
7598,125,18,806,1,1,1,55,888
7599,125,16,807,1,1,1,54,889
7600,125,15,807,1,1,1,53,889
7601,125,12,808,1,1,1,52,890
7602,125,12,808,1,1,1,51,890
7603,125,11,809,1,1,1,48,889
7604,125,9,808,1,1,1,45,889
7605,125,8,809,1,1,1,41,889
7606,125,6,809,1,1,1,38,889
7607,125,4,808,1,1,1,34,889
7608,125,3,808,1,1,1,30,888
7609,125,1,808,1,1,1,27,889
7610,125,0,808,1,1,1,26,890
7611,125,0,808,1,1,1,26,890
7612,125,0,807,1,1,1,26,890
7613,125,0,808,1,1,1,26,891
7614,125,0,811,1,1,1,26,890
7615,125,0,812,1,1,1,26,890
7616,125,0,813,1,1,1,26,890
7617,125,0,815,1,1,1,25,891
7618,125,0,818,1,1,1,24,891
7619,125,0,822,1,1,1,23,892
7620,125,0,825,1,1,1,22,891
7621,125,0,828,1,1,1,19,891
7112,688,70,819,1,1,1,97,904
7113,688,70,819,1,1,1,98,905
7114,688,70,819,1,1,1,98,905
7115,688,70,819,1,1,1,98,905
7116,688,70,819,1,1,1,98,904
7117,688,70,819,1,1,1,98,904
7118,688,70,819,1,1,1,99,905
7119,688,70,819,1,1,1,99,905
7120,688,70,819,1,1,1,99,905
7121,688,70,819,1,1,1,99,906
7122,688,70,819,1,1,1,99,906
7123,688,70,819,1,1,1,100,907
7124,688,70,819,1,1,1,101,907
7125,688,70,819,1,1,1,102,908
7126,688,70,819,1,1,1,102,909
7127,688,69,819,1,1,1,101,909
7128,688,69,819,1,1,1,100,910
7129,688,69,819,1,1,1,100,909
7130,688,69,818,1,1,1,100,909
7131,688,69,818,1,1,1,101,909
7132,688,69,818,1,1,1,102,909
7133,688,69,818,1,1,1,101,909
7134,688,69,818,1,1,1,102,908
7135,688,69,818,1,1,1,103,908
7136,688,69,818,1,1,1,104,909
7137,688,69,818,1,1,1,103,909
7138,688,69,817,1,1,1,102,908
7139,688,69,818,1,1,1,102,908
7140,688,69,819,1,1,1,100,908
7141,688,70,819,1,1,1,100,908
7142,688,70,820,1,1,1,100,908
7143,688,70,820,1,1,1,100,909
7144,688,70,820,1,1,1,99,909
7145,688,70,820,1,1,1,99,909
7146,688,70,820,1,1,1,99,908
7147,688,70,820,1,1,1,99,908
7148,688,70,820,1,1,1,99,908
7149,688,70,820,1,1,1,100,908
7150,688,71,820,1,1,1,100,910
7151,688,71,820,1,1,1,100,909
7152,688,71,820,1,1,1,101,909
7153,688,71,820,1,1,1,100,909
7154,688,72,820,1,1,1,101,909
7155,688,72,820,1,1,1,101,910
7156,688,73,820,1,1,1,102,910
7157,688,73,820,1,1,1,101,911
7158,688,73,820,1,1,1,101,911
7159,688,73,820,1,1,1,102,912
7160,688,73,820,1,1,1,102,912
7161,688,73,820,1,1,1,102,911
7162,688,73,820,1,1,1,102,909
7163,688,73,820,1,1,1,102,908
7164,688,73,821,1,1,1,102,907
7165,688,73,821,1,1,1,102,908
7166,688,73,821,1,1,1,102,908
7167,688,73,821,1,1,1,101,908
7168,688,73,821,1,1,1,101,908
7169,688,73,822,1,1,1,101,907
7170,688,73,822,1,1,1,105,908
7171,688,73,822,1,1,1,107,908
7172,688,73,822,1,1,1,108,909
7173,688,73,822,1,1,1,108,909
7174,688,73,823,1,1,1,107,910
7175,688,73,824,1,1,1,106,911
7176,688,73,824,1,1,1,106,912
7177,688,73,824,1,1,1,108,911
7178,688,73,823,1,1,1,108,911
7179,688,73,823,1,1,1,109,910
7180,688,73,823,1,1,1,108,910
7181,688,74,823,1,1,1,108,909
7182,688,75,823,1,1,1,108,910
7183,688,76,823,1,1,1,109,910
7184,688,76,822,1,1,1,109,910
7185,688,77,822,1,1,1,108,911
7186,688,77,822,1,1,1,108,910
7187,688,77,822,1,1,1,109,911
7188,688,78,822,1,1,1,108,911
7189,688,79,822,1,1,1,108,911
7190,688,79,822,1,1,1,109,911
7191,688,80,822,1,1,1,109,910
7192,688,80,822,1,1,1,110,910
7193,688,80,822,1,1,1,110,911
7194,688,81,822,1,1,1,111,911
7195,688,82,822,1,1,1,111,911
7196,688,82,822,1,1,1,113,910
7197,688,83,822,1,1,1,116,911
7198,688,83,822,1,1,1,118,911
7199,688,84,822,1,1,1,117,911
7200,688,84,822,1,1,1,120,912
7201,688,84,821,1,1,1,123,913
7202,688,84,821,1,1,1,123,914
7203,688,85,821,1,1,1,119,913
7204,688,85,821,1,1,1,117,913
7205,688,85,822,1,1,1,116,913
7206,688,85,822,1,1,1,116,912
7207,688,85,822,1,1,1,116,913
7208,688,85,822,1,1,1,119,913
7209,688,85,822,1,1,1,121,913
7210,688,84,822,1,1,1,123,913
7211,688,84,821,1,1,1,123,914
7212,688,84,821,1,1,1,123,913
7213,688,83,821,1,1,1,122,914
7214,688,83,821,1,1,1,122,914
7215,688,83,821,1,1,1,122,914
7216,688,83,821,1,1,1,123,915
7217,688,82,822,1,1,1,122,916
7218,688,82,822,1,1,1,122,915
7219,688,83,822,1,1,1,123,915
7220,688,82,821,1,1,1,124,916
7221,688,82,821,1,1,1,125,917
7222,688,82,821,1,1,1,124,917
7223,688,82,821,1,1,1,124,916
7224,688,82,822,1,1,1,124,916
7225,688,82,822,1,1,1,124,916
7226,688,82,822,1,1,1,123,916
7227,688,82,822,1,1,1,123,917
7228,688,82,822,1,1,1,123,917
7229,688,82,822,1,1,1,123,917
7230,688,82,823,1,1,1,123,917
7231,688,82,823,1,1,1,124,916
7232,688,82,824,1,1,1,124,916
7233,688,82,824,1,1,1,123,917
7234,688,82,824,1,1,1,122,917
7235,688,82,825,1,1,1,122,917
7236,688,82,825,1,1,1,122,917
7237,688,82,825,1,1,1,122,917
7238,688,81,825,1,1,1,121,918
7239,688,81,825,1,1,1,119,918
7240,688,81,825,1,1,1,118,918
7241,688,81,825,1,1,1,117,918
7242,688,81,825,1,1,1,117,918
7243,688,81,825,1,1,1,116,917
7244,688,81,825,1,1,1,114,917
7245,688,82,826,1,1,1,114,916
7246,688,82,826,1,1,1,113,914
7247,688,82,826,1,1,1,113,914
7248,688,83,827,1,1,1,113,914
7249,688,83,827,1,1,1,113,914
7250,688,83,826,1,1,1,114,914
7251,688,83,826,1,1,1,114,915
7252,688,82,826,1,1,1,114,915
7253,688,82,827,1,1,1,113,915
7254,688,82,827,1,1,1,114,915
7255,688,82,827,1,1,1,114,915
7256,688,82,827,1,1,1,114,915
7257,688,82,827,1,1,1,114,915
7258,688,82,826,1,1,1,114,915
7259,688,82,826,1,1,1,114,915
7260,688,82,827,1,1,1,115,915
7261,688,82,827,1,1,1,115,915
7262,688,82,827,1,1,1,114,915
7263,688,82,827,1,1,1,113,915
7264,688,82,827,1,1,1,113,915
7265,688,82,827,1,1,1,113,915
7266,688,82,827,1,1,1,113,916
7267,688,82,827,1,1,1,113,916
7268,688,82,827,1,1,1,113,915
7269,688,82,827,1,1,1,114,915
7270,688,82,827,1,1,1,117,915
7271,688,82,827,1,1,1,116,915
7272,688,82,827,1,1,1,117,915
7273,688,82,827,1,1,1,116,915
7274,688,82,827,1,1,1,118,914
7275,688,82,827,1,1,1,120,915
7276,688,82,827,1,1,1,120,915
7277,688,82,827,1,1,1,119,915
7278,688,81,827,1,1,1,119,916
7279,688,81,827,1,1,1,117,916
7280,688,81,826,1,1,1,116,916
7281,688,81,826,1,1,1,116,917
7282,688,81,825,1,1,1,116,917
7283,688,81,825,1,1,1,116,917
7284,688,81,824,1,1,1,116,917
7285,688,81,824,1,1,1,117,916
7286,688,81,823,1,1,1,117,916
7287,688,81,824,1,1,1,117,916
7288,688,81,823,1,1,1,119,917
7289,688,81,823,1,1,1,120,917
7290,688,81,823,1,1,1,120,917
7291,688,81,823,1,1,1,119,917
7292,688,81,823,1,1,1,120,918
7293,688,81,823,1,1,1,120,918
7294,688,81,823,1,1,1,120,917
7295,688,81,823,1,1,1,119,917
7296,688,81,823,1,1,1,119,917
7297,688,81,823,1,1,1,120,917
7298,688,80,823,1,1,1,118,917
7299,688,80,823,1,1,1,116,917
7300,688,80,823,1,1,1,115,917
7301,688,80,823,1,1,1,115,917
7302,688,80,823,1,1,1,118,917
7303,688,80,823,1,1,1,120,918
7304,688,80,823,1,1,1,122,918
7305,688,80,823,1,1,1,123,918
7306,688,81,823,1,1,1,123,918
7307,688,81,823,1,1,1,123,918
7308,688,80,823,1,1,1,122,918
7309,688,80,823,1,1,1,122,918
7310,688,80,823,1,1,1,122,917
7311,688,80,823,1,1,1,123,917
7312,688,80,823,1,1,1,123,917
7313,688,80,823,1,1,1,123,917
7314,688,80,823,1,1,1,122,917
7315,688,80,823,1,1,1,121,917
7316,688,80,823,1,1,1,120,917
7317,688,80,823,1,1,1,119,917
7318,688,80,823,1,1,1,119,917
7319,688,80,823,1,1,1,120,917
7320,688,80,823,1,1,1,121,916
7321,688,80,823,1,1,1,122,916
7322,688,80,822,1,1,1,123,916
7323,688,80,822,1,1,1,123,916
7324,688,80,822,1,1,1,123,916
7325,688,80,822,1,1,1,122,916
7326,688,80,822,1,1,1,122,917
7327,688,80,822,1,1,1,121,917
7328,688,80,822,1,1,1,121,917
7329,688,80,822,1,1,1,120,916
7330,688,80,822,1,1,1,121,916
7331,688,80,822,1,1,1,122,916
7332,688,80,822,1,1,1,123,916
7333,688,80,822,1,1,1,123,916
7334,688,80,822,1,1,1,122,916
7335,688,80,822,1,1,1,122,916
7336,688,80,822,1,1,1,123,916
7337,688,80,822,1,1,1,123,916
7338,688,80,822,1,1,1,123,916
7339,688,80,823,1,1,1,124,916
7340,688,80,823,1,1,1,124,916
7341,688,80,823,1,1,1,124,916
7342,688,80,823,1,1,1,124,916
7343,688,80,823,1,1,1,122,916
7344,688,80,823,1,1,1,121,916
7345,688,80,823,1,1,1,121,915
7346,688,80,823,1,1,1,121,915
7347,688,80,823,1,1,1,122,915
7348,688,80,823,1,1,1,122,915
7349,688,80,823,1,1,1,121,916
7350,688,80,823,1,1,1,121,916
7351,688,80,823,1,1,1,121,916
7352,688,80,823,1,1,1,122,915
7353,688,80,823,1,1,1,121,915
