frame,id,x1,y1,confidence,object_type,visibility,x2,y2
368,3,798,850,1,1,1,830,939
369,3,798,855,1,1,1,825,940
370,3,791,856,1,1,1,823,941
371,3,788,857,1,1,1,821,942
372,3,787,859,1,1,1,822,942
373,3,784,859,1,1,1,821,942
374,3,784,859,1,1,1,818,943
375,3,785,857,1,1,1,816,944
376,3,782,858,1,1,1,812,944
377,3,781,859,1,1,1,809,945
378,3,780,858,1,1,1,806,945
379,3,780,859,1,1,1,805,944
380,3,778,860,1,1,1,801,943
381,3,777,861,1,1,1,801,944
382,3,772,862,1,1,1,800,944
383,3,766,863,1,1,1,799,944
384,3,762,864,1,1,1,799,945
385,3,757,865,1,1,1,799,945
386,3,755,865,1,1,1,799,946
387,3,753,865,1,1,1,799,946
388,3,752,866,1,1,1,799,946
389,3,752,867,1,1,1,797,946
390,3,752,867,1,1,1,795,946
391,3,752,867,1,1,1,793,947
392,3,751,867,1,1,1,791,947
393,3,752,867,1,1,1,786,946
394,3,753,866,1,1,1,783,946
395,3,752,866,1,1,1,780,947
396,3,752,867,1,1,1,778,947
397,3,752,868,1,1,1,777,948
398,3,752,868,1,1,1,777,948
399,3,752,868,1,1,1,777,948
400,3,752,867,1,1,1,777,948
401,3,752,867,1,1,1,777,948
402,3,752,867,1,1,1,777,948
403,3,752,867,1,1,1,777,948
404,3,752,867,1,1,1,777,948
405,3,752,867,1,1,1,777,948
406,3,752,867,1,1,1,778,948
407,3,752,867,1,1,1,778,948
408,3,752,867,1,1,1,778,948
409,3,752,867,1,1,1,778,948
410,3,752,867,1,1,1,778,948
411,3,752,867,1,1,1,778,948
412,3,752,867,1,1,1,778,948
413,3,752,867,1,1,1,778,948
414,3,752,867,1,1,1,778,948
415,3,752,867,1,1,1,778,948
416,3,752,867,1,1,1,778,948
417,3,752,867,1,1,1,778,948
418,3,752,867,1,1,1,778,948
419,3,743,875,1,1,1,775,961
420,3,739,878,1,1,1,773,966
421,3,737,879,1,1,1,773,969
422,3,737,879,1,1,1,774,971
423,3,737,880,1,1,1,774,972
424,3,739,880,1,1,1,774,974
425,3,739,880,1,1,1,775,975
426,3,742,880,1,1,1,776,975
427,3,744,880,1,1,1,777,975
428,3,747,880,1,1,1,779,975
429,3,749,881,1,1,1,779,975
430,3,750,883,1,1,1,781,975
431,3,752,883,1,1,1,783,975
432,3,752,886,1,1,1,785,975
433,3,752,889,1,1,1,787,976
434,3,752,889,1,1,1,790,977
435,3,752,890,1,1,1,795,978
436,3,752,891,1,1,1,798,979
437,3,753,890,1,1,1,799,980
438,3,753,888,1,1,1,801,981
439,3,754,885,1,1,1,803,982
440,3,756,884,1,1,1,804,982
441,3,759,883,1,1,1,805,982
442,3,764,885,1,1,1,806,983
443,3,769,892,1,1,1,808,982
444,3,774,890,1,1,1,809,982
445,3,779,893,1,1,1,809,983
446,3,783,895,1,1,1,811,984
447,3,786,896,1,1,1,813,986
448,3,787,897,1,1,1,817,986
449,3,788,898,1,1,1,822,987
450,3,788,901,1,1,1,826,988
451,3,789,902,1,1,1,830,990
452,3,790,903,1,1,1,832,991
453,3,791,906,1,1,1,833,992
454,3,794,907,1,1,1,835,993
455,3,797,902,1,1,1,836,993
456,3,801,901,1,1,1,837,993
457,3,805,901,1,1,1,839,993
458,3,809,902,1,1,1,843,993
459,3,813,901,1,1,1,846,993
460,3,816,900,1,1,1,848,993
461,3,818,899,1,1,1,851,993
462,3,820,901,1,1,1,855,994
463,3,821,902,1,1,1,860,995
464,3,821,903,1,1,1,865,996
465,3,821,904,1,1,1,870,997
466,3,821,905,1,1,1,873,998
467,3,821,906,1,1,1,876,999
468,3,823,906,1,1,1,876,1000
469,3,825,906,1,1,1,877,999
470,3,828,906,1,1,1,878,999
471,3,832,907,1,1,1,879,999
472,3,839,906,1,1,1,880,998
473,3,845,906,1,1,1,882,999
474,3,850,905,1,1,1,883,999
475,3,853,906,1,1,1,885,1001
476,3,855,907,1,1,1,888,1002
477,3,858,908,1,1,1,892,1004
478,3,859,910,1,1,1,896,1006
479,3,860,912,1,1,1,899,1006
480,3,861,912,1,1,1,902,1007
481,3,861,913,1,1,1,906,1009
482,3,863,913,1,1,1,908,1009
483,3,865,914,1,1,1,910,1010
484,3,869,914,1,1,1,911,1010
485,3,872,914,1,1,1,914,1010
486,3,878,913,1,1,1,915,1011
487,3,882,913,1,1,1,918,1010
488,3,887,913,1,1,1,920,1011
489,3,890,913,1,1,1,923,1010
490,3,892,913,1,1,1,926,1010
491,3,893,913,1,1,1,931,1011
492,3,893,913,1,1,1,937,1011
493,3,893,915,1,1,1,943,1012
494,3,893,916,1,1,1,948,1013
495,3,892,916,1,1,1,950,1014
496,3,894,917,1,1,1,953,1015
497,3,896,917,1,1,1,954,1015
498,3,900,917,1,1,1,954,1015
499,3,904,916,1,1,1,955,1015
500,3,909,916,1,1,1,956,1015
501,3,915,914,1,1,1,958,1015
502,3,922,912,1,1,1,961,1015
503,3,929,913,1,1,1,963,1016
504,3,933,917,1,1,1,965,1018
505,3,936,919,1,1,1,969,1020
506,3,936,922,1,1,1,974,1022
507,3,937,924,1,1,1,978,1022
508,3,936,925,1,1,1,983,1022
509,3,937,928,1,1,1,988,1023
510,3,938,929,1,1,1,991,1023
511,3,940,928,1,1,1,992,1024
512,3,943,928,1,1,1,994,1025
513,3,946,928,1,1,1,995,1025
514,3,951,928,1,1,1,997,1025
515,3,957,928,1,1,1,1001,1025
516,3,965,928,1,1,1,1002,1025
517,3,971,928,1,1,1,1003,1025
518,3,973,928,1,1,1,1006,1025
519,3,974,927,1,1,1,1011,1025
520,3,974,928,1,1,1,1019,1025
521,3,974,928,1,1,1,1025,1026
522,3,974,929,1,1,1,1031,1027
523,3,974,929,1,1,1,1035,1027
524,3,974,930,1,1,1,1037,1028
525,3,976,930,1,1,1,1039,1028
526,3,979,931,1,1,1,1041,1028
527,3,984,931,1,1,1,1042,1028
528,3,989,931,1,1,1,1043,1028
529,3,995,931,1,1,1,1044,1028
530,3,1002,931,1,1,1,1046,1028
531,3,1011,931,1,1,1,1049,1028
532,3,1018,931,1,1,1,1053,1029
533,3,1022,932,1,1,1,1056,1030
534,3,1023,934,1,1,1,1060,1031
535,3,1024,934,1,1,1,1065,1033
536,3,1023,935,1,1,1,1070,1034
537,3,1024,937,1,1,1,1075,1033
538,3,1024,938,1,1,1,1078,1035
539,3,1025,939,1,1,1,1081,1036
540,3,1025,939,1,1,1,1083,1037
541,3,1029,939,1,1,1,1085,1038
542,3,1033,939,1,1,1,1088,1038
543,3,1038,939,1,1,1,1089,1038
544,3,1044,939,1,1,1,1090,1038
545,3,1051,937,1,1,1,1090,1037
546,3,1058,938,1,1,1,1091,1036
547,3,1063,938,1,1,1,1093,1037
548,3,1065,939,1,1,1,1097,1037
549,3,1066,940,1,1,1,1104,1037
550,3,1066,939,1,1,1,1111,1038
551,3,1067,940,1,1,1,1116,1039
552,3,1067,940,1,1,1,1122,1040
553,3,1067,940,1,1,1,1125,1041
554,3,1067,940,1,1,1,1126,1041
555,3,1068,940,1,1,1,1127,1041
556,3,1070,940,1,1,1,1128,1041
557,3,1074,941,1,1,1,1129,1042
558,3,1079,941,1,1,1,1131,1042
559,3,1086,941,1,1,1,1133,1041
560,3,1094,941,1,1,1,1136,1041
561,3,1101,942,1,1,1,1139,1042
562,3,1107,942,1,1,1,1145,1043
563,3,1110,943,1,1,1,1150,1045
564,3,1111,945,1,1,1,1155,1046
565,3,1111,945,1,1,1,1161,1047
566,3,1111,945,1,1,1,1165,1048
567,3,1112,946,1,1,1,1170,1048
568,3,1113,948,1,1,1,1174,1049
569,3,1114,948,1,1,1,1178,1051
570,3,1117,948,1,1,1,1180,1051
571,3,1121,948,1,1,1,1182,1052
572,3,1126,948,1,1,1,1184,1052
573,3,1133,948,1,1,1,1185,1051
574,3,1140,947,1,1,1,1185,1051
575,3,1148,947,1,1,1,1186,1051
576,3,1153,946,1,1,1,1188,1051
577,3,1155,946,1,1,1,1193,1051
578,3,1155,947,1,1,1,1199,1051
579,3,1155,949,1,1,1,1208,1051
580,3,1155,951,1,1,1,1213,1052
581,3,1155,952,1,1,1,1221,1053
582,3,1156,953,1,1,1,1222,1054
583,3,1157,953,1,1,1,1225,1054
584,3,1160,953,1,1,1,1226,1055
585,3,1164,953,1,1,1,1228,1055
586,3,1170,953,1,1,1,1228,1054
587,3,1176,952,1,1,1,1229,1054
588,3,1183,952,1,1,1,1231,1055
589,3,1192,953,1,1,1,1234,1054
590,3,1200,952,1,1,1,1238,1055
591,3,1205,952,1,1,1,1243,1056
592,3,1206,953,1,1,1,1249,1058
593,3,1206,954,1,1,1,1254,1059
594,3,1207,955,1,1,1,1259,1060
595,3,1208,956,1,1,1,1265,1060
596,3,1208,957,1,1,1,1268,1061
597,3,1209,959,1,1,1,1271,1062
598,3,1211,958,1,1,1,1273,1063
599,3,1215,959,1,1,1,1275,1063
600,3,1220,959,1,1,1,1277,1063
601,3,1227,959,1,1,1,1280,1064
602,3,1233,959,1,1,1,1283,1064
603,3,1241,959,1,1,1,1283,1064
604,3,1249,958,1,1,1,1286,1063
605,3,1253,958,1,1,1,1289,1063
606,3,1254,958,1,1,1,1292,1063
607,3,1253,958,1,1,1,1296,1064
608,3,1252,960,1,1,1,1303,1064
609,3,1253,961,1,1,1,1310,1064
610,3,1253,963,1,1,1,1316,1065
611,3,1254,963,1,1,1,1319,1066
612,3,1256,962,1,1,1,1322,1067
613,3,1258,962,1,1,1,1323,1067
614,3,1263,962,1,1,1,1324,1067
615,3,1268,963,1,1,1,1326,1067
616,3,1275,963,1,1,1,1328,1067
617,3,1282,964,1,1,1,1331,1067
618,3,1291,964,1,1,1,1334,1067
619,3,1299,964,1,1,1,1337,1069
620,3,1303,964,1,1,1,1342,1069
621,3,1304,965,1,1,1,1347,1069
622,3,1304,966,1,1,1,1353,1070
623,3,1305,967,1,1,1,1357,1070
624,3,1305,967,1,1,1,1362,1070
625,3,1305,969,1,1,1,1366,1070
626,3,1306,970,1,1,1,1369,1071
627,3,1308,970,1,1,1,1372,1070
628,3,1311,971,1,1,1,1373,1070
629,3,1317,971,1,1,1,1375,1070
630,3,1323,971,1,1,1,1377,1070
631,3,1330,970,1,1,1,1379,1070
632,3,1337,969,1,1,1,1379,1070
633,3,1344,969,1,1,1,1381,1070
634,3,1348,969,1,1,1,1384,1070
635,3,1350,970,1,1,1,1387,1070
636,3,1349,971,1,1,1,1393,1070
637,3,1349,971,1,1,1,1401,1070
638,3,1349,972,1,1,1,1408,1071
639,3,1349,974,1,1,1,1413,1071
640,3,1348,974,1,1,1,1414,1071
641,3,1351,975,1,1,1,1414,1071
642,3,1353,974,1,1,1,1416,1071
643,3,1357,974,1,1,1,1419,1071
644,3,1362,974,1,1,1,1422,1071
645,3,1367,973,1,1,1,1425,1071
646,3,1375,973,1,1,1,1427,1071
647,3,1382,973,1,1,1,1430,1071
648,3,1390,974,1,1,1,1433,1071
649,3,1397,974,1,1,1,1437,1070
650,3,1399,976,1,1,1,1441,1070
651,3,1400,977,1,1,1,1447,1070
652,3,1401,978,1,1,1,1452,1071
653,3,1402,979,1,1,1,1456,1071
654,3,1402,980,1,1,1,1460,1071
655,3,1403,981,1,1,1,1463,1071
656,3,1403,982,1,1,1,1466,1071
657,3,1405,983,1,1,1,1469,1071
658,3,1410,983,1,1,1,1470,1071
659,3,1416,983,1,1,1,1473,1071
660,3,1422,982,1,1,1,1475,1071
661,3,1429,983,1,1,1,1476,1071
662,3,1438,983,1,1,1,1478,1070
663,3,1447,982,1,1,1,1480,1070
664,3,1449,982,1,1,1,1484,1071
665,3,1450,982,1,1,1,1489,1071
666,3,1450,982,1,1,1,1493,1071
667,3,1450,983,1,1,1,1497,1071
668,3,1451,985,1,1,1,1501,1071
669,3,1453,987,1,1,1,1504,1071
670,3,1455,988,1,1,1,1508,1071
671,3,1459,989,1,1,1,1512,1070
672,3,1464,989,1,1,1,1514,1070
673,3,1476,989,1,1,1,1517,1070
674,3,1484,988,1,1,1,1520,1070
675,3,1486,988,1,1,1,1523,1070
676,3,1491,988,1,1,1,1526,1070
677,3,1495,989,1,1,1,1530,1070
678,3,1499,989,1,1,1,1536,1070
679,3,1500,991,1,1,1,1541,1070
680,3,1501,991,1,1,1,1546,1070
681,3,1501,994,1,1,1,1549,1071
682,3,1503,995,1,1,1,1552,1071
683,3,1506,996,1,1,1,1556,1071
684,3,1510,996,1,1,1,1558,1070
685,3,1517,997,1,1,1,1561,1070
686,3,1520,998,1,1,1,1564,1070
687,3,1524,998,1,1,1,1566,1070
688,3,1527,998,1,1,1,1567,1070
689,3,1529,998,1,1,1,1568,1070
690,3,1532,997,1,1,1,1569,1071
691,3,1534,998,1,1,1,1570,1071
692,3,1536,998,1,1,1,1570,1071
693,3,1537,998,1,1,1,1571,1071
694,3,1539,1000,1,1,1,1573,1071
695,3,1541,1001,1,1,1,1575,1071
696,3,1543,1001,1,1,1,1577,1070
697,3,1544,1003,1,1,1,1579,1070
698,3,1546,1004,1,1,1,1581,1071
699,3,1549,1005,1,1,1,1584,1071
700,3,1551,1006,1,1,1,1588,1071
701,3,1552,1007,1,1,1,1590,1070
702,3,1554,1007,1,1,1,1593,1070
703,3,1555,1007,1,1,1,1596,1071
704,3,1556,1007,1,1,1,1598,1070
705,3,1556,1007,1,1,1,1600,1070
706,3,1556,1009,1,1,1,1602,1070
707,3,1556,1009,1,1,1,1603,1070
708,3,1556,1010,1,1,1,1605,1071
709,3,1556,1011,1,1,1,1606,1071
710,3,1556,1013,1,1,1,1607,1071
711,3,1556,1014,1,1,1,1608,1071
712,3,1558,1016,1,1,1,1609,1071
713,3,1558,1017,1,1,1,1609,1070
714,3,1558,1018,1,1,1,1610,1070
715,3,1559,1019,1,1,1,1610,1070
716,3,1559,1020,1,1,1,1609,1070
717,3,1559,1020,1,1,1,1609,1071
718,3,1560,1020,1,1,1,1609,1071
719,3,1560,1021,1,1,1,1609,1071
720,3,1562,1022,1,1,1,1609,1070
721,3,1562,1024,1,1,1,1609,1070
722,3,1562,1025,1,1,1,1609,1070
723,3,1562,1025,1,1,1,1609,1070
724,3,1562,1026,1,1,1,1609,1070
725,3,1562,1028,1,1,1,1609,1070
726,3,1562,1030,1,1,1,1610,1070
727,3,1562,1032,1,1,1,1610,1070
728,3,1563,1033,1,1,1,1611,1070
729,3,1564,1034,1,1,1,1612,1070
730,3,1564,1035,1,1,1,1612,1070
731,3,1565,1036,1,1,1,1612,1070
732,3,1565,1037,1,1,1,1612,1070
733,3,1566,1038,1,1,1,1612,1070
734,3,1567,1039,1,1,1,1612,1070
735,3,1567,1039,1,1,1,1614,1070
736,3,1568,1039,1,1,1,1614,1070
737,3,1568,1042,1,1,1,1614,1070
738,3,1569,1044,1,1,1,1614,1070
739,3,1572,1045,1,1,1,1614,1070
