frame,id,x1,y1,confidence,object_type,visibility,x2,y2
5970,3,1567,393,1,1,1,1602,485
5971,3,1565,394,1,1,1,1600,486
5972,3,1565,395,1,1,1,1599,486
5973,3,1564,394,1,1,1,1598,486
5974,3,1562,394,1,1,1,1595,486
5975,3,1559,394,1,1,1,1593,485
5976,3,1557,395,1,1,1,1590,485
5977,3,1556,395,1,1,1,1588,484
5978,3,1555,394,1,1,1,1585,485
5979,3,1554,394,1,1,1,1585,485
5980,3,1553,394,1,1,1,1582,486
5981,3,1551,394,1,1,1,1582,486
5982,3,1547,395,1,1,1,1580,486
5983,3,1543,395,1,1,1,1579,487
5984,3,1539,396,1,1,1,1578,487
5985,3,1536,397,1,1,1,1578,488
5986,3,1536,398,1,1,1,1577,488
5987,3,1536,398,1,1,1,1577,488
5988,3,1535,398,1,1,1,1576,488
5989,3,1534,398,1,1,1,1574,488
5990,3,1533,398,1,1,1,1572,489
5991,3,1532,398,1,1,1,1570,489
5992,3,1531,398,1,1,1,1566,489
5993,3,1531,397,1,1,1,1563,489
5994,3,1529,397,1,1,1,1559,490
5995,3,1528,397,1,1,1,1558,490
5996,3,1527,396,1,1,1,1555,490
5997,3,1525,397,1,1,1,1553,491
5998,3,1523,397,1,1,1,1552,492
5999,3,1518,399,1,1,1,1549,492
6000,3,1515,399,1,1,1,1547,492
6001,3,1513,400,1,1,1,1546,491
6002,3,1512,400,1,1,1,1545,492
6003,3,1511,400,1,1,1,1544,492
6004,3,1508,400,1,1,1,1543,493
6005,3,1508,399,1,1,1,1541,493
6006,3,1506,399,1,1,1,1539,493
6007,3,1505,399,1,1,1,1537,494
6008,3,1504,399,1,1,1,1535,494
6009,3,1503,400,1,1,1,1533,495
6010,3,1501,406,1,1,1,1531,494
6011,3,1499,408,1,1,1,1530,495
6012,3,1498,404,1,1,1,1528,495
6013,3,1498,405,1,1,1,1526,494
6014,3,1496,406,1,1,1,1526,494
6015,3,1492,410,1,1,1,1524,494
6016,3,1488,410,1,1,1,1523,494
6017,3,1485,411,1,1,1,1523,495
6018,3,1482,413,1,1,1,1521,496
6019,3,1480,413,1,1,1,1521,496
6020,3,1479,415,1,1,1,1520,496
6021,3,1478,415,1,1,1,1519,495
6022,3,1477,413,1,1,1,1517,495
6023,3,1477,413,1,1,1,1515,496
6024,3,1476,413,1,1,1,1513,496
6025,3,1475,412,1,1,1,1511,496
6026,3,1474,411,1,1,1,1509,496
6027,3,1474,411,1,1,1,1507,497
6028,3,1473,411,1,1,1,1505,497
6029,3,1473,412,1,1,1,1504,498
6030,3,1473,413,1,1,1,1503,498
6031,3,1471,413,1,1,1,1501,499
6032,3,1470,415,1,1,1,1500,500
6033,3,1469,414,1,1,1,1498,500
6034,3,1468,415,1,1,1,1496,499
6035,3,1466,414,1,1,1,1495,499
6036,3,1466,414,1,1,1,1494,499
6037,3,1463,413,1,1,1,1494,500
6038,3,1461,412,1,1,1,1493,501
6039,3,1460,414,1,1,1,1492,501
6040,3,1456,413,1,1,1,1491,501
6041,3,1454,411,1,1,1,1491,501
6042,3,1454,411,1,1,1,1490,502
6043,3,1452,412,1,1,1,1489,502
6044,3,1449,411,1,1,1,1489,502
6045,3,1448,411,1,1,1,1487,502
6046,3,1445,411,1,1,1,1487,502
6047,3,1444,411,1,1,1,1487,503
6048,3,1443,413,1,1,1,1487,503
6049,3,1442,411,1,1,1,1487,503
6050,3,1440,410,1,1,1,1487,504
6051,3,1439,410,1,1,1,1486,504
6052,3,1438,410,1,1,1,1484,504
6053,3,1439,409,1,1,1,1481,504
6054,3,1440,410,1,1,1,1478,504
6055,3,1441,410,1,1,1,1478,504
6056,3,1439,410,1,1,1,1479,504
6057,3,1441,410,1,1,1,1478,504
6058,3,1440,410,1,1,1,1477,504
6059,3,1439,409,1,1,1,1477,505
6060,3,1438,409,1,1,1,1477,505
6061,3,1439,409,1,1,1,1476,505
6062,3,1441,409,1,1,1,1476,505
6063,3,1441,409,1,1,1,1476,506
6064,3,1441,410,1,1,1,1476,507
6065,3,1442,410,1,1,1,1476,508
6066,3,1443,410,1,1,1,1476,508
6067,3,1443,411,1,1,1,1476,507
6068,3,1442,411,1,1,1,1476,507
6069,3,1442,411,1,1,1,1476,507
6070,3,1442,411,1,1,1,1476,506
6071,3,1443,411,1,1,1,1476,505
6072,3,1444,411,1,1,1,1476,505
6073,3,1444,411,1,1,1,1476,507
6074,3,1444,412,1,1,1,1476,508
6075,3,1447,412,1,1,1,1476,509
6076,3,1446,412,1,1,1,1476,509
6077,3,1444,412,1,1,1,1475,509
6078,3,1446,412,1,1,1,1475,510
6079,3,1444,413,1,1,1,1477,509
6080,3,1447,413,1,1,1,1478,510
6081,3,1449,414,1,1,1,1479,510
6082,3,1448,414,1,1,1,1479,510
6083,3,1450,414,1,1,1,1479,510
6084,3,1451,414,1,1,1,1479,510
6085,3,1451,414,1,1,1,1479,510
6086,3,1452,414,1,1,1,1479,510
6087,3,1453,414,1,1,1,1479,509
6088,3,1454,415,1,1,1,1479,509
6089,3,1453,415,1,1,1,1479,509
6090,3,1454,416,1,1,1,1480,509
6091,3,1453,415,1,1,1,1480,508
6092,3,1451,415,1,1,1,1480,509
6093,3,1451,415,1,1,1,1480,509
6094,3,1450,414,1,1,1,1480,509
6095,3,1452,414,1,1,1,1480,509
6096,3,1453,415,1,1,1,1480,509
6097,3,1453,415,1,1,1,1481,509
6098,3,1453,414,1,1,1,1480,509
6099,3,1453,415,1,1,1,1481,509
6100,3,1453,416,1,1,1,1482,510
6101,3,1453,417,1,1,1,1482,510
6102,3,1454,418,1,1,1,1482,510
6103,3,1453,418,1,1,1,1483,510
6104,3,1452,419,1,1,1,1483,509
6105,3,1452,421,1,1,1,1484,509
6106,3,1452,421,1,1,1,1484,509
6107,3,1451,420,1,1,1,1484,509
6108,3,1452,419,1,1,1,1486,510
6109,3,1450,419,1,1,1,1487,510
6110,3,1449,418,1,1,1,1487,510
6111,3,1446,417,1,1,1,1488,511
6112,3,1445,416,1,1,1,1488,511
6113,3,1443,415,1,1,1,1487,511
6114,3,1442,415,1,1,1,1487,511
6115,3,1442,415,1,1,1,1486,512
6116,3,1440,414,1,1,1,1484,511
6117,3,1442,414,1,1,1,1482,511
6118,3,1443,414,1,1,1,1480,511
6119,3,1443,414,1,1,1,1479,511
6120,3,1445,415,1,1,1,1479,510
6121,3,1446,415,1,1,1,1478,510
6122,3,1443,418,1,1,1,1477,510
6123,3,1442,416,1,1,1,1476,511
6124,3,1441,415,1,1,1,1475,511
6125,3,1441,415,1,1,1,1473,510
6126,3,1439,415,1,1,1,1471,511
6127,3,1438,414,1,1,1,1470,510
6128,3,1437,414,1,1,1,1468,511
6129,3,1436,413,1,1,1,1468,511
6130,3,1435,414,1,1,1,1467,511
6131,3,1434,413,1,1,1,1466,511
6132,3,1432,413,1,1,1,1465,512
6133,3,1428,414,1,1,1,1464,511
6134,3,1426,414,1,1,1,1462,512
6135,3,1425,414,1,1,1,1461,512
6136,3,1424,414,1,1,1,1461,512
6137,3,1424,414,1,1,1,1460,511
6138,3,1424,414,1,1,1,1460,511
6139,3,1423,414,1,1,1,1460,510
6140,3,1422,414,1,1,1,1455,509
6141,3,1421,413,1,1,1,1453,509
6142,3,1420,413,1,1,1,1451,508
6143,3,1419,413,1,1,1,1449,508
6144,3,1417,413,1,1,1,1448,506
6145,3,1416,413,1,1,1,1446,505
6146,3,1414,413,1,1,1,1445,507
6147,3,1413,413,1,1,1,1446,507
6148,3,1413,414,1,1,1,1445,508
6149,3,1412,414,1,1,1,1444,508
6150,3,1411,413,1,1,1,1444,507
6151,3,1410,413,1,1,1,1444,507
6152,3,1409,413,1,1,1,1442,507
6153,3,1409,413,1,1,1,1441,508
6154,3,1406,413,1,1,1,1441,508
6155,3,1407,412,1,1,1,1440,508
6156,3,1406,413,1,1,1,1439,508
6157,3,1405,414,1,1,1,1437,507
6158,3,1405,414,1,1,1,1437,506
6513,3,1847,415,1,1,1,1883,492
6514,3,1844,413,1,1,1,1879,495
6515,3,1843,413,1,1,1,1877,495
6516,3,1839,413,1,1,1,1874,495
6517,3,1835,413,1,1,1,1872,496
6518,3,1834,413,1,1,1,1871,497
6519,3,1832,413,1,1,1,1869,497
6520,3,1831,413,1,1,1,1868,498
6521,3,1831,413,1,1,1,1866,498
6522,3,1830,413,1,1,1,1864,498
6523,3,1828,412,1,1,1,1862,498
6524,3,1826,410,1,1,1,1858,497
6525,3,1824,410,1,1,1,1857,497
6526,3,1822,410,1,1,1,1854,496
6527,3,1820,409,1,1,1,1850,493
6528,3,1818,409,1,1,1,1848,494
6529,3,1817,409,1,1,1,1847,494
6530,3,1814,410,1,1,1,1847,494
6531,3,1809,410,1,1,1,1844,495
6532,3,1804,409,1,1,1,1843,494
6533,3,1800,410,1,1,1,1841,494
6534,3,1799,411,1,1,1,1840,494
6535,3,1798,410,1,1,1,1839,493
6536,3,1799,410,1,1,1,1838,494
6537,3,1797,409,1,1,1,1838,494
6538,3,1795,408,1,1,1,1834,492
6539,3,1794,408,1,1,1,1830,492
6540,3,1793,407,1,1,1,1825,491
6541,3,1789,407,1,1,1,1821,490
6542,3,1786,407,1,1,1,1818,491
6543,3,1783,406,1,1,1,1817,492
6544,3,1781,406,1,1,1,1815,491
6545,3,1778,407,1,1,1,1813,490
6546,3,1773,407,1,1,1,1811,491
6547,3,1769,407,1,1,1,1809,491
6548,3,1764,406,1,1,1,1808,490
6549,3,1762,407,1,1,1,1808,491
6550,3,1761,407,1,1,1,1808,491
6551,3,1762,407,1,1,1,1807,490
6552,3,1762,407,1,1,1,1806,489
6553,3,1761,405,1,1,1,1804,488
6554,3,1760,404,1,1,1,1798,488
6555,3,1758,403,1,1,1,1794,488
6556,3,1756,403,1,1,1,1789,488
6557,3,1755,403,1,1,1,1785,488
6558,3,1753,403,1,1,1,1783,487
6559,3,1752,403,1,1,1,1780,487
6560,3,1750,403,1,1,1,1778,486
6561,3,1747,403,1,1,1,1777,486
6562,3,1739,403,1,1,1,1775,486
6563,3,1734,403,1,1,1,1774,486
6564,3,1730,403,1,1,1,1774,486
6565,3,1731,403,1,1,1,1774,486
6566,3,1727,403,1,1,1,1773,486
6567,3,1726,403,1,1,1,1771,487
6568,3,1727,403,1,1,1,1769,486
6569,3,1726,401,1,1,1,1766,486
6570,3,1726,400,1,1,1,1762,486
6571,3,1724,400,1,1,1,1757,486
6572,3,1723,399,1,1,1,1754,484
6573,3,1721,399,1,1,1,1752,484
6574,3,1719,399,1,1,1,1752,487
6575,3,1717,399,1,1,1,1749,485
6576,3,1714,399,1,1,1,1748,485
6577,3,1712,399,1,1,1,1744,485
6578,3,1704,399,1,1,1,1743,484
6579,3,1700,400,1,1,1,1742,484
6580,3,1697,400,1,1,1,1741,483
6581,3,1695,400,1,1,1,1741,483
6582,3,1695,400,1,1,1,1741,483
6583,3,1695,400,1,1,1,1739,484
6584,3,1694,401,1,1,1,1738,484
6585,3,1693,400,1,1,1,1733,485
6586,3,1692,400,1,1,1,1729,484
6587,3,1691,400,1,1,1,1723,483
6588,3,1689,400,1,1,1,1718,483
6589,3,1687,401,1,1,1,1715,483
6590,3,1686,399,1,1,1,1713,483
6591,3,1684,399,1,1,1,1711,483
6592,3,1680,398,1,1,1,1709,483
6593,3,1676,398,1,1,1,1707,482
6594,3,1670,399,1,1,1,1707,483
6595,3,1666,399,1,1,1,1706,483
6596,3,1665,400,1,1,1,1706,483
6597,3,1664,400,1,1,1,1705,483
6598,3,1664,399,1,1,1,1704,482
6599,3,1664,400,1,1,1,1704,482
6600,3,1664,400,1,1,1,1702,482
6601,3,1663,400,1,1,1,1698,482
6602,3,1661,400,1,1,1,1694,481
6603,3,1658,401,1,1,1,1689,481
6604,3,1656,401,1,1,1,1685,481
6605,3,1655,400,1,1,1,1682,480
6606,3,1652,400,1,1,1,1680,480
6607,3,1648,400,1,1,1,1678,481
6608,3,1646,399,1,1,1,1675,481
6609,3,1639,399,1,1,1,1674,481
6610,3,1631,399,1,1,1,1673,482
6611,3,1627,399,1,1,1,1672,482
6612,3,1624,399,1,1,1,1671,482
6613,3,1623,400,1,1,1,1671,482
6614,3,1624,400,1,1,1,1671,480
6615,3,1624,400,1,1,1,1670,480
6616,3,1625,399,1,1,1,1666,480
6617,3,1625,400,1,1,1,1663,481
6618,3,1626,400,1,1,1,1659,481
6619,3,1625,400,1,1,1,1655,481
6620,3,1623,399,1,1,1,1651,479
6621,3,1620,399,1,1,1,1648,478
6622,3,1618,398,1,1,1,1644,480
6623,3,1616,399,1,1,1,1643,481
6624,3,1613,398,1,1,1,1641,482
6625,3,1609,398,1,1,1,1640,482
6626,3,1602,399,1,1,1,1639,483
6627,3,1598,399,1,1,1,1636,482
6628,3,1595,400,1,1,1,1636,483
6629,3,1595,399,1,1,1,1635,483
6630,3,1595,399,1,1,1,1635,482
6631,3,1594,400,1,1,1,1635,482
6632,3,1593,400,1,1,1,1634,482
6633,3,1592,400,1,1,1,1633,482
6634,3,1591,400,1,1,1,1630,484
6635,3,1590,400,1,1,1,1625,483
6636,3,1587,401,1,1,1,1622,483
6637,3,1584,402,1,1,1,1620,483
6638,3,1583,402,1,1,1,1618,483
6639,3,1581,401,1,1,1,1615,483
6640,3,1582,402,1,1,1,1613,483
6641,3,1580,400,1,1,1,1612,483
6642,3,1580,400,1,1,1,1611,483
6643,3,1578,400,1,1,1,1609,483
6644,3,1576,402,1,1,1,1608,484
6645,3,1576,402,1,1,1,1608,484
6646,3,1574,403,1,1,1,1607,485
6647,3,1573,402,1,1,1,1606,486
6648,3,1572,403,1,1,1,1604,486
6649,3,1572,402,1,1,1,1603,486
6650,3,1570,403,1,1,1,1600,487
6651,3,1568,403,1,1,1,1598,487
6652,3,1567,403,1,1,1,1596,487
6653,3,1566,404,1,1,1,1595,487
6654,3,1564,404,1,1,1,1593,487
6655,3,1563,404,1,1,1,1592,486
6656,3,1560,404,1,1,1,1591,487
6657,3,1559,404,1,1,1,1590,487
6658,3,1557,404,1,1,1,1588,487
6659,3,1554,404,1,1,1,1587,487
6660,3,1550,404,1,1,1,1586,487
6661,3,1549,406,1,1,1,1585,487
6662,3,1548,407,1,1,1,1584,489
6663,3,1548,408,1,1,1,1583,489
6664,3,1548,408,1,1,1,1582,489
6665,3,1546,407,1,1,1,1581,488
6666,3,1545,406,1,1,1,1580,489
6667,3,1545,407,1,1,1,1577,489
6668,3,1544,407,1,1,1,1575,489
6669,3,1543,407,1,1,1,1573,489
6670,3,1541,406,1,1,1,1571,489
6671,3,1540,406,1,1,1,1569,490
6672,3,1538,406,1,1,1,1568,491
6673,3,1537,406,1,1,1,1567,492
6674,3,1536,407,1,1,1,1565,493
6675,3,1534,407,1,1,1,1564,493
6676,3,1532,408,1,1,1,1562,492
6677,3,1531,410,1,1,1,1561,492
6678,3,1530,410,1,1,1,1560,494
6679,3,1529,410,1,1,1,1559,492
6680,3,1527,410,1,1,1,1556,492
6681,3,1526,410,1,1,1,1555,492
6682,3,1525,410,1,1,1,1553,492
6683,3,1524,410,1,1,1,1552,493
6684,3,1523,410,1,1,1,1550,493
6685,3,1522,410,1,1,1,1550,494
6686,3,1519,410,1,1,1,1547,494
6687,3,1517,410,1,1,1,1546,494
6688,3,1515,410,1,1,1,1544,494
6689,3,1511,410,1,1,1,1543,495
6690,3,1507,410,1,1,1,1541,495
6691,3,1504,410,1,1,1,1540,496
6692,3,1502,412,1,1,1,1539,496
6693,3,1502,413,1,1,1,1538,496
6694,3,1502,412,1,1,1,1538,495
6695,3,1500,412,1,1,1,1536,496
6696,3,1500,410,1,1,1,1536,495
6697,3,1499,412,1,1,1,1535,496
6698,3,1499,414,1,1,1,1533,496
6699,3,1498,414,1,1,1,1530,497
6700,3,1498,414,1,1,1,1527,496
6701,3,1497,414,1,1,1,1524,497
6702,3,1494,414,1,1,1,1522,497
6703,3,1493,414,1,1,1,1521,497
6704,3,1490,417,1,1,1,1518,498
6705,3,1488,416,1,1,1,1517,499
6706,3,1486,416,1,1,1,1515,499
6707,3,1484,417,1,1,1,1514,500
6708,3,1483,419,1,1,1,1513,500
6709,3,1482,418,1,1,1,1512,500
6710,3,1481,419,1,1,1,1511,500
6711,3,1480,419,1,1,1,1509,500
6712,3,1479,418,1,1,1,1508,500
6713,3,1477,417,1,1,1,1506,500
6714,3,1476,417,1,1,1,1505,501
6715,3,1476,417,1,1,1,1503,501
6716,3,1472,418,1,1,1,1501,501
6717,3,1470,418,1,1,1,1498,501
6718,3,1467,417,1,1,1,1497,501
6719,3,1465,417,1,1,1,1495,501
6720,3,1463,416,1,1,1,1494,502
6721,3,1461,414,1,1,1,1492,502
6722,3,1459,416,1,1,1,1492,502
6723,3,1455,416,1,1,1,1491,504
6724,3,1452,417,1,1,1,1491,505
6725,3,1450,416,1,1,1,1489,505
6726,3,1450,418,1,1,1,1488,504
6727,3,1449,417,1,1,1,1488,503
6728,3,1449,417,1,1,1,1487,504
6729,3,1447,416,1,1,1,1486,504
6730,3,1448,417,1,1,1,1484,504
6731,3,1449,418,1,1,1,1482,505
6732,3,1450,417,1,1,1,1479,504
6733,3,1448,418,1,1,1,1477,505
6734,3,1446,417,1,1,1,1474,505
6735,3,1445,417,1,1,1,1473,506
6736,3,1441,415,1,1,1,1473,506
6737,3,1441,416,1,1,1,1472,507
6738,3,1440,417,1,1,1,1470,507
6739,3,1439,418,1,1,1,1469,507
6740,3,1438,419,1,1,1,1468,507
6741,3,1436,419,1,1,1,1467,508
6742,3,1435,419,1,1,1,1466,508
6743,3,1435,420,1,1,1,1465,508
6744,3,1435,420,1,1,1,1464,508
6745,3,1434,420,1,1,1,1463,508
6746,3,1432,421,1,1,1,1461,508
6747,3,1429,421,1,1,1,1460,509
6748,3,1426,420,1,1,1,1458,508
6749,3,1426,420,1,1,1,1457,508
6750,3,1425,421,1,1,1,1457,508
6751,3,1423,422,1,1,1,1454,508
6752,3,1421,422,1,1,1,1453,509
6753,3,1420,422,1,1,1,1453,509
6754,3,1419,423,1,1,1,1452,509
6755,3,1416,424,1,1,1,1450,509
6756,3,1415,425,1,1,1,1449,509
6757,3,1414,424,1,1,1,1449,509
6758,3,1415,425,1,1,1,1447,509
6759,3,1416,425,1,1,1,1447,509
6760,3,1415,425,1,1,1,1446,510
6761,3,1415,425,1,1,1,1446,510
6762,3,1415,426,1,1,1,1445,510
6763,3,1414,425,1,1,1,1445,510
6764,3,1414,425,1,1,1,1444,510
6765,3,1415,425,1,1,1,1444,510
6766,3,1416,424,1,1,1,1444,509
6767,3,1414,425,1,1,1,1443,511
6768,3,1413,425,1,1,1,1443,512
6769,3,1412,425,1,1,1,1442,513
6770,3,1412,425,1,1,1,1442,513
6771,3,1411,425,1,1,1,1441,513
6772,3,1411,425,1,1,1,1441,513
6773,3,1407,425,1,1,1,1439,513
6774,3,1407,426,1,1,1,1439,513
6775,3,1407,425,1,1,1,1438,513
6780,3,1411,429,1,1,1,1439,513
6781,3,1411,429,1,1,1,1439,513
6782,3,1411,430,1,1,1,1438,513
6783,3,1410,431,1,1,1,1438,513
6791,3,1411,427,1,1,1,1441,513
6792,3,1410,426,1,1,1,1442,513
6793,3,1410,427,1,1,1,1442,513
6794,3,1410,426,1,1,1,1442,513
6795,3,1410,426,1,1,1,1442,513
6796,3,1410,425,1,1,1,1443,513
6797,3,1409,426,1,1,1,1443,513
6798,3,1409,426,1,1,1,1444,513
6799,3,1409,425,1,1,1,1444,513
6800,3,1409,425,1,1,1,1445,513
6801,3,1409,425,1,1,1,1445,513
6802,3,1409,425,1,1,1,1445,513
6803,3,1409,425,1,1,1,1445,513
6804,3,1410,425,1,1,1,1446,513
6805,3,1410,425,1,1,1,1446,513
6806,3,1410,425,1,1,1,1446,513
6807,3,1410,426,1,1,1,1446,513
6808,3,1410,426,1,1,1,1447,513
6809,3,1410,425,1,1,1,1448,513
6810,3,1410,426,1,1,1,1448,513
6811,3,1410,426,1,1,1,1448,513
6812,3,1410,426,1,1,1,1448,513
6813,3,1410,426,1,1,1,1448,513
6814,3,1411,426,1,1,1,1450,512
6815,3,1411,425,1,1,1,1450,512
6816,3,1410,426,1,1,1,1450,512
6817,3,1411,426,1,1,1,1450,511
6818,3,1410,426,1,1,1,1450,511
6819,3,1410,426,1,1,1,1450,509
6820,3,1410,426,1,1,1,1450,509
6821,3,1409,425,1,1,1,1450,509
6822,3,1409,425,1,1,1,1450,509
6823,3,1408,425,1,1,1,1450,510
6860,3,1405,422,1,1,1,1438,510
6861,3,1405,422,1,1,1,1438,510
6862,3,1405,422,1,1,1,1437,510
6863,3,1405,421,1,1,1,1443,510
6864,3,1405,421,1,1,1,1443,510
6865,3,1405,421,1,1,1,1444,510
6866,3,1405,421,1,1,1,1444,510
