frame,id,x1,y1,confidence,object_type,visibility,x2,y2
6487,3,918,341,1,1,1,946,417
6488,3,919,341,1,1,1,947,417
6489,3,919,340,1,1,1,947,417
6490,3,919,340,1,1,1,948,417
6491,3,920,340,1,1,1,948,417
6492,3,920,340,1,1,1,949,417
6493,3,920,340,1,1,1,949,417
6494,3,920,340,1,1,1,949,417
6495,3,921,340,1,1,1,950,417
6496,3,921,340,1,1,1,950,417
6497,3,921,340,1,1,1,950,417
6498,3,922,340,1,1,1,950,417
6499,3,923,340,1,1,1,951,417
6500,3,923,340,1,1,1,951,417
6501,3,923,340,1,1,1,951,417
6502,3,923,340,1,1,1,951,417
6503,3,923,340,1,1,1,951,417
6504,3,923,340,1,1,1,951,418
6505,3,923,340,1,1,1,951,418
6506,3,923,340,1,1,1,951,418
6507,3,923,340,1,1,1,951,418
6508,3,924,340,1,1,1,951,418
6509,3,924,340,1,1,1,951,419
6510,3,922,340,1,1,1,950,419
6511,3,921,340,1,1,1,950,420
6512,3,921,340,1,1,1,950,420
6513,3,921,340,1,1,1,950,420
6514,3,921,340,1,1,1,950,419
6515,3,921,340,1,1,1,949,419
6516,3,920,340,1,1,1,949,419
6517,3,920,340,1,1,1,949,419
6518,3,920,340,1,1,1,949,419
6519,3,920,340,1,1,1,949,419
6520,3,919,340,1,1,1,949,419
6521,3,919,340,1,1,1,949,419
6522,3,919,340,1,1,1,949,419
6523,3,919,340,1,1,1,949,419
6524,3,919,340,1,1,1,949,419
6525,3,919,340,1,1,1,949,419
6526,3,919,340,1,1,1,949,419
6527,3,919,340,1,1,1,949,419
6528,3,919,340,1,1,1,949,418
6529,3,919,340,1,1,1,949,419
6530,3,919,340,1,1,1,949,419
6531,3,919,340,1,1,1,949,418
6532,3,919,340,1,1,1,950,418
6533,3,920,340,1,1,1,950,418
6534,3,919,340,1,1,1,950,418
6535,3,919,341,1,1,1,950,418
6536,3,919,341,1,1,1,950,418
6537,3,920,341,1,1,1,950,418
6538,3,920,341,1,1,1,951,419
6539,3,921,340,1,1,1,952,419
6540,3,921,341,1,1,1,952,419
6541,3,922,341,1,1,1,953,420
6542,3,922,341,1,1,1,953,420
6543,3,923,341,1,1,1,954,420
6544,3,923,341,1,1,1,955,420
6545,3,924,341,1,1,1,955,420
6546,3,925,341,1,1,1,956,420
6547,3,925,341,1,1,1,956,420
6548,3,925,341,1,1,1,956,419
6549,3,926,341,1,1,1,956,419
6550,3,926,341,1,1,1,956,419
6551,3,927,340,1,1,1,956,419
6552,3,927,340,1,1,1,957,420
6553,3,928,340,1,1,1,957,420
6554,3,928,340,1,1,1,957,420
6555,3,928,340,1,1,1,957,420
6556,3,928,340,1,1,1,957,420
6557,3,928,341,1,1,1,957,420
6558,3,929,341,1,1,1,957,420
6559,3,929,341,1,1,1,957,420
6560,3,930,341,1,1,1,957,420
6561,3,930,341,1,1,1,957,420
6562,3,930,341,1,1,1,957,420
6563,3,930,341,1,1,1,957,420
6564,3,930,341,1,1,1,957,420
6565,3,930,341,1,1,1,957,420
6566,3,929,341,1,1,1,957,420
6567,3,929,341,1,1,1,957,420
6568,3,929,341,1,1,1,957,420
6569,3,929,340,1,1,1,957,420
6570,3,929,340,1,1,1,957,420
6571,3,929,340,1,1,1,957,420
6572,3,929,340,1,1,1,957,420
6573,3,929,341,1,1,1,957,420
6574,3,929,341,1,1,1,957,420
6575,3,929,341,1,1,1,957,420
6576,3,929,341,1,1,1,957,420
6577,3,929,341,1,1,1,957,420
6578,3,929,341,1,1,1,957,420
6579,3,929,341,1,1,1,957,420
6580,3,929,341,1,1,1,957,420
6581,3,929,341,1,1,1,958,420
6582,3,929,342,1,1,1,958,420
6583,3,930,342,1,1,1,958,420
6584,3,930,342,1,1,1,958,420
6585,3,930,342,1,1,1,958,420
6586,3,930,342,1,1,1,958,420
6587,3,930,342,1,1,1,958,420
6588,3,930,342,1,1,1,958,420
6589,3,930,342,1,1,1,958,420
6590,3,930,342,1,1,1,958,420
6591,3,930,342,1,1,1,958,420
6592,3,930,342,1,1,1,958,420
6593,3,930,342,1,1,1,958,420
6594,3,930,342,1,1,1,958,420
6595,3,930,342,1,1,1,958,420
6596,3,930,342,1,1,1,958,420
6597,3,930,342,1,1,1,958,421
6598,3,930,342,1,1,1,958,421
6599,3,930,342,1,1,1,958,421
6600,3,930,342,1,1,1,957,420
6601,3,930,342,1,1,1,957,420
6602,3,930,342,1,1,1,957,420
6603,3,930,342,1,1,1,957,420
6604,3,930,342,1,1,1,957,420
6605,3,930,342,1,1,1,957,420
6606,3,930,342,1,1,1,957,420
6607,3,930,342,1,1,1,957,420
6608,3,930,342,1,1,1,957,420
6609,3,930,341,1,1,1,957,420
6610,3,930,341,1,1,1,957,420
6611,3,930,341,1,1,1,958,420
6612,3,930,341,1,1,1,958,420
6613,3,930,341,1,1,1,958,420
6614,3,930,341,1,1,1,958,420
6615,3,930,341,1,1,1,959,420
6616,3,931,341,1,1,1,959,420
6617,3,931,341,1,1,1,959,420
6618,3,931,341,1,1,1,958,420
6619,3,931,341,1,1,1,958,420
6620,3,931,341,1,1,1,958,420
6621,3,931,341,1,1,1,958,420
6622,3,931,341,1,1,1,958,420
6623,3,931,341,1,1,1,957,420
6624,3,931,341,1,1,1,957,420
6625,3,931,341,1,1,1,957,420
6626,3,931,341,1,1,1,957,420
6627,3,931,341,1,1,1,957,420
6628,3,931,341,1,1,1,957,420
6629,3,931,341,1,1,1,957,420
6630,3,931,341,1,1,1,957,420
6631,3,931,341,1,1,1,957,420
6632,3,931,341,1,1,1,957,420
6633,3,931,341,1,1,1,957,420
6634,3,931,341,1,1,1,957,420
6635,3,931,341,1,1,1,957,420
6636,3,931,341,1,1,1,957,420
6637,3,931,341,1,1,1,957,420
6638,3,931,341,1,1,1,957,420
6639,3,931,341,1,1,1,957,420
6640,3,931,341,1,1,1,957,420
6641,3,931,341,1,1,1,957,420
6642,3,931,341,1,1,1,957,420
6643,3,931,341,1,1,1,957,420
6644,3,931,341,1,1,1,957,420
6645,3,931,341,1,1,1,957,420
6646,3,931,341,1,1,1,957,420
6647,3,931,341,1,1,1,957,420
6648,3,931,341,1,1,1,957,420
6649,3,931,341,1,1,1,958,420
6650,3,931,341,1,1,1,958,420
6651,3,931,341,1,1,1,958,420
6652,3,931,341,1,1,1,958,420
6653,3,931,342,1,1,1,958,420
6654,3,931,342,1,1,1,958,420
6655,3,931,343,1,1,1,958,420
6656,3,931,343,1,1,1,958,420
6657,3,931,343,1,1,1,958,419
6658,3,931,343,1,1,1,958,419
6659,3,931,343,1,1,1,958,419
6660,3,930,343,1,1,1,958,419
6661,3,930,342,1,1,1,958,420
6662,3,930,343,1,1,1,958,419
6663,3,930,343,1,1,1,958,419
6664,3,930,343,1,1,1,958,419
6665,3,929,343,1,1,1,958,419
6666,3,929,343,1,1,1,958,419
6667,3,929,343,1,1,1,958,419
6668,3,929,343,1,1,1,958,419
6669,3,930,343,1,1,1,959,419
6670,3,930,343,1,1,1,960,420
6671,3,931,343,1,1,1,961,420
6672,3,931,343,1,1,1,962,420
6673,3,931,343,1,1,1,962,420
6674,3,931,343,1,1,1,962,420
6675,3,932,343,1,1,1,962,420
6676,3,932,343,1,1,1,962,420
6677,3,932,343,1,1,1,963,419
6678,3,933,344,1,1,1,962,419
6679,3,933,344,1,1,1,961,419
6680,3,934,344,1,1,1,961,419
6681,3,934,344,1,1,1,962,419
6682,3,936,344,1,1,1,962,419
6683,3,937,343,1,1,1,962,419
6684,3,937,343,1,1,1,961,419
6685,3,938,343,1,1,1,962,419
6686,3,938,342,1,1,1,963,420
6687,3,939,341,1,1,1,963,420
6688,3,940,342,1,1,1,963,420
6689,3,941,342,1,1,1,965,420
6690,3,942,341,1,1,1,967,420
6691,3,942,341,1,1,1,967,420
6692,3,943,341,1,1,1,966,420
6693,3,943,340,1,1,1,966,421
6694,3,944,338,1,1,1,968,419
6695,3,944,339,1,1,1,969,420
6696,3,945,339,1,1,1,969,419
6697,3,945,339,1,1,1,969,420
6698,3,946,339,1,1,1,969,417
2025,39,920,318,1,1,1,941,381
2026,39,920,318,1,1,1,941,381
2027,39,920,318,1,1,1,940,381
2028,39,919,318,1,1,1,940,381
2029,39,919,319,1,1,1,940,381
2030,39,919,319,1,1,1,940,381
2031,39,919,319,1,1,1,940,382
2032,39,919,319,1,1,1,940,381
2033,39,919,319,1,1,1,940,380
2034,39,919,319,1,1,1,940,379
2035,39,919,319,1,1,1,939,379
2036,39,919,319,1,1,1,940,380
2037,39,919,319,1,1,1,939,380
2038,39,920,320,1,1,1,939,380
2039,39,920,320,1,1,1,939,380
2040,39,920,322,1,1,1,939,380
2041,39,920,321,1,1,1,939,380
2042,39,920,321,1,1,1,939,380
2043,39,920,320,1,1,1,940,380
2044,39,920,320,1,1,1,940,380
2045,39,920,319,1,1,1,940,380
2046,39,920,319,1,1,1,940,379
2047,39,919,319,1,1,1,940,379
2048,39,919,319,1,1,1,940,380
2049,39,919,319,1,1,1,939,379
2050,39,919,319,1,1,1,939,379
2051,39,919,319,1,1,1,939,379
2052,39,919,319,1,1,1,939,379
2053,39,919,320,1,1,1,938,378
2054,39,918,320,1,1,1,938,378
2055,39,918,321,1,1,1,938,378
2056,39,918,321,1,1,1,937,379
2057,39,917,321,1,1,1,937,379
2058,39,917,321,1,1,1,937,379
2059,39,917,321,1,1,1,937,379
2060,39,917,321,1,1,1,936,380
2061,39,916,321,1,1,1,936,380
2062,39,916,321,1,1,1,936,378
2063,39,915,321,1,1,1,935,379
2064,39,915,321,1,1,1,935,380
2065,39,914,321,1,1,1,934,380
2066,39,914,321,1,1,1,934,380
2067,39,914,321,1,1,1,934,381
2068,39,914,321,1,1,1,934,380
2069,39,913,322,1,1,1,934,380
2070,39,913,322,1,1,1,933,381
2071,39,913,322,1,1,1,933,381
2072,39,913,323,1,1,1,933,381
2073,39,913,323,1,1,1,933,381
2074,39,913,324,1,1,1,933,381
2075,39,913,324,1,1,1,933,380
2076,39,913,324,1,1,1,933,380
2077,39,913,324,1,1,1,933,380
2078,39,913,323,1,1,1,933,379
2079,39,913,323,1,1,1,933,377
2080,39,913,323,1,1,1,932,377
2081,39,912,323,1,1,1,932,380
2082,39,912,323,1,1,1,932,383
2083,39,911,323,1,1,1,932,382
2084,39,911,324,1,1,1,932,382
2085,39,911,324,1,1,1,931,385
2086,39,910,325,1,1,1,931,387
2087,39,910,325,1,1,1,930,386
2088,39,910,326,1,1,1,930,385
2089,39,909,326,1,1,1,929,384
2090,39,908,325,1,1,1,929,384
2091,39,908,324,1,1,1,928,382
2092,39,907,323,1,1,1,928,382
2093,39,907,323,1,1,1,928,384
2094,39,907,323,1,1,1,927,385
2095,39,906,323,1,1,1,927,385
2096,39,906,323,1,1,1,927,384
2097,39,906,323,1,1,1,927,383
2098,39,906,323,1,1,1,927,382
2099,39,906,323,1,1,1,927,382
2100,39,906,323,1,1,1,927,383
2101,39,906,324,1,1,1,927,383
2102,39,905,324,1,1,1,927,384
2103,39,906,324,1,1,1,927,384
2104,39,906,324,1,1,1,927,383
2105,39,906,324,1,1,1,927,383
2106,39,906,324,1,1,1,927,384
2107,39,906,324,1,1,1,927,384
2108,39,906,324,1,1,1,927,384
2109,39,906,324,1,1,1,927,384
2110,39,906,323,1,1,1,927,383
2111,39,906,323,1,1,1,927,384
2112,39,906,323,1,1,1,927,385
2113,39,905,323,1,1,1,927,385
2114,39,905,323,1,1,1,927,385
2115,39,905,323,1,1,1,927,385
2116,39,905,324,1,1,1,927,386
2117,39,905,324,1,1,1,927,386
2118,39,905,324,1,1,1,927,385
2119,39,905,324,1,1,1,927,385
2120,39,905,324,1,1,1,927,384
2121,39,905,324,1,1,1,927,384
2122,39,905,324,1,1,1,927,385
2123,39,905,324,1,1,1,927,385
2124,39,905,324,1,1,1,927,386
2125,39,905,324,1,1,1,927,386
2126,39,904,324,1,1,1,927,386
2127,39,904,324,1,1,1,927,387
2128,39,904,324,1,1,1,927,387
2129,39,904,323,1,1,1,927,388
2130,39,904,324,1,1,1,927,388
2131,39,904,324,1,1,1,927,388
2132,39,904,324,1,1,1,927,388
2133,39,904,325,1,1,1,927,387
2134,39,904,325,1,1,1,927,387
2135,39,904,326,1,1,1,927,387
2136,39,904,325,1,1,1,927,386
2137,39,905,325,1,1,1,927,386
2138,39,906,325,1,1,1,927,386
2139,39,906,325,1,1,1,927,386
2140,39,907,325,1,1,1,927,385
2141,39,907,325,1,1,1,927,385
2142,39,907,325,1,1,1,927,385
2143,39,907,325,1,1,1,927,384
2144,39,907,325,1,1,1,927,384
2145,39,907,325,1,1,1,927,384
2146,39,907,325,1,1,1,927,386
2147,39,907,325,1,1,1,927,386
2148,39,907,325,1,1,1,927,386
2149,39,907,326,1,1,1,927,386
2150,39,907,326,1,1,1,927,386
2151,39,907,326,1,1,1,927,386
2152,39,906,326,1,1,1,927,387
2153,39,906,326,1,1,1,927,387
2154,39,905,326,1,1,1,927,386
2155,39,904,325,1,1,1,927,386
2156,39,904,325,1,1,1,927,386
2157,39,904,325,1,1,1,927,386
2158,39,904,325,1,1,1,927,386
2159,39,904,325,1,1,1,927,387
2160,39,904,324,1,1,1,927,386
2161,39,904,324,1,1,1,926,386
2162,39,904,324,1,1,1,926,386
2163,39,904,324,1,1,1,926,385
2164,39,904,324,1,1,1,927,385
2165,39,904,325,1,1,1,927,385
2166,39,905,325,1,1,1,927,384
2167,39,906,325,1,1,1,927,385
2168,39,906,325,1,1,1,927,385
2169,39,907,325,1,1,1,926,385
2170,39,907,326,1,1,1,927,385
2171,39,907,326,1,1,1,927,385
2172,39,908,326,1,1,1,927,385
2173,39,907,326,1,1,1,927,385
2174,39,907,326,1,1,1,928,385
2175,39,907,326,1,1,1,928,385
2176,39,907,326,1,1,1,928,385
2177,39,907,326,1,1,1,928,385
2178,39,907,326,1,1,1,928,385
2179,39,906,326,1,1,1,928,385
2180,39,906,326,1,1,1,929,385
2181,39,906,326,1,1,1,929,385
2182,39,906,326,1,1,1,929,385
2183,39,906,326,1,1,1,929,386
2184,39,906,326,1,1,1,929,386
2185,39,906,326,1,1,1,929,386
2186,39,906,327,1,1,1,929,386
2187,39,906,327,1,1,1,929,386
2188,39,906,327,1,1,1,929,386
2189,39,906,327,1,1,1,929,386
2190,39,906,327,1,1,1,929,386
2191,39,906,327,1,1,1,929,387
2192,39,906,326,1,1,1,929,387
2193,39,906,326,1,1,1,928,387
2194,39,906,326,1,1,1,928,387
2195,39,905,326,1,1,1,928,387
2196,39,905,326,1,1,1,928,387
2197,39,905,326,1,1,1,928,387
2198,39,905,326,1,1,1,928,387
2199,39,906,326,1,1,1,928,387
2200,39,906,326,1,1,1,928,386
2201,39,907,327,1,1,1,928,386
2202,39,907,327,1,1,1,928,386
2203,39,907,326,1,1,1,928,386
2204,39,907,326,1,1,1,928,387
2205,39,907,327,1,1,1,928,388
2206,39,907,327,1,1,1,928,389
2207,39,907,327,1,1,1,928,390
2208,39,907,328,1,1,1,929,390
2209,39,907,328,1,1,1,929,391
2210,39,908,328,1,1,1,929,390
2211,39,908,328,1,1,1,929,390
2212,39,908,328,1,1,1,929,390
2213,39,908,328,1,1,1,930,390
2214,39,908,328,1,1,1,930,390
2215,39,909,328,1,1,1,931,390
2216,39,909,328,1,1,1,932,391
2217,39,910,328,1,1,1,931,391
2218,39,910,328,1,1,1,931,391
2219,39,910,328,1,1,1,931,390
2220,39,910,329,1,1,1,931,391
2221,39,909,328,1,1,1,931,391
2222,39,909,329,1,1,1,931,391
2223,39,908,328,1,1,1,930,391
2224,39,907,328,1,1,1,930,392
2225,39,907,328,1,1,1,930,392
2226,39,907,328,1,1,1,930,392
2227,39,907,328,1,1,1,929,392
2228,39,907,328,1,1,1,929,392
2229,39,907,328,1,1,1,929,391
2230,39,907,328,1,1,1,929,390
2231,39,907,328,1,1,1,929,390
2232,39,907,328,1,1,1,930,390
2233,39,908,328,1,1,1,930,390
2234,39,908,329,1,1,1,930,390
2235,39,908,329,1,1,1,930,390
2236,39,908,329,1,1,1,931,390
2237,39,910,329,1,1,1,931,390
2238,39,911,329,1,1,1,931,390
2239,39,911,329,1,1,1,931,389
2240,39,911,329,1,1,1,931,389
2241,39,911,329,1,1,1,931,389
2242,39,911,329,1,1,1,932,389
2243,39,911,329,1,1,1,932,389
2244,39,911,329,1,1,1,932,389
2245,39,911,329,1,1,1,932,389
2246,39,911,329,1,1,1,933,390
2247,39,911,328,1,1,1,934,390
2248,39,911,328,1,1,1,934,389
2249,39,911,328,1,1,1,935,388
2250,39,911,328,1,1,1,936,388
2251,39,911,328,1,1,1,936,388
2252,39,911,328,1,1,1,935,389
2253,39,911,328,1,1,1,935,390
2254,39,911,328,1,1,1,934,391
2255,39,911,328,1,1,1,934,391
2256,39,911,328,1,1,1,934,391
2257,39,911,328,1,1,1,933,392
2258,39,911,328,1,1,1,933,392
2259,39,911,328,1,1,1,933,392
2260,39,911,329,1,1,1,933,392
2261,39,911,329,1,1,1,933,392
2262,39,910,329,1,1,1,933,392
2263,39,910,329,1,1,1,933,392
2264,39,909,329,1,1,1,932,392
2265,39,909,329,1,1,1,932,392
2266,39,910,329,1,1,1,932,392
2267,39,910,329,1,1,1,932,391
2268,39,911,329,1,1,1,932,392
2269,39,911,329,1,1,1,932,392
2270,39,911,329,1,1,1,932,392
2271,39,911,329,1,1,1,932,392
2272,39,911,329,1,1,1,932,392
2273,39,911,329,1,1,1,933,392
2274,39,911,329,1,1,1,933,393
2275,39,911,329,1,1,1,933,393
2276,39,911,329,1,1,1,933,393
2277,39,911,329,1,1,1,932,392
2278,39,911,329,1,1,1,932,391
2279,39,911,329,1,1,1,932,391
2280,39,911,329,1,1,1,933,391
2281,39,911,329,1,1,1,934,392
2282,39,911,329,1,1,1,934,392
2283,39,910,329,1,1,1,933,392
2284,39,911,329,1,1,1,933,392
2285,39,911,329,1,1,1,932,392
2286,39,911,329,1,1,1,932,393
2287,39,911,329,1,1,1,932,393
2288,39,911,329,1,1,1,932,393
2289,39,910,330,1,1,1,932,393
2290,39,909,330,1,1,1,932,394
2291,39,908,330,1,1,1,931,394
2292,39,908,330,1,1,1,931,395
2293,39,907,329,1,1,1,930,395
2294,39,907,329,1,1,1,929,394
